ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
8272,[H]N(C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])N1N=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3970,[H]C1=C([H])C(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])=C(Cl)C([H])=C1N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
5764,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H],0.0,,
7282,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0.0,,
6582,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
6804,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(SC([H])([H])[H])=NC(=N1)C([H])(Cl)Cl,0.0,,
2253,CC(C)C(O)C(=O)OCC=C(CO)C(=O)OC1CC2(C)C(O)CC(=O)C(C)C2C2OC(=O)C(=C)C12,,,1.0
8820,[H]N(C(=O)C1=C(Cl)C([H])=NC(=N1)S(=O)(=O)C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
7449,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
892,OC1=CC=C2C(OC=C(C2=O)C2=CC=CC=C2)=C1,,0.0,
268,CCC1=CC=C(C=C1)S(=O)(=O)N1CCN(CC1)C1=CC=C(NC2=CC=CC=N2)N=N1,0.0,0.0,
6182,[H]C([H])([H])C(=O)OC(C#CC([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5238,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C(OC(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
5924,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
6187,[H]N1C(=S)N(C2=C([H])C([H])=C([H])C([H])=C2[H])C(=C([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
107,CC1=NOC(=C1)C(=O)NC1=NC(=CS1)C1=CC2=CC=CC=C2O1,0.0,0.0,
4129,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
500,COC1=NC(NC2=CC=C(C=C2)C#N)=NC(NC2=C(C)C=C(C)C=C2Br)=N1,,0.0,0.0
6110,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1([H])C(=O)SC([H])([H])C1([H])[H],0.0,,
2147,CCC(=O)N(CCCCCCCCCCCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,,,1.0
3812,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(F)=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
3215,CC12CCC3C(CC3(C)C)C(=C)CCC1O2,,,0.0
4697,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1.0,,
4489,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
8377,[H]N(C1=NC([H])([H])C([H])([H])N1[H])C1=C(Cl)C([H])=C(C([H])=C1Cl)C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])Cl,0.0,,
6824,[H]N(C(=S)N1C([H])([H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
75,CCN(CC)C1=CC=C(NC(=O)CC2=CSC(NC(=O)C3=CC(OC)=CC(OC)=C3)=N2)C(C)=C1,1.0,1.0,
5401,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])N2C(=O)C([H])([H])C([H])([H])C2=O)C([H])([H])C1([H])[H],0.0,,
8630,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])S1,0.0,,
563,[O-][N+](=O)C1=NN(CC(=O)NCC2=CC=C(C=C2)C(F)(F)F)C=N1,,1.0,1.0
12,CCSC1=CC=CC=C1C(=O)NC1=NN=C(O1)C1=CC=CS1,1.0,1.0,
8759,[H]N(C(=O)C([H])([H])N1C([H])=C(C(=O)C2([H])C([H])([H])C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
795,CCOC(=O)C1=C(NC2=CC=CC=C2)C(C#N)=C(SC(C)C)S1,,0.0,
5667,[H]N(C1=C([H])C2=C(C([H])=C1[H])C(=O)OC2([H])[H])S(=O)(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
4313,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1.0,,
6657,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C(Cl)C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0.0,,
5145,[H]N(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C([H])=NC2=C1C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
4859,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])C2([H])C([H])([H])C3([H])C([H])([H])C([H])(C2([H])[H])C([H])([H])C1([H])C3([H])[H],0.0,,
2712,FC1=CC=CC(F)=C1C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,,,1.0
7570,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C2=NC([H])=C([H])C([H])=C2C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])OC1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
2491,CON=C(N)C1=CC=C(COC2=CC=C(C=C2I)C(N)=NOC)C=C1,,,0.0
3178,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=CC=C1O,,,0.0
4553,[H]N(C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])N(C(=O)C2=C(OC([H])([H])[H])N=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
889,CC(=O)OC1=CC(OC(C)=O)=C2C(=O)C(=COC2=C1)C1=CC(OC(C)=O)=C(OC(C)=O)C=C1C(C)(C)C=C,,0.0,
2784,NCCCNCCCCNCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,,,1.0
1656,CC(C)NC(=N)C1=CC(OCCCCCCOC2=CC(=CC=C2)C(=N)NC(C)C)=CC=C1,,,1.0
5364,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=NN1C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
183,CCCCC1=CC=C(NC(=O)CSC2=NC=CN2C2=CC=CC=C2)C=C1,1.0,0.0,
4203,[H]N(C(=O)C1=C([H])OC(=N1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
8417,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=S)SC([H])([H])C1=O,0.0,,
4398,[H]N1C(=O)N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
1887,ClC1=CC2=CC=C1OC\C=C/CCN1N=C(C=C1C1=CC=CC=C1)C(=O)NC(C2)C(=O)NC1(CC1)C#N,,,1.0
3648,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
673,CC1=CC(Br)=C(NC2=NC(N)=NC(N)=N2)C(Br)=C1,,0.0,0.0
1937,CC(=O)NC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,,,1.0
4288,[H]N1C2=C(C(=O)C([H])=C1C([H])([H])N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H])C(=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H],1.0,,
6450,[H]OC(=O)C1=NN(C(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
5403,[H]OC1(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C2=NN=C(S2)C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
8945,[H]OC1=NC2=C([H])C(=C([H])C([H])=C2N1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
7561,[H]OC(=O)C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])C(N([H])C(=O)C([H])([H])C3=C([H])C([H])=C([H])S3)=C2[H])C([H])=C1[H],0.0,,
8299,[H]N(C(=O)C1=C([H])C([H])=C([H])N=C1SC([H])([H])C([H])([H])S(=O)(=O)C1=NC([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C([H])=C([H])S1,0.0,,
3801,[H]OC(C1=C([H])N=C(Cl)N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1.0,,
4670,[H]C(=C(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C1([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
7010,[H]N(N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3860,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H],1.0,,
2858,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,,,1.0
7582,[H]OC([H])([H])C([H])([H])C1([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C2=C(Cl)N(N=C2C([H])([H])[H])C([H])([H])[H])C1([H])[H],0.0,,
1513,CC=C(C)C(=O)OC1CC2(C)OC2CC(O)\C(C)=C/C2OC(=O)C(=C)C12,,,1.0
5629,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3566,[H]N(C([H])([H])C([H])=C([H])C1=C(F)C([H])=C([H])C(F)=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C([H])=C([H])C3=C2C([H])=C(OC([H])([H])[H])C([H])=N3)C([H])([H])C1([H])[H],1.0,,
400,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=C(Cl)C3=CC=CC=C3S2)C=N1,,1.0,1.0
1131,COC1=CC=C(CNC(=O)C2=CC=CN2C2=CC=C3COB(O)C3=C2)C=C1,,1.0,
5792,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])OC1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC([H])=C(Cl)C([H])=C1[H],0.0,,
5955,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0.0,,
5831,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],0.0,,
7515,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
8730,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
3102,C(C1CN2CCC1CC2)C1=CC2=CC=CC=C2C=C1,,,1.0
2743,[O-][N+](=O)C1=CC(=CC=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC(F)=C1,,,1.0
4940,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=NC2=C(C([H])=C([H])C([H])=C2S1)C([H])([H])C([H])([H])[H],0.0,,
7205,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C(=O)N2C([H])([H])C1=C([H])C([H])=C([H])C(F)=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
3373,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])(OC2=C([H])C(C#N)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
5515,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
5844,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])N=C([H])C([H])=C1[H],0.0,,
1526,NC1=CC=C(NC2=CC=C(C=C2C(O)=O)[N+]([O-])=O)C=C1,,,0.0
1431,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(Cl)=C1,,,1.0
4376,[H]C1=NC([H])=C(C([H])=C1[H])C(C#N)(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
4991,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0.0,,
766,CC1=CC(Br)=C(NC2=NC=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,,1.0,
6455,[H]N(C(=C1C(=O)N([H])C(=O)N([H])C1=O)C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
2449,COC1=CC(=CC=C1N1C=C(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,,,1.0
3427,[H]C1=NC([H])=C(C([H])=N1)N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
7161,[H]N(\N=C(\C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])SC1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0.0,,
6918,[H]C([H])=C(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2428,CC(C)NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC(=CC=C1O)C(=N)NC(C)C,,,0.0
5957,[H]OC(=O)C1=C(C([H])=C([H])C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])(O[H])C([H])([H])OC1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
265,CCOC1=CC=C2N=C(SC2=C1)N(CC1=CC=CN=C1)C(=O)C1=CC=C(Cl)S1,1.0,0.0,
2405,OC1=CC(=CC=C1C1=CN(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,,,1.0
4183,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
7499,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])N1C(S[H])=NN=C1C1=NC([H])=C([H])N=C1[H],0.0,,
1395,CC(CCC=C(C)C)C1CC=C(C)C(O)C1O,,,0.0
5573,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C1=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
190,COC1=CC=C(CCC(=O)NCCC2=CC=C(C=C2)N2CCCC2)C=C1,0.0,0.0,
5872,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C3=C(OC([H])([H])C([H])([H])O3)C([H])=C12)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
6535,[H]N(N=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])C2=C(S1)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C2([H])[H],0.0,,
1412,CNC(C(C)C)C(=O)N(C)C(CC1=CC=CC=C1)C(=O)NCCC1=CC=CC=C1,,,0.0
7248,[H]C1=C(C(=NN1C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
954,CCCCN1C=C(C(=O)NCC2=CC=CO2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,,1.0,
5805,[H]N([H])C1=NC(SC([H])([H])C(=O)N([H])C2=C(Cl)C([H])=C(Br)C([H])=C2[H])=NC(N([H])[H])=C1[H],0.0,,
8735,[H]N(C(=O)C1=NC([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H])C1([H])C2=C(N(N=C2[H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
1258,CC(=O)NC1=CC=CC=C1[N+]([O-])=O,,0.0,
1671,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2[N+]([O-])=O)C(N)=N)C(=C1)[N+]([O-])=O,,,1.0
6688,[H]OC1=NC2=C([H])C(N([H])C(=S)N([H])C(=O)C3=C([H])C(=C(C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C2N1[H],0.0,,
3947,[H]OC(C1=C([H])N=C(N=C1[H])N([H])[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2391,OC(=O)CN1CSC(=S)N(CCCCCCN2CN(CC(O)=O)CSC2=S)C1,,,1.0
2071,[O-][N+](=O)C1=CN2CC(CS(=O)(=O)C2=N1)OC1=CC=C(C=N1)C(F)(F)F,,,0.0
6707,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=S)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
901,CN1CCN(CC1)C(C(=O)NC1=CC=C(NS(=O)(=O)C2=CC=CC=C2)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,,1.0,
4199,[H]OC1=C2C(=NC3=C(SC2([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C3[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
2217,OCCN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCCC1,,,1.0
4771,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])[H],1.0,,
2309,CC(C)(CN1CN(CCCCC(O)=O)CSC1=S)CN1CN(CCCCC(O)=O)CSC1=S,,,1.0
4760,[H]N(C1=C([H])C(=O)OC2=C1C([H])=C(Cl)C([H])=C2[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
758,CC1(COC2=CC=C(C=C2)C2=CC=C(C=C2)C(F)(F)F)CN2C=C(N=C2S1)[N+]([O-])=O,,0.0,
5088,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])N([H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0.0,,
4693,[H]N([H])C(=O)C1(N([H])C2=C([H])C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
7433,[H]C([H])([H])N(N(C(=O)C([H])([H])[H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C(C#N)(C#N)C1(C#N)C#N)C([H])([H])[H],0.0,,
592,CC1=CC(C)=C(OC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=CC=C3)=N2)C(C)=C1,,1.0,1.0
874,COC1=CC=C2C3=C(N(C)C(CC(C)=O)C2=C1OC)C1=CC2=C(OCO2)C=C1C=C3,,1.0,
5316,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
5464,[H]C1=NC([H])=C([H])C(=C1[H])C([H])([H])N1C([H])=C(C([H])=C(Br)C1=O)C(=O)OC([H])([H])[H],0.0,,
4980,[H]N(C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,1.0,,
1386,CC1=NC(=CN1CCCNC(=O)C1=C(Cl)C2=CC=CC=C2S1)[N+]([O-])=O,,,0.0
479,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(N)=N2)C(C)=C1,,1.0,1.0
2780,NCCCNCCCNCCCNCC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,,,1.0
3873,[H]N(C(=O)C1=C([H])C([H])=C(Br)O1)C1=C([H])C(Cl)=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6960,[H]N(C(=S)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C(ON=C1C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
1754,[O-][N+](=O)C1=NN(CCCNCC2=CC=C3C=CC(Cl)=CC3=N2)C=N1,,,1.0
4468,[H]C1=C([H])C([H])=C(S1)C1=NN=C2SC(=NN12)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],1.0,,
1016,COC1=CC=C(C=C1OCC1=NOC(C)=C1)C1=NN(C2CCCCCC2)C(=O)C1(C)C,,1.0,
6263,[H]OC1(N(N=C(C(=O)OC([H])([H])[H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
6391,[H]N(N=C([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C(=S)N([H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
8001,[H]N(C(=O)C([H])([H])N1C(=O)N([H])C2(C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
2423,COC1=CC(=CC=C1N1C=C(N=N1)C1=CC=CC(=C1)C(N)=N)C(N)=N,,,1.0
4687,[H]OC(C1=C(Cl)C([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
867,CC1CCCCN1C(=O)C1=CC=C(COC2=CC=C(C)C=C2)C=C1,,1.0,
3998,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
