ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
6639,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
2966,OC(CSC1=CC=NC=C1)(P(O)(O)=O)P(O)(O)=O,,,0.0
1909,CC(=O)OC1=CC=C2N(CC3=CC=CC=C3)C(C)(C)C=C(C3=CC=CC=C3)C2=C1,,,1.0
8589,[H]N(C1=C2C([H])=C([H])SC2=NC([H])=N1)C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
460,CN1CCN(CC1)C1=NC(NC2=C(Br)C=C(C)C=C2Br)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
7950,[H]N(C1=C2C([H])=C([H])SC2=NC([H])=N1)C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
1047,COC1=CC(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)=CC=C1O,,1.0,
859,CC1(C)OB(O)C2=CC(NC(=O)C3=CC=C(F)C=C3C(F)(F)F)=CC=C12,,1.0,
570,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=CC(=CC=C2C(F)(F)F)C(F)(F)F)C=N1,,0.0,0.0
4869,[H]C1=C([H])C(OC([H])([H])[H])=C2C(=C1[H])C(=O)N(C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C2([H])[H],1.0,,
5259,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
4724,[H]C1=C([H])C(=C([H])C([H])=C1Cl)S(=O)(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
555,[O-][N+](=O)C1=NN(CCCNC(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,,1.0,1.0
6683,[H]N(C(=O)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NN=C(S1)C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4729,[H]OC([H])(C1=C([H])C(Br)=C([H])C([H])=C1[H])C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
7532,[H]N(C(=O)N([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C(SC([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
7861,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])(C([H])([H])[H])C([H])([H])O2)S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3022,CCCCCCCCCCC1(C)SC(=O)C(CCC)=C1OCCCCCCO,,,0.0
3407,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2207,CCOC(=O)CN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N(C)C,,,1.0
3405,[H]C1=C([H])N=C(S1)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
2163,CCC(=O)N(CCCCCCCCN)C1CCN(CCC2=CC=CC=C2)CC1,,,1.0
5415,[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C(N([H])C(=O)C2=C([H])C([H])=C([H])C(F)=C2[H])C([H])=N1)C([H])([H])[H],0.0,,
2865,CCN(CC)CCCCCCNC1=CC(OC)=CC2=C(C)C=CN=C12,,,1.0
3008,CCC1=C(O)SC(C)C1=O,,,0.0
5035,[H]N(C(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C([H])O2)C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
2259,CC1C2C(C\C(C=O)=C/CC\C(C)=C/C2O)OC1=O,,,1.0
3194,CCCCCCCCCC#CCCCCC(O)=O,,,0.0
2723,FC1=CC(F)=C(F)C=C1C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,,,1.0
3779,[H]N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
5128,[H]N(C(=O)C1=C([H])C2=C(S1)C1=C(C([H])=C([H])C([H])=C1[H])N(C2=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
5257,[H]N(C(=O)C([H])([H])SC1=NC2=C(N([H])C3=C2C([H])=C([H])C([H])=C3[H])C(=O)N1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],0.0,,
2908,CC(C)(C)OC(=O)NC(NC1=CC=C(NC2=CC=C(NC(C=C(O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C=C2)C=C1)=NC(=O)OC(C)(C)C,,,1.0
8255,[H]N(N=C([H])C1=C([H])C([H])=C([H])O1)C1=NC(=O)C([H])(S1)C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8419,[H]ON=C([H])C1=C(OC2=NC(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=N2)C([H])=C([H])C([H])=C1[H],0.0,,
2568,NC(=N)C1=CC=C(C=C1)C1=NOC(=C1)C1=CC(=CC=N1)C(N)=N,,,1.0
2974,CONC(=N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(N=C1)C(=N)NOC,,,1.0
7264,[H]OC(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
29,COC1=CC=CC=C1C1=NN=C(NC(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)CC2=CC=CO2)O1,1.0,1.0,
4297,[H]N(C(=O)C1=C(F)C([H])=C([H])C(F)=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
769,CCC1NC(=O)C(C(O)C(C)CC=CC)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,,1.0,
7019,[H]OC(=O)C([H])([H])SC(=S)N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.0,,
6897,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0.0,,
7662,[H]C1=C([H])C(Br)=C([H])C2=C(ON=C12)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0.0,,
6644,[H]N(N=C([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H],0.0,,
7824,[H]OC1([H])N(N([H])C2([H])C([H])(N([H])[H])N([H])N([H])C2([H])C1([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
4309,[H]N([H])C1=NC(=NC(N([H])[H])=C1C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1F)C1=NC([H])=C([H])C([H])=C1[H],1.0,,
6403,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])N1C(=O)N([H])C2(C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H],0.0,,
433,OC(C1=CC=CC=C1)C1=C(N=C2C=CC(Br)=CC2=C1Br)C(F)(F)F,,1.0,1.0
4239,[H]N(C(=O)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])S1)C1=NOC(=C1[H])C([H])([H])[H],0.0,,
342,ClC1=CC=C(Cl)C(=C1)S(=O)(=O)NCCNC1=CC=C(NC2=CC=NC=C2)N=N1,0.0,0.0,
5754,[H]N(C(=O)C1=C(N=C2SC([H])([H])C(=O)N2C1([H])C1=C([H])C([H])=C(O1)C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
978,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=C(F)C=C(C=C12)N1CCOCC1,,1.0,
3227,COC1=CC(=O)OC(CCC2=CC=C3OCOC3=C2)=C1,,,0.0
2336,C1CN=C(NC2=CC3=C(OCO3)C=C2)N1,,,0.0
5925,[H]C1=NN(C2=C1C(=NC([H])=N2)N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
8321,[H]N(C(=S)N([H])C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
3695,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=NC(=NO2)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
7371,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C1=C([H])SC(=N1)N([H])C1=NC([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
6552,[H]N(C([H])=C([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
5590,[H]ON1C(=O)C2=C([H])C([H])=C([H])C3=C2C(=C([H])C([H])=C3Cl)C1=O,0.0,,
4767,[H]OC(C1=C([H])N=C(S1)N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2354,CN(C)C1=CC=C(NC2=NCCN2)C=C1,,,0.0
3418,[H]N([H])C1=C(N([H])[H])C([H])=C(C([H])=N1)C1=C([H])C2=C(N=C([H])N=C2N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])=C1[H],1.0,,
1677,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2Cl)C(N)=N)C(Cl)=C1,,,1.0
6085,[H]N(C([H])([H])C([H])([H])OC1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],0.0,,
1111,CNC(=O)C1=CC=CN1C1=CC=C2COB(O)C2=C1,,1.0,
5631,[H]N(C(=O)C1=C(N([H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C(F)=C1[H])C([H])([H])[H],0.0,,
5582,[H]OC1=C(SC2=NC(=NN12)C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0.0,,
6998,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C(=O)N2C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
5252,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,0.0,,
3624,[H]C#CC([H])([H])OC(=O)C([H])(OC1=C([H])C([H])=C(OC2=C(F)C([H])=C(Cl)C([H])=N2)C([H])=C1[H])C([H])([H])[H],0.0,,
3244,NC(=O)C1=CC=CN=C1,,,0.0
1707,COC1=CC(=O)OC(C=CC2=CC=C(OC)C(OC)=C2)=C1,,,0.0
3284,[H]C1=C([H])N(C([H])=N1)C1([H])C([H])([H])N(C(=O)C2=NN(N=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
35,COC1=CC=CC(=C1)N1C=CN=C1SCC(=O)NC1=CC=CC=C1C(F)(F)F,0.0,1.0,
1562,COC1=CC(CC(=O)NCCCNCCNC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1O,,,0.0
7392,[H]OC(=O)C1=C(N([H])C(=O)N([H])C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])=C([H])C(=C1[H])C([H])([H])[H],0.0,,
6095,[H]C1=C(C([H])=C([H])C(=N1)C(=O)OC([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
5735,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=NC(=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
2443,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=C(C=C1)C(=N)NC(C)C)C(=N)NC(C)C,,,1.0
1473,CC(C)OC1=CC(NC(=N)C2=CSC(N)=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CSC(N)=N2)C=C1OC(C)C,,,1.0
5346,[H]N(C1=NC(=NS1)C([H])([H])C(=O)C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7358,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
8432,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0.0,,
6202,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N(N=C(O2)C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
5339,[H]C1=C([H])C(=C([H])C(C#N)=C1[H])C(=O)N(C1=NN=C(S1)C1([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],0.0,,
1540,CC(=C)C(=O)OC1C\C(C)=C/CC(O)\C(C)=C/C2OC(=O)C(=C)C12,,,1.0
5329,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
4508,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C1=NC2=C(S1)C([H])=C(OC([H])([H])[H])C([H])=C2[H],1.0,,
5313,[H]N(C(=O)C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
6154,[H]N(C(=O)OC([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1761,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCOC2=CC=CC=C2)C=C1,,,1.0
8378,[H]OC(=O)C([H])(N([H])[H])C([H])([H])S(=O)O[H],0.0,,
4793,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C(=O)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
3007,CCCCCCCCCCC1SC(O)=C(C)C1=O,,,1.0
8364,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])=C([H])C(=O)C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
7677,[H]N(C(=O)C([H])=C([H])C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
4280,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2360,CC(C)(CN1CN(CC(O)=O)CSC1=S)CN1CN(CC(O)=O)CSC1=S,,,1.0
1524,NC1=CC=CC(NC2=CC=C(C=C2C(O)=O)[N+]([O-])=O)=C1,,,0.0
2459,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=CC(=C1)C(=N)NC(C)C)C(=N)NC(C)C,,,0.0
4400,[H]N(C(=O)C1=C([H])C(=NN1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
4256,[H]OC([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])SC2=C1C(=NC([H])=C2C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])[H])N([H])[H],1.0,,
8551,[H]N1C(=O)C2=C(OC1([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H])C([H])=C([H])C([H])=C2[H],0.0,,
7830,[H]N(C(=O)C1=C(Cl)C([H])=NN1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0.0,,
4975,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1.0,,
227,CCOC(=O)C1=C(C)C(C(=O)OCC)=C(NC(=O)C(C)SC2=NC=NC3=CC=CC=C23)S1,0.0,0.0,
1377,CC1=CC2=C(C=C1Cl)N=C(NC1=CC=C(C=C1)C(N)=N)N2,,,0.0
2544,NC(=N)C1=CC=CC(COC2=CC=C(C=C2Cl)C(N)=N)=C1,,,1.0
2303,CC(C)(CN1CN(CNC(=O)CC(O)=O)CSC1=S)CN1CN(CNC(=O)CC(O)=O)CSC1=S,,,1.0
7162,[H]N(C(=O)C([H])([H])Cl)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
7227,[H]OC(=O)C1=C([H])C(=C([H])C(N([H])C(=O)C2=C([H])C(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C([H])C(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C2[H])=C1[H])C(=O)O[H],0.0,,
1040,CN(CC=CCN)CC1OC(CC1O)N1C=NC2=C(N)N=CN=C12,,1.0,
2547,N=C(NC1=CC=C(OC2=CC(OC3=CC=C(NC(=N)C4=CC=C(C=C4)C4=CC=CC=C4)C=C3)=CC=C2)C=C1)C1=CC=C(C=C1)C1=CC=CC=C1,,,0.0
2325,NC(=N)NC1=CC=C(NC2=CC=CC=C2)C=C1,,,1.0
7377,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])OC1=C(F)C([H])=C(F)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])N1N=C([H])C([H])=C1[H],0.0,,
2827,CN1C(=NC=C1[N+]([O-])=O)N1CCN(C1=O)S(C)(=O)=O,,,0.0
1581,N=C(NC1=CC=C(C=C1)C1=CC=CC(=C1)C1=CC=CC(NC(=N)C2=CC=CC=N2)=C1)C1=CC=CC=N1,,,1.0
279,CC1(C)CC2=CC=CC(OCCCS(=O)(=O)NCC3=CC=CS3)=C2O1,0.0,0.0,
1848,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=NC=C2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
221,BrC1=CC=C(S1)C1=NN=C(NC(=O)C2=CC=NO2)O1,0.0,0.0,
5797,[H]N(C(=O)C([H])([H])SC1=NN=C(N1C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3323,[H]N1N=C(C2=C([H])C([H])=C([H])S2)C(=C1[H])C([H])([H])N(C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],1.0,,
3876,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
4541,[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])([H])C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],0.0,,
5785,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
5171,[H]OC1=C(C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])=C([H])[H],0.0,,
3565,[H]N(C(=O)C1=C(F)C([H])=C([H])C(F)=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
1343,CC1=C(F)C=CC=C1C(=O)NC1=CC=CC=N1,,,1.0
7498,[H]OC1=C([H])C(=C(N([H])C2=NC(=C([H])S2)C2=C([H])C([H])=C([H])S2)C([H])=C1[H])C([H])([H])[H],0.0,,
6717,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])C1=C([H])C([H])=C(O1)C([H])=NN([H])C(=O)C([H])([H])OC1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
3554,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1.0,,
653,CNC1=NC(NCCCNCCCCCCCCCNCCCNC2=NC(NC)=NC(NC)=N2)=NC(NC)=N1,,1.0,0.0
3152,OC1=CC=C2C(OC(=C(O)C2=O)C2=CC=C(O)C(O)=C2)=C1,,,0.0
8887,[H]N(C(=S)N([H])C1=NN(N=N1)C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2Cl,0.0,,
8628,[H]SC1=NC([H])=NC2=C1C(=C([H])N2C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1946,C[S+]([O-])CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(Cl)N=C12,,,0.0
3978,[H]N([H])C(=O)C1=C(Cl)C([H])=C([H])C(N([H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])OC2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H],0.0,,
2294,OC1CC2=C(O)C=C(O)C=C2OC1C1=CC=C(O)C(O)=C1,,,0.0
8458,[H]N(C(=O)C([H])([H])[H])C([H])([H])C(=O)N([H])C1([H])C2=C(N(N=C2[H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6366,[H]N(C(=O)C1=NC([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C1([H])C([H])([H])C1([H])[H],0.0,,
2759,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)N2CCCC2)=N1,,,1.0
1554,OC1=CC(CC(=O)NCCCNCCNC(=O)CC2=CC=CC(O)=C2)=CC=C1,,,0.0
2835,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,,,1.0
3800,[H]OC(C1=C([H])N=C([H])C(OC([H])([H])[H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
7756,[H]C1=C([H])C2=C(N=C3C(=C2Cl)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1C(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
4911,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])N([H])C(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1.0,,
2038,CC1=CC(C)(C)N(CC2=CC=CC=C2)C2=CC=C(OC(=O)C(C)(C)C)C=C12,,,1.0
282,CN1C=CN=C1N1CCN(CC(=O)NC2=CC=CC=C2C(F)(F)F)CC1,0.0,0.0,
1013,COC1=CC=C(C=C1OCCCCOC1=CC=C(C=C1)C#N)C1=NN(C(C)C)C(=O)C1(C)C,,1.0,
1539,CC=C(C)C(=O)OC1CC(C)C2CC(=O)C(C)=CC2C1C(=C)C(O)=O,,,0.0
5127,[H]C1=C2OC(C(=O)C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])=C(C2=C2OC(=O)C([H])=C(C2=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
3703,[H]N(C([H])([H])C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])C3=C(F)C([H])=C([H])C4=C3N(C(=O)C([H])=C4[H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
1503,CN1CCN(CC1)C12CC(NCCCN3CCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
2409,CC(C)NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC(=CC=C1O)C(=N)NC(C)C,,,1.0
