ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
6892,[H]N1C(=O)SC(=C([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C1=S,0.0,,
7551,[H]SC1=NN=C([H])N1N([H])C([H])([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0.0,,
4127,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
5507,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])SC1=NN=C(N1C([H])([H])C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
7237,[H]N(C(=O)C1=C(OC([H])([H])C(=O)N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2998,CCCCCCCCCCC1(C)SC(O)=C(CCCC)C1=O,,,1.0
6530,[H]C1=C([H])C(SC2=C(C(=NN2C([H])([H])[H])C(F)(F)F)C([H])([H])OC(=O)C([H])([H])C([H])([H])[H])=C([H])C([H])=C1Cl,0.0,,
196,CN(C)C1=CC=C(C=C1)C(=O)NC1=NC2=C(S1)C=CC(Cl)=C2C,0.0,0.0,
3127,CC(C)OC(=O)C1=CC=C(C=C1)C1=CN2CCC1CC2,,,1.0
6680,[H]N(C(=S)N([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
8795,[H]N(C(=O)C1=C(N=NS1)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
1737,CC1=CC(NCCCN2C=CN=C2[N+]([O-])=O)=NC(N)=N1,,,0.0
4722,[H]N([H])C([H])([H])C([H])(OC1=C([H])C(C2=C([H])C([H])=NN2C([H])([H])[H])=C(N=C1[H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
6992,[H]N1C(=O)N(C(=O)C(=C([H])C2=C([H])C([H])=C(C([H])=C2[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=O)C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
289,CCOC(=O)N1CCN(CC1)C(=O)NC1=NC(CC(=O)NC2=CC=C(F)C(F)=C2)=CS1,0.0,0.0,
5922,[H]N([H])C1=C([H])C([H])=C([H])C2=C1C(=O)N(C2=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2846,C1=CN(C=N1)C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,,,0.0
380,O=C(N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CS1)C1=CC=CO1,0.0,0.0,
333,O=C(COC1=CC=CC=C1)OC1=CC=C2N=C(SC2=C1)N1CCN(CC1)C1=CC=CC=C1,0.0,0.0,
3081,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3=CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(O)=O,,,1.0
8888,[H]OC(=O)C([H])(N([H])C(=O)C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)O2)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8082,[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N(C(=S)N([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0.0,,
3962,[H]N(C(=O)C1=C([H])C([H])=C(S1)C1=NC([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
3773,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC(=C([H])C([H])=N2)C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
6054,[H]N(N=C([H])C(Cl)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=NC([H])=C([H])N=C1[H],0.0,,
7628,[H]N([H])C(=O)C1=C(N([H])C(=O)N([H])C2=C([H])C([H])=C([H])C(Cl)=C2C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
1599,C1CN=C(N1)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C1=NCCN1,,,1.0
169,NC(=O)C1=C(NC(=O)C2=CC3=CC=CC=C3O2)SC(=C1)C1=CC=CC=C1,0.0,0.0,
6905,[H]N(C(=S)N([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
8052,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H],0.0,,
5268,[H]N(C(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C#N)C([H])=C([H])S1,0.0,,
6720,[H]OC1=NC(O[H])=C(N([H])S(=O)(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C(=N1)C([H])([H])[H],0.0,,
4405,[H]N(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
1464,CC(C)OC1=CC(NC(=N)C2=NC=CC=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=NC=CC=N2)C=C1OC(C)C,,,1.0
2772,CC(=C)C(=O)OC1CC2(C)OC(=CC2=O)\C(CO)=C/C2OC(=O)C(=C)C12,,,1.0
6434,[H]C(OC([H])([H])C([H])([H])[H])=C1C(=O)N(C(=O)C2=C1C([H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])[H],0.0,,
7649,[H]N1C(=O)N(C(=O)C(=C([H])C2=C([H])N(N=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7181,[H]N(N=C([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C(=O)C([H])([H])[H],0.0,,
6531,[H]OC1=C(C2=C([H])C(=NN2C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])[H])C(=NN1C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0.0,,
7244,[H]N([H])C1=NN(C(N([H])[H])=C1\N=N\C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3869,[H]N1N=C([H])C(=C1C1([H])C([H])([H])N(C([H])([H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],1.0,,
1867,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CC(F)(F)C2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
1104,CCCCCC(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,1.0,
8053,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C2=C([H])N([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H],0.0,,
8611,[H]N(C(=O)C([H])([H])OC1=C([H])OC(=C([H])C1=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1([H])[H])C([H])([H])[H],0.0,,
1811,[O-][N+](=O)C1=NN(CCCCNC2=NC=NC3=CC=CC=C23)C=N1,,,1.0
5673,[H]N([H])C1=C(C([H])=C([H])C2=C1N=C(C(=N2)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
726,CCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,,1.0,
2664,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CCN1CCN(C)CC1)CC2)C1=CC=CC=C1,,,0.0
7646,[H]N(C(=O)C1=C([H])C(=C([H])S1)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0.0,,
1669,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2C(N)=O)C(N)=N)C(=C1)C(N)=O,,,1.0
2939,CC(C)(C)OC(=O)N1CCC(CC1)N1CCN(CC1)C(=O)OC(C)(C)C,,,0.0
7152,[H]C1=C([H])C([H])=C2C(N=C(C([H])=C2C(=O)OC([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])C2=C([H])C([H])=C([H])C3=C([H])C([H])=C([H])C([H])=C23)=C1[H],0.0,,
6257,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
1272,COC1=CC=C(C=C1Cl)C1=NN(C(C)C)C(=O)C1(C)C,,0.0,
3460,[H]OC1([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C(Cl)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C([H])([H])C1([H])N([H])C([H])([H])C1=NC([H])=C2OC([H])([H])SC2=C1[H],1.0,,
3173,CCOC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,,,0.0
3492,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1.0,,
3716,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
2718,O=C(NCCC1=CSC(=N1)C1=CC=CC=C1)C1=CC=CS1,,,1.0
5282,[H]O\N=C(/N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3279,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
5061,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
3805,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(=C2S1)C([H])([H])[H],1.0,,
5403,[H]OC1(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C2=NN=C(S2)C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
4143,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
6425,[H]N(N([H])C(N([H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])(C(=O)OC([H])([H])[H])C(F)(F)F)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
2816,CC1=NC=C(N1CCO)[N+]([O-])=O,,,0.0
6139,[H]C1=C([H])C2=C(C([H])=C1[H])C1(N(N(C#N)C([H])(C(=O)OC([H])([H])[H])C1([H])C#N)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C2C([H])=C([H])C([H])=C1[H],0.0,,
4007,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C2=C(C([H])=C(OC(=O)C3=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C3[H])C([H])=C2[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])[H],0.0,,
7755,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(Cl)=C1C(=N2)C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],0.0,,
2360,CC(C)(CN1CN(CC(O)=O)CSC1=S)CN1CN(CC(O)=O)CSC1=S,,,1.0
8257,[H]OC(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=N2)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1C(=NC2=C([H])C(=C([H])C([H])=C12)C(F)(F)F)C1=C([H])C(OC([H])([H])[H])=C(O[H])C([H])=C1[H],0.0,,
3226,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2C(O)=O)C(N)=N)C(=C1)C(O)=O,,,0.0
7783,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C(C#N)C2=C(S1)C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H],0.0,,
2060,COC1=CC=C(C=C1)N1CCN(CC1)C(=O)CN1C=NC(=N1)[N+]([O-])=O,,,0.0
3045,FC1CC(OC1CNC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,,,1.0
2605,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC(=CC=C1)C(=O)NC1=CC=C(C=C1)C1=NCCN1,,,1.0
5506,[H]C1=C([H])N(C([H])=N1)C1=C([H])C(=C(C#N)C2=NC3=C(C([H])=C([H])C([H])=C3[H])N12)C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
5198,[H]OC([H])([H])C([H])(N([H])C1=NC2=C(N=C([H])C([H])=N2)C(=N1)N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
5213,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NN=C(SC([H])([H])[H])C([H])=C1[H],0.0,,
8743,[H]N(C(=O)C1=C([H])C([H])=C(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C3=NC([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])OC1=C([H])N=C([H])C([H])=C1[H],0.0,,
3151,OC1=CC(O)=C2C(=O)C=C(OC2=C1)C1=CC=C(O)C(O)=C1,,,0.0
2056,NC(=N)C1=CC(OCCCCCOC2=CC=NC(=C2)C(N)=N)=CC=N1,,,1.0
6631,[H]N(N=C([H])C1=C(OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C(Br)=C1[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0.0,,
1244,CCCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,,0.0,
6039,[H]N(C(=O)OC([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
7687,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C(F)=C(F)C([H])=C1[H],0.0,,
2347,NC(=N)NC1=CC=C2OCOC2=C1,,,0.0
5139,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C([H])([H])C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H],0.0,,
5091,[H]C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=O)C2=C(C([H])=C(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C(F)=C2[H])N1C([H])([H])C([H])([H])[H],0.0,,
5845,[H]C1=C([H])C2=C(C([H])=C1[H])N1N=NN=C1C(=N2)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
8751,[H]OC(=O)C([H])([H])SC1=NN=C(N1C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0.0,,
9002,[H]N1C(=O)N([H])C([H])(C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])OC(=O)C1=C(Cl)C(Cl)=C(Cl)C([H])=N1)C([H])([H])[H],0.0,,
6204,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C([H])C([H])=C([H])N=C2S1)S(=O)(=O)C1=C([H])C([H])=C(Cl)S1,0.0,,
2018,CC(=O)OC1=CC=C2C(C)=CC(C)(C)N(CC3=CC=CC=C3)C2=C1,,,1.0
2161,CC(C)(C)OC(=O)NCCCNC1CCN(CCC2=CC=CC=C2)CC1,,,1.0
4727,[H]OC(C1=C([H])N=C(C([H])=N1)C([H])([H])[H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
4079,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
2810,CN(CC=CC#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,,,0.0
4929,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])O1,1.0,,
3577,[H]N(C1=NC(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C2C([H])=C([H])N([H])C2=N1)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])S(=O)(=O)C2([H])[H],1.0,,
4419,[H]N1C2=NC(=NN2C(=O)C(=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1.0,,
4737,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
1513,CC=C(C)C(=O)OC1CC2(C)OC2CC(O)\C(C)=C/C2OC(=O)C(=C)C12,,,1.0
5610,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C1=NOC(=N1)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
5618,[H]N(C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
6350,[H]N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
7113,[H]N(C(=O)C([H])([H])OC(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4657,[H]C1=C([H])C(=NN2C(SC([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=NN=C12)C1=C([H])C([H])=C(F)C([H])=C1[H],1.0,,
1780,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCCCOC2=CC=CC=C2)C=C1,,,1.0
2154,CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC(NC(N)=N)=C1,,,1.0
4643,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1.0,,
8131,[H]N(C(=O)C([H])([H])[H])C([H])(N(C#N)C1=NC(=NC(Cl)=N1)N(C([H])([H])[H])C([H])([H])[H])C(Cl)(Cl)Cl,0.0,,
5439,[H]C1=C(OC(=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C(=O)C([H])([H])[H],0.0,,
283,CCN1N=C(C=C1C)C(=O)NC1=NN=C(O1)C1=CC=C2CCCCC2=C1,0.0,0.0,
4456,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1.0,,
5539,[H]N([H])C1=C(C2=NC(=C([H])S2)C([H])([H])[H])C(=O)C([H])([H])N1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
4198,[H]OC1=C(C([H])=C(Br)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
4041,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(=C2[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
6290,[H]N(C1=C2C([H])=C([H])C(Cl)=C([H])C2=NC([H])=N1)C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
5801,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1=NC(=C(O1)N(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
4287,[H]C1=C([H])C(OC([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C(=C1[H])N1C([H])([H])C([H])([H])C([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
2621,CC1=CC(=CC=C1C1=CC2=CC=C(C=C2N1)C(N)=N)C(N)=N,,,1.0
6788,[H]C1=C([H])C(=C([H])C([H])=C1Cl)N1C(=O)C([H])([H])C([H])(SC2=NC([H])([H])C([H])([H])S2)C1=O,0.0,,
2187,CC(=O)NC1=CC=C(C=C1)C(=O)NCCOCCNC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,,,0.0
8008,[H]N([H])C(=O)N([H])C(=O)C([H])(OC(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
3530,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])C2=NC(N([H])C3=C(C([H])=C(F)C([H])=C3[H])C(=O)N([H])[H])=C(Cl)C([H])=N2)C([H])([H])C1([H])[H],1.0,,
999,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=NC=C1,,1.0,
660,NN=CC1=CC=C(O1)[N+]([O-])=O,,0.0,1.0
1558,OC1=CC=C(CC(=O)NCCCNCCCCNCCCNC(=O)CC2=CC=C(O)C(O)=C2)C=C1O,,,1.0
8490,[H]OC1=C(O[H])C([H])=C(C([H])=NN([H])C(=O)C2=C([H])C(=NC3=C2C([H])=C([H])C([H])=C3[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
1815,COCOC1CC2C(C3OC(=O)C(=C)C3C(CC2=C)OC(=O)C(C)=C)C1=C,,,1.0
1608,CCOC(=O)N=C(NC(C)C)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC(C)C)=NC(=O)OCC)C=C1,,,0.0
25,CC(C)C1=CC=C2N=C(NC3=NC4=C(S3)C3=C(SC(C)=N3)C=C4)SC2=C1,0.0,1.0,
8998,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,0.0,,
7165,[H]N(C(=O)C([H])([H])N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
4520,[H]OC([H])([H])C([H])(N([H])C1=NC(=C([H])C([H])=N1)C1=C(N=C([H])N1C1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
36,O=C(NCCC1=CSC(=N1)C1=CC=CC=C1)C1CCCC1,1.0,1.0,
6922,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)N(C1=C([H])C2=C(OC(=C2C(=O)OC([H])([H])[H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
2943,C(CCCCNC1=NCCN1)CCCNC1=NCCN1,,,1.0
8305,[H]N([H])C(=O)C1=NN(C(=C1[H])C([H])([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1Cl,0.0,,
3187,CCC1=CC=C(C=C1)C(=O)N1C(=O)OC2=CC=CC=C2C1=O,,,0.0
4785,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=O)N1[H],1.0,,
