ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
4822,[H]N(C(=O)C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)C([H])([H])[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=C1[H],1.0,,
797,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(O)C=C1O,,0.0,
7998,[H]N([H])C1=C([H])C(=NN1C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4691,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
3992,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])(OC2=C([H])C(Cl)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
6594,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C(S1)C([H])([H])C1=C([H])C([H])=C(SC([H])(F)F)C([H])=C1[H],0.0,,
4116,[H]N(C(=O)C1=NN(C(=N1)C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1.0,,
3052,OCC1OC(C=C1)N1C=CC(=O)NC1=O,,,0.0
2227,CN(C)C12CC(C(CN(CCN3CCN(C)CC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
3893,[H]N([H])C1=C(C(=NN1C1=NC(=NC(=N1)N([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
6247,[H]N([H])C(=S)C(C#N)=C([H])N([H])C1=C(Cl)C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
1322,C(CCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)CCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,,,1.0
8937,[H]C1=C([H])C(C(=O)C2([H])C([H])([H])N(C([H])([H])C([H])([H])C2([H])[H])S(=O)(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(=O)C([H])([H])[H])=C(C([H])=C1OC([H])([H])[H])C([H])([H])[H],0.0,,
4731,[H]N([H])C(=O)C1=C(N([H])C2=C(Br)C([H])=NC(=N2)N([H])C2([H])C([H])([H])C([H])([H])C([H])(N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])=C([H])C([H])=C1[H],1.0,,
7511,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],0.0,,
5852,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)OC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3104,O=CC1=CC=C(C=C2CN3CCC2CC3)C=C1,,,0.0
686,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=CC(=C1)C(F)(F)F,,1.0,
6013,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],0.0,,
4245,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C(Br)C([H])=C1[H],1.0,,
5467,[H]N(C1=NC([H])=NC2=C1C([H])=NN2C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
2252,CC(C)C1(O)CC2=CCC(OC1=O)\C(C)=C/C1OC(=O)C(=C)C1C(C2)OC(=O)C(CO)=CCO,,,1.0
8512,[H]OC1=NC2=C([H])C(N([H])C([H])([H])C3=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C4=C([H])C([H])=C(F)C([H])=C4[H])C([H])=C3[H])=C([H])C([H])=C2N1[H],0.0,,
17,COC1=CC=C(CCNC(=O)CSC2=NN=C(NC(=O)C3=CC(Cl)=CC=C3Cl)S2)C=C1OC,1.0,1.0,
5728,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C2=C([H])C3=C(C([H])=C([H])S3)N2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])SC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
7021,[H]N(C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=NC2=C(N=C1N([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])=C([H])C([H])=C2[H],0.0,,
7569,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C2=C([H])C([H])=C(O2)C([H])([H])[H])C([H])([H])C([H])([H])N([H])C1=O)C([H])([H])C([H])([H])C([H])([H])N1N=C([H])C([H])=C1[H],0.0,,
7630,[H]N(C(=O)C([H])=C([H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C1=NC([H])([H])C([H])([H])S1,0.0,,
7968,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1201,COC1=CC=C2C=CC=C(CN3CC(O)C(O)C3CO)C2=N1,,0.0,
2725,ClC1=CC=C(C=C1)C1=NC(CCNC(=O)C2=CC=CC=C2)=CS1,,,0.0
2575,NC(=N)C1=CC(=CC=C1)C1=NOC(=C1)C1=CC=C(C=N1)C(N)=N,,,1.0
8062,[H]OC1=C2C([H])=C(SC2=NC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2000,COC1=CC=C(COC2=CC=C3NC(C)(C)C=C(C)C3=C2)C=C1,,,1.0
7307,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1(OC(=O)C([H])=C(O1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0.0,,
4219,[H]OC1=C(C([H])=C2C([H])=C(C3=C([H])SC(=N3)C([H])=C([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C(=O)OC2=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
8388,[H]N([H])C1=C(C#CC2=NC([H])=C([H])N=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
8647,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0.0,,
903,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(C)=O)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,,1.0,
4667,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
6522,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C3C(=C2[H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
889,CC(=O)OC1=CC(OC(C)=O)=C2C(=O)C(=COC2=C1)C1=CC(OC(C)=O)=C(OC(C)=O)C=C1C(C)(C)C=C,,0.0,
1773,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCOC2=CC=CC=C2)=C1,,,1.0
6234,[H]C1=C([H])C(=C([H])C([H])=C1N(C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H],0.0,,
8164,[H]N(C([H])=C1C(=O)N([H])C(=S)N(C1=O)C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
8318,[H]C1=C([H])C(=C([H])C(C#N)=C1[H])N1N=NC(C(=O)C([H])([H])[H])=C1C([H])([H])[H],0.0,,
7505,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C(C(Br)=C1[H])C([H])([H])[H],0.0,,
3312,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
716,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(O)C(O)=C1,,1.0,
5527,[H]OC(OC([H])([H])C([H])([H])[H])=C1C(=NC(=C(C(=O)OC([H])([H])C([H])([H])[H])C1([H])C(=O)OC1([H])C(=O)OC([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
3236,NC(=NO)C1=CC=C(COC2=CC=C(C=C2)C(N)=NO)C=C1,,,0.0
2941,C1CN=C(N1)N1CCC(CC1)N1CCN(CC1)C1=NCCN1,,,0.0
2051,C(CCOC1=CC=C(C=N1)C1=NCCN1)CCOC1=NC=C(C=C1)C1=NCCN1,,,1.0
8447,[H]C1=C([H])C([H])=C([H])C(=N1)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
2656,CN(C)C12CC(C(CNC1)C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,,,1.0
4591,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])=NC([H])=C1[H],1.0,,
2211,NC(=O)CN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCC1,,,1.0
7164,[H]N(C(=O)C([H])([H])SC1=NN=C([H])S1)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8916,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
5678,[H]OC(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0.0,,
1725,[O-][N+](=O)C1=NC=CN1CCCCNC1=C2C=CC=CC2=NC2=CC=CC=C12,,,1.0
8249,[H]N(C(=O)C1=C([H])C(N([H])C(=O)C2=C([H])C([H])=NO2)=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
6836,[H]N(C(=S)N(C([H])([H])[H])C([H])([H])C1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
225,CCOC(=O)C1=C(C)N=C(NC2=NC3=C(F)C=CC=C3S2)S1,0.0,0.0,
3521,[H]N(C(=O)C1=NN([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
4276,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],1.0,,
5664,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],0.0,,
5614,[H]N(C(=O)C(N(C(=O)C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1)(C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
5147,[H]OC1=C(C([H])=C(C([H])=C1C([H])([H])[H])C1([H])N([H])C([H])([H])C([H])([H])C2=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C12)C([H])([H])[H],0.0,,
3936,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
6200,[H]N(C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C2=C1C([H])=C([H])C([H])=N2,0.0,,
4838,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(O1)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])[H],1.0,,
5543,[H]OC1=NC(=NC2=C1C(=NN2C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(F)(F)F,0.0,,
26,COC1=CC=C(Cl)C=C1S(=O)(=O)NC1=CC=C2N(CCC(C)C)C(=O)CCC2=C1,0.0,0.0,
3784,[H]N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
4463,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
7197,[H]N(C(=O)C([H])([H])N(C(=O)C1=C(OC([H])([H])C([H])([H])[H])N=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(SC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
3471,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=N1)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
5882,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H])C1([H])N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
8802,[H]N(C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
873,COC1=CC=C2C3=CC=C4C(=C3N(C)C(CC(C)=O)C2=C1OC)C(=C(O)C(O)=C4C(C)(C)C=C)C(C)(C)C=C,,1.0,
1872,ClC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCOCC2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
6793,[H]C(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])=C1C(=O)OC2(OC1=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
3725,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
7466,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])SC1=NC([H])([H])C([H])([H])N1S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
4115,[H]C1=C(C2=C(S1)C(=O)N(C([H])=N2)C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
7235,[H]OC(=O)C([H])([H])N1C([H])=C(C([H])=C2S\C(=N\C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])N(C2=O)C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
2584,NC(=N)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(N=C1)C(N)=N,,,1.0
2851,CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,,,1.0
6859,[H]N(C(=O)C1=C(C(Cl)=C(N=C1Cl)C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
7786,[H]N(C(=O)C([H])([H])SC1=NN2C(=NN=C2C2=C([H])C([H])=NC([H])=C2[H])C([H])=C1[H])C1=NC([H])=C([H])S1,0.0,,
5440,[H]N([H])C1=C(C(=O)N([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C2=NC3=C(N=C2N1C([H])([H])C([H])=C([H])[H])C([H])=C([H])C([H])=C3[H],0.0,,
1464,CC(C)OC1=CC(NC(=N)C2=NC=CC=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=NC=CC=N2)C=C1OC(C)C,,,1.0
3316,[H]OC([H])([H])C([H])([H])N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1.0,,
6320,[H]OC1=NC([H])=C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H])C(O[H])=N1,0.0,,
1538,CC=C(C)C(=O)OC1CC(C)(O)C2CC(O)C(C)=CC2C1C(=C)C(O)=O,,,0.0
3541,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
8777,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
2003,CC1=CC(C)(C)NC2=CC=C(OCC3=CC=CC(=C3)C(F)(F)F)C=C12,,,1.0
7173,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(SC([H])(F)F)C([H])=C1[H],0.0,,
215,CC1=CC=CC(NC2=CC=C(NCCNC(=O)NC3=CC=C(F)C=C3)N=N2)=N1,0.0,0.0,
8897,[H]N1C(=S)N([H])C(=O)C(=C([H])C2=C([H])C([H])=C(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C2[H])C1=O,0.0,,
1809,[O-][N+](=O)C1=NC=CN1CCCNC1=CC=NC2=C(Cl)C=CC=C12,,,1.0
285,ClC1=CC=C(C=C1)N1CC(CNC(=O)NC2CCCCC2)CC1=O,0.0,0.0,
7308,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0.0,,
8914,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=S)N2C([H])([H])C([H])(OC([H])(C([H])([H])[H])C2([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
6407,[H]SC1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])C#N,0.0,,
1598,N=C(NC1=CC=C(C=C1)C1=CC=CC(=C1)C1=CC=CC(NC(=N)C2=CC=CC=C2)=C1)C1=CC=CC=C1,,,1.0
8157,[H]C1=C([H])C(=C([H])C([H])=C1N1C(=O)C([H])([H])C2(ON=C(C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C2([H])[H])C1=O)C([H])([H])[H],0.0,,
1393,CCCCCC(=O)CC1=CC(OC)=CC(O)=C1C(=O)OC1=CC(CC(=O)CCCCC)=C(C(=O)OC)C(OC)=C1,,,0.0
2831,COC1=CC(C)=C2C(OC3=CC=CC(=C3)C(F)(F)F)=C(OC)C=C(NC(C)CCCN)C2=N1,,,1.0
2970,CC(C)=CCCC(C)=CCCC(C)=CCOP(O)(=O)OP(O)(O)=O,,,0.0
690,CCOC(=O)C1=C(C(C#N)=C(S1)N(CC1=CN=CN1CC1=CC=C(C=C1)C#N)C(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,,1.0,
4684,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=NC(=NO2)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
2590,O=C(NC1CCC(CC1)NC(=O)C1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C1=NCCN1,,,1.0
4836,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
319,CC1=CC=CC2=C1N=C(S2)N(CCCN1C=CN=C1)C(=O)C1=CC=C(Cl)S1,1.0,0.0,
1314,CC1=CC=C(NC(=O)CN2CCC(CC2)C(=O)NCCC2=CNC3=CC=CC=C23)C(C)=C1,,0.0,
6507,[H]C1=C(Cl)C([H])=C(C([H])=C1Cl)C1=NN=NN1C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
1021,COC1=CC=C(C=C1OCC1=CC=CC=C1)C1=NN(C2CCCCCC2)C(=O)C1(C)C,,1.0,
5431,[H]N(C1=C([H])C(=NC(=N1)N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
6108,[H]C1=NC([H])=C([H])C(=C1[H])C1=NN(C(=O)C([H])([H])[H])C2(O1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
498,CC1=CC(Br)=C(NC2=NC(N)=NC(NC3=CC=CC(=C3)C#N)=N2)C(Br)=C1,,1.0,1.0
1108,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=C(F)C=C1,,1.0,
2396,C1CN=C(N1)C1=CC(=CC=C1)N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1,,,0.0
2540,BrC1=CC(=CC=C1)C(=O)C=CC1=CC=CN=C1,,,1.0
3119,NC1=CC=C(C=N1)C#CC1(O)CN2CCC1CC2,,,1.0
8373,[H]C1=NC2=C(C([H])=C1[H])C(Br)=C([H])C([H])=C2OS(=O)(=O)C([H])([H])[H],0.0,,
6091,[H]OC1=NC2=C(C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])[H])C1=NN=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
8294,[H]N([H])C1=NC([H])=NC2=NC(=C([H])C(C3=C([H])C([H])=C([H])C([H])=C3[H])=C12)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
7788,[H]OC1=C(N=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])=NC1=C([H])C([H])=C(O[H])C([H])=C1[H],0.0,,
2288,FC1=CC=C(C=C1)C(CN1C=CN=C1)OC(=O)COC1=CC=CC=C1,,,0.0
1643,NC(=N)C1=CC=C(OCCCCOC2=CC=C(C=C2[N+]([O-])=O)C(N)=N)C(=C1)[N+]([O-])=O,,,1.0
616,CC1=CC(Br)=CC(C)=C1NC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
5783,[H]OC1=C(N([H])C(=O)C2=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
5180,[H]C1=C([H])C(=C([H])C(Cl)=C1Cl)N1C2=C(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])C([H])(C2=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C2[H])C2=C1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2=O,0.0,,
377,CCN1N=C(C)C=C1C(=O)N1CCN(CC1)C1=NC2=C(C)C=CC(C)=C2S1,0.0,0.0,
2515,COC1=CC(=CC(Br)=C1OCC1=CC=CC(=C1)C(N)=N)C(N)=N,,,1.0
8168,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C2=C(OC1=O)C([H])=C(OC(=O)C([H])([H])[H])C([H])=C2[H],0.0,,
6866,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=NN([H])C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C([H])=C1[H],0.0,,
8137,[H]OC(=C(C#N)C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])OC1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
7446,[H]C1=C(N=C(N1S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(F)=C1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,,
2583,NC(=N)C1=CC(=CN=C1)C1=CC(=NO1)C1=CC(=CN=C1)C(N)=N,,,1.0
3399,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
1213,OCC1C(O)C(O)CN1CC1=CNC2=C(O)N=CN=C12,,0.0,
2763,ClC1=CC=CC=C1C(=O)NCCC1=CSC(=N1)C1=CC=CC=C1,,,1.0
3222,C(CCOC1=CC=C(C=C1)C1=NN=NN1)CCOC1=CC=C(C=C1)C1=NN=NN1,,,0.0
3851,[H]C1=NC2=C(SC(=NN2C(=O)C([H])([H])C([H])([H])[H])C2=C([H])C3=C(C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])N1C(=O)C([H])([H])C([H])([H])[H],1.0,,
