ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
2340,C1CN=C(NC2=CC=C(C=C2)N2CCCCC2)N1,,,0.0
1044,COC1=CC=C(C=C1OC)C1CC(=NN1C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2NC1=O,,1.0,
3619,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1=C([H])C(=C(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C3=C([H])C([H])=C([H])O3)C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])[H],0.0,,
1849,FC(F)(F)C1=CC=C2C(OC\C=C/COC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3Cl)=C1,,,1.0
7140,[H]N(C(=O)C([H])(OC(=O)C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
6014,[H]OC1(C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])=C([H])[H])C([H])([H])C(=O)C1=C([H])C([H])=C(N([H])[H])C([H])=C1[H],0.0,,
5134,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1OC([H])([H])[H])C([H])([H])C([H])([H])N(C1=C([H])C2=C(C([H])=C1F)C(=O)C(=C([H])N2C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,,
3551,[H]N(C1=C([H])C(=NC(=C1[H])C([H])([H])[H])C1([H])OC([H])([H])C([H])([H])N(C(=O)C2=NN([H])C3=C2C([H])=C([H])C([H])=C3[H])C1([H])[H])C([H])([H])[H],1.0,,
327,FC1=CC=C(OCCCS(=O)(=O)NCC2=C(F)C=CC=C2F)C=C1,0.0,0.0,
7723,[H]C(=O)C1=C([H])C([H])=C([H])N1C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
1001,CC1=CC(=C2NC(=O)C=CC2=C1)[N+]([O-])=O,,1.0,
8257,[H]OC(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=N2)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1C(=NC2=C([H])C(=C([H])C([H])=C12)C(F)(F)F)C1=C([H])C(OC([H])([H])[H])=C(O[H])C([H])=C1[H],0.0,,
2049,NC(=NO)C1=CC=C(OCCCCCOC2=CC=C(N=C2)C(N)=NO)C=N1,,,0.0
4829,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
1262,CN1C(=O)C=CC2=CC=CC=C12,,0.0,
8029,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])N([H])C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
5636,[H]N([H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])SC1=NN=C(N1C([H])([H])C([H])=C([H])[H])C1=C([H])C([H])=C([H])O1,0.0,,
1642,C(CCOC1=CC=C(C=C1)C1=NCCN1)CCOC1=CC=C(C=C1)C1=NCCN1,,,1.0
7726,[H]N(\N=C(/C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])C(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
6186,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C2=NN(N=C2C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
1553,OC1=CC(CC(=O)NCCCNCCCCNCCCNC(=O)CC2=CC=CC(O)=C2)=CC=C1,,,0.0
4748,[H]OC1=C(C([H])=C([H])C2=C1N=C(C([H])=C2[H])C([H])([H])[H])C([H])(N([H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],1.0,,
6878,[H]N(C([H])=C1C(=O)N([H])C(=S)N(C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
4366,[H]N(C(=O)C1=NC([H])=C([H])N1C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
5711,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])N1C(=O)N([H])C2=C(C([H])=C([H])C(Cl)=C2[H])C1=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
3987,[H]N(C(=O)C1=C([H])N(N=C1C(F)(F)F)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
845,CC1=CC=C(OC2=NC(N)=NC(NC3=CC=C(F)C=C3)=N2)C=C1,,1.0,
8070,[H]N([H])C(=O)C1=C(SC([H])=C1[H])N([H])C(=O)C([H])([H])SC1=NN=C([H])N1C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
6491,[H]N(C(=O)C([H])([H])[H])C1=NN(C(=O)C([H])([H])[H])C(S1)(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
6158,[H]N(N=C(C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])([H])[H])C(=O)OC([H])([H])[H],0.0,,
3849,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=N1)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
425,CC(O)C1=CC(F)=CC=C1OC1=NC2=CC=C(NS(=O)(=O)C3=CC=CC(=C3)C(F)(F)F)C=C2C=C1CC1=CC=CC=C1,,1.0,1.0
49,O=C(NC1=NC2=C(CSC3=CC=CC=C23)S1)C1CCCN1S(=O)(=O)C1=CC=CS1,1.0,1.0,
4115,[H]C1=C(C2=C(S1)C(=O)N(C([H])=N2)C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
7911,[H]OC1=C(\N=N\C2=C([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C(=NN1C(=S)N([H])[H])C([H])([H])[H],0.0,,
8363,[H]OC([H])(C([H])=C([H])C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H])C([H])([H])OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5896,[H]N(C(=O)C1=C(N([H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
6334,[H]SC1=NN=NN1C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H],0.0,,
2410,NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC=C(C=C1O)C(N)=N,,,1.0
1218,CC1=NC(=NC=C1CN1CC(O)C(O)C1CO)C1=CC=CC=C1,,0.0,
1823,C(CCCCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)CCCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1,,,1.0
2527,NC(=N)C1=CC=C(COC2=CC=CC=C2)C=C1,,,1.0
244,CC1=CC=C(C=C1)S(=O)(=O)N1CCC(CC1)C(=O)NC1=C(OC2=CC=CC=C12)C(N)=O,0.0,0.0,
2026,COC1=CC(OC)=CC(CN2C3=CC=C(OC(C)=O)C=C3C(C)=CC2(C)C)=C1,,,1.0
588,CC1=CC(C)=C(NC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,,1.0,1.0
3163,CCC(=O)NC1=CC(Cl)=CC=C1SC1=CC=CC=C1,,,0.0
8031,[H]C1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C([H])([H])OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0.0,,
8044,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7542,[H]N(C(=O)N([H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0.0,,
7699,[H]N(N=C([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])=C(Br)C([H])=N1,0.0,,
7227,[H]OC(=O)C1=C([H])C(=C([H])C(N([H])C(=O)C2=C([H])C(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C([H])C(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C2[H])=C1[H])C(=O)O[H],0.0,,
5970,[H]OC([H])(C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])=NC2=C1C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H],0.0,,
8605,[H]N(C(=O)C([H])([H])OC1=C([H])OC(=C([H])C1=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])[H],0.0,,
4627,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])(N([H])C([H])([H])C2([H])[H])C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
5943,[H]OC1=C(C([H])=C(N([H])C2=NS(=O)(=O)C3=C2C([H])=C([H])C([H])=C3[H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
5,CC(CNC(=O)NC1=CC=C(C=C1)C(F)(F)F)N1CCC(C)CC1,1.0,1.0,
1568,COC1=CC=C(OC)C(CC(=O)NCCCNCCCCNCCCNC(=O)CC2=CC(OC)=CC=C2OC)=C1,,,0.0
8667,[H]N(C(=O)C1=C([H])C2=C(SC(=C([H])C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C(=O)N2[H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
3945,[H]N(C(=O)C(=O)N([H])C([H])([H])C([H])(N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],1.0,,
1961,NC1=NC(Cl)=C2C=CN(C3OC(CO)C(O)C3O)C2=N1,,,1.0
1948,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(N=[N+]=[N-])N=C12,,,0.0
797,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(O)C=C1O,,0.0,
5115,[H]N1C(=O)N([H])C([H])(C2=C(F)C([H])=C([H])C([H])=C2[H])C(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C1C([H])([H])[H],0.0,,
3640,[H]N(C1=C([H])N=C([H])C([H])=C1[H])C([H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
3173,CCOC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,,,0.0
801,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC(O)=C1,,0.0,
1398,CN(CC=CCN)CC1OC(C(F)C1O)N1C=NC2=C(N)N=CN=C12,,,1.0
1098,NCCCC(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,0.0,
8761,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],0.0,,
6907,[H]C1=C([H])C(=C(C([H])=C1N1C(=O)C([H])([H])C2(N(N=C(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])C(=O)C([H])([H])[H])C1=O)C([H])([H])[H])C([H])([H])[H],0.0,,
1764,C(CCOC1=CC=CC=C1)CCOC1=CC=C(C=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1,,,1.0
8115,[H]C1=NC2=C(C([H])=C([H])C([H])=C2C([H])=C1[H])S(=O)(=O)SC([H])([H])C([H])([H])[H],0.0,,
1492,CN1CCN(CC1)C12CC(C(C(C1)C1=CC=CC=C1)N(CCCN1CCCCC1)CC2)C1=CC=CC=C1,,,1.0
1544,COC1=CC=C(C2=CC=C3CC(C)N(C)C(C)C3=C2O)C2=CC(C)=CC(OC)=C12,,,0.0
424,COC1=CC=CC(NC(=O)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)=C1,,1.0,1.0
1807,[O-][N+](=O)C1=NC=CN1CCCNC1=NC=NC2=CC=CC=C12,,,0.0
6710,[H]OC1=NC2=C([H])C(N=C([H])C3=C(O[H])C([H])=C([H])C4=C3C([H])=C([H])C(Br)=C4[H])=C([H])C([H])=C2N1[H],0.0,,
6428,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C([H])C([H])=C(Br)C2=C1N=C([H])C([H])=C2[H],0.0,,
4048,[H]N(C(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1=C([H])N=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])N([H])C(=O)OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
7174,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])S1)C1=NC(=C([H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3824,[H]N([H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])N1C(=O)N([H])C(=O)C(=C1C(=O)C1=C([H])C(Br)=C([H])C(=C1[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
4744,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1.0,,
2227,CN(C)C12CC(C(CN(CCN3CCN(C)CC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
1182,CC1(COC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,,0.0,
3729,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C(Cl)=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1.0,,
7790,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
5878,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])S(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N2C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
1378,CC1=NC(=CN1CCCNC(=O)C1=NC2=CC=CC=C2S1)[N+]([O-])=O,,,0.0
6778,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C2=NN(N=C2C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
7216,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])S1)C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
3802,[H]C1=NC([H])=C(C([H])=C1[H])C1([H])N(C([H])([H])C([H])([H])OC2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
6729,[H]OC([H])([H])C([H])(N([H])C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2396,C1CN=C(N1)C1=CC(=CC=C1)N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1,,,0.0
2501,NC(=N)C1=CC=C(COC2=CC=C(C=C2)[N+]([O-])=O)C=C1,,,1.0
1951,CSCC1OC(C(O)C1O)N1C=NC2=C(N=C(F)N=C12)N(C)N=O,,,0.0
7220,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C2=C(C([H])=C([H])C1([H])C#N)C([H])=C(C([H])=C2[H])C([H])([H])[H],0.0,,
4167,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
7105,[H]N(C(=O)C([H])(OC(=O)C1=NN(C(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H],0.0,,
1840,C(CCCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)CCCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,,,1.0
6583,[H]N(C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
5063,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])OC2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0.0,,
466,CC1=CC(C)=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,,1.0,1.0
4200,[H]OC1=C(C2=C(C([H])=C1[H])C([H])=C(C1=NC3=C(S1)C([H])=C([H])C([H])=C3[H])C(=O)O2)C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
3772,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(F)C([H])=N2)C([H])([H])C1([H])[H],1.0,,
6788,[H]C1=C([H])C(=C([H])C([H])=C1Cl)N1C(=O)C([H])([H])C([H])(SC2=NC([H])([H])C([H])([H])S2)C1=O,0.0,,
6679,[H]N(C(=S)N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
1767,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCOC2=CC=CC=C2)=C1,,,1.0
5353,[H]C1=NN=NN1C1=C([H])C2=C(N=C1[H])C([H])=C([H])C([H])=C2[H],0.0,,
7162,[H]N(C(=O)C([H])([H])Cl)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
1658,NC(=N)C1=CC(OCCCCOC2=CC(=CC=C2)C(N)=N)=CC=C1,,,1.0
8176,[H]OC1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6622,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])SC1=NC2=C(C([H])=C3OC([H])([H])C([H])([H])OC3=C2[H])C([H])=C1C([H])([H])[H],0.0,,
7103,[H]OC1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C(=O)OC([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0.0,,
6741,[H]N(C(=S)N1C([H])([H])C([H])([H])SC1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
262,O=C(CSC1=CC=C(N=N1)C1=CC=C(C=C1)N1C=CC=N1)NC1=CC=C2OCOC2=C1,0.0,0.0,
2945,OC(CCC1=CC=CN=C1)(P(O)(O)=O)P(O)(O)=O,,,1.0
5303,[H]C1=C([H])C2=C(C([H])=C1[H])N(C(S2)=NC(=O)C([H])([H])SC(=O)C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
1508,NC(=N)C1=CC=C(O1)C1=CC=C(S1)C1=CC2=CC=C(C=C2N1)C(N)=N,,,1.0
2621,CC1=CC(=CC=C1C1=CC2=CC=C(C=C2N1)C(N)=N)C(N)=N,,,1.0
1292,OB1OCC2=CC=C(C=C12)N1C=CC2=CC=CC=C12,,0.0,
5130,[H]OC1=C2C(=NC3=C(C([H])=C([H])C([H])=C3[H])N(C(=O)C3=C(Cl)C([H])=C([H])C([H])=C3[H])C2([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C([H])(C2=C([H])C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],0.0,,
5510,[H]N([H])C1=C(SC2=NC(=C([H])C([H])=C12)C1=C([H])C([H])=C([H])O1)C(=O)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
3856,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
8798,[H]N([H])C(=O)C1([H])C([H])([H])C([H])([H])N(C2=C(N=C(S2)S(=O)(=O)C([H])([H])C([H])([H])[H])S(=O)(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
6431,[H]N(N([H])C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0.0,,
3827,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=NC2=C1C([H])=C1C([H])=C([H])C([H])=C([H])C1=C2[H],1.0,,
793,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(OC)C=C1,,1.0,
637,NC1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,,0.0,0.0
4733,[H]OC1=C(C([H])=C([H])C([H])=C1OC([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C(C(=O)OC([H])([H])C([H])([H])[H])(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
2730,O=C(NCCC1=NC(=CS1)C1=CC=CC=N1)C1=CC=CC=C1,,,1.0
2580,NC(=N)C1=CN=CC(=C1)C1=NOC(=C1)C1=CC=C(N=C1)C(N)=N,,,1.0
8249,[H]N(C(=O)C1=C([H])C(N([H])C(=O)C2=C([H])C([H])=NO2)=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
7119,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])OC(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
4549,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
5272,[H]C#CC([H])([H])N1\C(SC2=C1C([H])=C([H])C(=C2[H])S(=O)(=O)N([H])[H])=N\C(=O)C1=C([H])C(=NO1)C([H])([H])[H],0.0,,
5715,[H]OC1=NC(=C([H])N1C1=C([H])C([H])=C([H])C(SC([H])([H])[H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
4492,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)C([H])([H])[H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],1.0,,
3518,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
990,[O-][N+](=O)C1=C2NC(=O)C(Cl)=CC2=CC=C1,,1.0,
5370,[H]OC1=NN=C(C(O[H])=N1)C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],0.0,,
7883,[H]C1=NC([H])=C([H])C(=C1[H])C1=NC(=C([H])C(Cl)=N1)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6475,[H]N(N=C([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C([H])N1C([H])([H])[H],0.0,,
326,CC1CC(C)CN(C1)S(=O)(=O)CCCOC1=CC=C2OCOC2=C1,0.0,0.0,
5625,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C1=NC(=C([H])C(=N1)C(F)(F)F)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
1952,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(Cl)N=C12,,,0.0
497,CC1=CC=C(NC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=N1,,0.0,0.0
8624,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C(F)(F)F,0.0,,
