ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
3790,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1.0,,
1611,CC(C)NC(=N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC(C)C)C=C1,,,1.0
80,CC(C)C1=CC=C2N=C(NC(=O)C3=CC=C(C=C3)C#N)SC2=C1,0.0,1.0,
1087,COC1=CC=C(C=C1)C1CC(=NN1C1=NC(=O)SC1=CC1=CC=C(C=C1)[N+]([O-])=O)C1=CC=CC=C1,,1.0,
4955,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=NC([H])=C1[H],1.0,,
3152,OC1=CC=C2C(OC(=C(O)C2=O)C2=CC=C(O)C(O)=C2)=C1,,,0.0
5960,[H]OC(=O)C([H])(N([H])C(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C([H])O2)C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
2825,CC(C)N=C1CC2C(CC1NC1=CC=C(Cl)C=C1)NC1=CC=CC=C1N2C1=CC=C(Cl)C=C1,,,1.0
1826,C(CCCCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)CCCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,,,1.0
3474,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC([H])=C(N1C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
8786,[H]C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1N=C(C(=C1C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],0.0,,
4112,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(C#N)C([H])=C1[H],1.0,,
3924,[H]C1=NC([H])=C(C([H])=N1)C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
132,CC1CC(C)CN(C1)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC1=NC2=C(S1)C=CC(Cl)=C2C,0.0,0.0,
6867,[H]C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1C(=O)O\N=C1/C([H])=C(C(=O)C([H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
3231,[O-][N+](=O)C1=CN2CC(CSC2=N1)OC1=CC=C(C=N1)C(F)(F)F,,,0.0
3983,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
930,CCCC1CCC2=NC3=CC=CC=C3C(N)=C2C1,,1.0,
6992,[H]N1C(=O)N(C(=O)C(=C([H])C2=C([H])C([H])=C(C([H])=C2[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=O)C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
6764,[H]C(=C([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C(=O)C1=C(N=C2C(=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],0.0,,
7732,[H]N(C(=O)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C2(OC([H])([H])C([H])([H])O2)C([H])([H])C1([H])[H],0.0,,
4550,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
6041,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C1=NC(=C(OC([H])([H])[H])O1)C(F)(F)F,0.0,,
1137,CCCCCCCC1CC2CCC3CC(CCCC=CCC)NC(N1)=[N+]23,,1.0,
1117,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=CC=C1Cl,,1.0,
4240,[H]C1=C([H])C(=C(N=C2N=C(SC([H])([H])[H])N(C3=C([H])C([H])=C(Cl)C([H])=C3[H])C22C([H])([H])C([H])([H])C([H])(C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4965,[H]N(C(=O)C1=C([H])C([H])=C([H])C(F)=C1[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C2([H])[H],1.0,,
1565,OC1=CC=C(CC(=O)NCCCCNC(=O)CC2=CC=C(O)C(O)=C2)C=C1O,,,1.0
5769,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=NC([H])=C2[H])C2=C1C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H],0.0,,
186,CSC1=CC=C2N=C(SC2=C1)N(CC1=CC=CN=C1)C(=O)C1=CC=C(C=C1)C(=O)C1=CC=CC=C1,1.0,0.0,
4020,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=NC([H])=C([H])S2)C([H])([H])C1([H])[H],1.0,,
3047,CC(C)(C)[Si](C)(C)OC1CC(OC1COS(N)(=O)=O)N1C=CC(=O)NC1=O,,,0.0
2669,CN(C)C12CC(OC(=O)CCN3CCN(C)CC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
7,COC1=CC=C(NC2=NC(NC3=CC=CC=C3OC)=NC(=N2)N2CCOCC2)C=C1,1.0,1.0,
2703,FC1=CC=CC=C1C1=CSC(CCNC(=O)C2=CC=CS2)=N1,,,1.0
2918,NC(=N)NCCNCCNC(N)=N,,,0.0
5437,[H]OC1=NC(SC23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])=NC(O[H])=C1[H],0.0,,
4467,[H]OC([H])(C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1.0,,
2037,CC1=CC(C)(C)N(CC2=CC=C(Cl)C=C2)C2=CC=C(O)C=C12,,,1.0
2712,FC1=CC=CC(F)=C1C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,,,1.0
6312,[H]C(=C([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C(=O)C([H])([H])[H],0.0,,
5544,[H]N1C(=O)N(C([H])=C(C1=O)C([H])([H])[H])C([H])([H])OC([H])([H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7395,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])N1N=C(C(=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])[H],0.0,,
2816,CC1=NC=C(N1CCO)[N+]([O-])=O,,,0.0
347,O=C(C1CCCC1)N1CCC2=CC=C(NS(=O)(=O)C3=CC=C4OCCOC4=C3)C=C12,0.0,0.0,
6340,[H]N1C(=O)N(C(=O)C1=C([H])C1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0.0,,
3178,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=CC=C1O,,,0.0
1103,OB1OCC2=CC=C(C=C12)N1C=CC=C1SC1=CC=CC=C1Cl,,1.0,
2887,OC1=CC=C(Cl)C=C1C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O,,,1.0
8755,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])S1,0.0,,
953,CCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,,1.0,
815,CCCCCCCCCCCCNC(C1=CC=CC=N1)C1=C(O)C(=O)C2=CC=CC=C2C1=O,,1.0,
4785,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=O)N1[H],1.0,,
8270,[H]C1=C(C(=O)OC([H])([H])[H])C(OC([H])([H])[H])=C2C(=N1)N(N=C2C([H])([H])[H])C([H])([H])[H],0.0,,
6392,[H]N(\N=C(\C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])=NC([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5187,[H]OC1=C(C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
1059,CC(=NN=C(N)S)C12CC3CC(CC(C3)C1)C2,,1.0,
2966,OC(CSC1=CC=NC=C1)(P(O)(O)=O)P(O)(O)=O,,,0.0
4882,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],1.0,,
801,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC(O)=C1,,0.0,
7857,[H]N(N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])[H])C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
8974,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
8731,[H]N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C2([H])[H],0.0,,
875,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC34C)C2C1)C(O)=O,,0.0,
7881,[H]C1=C(ON=C1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7627,[H]C1=C2N=C(C([H])=C(N2N=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
580,NC(=N)C1=CC=C(N=C1)C1=CC=C(O1)C1=CC=C(C=C1O)C(N)=N,,1.0,1.0
5624,[H]N(C(=O)N1C([H])([H])C([H])([H])C2(OC([H])([H])C([H])([H])O2)C([H])([H])C1([H])[H])C1(OC2=C(O1)C([H])=C([H])C([H])=C2[H])C(F)(F)F,0.0,,
830,OCC1C(O)C(O)CN1CC1=CC=C(C=C1)N1C=CC=C1,,0.0,
8190,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])N1C(=O)C2([H])N(N=C(C(=O)OC([H])([H])[H])C2([H])C1=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3139,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)NCCC1=CC=CC=C1,,,1.0
8010,[H]OC(=O)C([H])([H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC(=NC(=N2)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C#C[H])N2C([H])([H])C([H])([H])N(C(=O)C([H])(N3N=NC(=C3[H])C([H])(N([H])[H])C([H])([H])C3=C([H])C([H])=C(O[H])C([H])=C3[H])C([H])([H])C([H])([H])C(=O)O[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
6109,[H]N(C1=NC([H])=NC2=C1C([H])=NN2C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5392,[H]OC1=NC2=C(C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C1C([H])([H])N(C([H])([H])C1=NN=NN1C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
6689,[H]OC1=C([H])C(O[H])=C2SC3=NC(=C([H])C(=C3C2=N1)C(F)(F)F)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
1945,CSCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(I)N=C12,,,1.0
6465,[H]N(C(=O)C([H])([H])N1N=C([H])N=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
3886,[H]N(C(=O)C1=C([H])C(=NO1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
407,CSC1=CC=C(OCC2=NC=C(N2C)[N+]([O-])=O)C=C1,,1.0,1.0
2837,ClC1=CC=C(C=C1)C(OCCN1CCCCC1)C1=CC=CC=C1,,,1.0
4268,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
7464,[H]N(C(=S)N([H])C1([H])C([H])([H])C2([H])N(C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])(C([H])([H])C2([H])[H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
6941,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C([H])C2=C1C([H])([H])C([H])([H])N(C2=O)C([H])([H])C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
8184,[H]N([H])C(=O)N([H])C(=O)C([H])=C([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
117,COC1=CC=CC(NC(=O)CSC2=NC(=NS2)C2=CC=CC=C2Cl)=C1,0.0,0.0,
425,CC(O)C1=CC(F)=CC=C1OC1=NC2=CC=C(NS(=O)(=O)C3=CC=CC(=C3)C(F)(F)F)C=C2C=C1CC1=CC=CC=C1,,1.0,1.0
13,CN1N=CC=C1C(=O)NC1=C(C=C(S1)C1=CC=CC=C1)C(N)=O,0.0,1.0,
3730,[H]N(C(=O)C1=C([H])SC(=C1[H])C([H])([H])C([H])([H])[H])C1=NC([H])=C([H])N1C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
4989,[H]C1=C([H])C2=C(C([H])=C1[H])C1([H])N(C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C([H])(N2S(=O)(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
274,O=C(CC1=CSC(NC2=CC=CC=C2)=N1)NCCC1=CNC2=CC=CC=C12,0.0,0.0,
8039,[H]OC1=C([H])C(=O)N2C(=C1C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
32,COC1=CC=CC2=C1N=C(NC1=C(C(N)=O)C3=C(CCCC3)S1)S2,1.0,1.0,
8837,[H]N([H])C1=C(N=NN1C([H])([H])C(=O)N([H])C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C1=C(F)C([H])=C(F)C([H])=C1[H],0.0,,
3114,OCC1CC2CCN1CC2C#CC1=CC=CC=C1,,,0.0
8999,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])C1=NN=C(O1)C([H])([H])C([H])([H])[H],0.0,,
834,CC1=CC(Cl)=C2C=CC=C(CN3CC(O)C(O)C3CO)C2=N1,,0.0,
6265,[H]OC(C1=C([H])C([H])=C(Cl)C([H])=C1[H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
658,NC1=NC(NN=CC2=CC=CO2)=NC(N)=N1,,0.0,0.0
937,NC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,,0.0,
6590,[H]N(C(=O)C1=C(N([H])S(=O)(=O)C2=C([H])C([H])=C(Cl)S2)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3251,CCCCCCCCCCC1(C)SC(=O)C(CCC)(CC=C(C)CCC=C(C)C)C1=O,,,0.0
5684,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],0.0,,
4260,[H]N(C(=O)N([H])C1=C([H])C(F)=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],1.0,,
7124,[H]C1=C(N(C(=C1C(=O)C([H])([H])OC1=C([H])C([H])=C(C#N)C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C2OC([H])([H])OC2=C1[H])C([H])([H])[H],0.0,,
5174,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C2(C(=O)C1(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C(=O)N(C(=O)C21[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8753,[H]OC1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])=C([H])C1=C([H])C(Br)=C(OC([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C1[H],0.0,,
1465,CNC1=NC(=CS1)C(=N)NC1=CC=C(C2=CC=C(O2)C2=CC=C(NC(=N)C3=CSC(NC)=N3)C=C2OC(C)C)C(OC(C)C)=C1,,,1.0
2059,[O-][N+](=O)C1=NC=CN1CC(=O)N1CCN(CC1)C1=NC=CC=N1,,,0.0
8572,[H]OC([H])([H])C([H])(N1C(=O)C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1445,CC1=NC(=CN1C1=CC=C(C=C1)C(F)(F)F)[N+]([O-])=O,,,0.0
685,OCC1=CC=CC=C1C1=CC(Cl)=CN2C1=NC(CS(=O)(=O)C1=CC=CC=C1)=C2[N+]([O-])=O,,1.0,
2166,CC(C)(C)OC(=O)NCCCCCCCCCCCCNC1CCN(CCC2=CC=CC=C2)CC1,,,1.0
1040,CN(CC=CCN)CC1OC(CC1O)N1C=NC2=C(N)N=CN=C12,,1.0,
4582,[H]N(C(=O)C([H])([H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C2([H])[H])C1=NN=C(N1[H])C1=NC([H])=C([H])C([H])=C1[H],1.0,,
7747,[H]C(=C1N=C(OC1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
4463,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
5939,[H]OC(=C(C#N)C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
4099,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
443,COC1=CC=CC=C1NC(=O)NC1=CC=C2N=C(OC3=CC=C(F)C=C3C(C)O)C(CC3=CC=CC=C3)=CC2=C1,,1.0,1.0
4986,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1.0,,
3651,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
3739,[H]N(C(=O)C1=C(C([H])=C(F)C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
5988,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
1580,NC(=N)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC(=CC=C1)C(N)=N,,,1.0
3250,NC(=NO)C1=CC=C(C=C1)C1=CC=C(S1)C1=CC=C(C=N1)C(=N)NO,,,0.0
7744,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H],0.0,,
7878,[H]OC1=C([H])N=C([H])C(=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C(O[H])=C([H])N=C1[H],0.0,,
5662,[H]OC1=C([H])C([H])=C(N([H])C2=NC(OC([H])([H])[H])=NC(OC([H])(C(F)(F)F)C(F)(F)F)=N2)C([H])=C1[H],0.0,,
7871,[H]OC1=C2C(SC([H])=C2C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=NC([H])=N1,0.0,,
8448,[H]N(C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
2076,[O-][N+](=O)C1=CN2CC(CSC2=N1)OCC1=CC=C(OC(F)(F)F)C=C1,,,0.0
543,CCCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,,1.0,1.0
673,CC1=CC(Br)=C(NC2=NC(N)=NC(N)=N2)C(Br)=C1,,0.0,0.0
731,CCCCCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,,1.0,
5161,[H]N(C(=O)C1=C(N([H])C(=O)C2=C(OC([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])S1,0.0,,
2632,CC1(C)CC(C=CN1CC1=CC=CC=C1C#N)=[N+]1CCCC1,,,0.0
2382,C(CC1=CC=C(NC2=NCCN2)C=C1)C1=CC=C(NC2=NCCN2)C=C1,,,1.0
4262,[H]OC12C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C3=C(Cl)C([H])=C(Cl)C([H])=C3[H])C([H])(C3=C([H])C4=C(OC([H])([H])O4)C([H])=C3[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
4644,[H]N(C(=O)C1=NC([H])=C([H])S1)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
5453,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H])C1=NC([H])=NC2=C1C([H])=NN2C([H])([H])[H],0.0,,
5123,[H]N([H])C1=NC(N(C(=N1)N([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
1175,O=C(OCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,,0.0,
4203,[H]N(C(=O)C1=C([H])OC(=N1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
3358,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H],1.0,,
5721,[H]OC(=O)C1=C2C([H])=C(Br)C([H])=C([H])C2=NC(=C1[H])C1=C([H])C([H])=C([H])O1,0.0,,
5708,[H]OC(=O)C1=C([H])C([H])=C([H])N=C1N=C([H])C1=C(O[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O,0.0,,
6316,[H]N(C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(N([H])C(=O)C([H])([H])C2([H])[H])C([H])=C1[H],0.0,,
1929,COC1=CC=CC2=C1C(=O)C=C(OC1=CC=C(NC(C)=O)C=C1)C2=O,,,1.0
8322,[H]OC(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C1=NN(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0.0,,
