ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
6220,[H]N(C([H])([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
8263,[H]N(C1=C(OC(F)(F)F)C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H],0.0,,
4966,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C1([H])C2(C([H])([H])[H])C([H])([H])[H],1.0,,
5572,[H]OC(=O)C1=C([H])C2=C(S1)N(N=C2C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
5962,[H]C1=C([H])C([H])=C(O1)C(=O)OC1=C(N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=O)C([H])([H])[H],0.0,,
3794,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
172,COC1=CC=C(N=N1)C1=CC=CC(NC(=O)NC2=CC=C(C)C=C2)=C1,0.0,0.0,
4041,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(=C2[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
8940,[H]OC1=C([H])C2=C(OC([H])([H])O2)C([H])=C1C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H],0.0,,
5927,[H]N(C(=O)C([H])([H])N1C([H])=C([H])C2=C(OC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C2C1=O)C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
8345,[H]N([H])N([H])C(=O)C1=C([H])SC(=N1)C1=C(Cl)C([H])=C(C([H])=C1[H])C(F)(F)F,0.0,,
2472,NC(=N)C1=CC=C(COC2=CC=C(Cl)C=C2)C=C1,,,1.0
3940,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(Cl)=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
3039,OC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,,,0.0
8746,[H]OC([H])([H])C([H])([H])C1([H])OC2(OC([H])([H])C([H])([H])C([H])([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])(O[H])C([H])(O[H])C1([H])[H],0.0,,
5742,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C(O1)C([H])([H])C([H])([H])[H])C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
7678,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])(C2=NC(=NO2)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
1126,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=CC(Cl)=C1,,1.0,
380,O=C(N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CS1)C1=CC=CO1,0.0,0.0,
687,COC1=CC=C2C(NC3=C(C)N=CC=C23)=C1,,0.0,
1730,[O-][N+](=O)C1=NC=CN1CCCN(CC1=CC=CC(=C1)C(F)(F)F)CC1=CC=CC(=C1)C(F)(F)F,,,0.0
6620,[H]C1=C([H])N=C2C([H])=C(C([H])=C([H])C2=N1)C1=NN(C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0.0,,
4676,[H]N(C1=C(C([H])=C([H])C(Cl)=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1.0,,
232,O=C(CC1=CSC(SCC2=CC=NC=C2)=N1)N1CCN(CC1)C1=CC=CC=C1,0.0,0.0,
8077,[H]OC1=C([H])C(OC([H])([H])[H])=C(C(=O)C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C(O[H])=C1[H],0.0,,
34,CCN(C1CCCCC1)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC1=NC(=CS1)C1=CC=CC=N1,1.0,0.0,
3314,[H]OC1=C(C([H])=C(Br)C2=C1N=C([H])C([H])=C2[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
1735,[O-][N+](=O)C1=NC=CN1CCCNC1=CC=NC2=CC(Cl)=CC=C12,,,1.0
2108,C1CCN(C1)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
356,CCOC(=O)N1CCC2=C(C1)SC(NC(=O)CCCS(=O)(=O)C1=CC=C(F)C=C1)=N2,0.0,0.0,
5679,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C([H])O1)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
1342,CC1=CC=CC=C1C(=O)NC1=CC=CC=N1,,,1.0
2543,NC(=N)C1=CC=C(COC2=CC=C(C=C2Br)C(N)=N)C=C1,,,1.0
755,CC1(COC2=CC=C(OC(F)(F)F)C=C2)CN2N=C(N=C2S1(=O)=O)[N+]([O-])=O,,1.0,
340,COC1=CC=C(C)C=C1S(=O)(=O)N1CCN(CC1)C1=CC=C(NC2=CC=CN=C2)N=N1,1.0,0.0,
7687,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C(F)=C(F)C([H])=C1[H],0.0,,
399,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=C(N=C2)C(F)(F)F)C=N1,,1.0,1.0
4064,[H]N(C1=NC(=C([H])C([H])=N1)C1=C2C([H])=C([H])C([H])=NN2N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1.0,,
4759,[H]N(C(=O)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
2777,NCCCNCCCCNCC1=CC=C(OC2=CC(=O)C3=CC=CC=C3C2=O)C=C1,,,1.0
6422,[H]OC1=C([H])C([H])=C(SC2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
4315,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])[H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
1266,O=C1NC2=CC=CC=C2C=C1,,0.0,
9019,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C(Cl)=C(Cl)C([H])=N1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
3863,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
3935,[H]OC1=C2OC3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])C3([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C4=C([H])C(OC([H])([H])[H])=C(OC5=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C6=C5C([H])(N(C([H])([H])[H])C([H])([H])C6([H])[H])C([H])([H])C(C([H])=C1[H])=C2[H])C([H])=C34,1.0,,
8313,[H]N(N=C1C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O)C1=C([H])C([H])=C([H])C(F)=C1C#N,0.0,,
215,CC1=CC=CC(NC2=CC=C(NCCNC(=O)NC3=CC=C(F)C=C3)N=N2)=N1,0.0,0.0,
7128,[H]N([H])C(=O)N([H])C(=O)C([H])(OC(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
3470,[H]OC([H])(C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C2=C(C([H])=C(I)C([H])=C2[H])C2=C1C([H])=C([H])C(I)=C2[H],1.0,,
3456,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],1.0,,
7132,[H]N(C(=O)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
2944,C(CN=C(NC1CCCCC1)NC1CCCCC1)CN(CCN=C(NC1CCCCC1)NC1CCCCC1)C(NC1CCCCC1)=NC1CCCCC1,,,1.0
7760,[H]N(N1C(=O)C2=C(N([H])C1([H])C([H])([H])[H])C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])([H])[H],0.0,,
4058,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
6595,[H]C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)O\N=C1/C([H])=C(C(=O)C([H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
681,CC1=CC=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,,0.0,0.0
8742,[H]N(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(SC([H])(C(=O)N2[H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0.0,,
8274,[H]OC(=O)C1=C([H])C(=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
2801,[O-][N+](=O)C1=NC=CN1CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,,,0.0
7083,[H]N(C1=C([H])C2([H])OC([H])(OC([H])([H])C2([H])OC1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],0.0,,
2246,CC(=O)OC1C\C=C(C)/CC(OC(=O)C(C)=CCO)C2C(OC(=O)C2=C)\C=C1\C,,,1.0
7011,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(SC([H])([H])C2=C([H])C(=O)C(OC(=O)C3=C([H])C(=C(C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])=C([H])O2)S1,0.0,,
7341,[H]OC(=O)C1=C([H])C(=NN1C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
8855,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])O1)C(=S)N([H])C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
797,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(O)C=C1O,,0.0,
5835,[H]OC1=C([H])C(=NC2=NC(=NN12)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6757,[H]C(=C(C#N)C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
7252,[H]N([H])C(=O)C1=C([H])C([H])=C([H])N=C1N([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
2093,CN1CCN(CCC(=O)N2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,,,0.0
963,COC1=CC=C(CNC(=O)C2=CN(C3CC3)C3=CC(N4CCC(CC4)C(N)=O)=C(F)C=C3C2=O)C=C1,,1.0,
1267,NC1=CC=C2C=CC=NC2=C1[N+]([O-])=O,,0.0,
2715,O=C(NCCC1=NC(=CS1)C1=CC=C(C=C1)C#N)C1=CC=CC=C1,,,0.0
2186,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,,,0.0
6676,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0.0,,
2008,CC1=CC(C)(C)NC2=CC=C(OCCC3=CC=CC=C3)C=C12,,,1.0
5310,[H]C1=C([H])C2=C(C([H])=C1[H])\C(C(=O)N2C([H])([H])C([H])([H])[H])=C1\SC(=S)N(C1=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
323,COC1=CC=C(C=C1OC)C1=CC=C(N=N1)N1CCN(CC1)C(=O)C1=C(F)C=CC=C1F,0.0,0.0,
93,CCN(CC)C1=CC(C)=NC(NC2=CC=C(NC(=O)C3=CC=CS3)C=C2)=N1,1.0,1.0,
1968,CSCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(N=[N+]=[N-])N=C12,,,0.0
4544,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H],1.0,,
4642,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
7615,[H]N(C(=O)C1=NC([H])=C(C([H])=C1[H])C(=O)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1292,OB1OCC2=CC=C(C=C12)N1C=CC2=CC=CC=C12,,0.0,
8733,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(C([H])=C([H])C(=O)O2)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
7447,[H]OC(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1N=NN=C1C([H])([H])[H],0.0,,
4263,[H]N(C(=O)C1=C([H])C(=C([H])C(=C1[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
7040,[H]N(C(=S)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
7787,[H]N(C([H])([H])C1=C([H])SC(=N1)C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1,0.0,,
6052,[H]N(C1=NS(=O)(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])OC(=O)C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5647,[H]C([H])([H])C([H])([H])OC(=O)N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
8591,[H]OC1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C(=O)OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC([H])([H])C1=C(C#N)C([H])=C([H])C([H])=C1[H],0.0,,
7907,[H]OC12N([H])C(=C(C(=O)C([H])([H])[H])C1(O[H])C(=O)C1=C2C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
6967,[H]OC1=C2C(SC([H])=C2C2=C([H])C([H])=C([H])C([H])=C2[H])=NC(=N1)C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
5152,[H]N(C(=O)C([H])(N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])S1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
870,CCOC1=CC=C(OCCCCCC(=O)N(C(C)C)C(C)C)C=C1,,1.0,
5288,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
5227,[H]N(C([H])([H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)S1,0.0,,
614,CC1=CC=CC(C)=C1NC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
273,COC1=CC=CC(=C1)C1=CN2C(SC=C2C(=O)N2CCN(CC2)C2=CC=CC=C2OC)=N1,0.0,0.0,
7223,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0.0,,
1487,COC1=CC(C)=CC2=C(C=CC(O)=C12)C1=C(O)C=C(O)C2=C1CC(C)NC2C,,,0.0
3128,CCCCCC=CC(=O)OC1CC2C(CCCCC(O)CCC)CCCC2NC1C,,,1.0
2162,CCC(=O)N(CCCCNC(=O)OC(C)(C)C)C1CCN(CCC2=CC=CC=C2)CC1,,,0.0
2768,NCCC1=NC(=CS1)C1=CC=CC=C1F,,,0.0
3813,[H]N(C(=O)C1=C(N=C(S1)C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
2334,C1CN=C(NC2=CC=C(OC3=CC=CC=C3)C=C2)N1,,,1.0
1883,CS(=O)(=O)C1=CC=C2OC\C=C/COC3=CC=C(CC(NC(=O)C2=C1)C(=O)NC1(CC1)C#N)C=C3Cl,,,1.0
1746,[O-][N+](=O)C1=NN(CCCN(CC2=CC=C3C=C(Br)C=CC3=N2)CC2=CC=C3C=C(Br)C=CC3=N2)C=N1,,,1.0
7930,[H]N(C1=C(Cl)C([H])=C(C([H])=N1)C(F)(F)F)C([H])([H])C([H])([H])N1C(=O)N([H])C(=O)C(=C([H])N(C([H])([H])[H])C([H])([H])[H])C1=O,0.0,,
8444,[H]OC1=C([H])C2=C(C([H])=C1[H])C([H])(C1=C([H])C([H])=C(Br)S1)C(C#N)=C(O2)N([H])[H],0.0,,
5573,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C1=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
527,[O-][N+](=O)C1=CN=C(NC(=O)CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)S1,,1.0,0.0
2403,NC(=N)C1=CC=C(O1)C1=CC=C(S1)C1=CC=C(C=C1)C(N)=N,,,1.0
881,COC1=CC(OC)=C2C(=O)C(=COC2=C1)C1=CC(OC)=C(OC)C=C1C(C)(C)C=C,,0.0,
1677,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2Cl)C(N)=N)C(Cl)=C1,,,1.0
3741,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
8335,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H],0.0,,
6820,[H]N(C(=O)C(C#N)=C([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
8768,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C2=NC(=C(S2)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C1=O)C1=C([H])C([H])=C(O1)C([H])([H])[H],0.0,,
7310,[H]OC(=O)C([H])(N([H])C(=O)C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7348,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])C1=C([H])C([H])=C(Cl)C(Cl)=C1[H],0.0,,
7835,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NC([H])=C(OC([H])([H])[H])C(SC2=C([H])C([H])=C(F)C([H])=C2[H])=N1,0.0,,
926,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(=O)C2=CC=CC3=CC=CC=C23)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,,1.0,
2787,[O-][N+](=O)C1=NN(CC(=O)NC2=NC(=CS2)C2=CC=C(Cl)C=C2)C=N1,,,1.0
7002,[H]N(N(C(=S)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
4637,[H]N(C([H])(C1=C([H])N=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H],1.0,,
7444,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8722,[H]N(C(=O)C1=C([H])C(=NN1C([H])([H])[H])C([H])([H])[H])C1([H])C2=C(N(N=C2[H])C2=C(C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6907,[H]C1=C([H])C(=C(C([H])=C1N1C(=O)C([H])([H])C2(N(N=C(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])C(=O)C([H])([H])[H])C1=O)C([H])([H])[H])C([H])([H])[H],0.0,,
2876,COC1=CC=C2NC(=NC2=C1)[S+]([O-])CC1=NC=C(C)C(OC)=C1C,,,0.0
5332,[H]OC1=C(C(=O)C([H])([H])[H])C([H])(N(C1=O)C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])O1,0.0,,
2636,CC1(C)CC(C=CN1CC1=CC=C(Cl)C=C1Cl)=[N+]1CCCC1,,,0.0
2683,CCC(C)C1NC(=O)C2=CSC(=N2)C(NC(=O)C2=CSC(CNC(=O)C3N=C1OC3C)=N2)C(C)CC,,,0.0
7241,[H]N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])C1=C(N=NC(=N1)C([H])(Cl)Cl)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6112,[H]C([H])=C([H])C([H])([H])C1=C([H])C([H])=C([H])C2=C1OC(=O)C(=C2[H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4953,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1F)C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1.0,,
5367,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C([H])S3)C([H])([H])C2([H])C(F)(F)F)=C1[H])C([H])([H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4338,[H]N(C1=C([H])C([H])=C([H])C2=C1C([H])=NC([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
153,O=C(CN1C2=CC=CC=C2N=C1S(=O)(=O)CC1=CC=CC=C1)N1CCN(CC1)C1=CC=CC=C1,0.0,0.0,
1782,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCOC2=CC=CC=C2)C=C1,,,1.0
8451,[H]OC([H])([H])C([H])([H])C1([H])N(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C2=NC(=C([H])S2)C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H],0.0,,
8159,[H]N1C(=O)C([H])(N(C(=O)C([H])([H])Cl)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C12[H])C([H])([H])C(=O)OC([H])([H])[H],0.0,,
6717,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])C1=C([H])C([H])=C(O1)C([H])=NN([H])C(=O)C([H])([H])OC1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4223,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1.0,,
7846,[H]C(=O)C1=C(OC2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)N(N=C1C([H])([H])[H])C([H])([H])[H],0.0,,
3637,[H]N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
1100,CC1=C(SC=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,1.0,
