ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
1331,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=CC=N2)C=N1,,,0.0
1077,NC(=S)NN=CC1=CC=CC=C1O,,0.0,
1905,CCOC1=CC=C2N(CC3=CC=CC=C3)C(C)(C)C=C(C)C2=C1,,,0.0
1195,OCC1C(O)C(O)CN1CC1=CC=C2C=CC=NC2=C1,,0.0,
740,O=C(OCCCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,,1.0,
3335,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NN(N=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
5814,[H]C1=C([H])C(C(=O)N2C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0.0,,
6777,[H]N(N=C([H])C(=C([H])C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5324,[H]C1=C([H])C2=C(C([H])=C1[H])C(C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(O2)C([H])([H])C([H])([H])[H],0.0,,
706,CCC(C)SC1=C(C#N)C(=C(S1)C(=O)NC(CCC(N)=O)C(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,,1.0,
850,CC1=CC(C)=C(OC2=NC(NC3=CC=C(F)C=C3)=NC(=N2)N2CCCCC2)C(C)=C1,,1.0,
7116,[H]N(C(=O)C([H])([H])SC1=NN=C(S1)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(Cl)C([H])=C(C([H])=N1)C(F)(F)F,0.0,,
8473,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
3128,CCCCCC=CC(=O)OC1CC2C(CCCCC(O)CCC)CCCC2NC1C,,,1.0
9008,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C(Cl)=C(Cl)C([H])=N1)C1=NC([H])=C(Cl)C([H])=C1[H],0.0,,
8940,[H]OC1=C([H])C2=C(OC([H])([H])O2)C([H])=C1C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H],0.0,,
7808,[H]N(N([H])C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],0.0,,
806,CCCC(=O)OC1=CC=C(C=C1OC(=O)CCC)C(=O)C1=C(O)C2(CC=C(C)C)CC(CC=C(C)C)C(C)(CCC=C(C)C)C(CC=C(C)C)(C1=O)C2=O,,1.0,
247,ClC1=CC=C(OCC(=O)N(CC2=CC=CC=N2)C2=NC3=CC=CC=C3S2)C(Cl)=C1,1.0,0.0,
2362,COC1=CC=C(NC(N)=N)C=C1OC,,,0.0
1173,O=C(OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,,0.0,
3798,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])[H],1.0,,
1539,CC=C(C)C(=O)OC1CC(C)C2CC(=O)C(C)=CC2C1C(=C)C(O)=O,,,0.0
6909,[H]N(C([H])=C1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
2684,CCC(C)C1NC(=O)C2=COC(=N2)C(NC(=O)C2N=C(OC2C)C(C)NC(=O)C2=CSC1=N2)C(C)C,,,1.0
2239,CN(C)C12CC(C(CN(C1)C(=O)CCN1CCN(C)CC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
6568,[H]N(C(=S)N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1654,COC1=CC(=CC=C1OCCCCOC1=CC=C(C=C1OC)C1=NCCN1)C1=NCCN1,,,1.0
153,O=C(CN1C2=CC=CC=C2N=C1S(=O)(=O)CC1=CC=CC=C1)N1CCN(CC1)C1=CC=CC=C1,0.0,0.0,
4810,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1.0,,
1149,CC1=C2CC(CC3C(=O)OCC23C=CC2=C1C(OC2=O)C1=COC=C1)OC(=O)NC1=CC=CC=C1,,0.0,
7800,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(O1)C([H])([H])OC([H])([H])[H],0.0,,
1676,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(=O)OCC)C(N)=N)C(N)=N,,,0.0
6565,[H]N(C(=O)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NN=C(S1)C1=C([H])C([H])=NC([H])=C1[H],0.0,,
893,OC1=CC=C(C=C1)C1=COC2=CC(O)=CC(O)=C2C1=O,,1.0,
4125,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
8162,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N1C(=S)SC(=C([H])C2=NC([H])=C([H])C([H])=C2[H])C1=O,0.0,,
8481,[H]N(N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(=S)N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
1129,COC1=CC(=CC(OC)=C1OC)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,1.0,
6488,[H]N1C(=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C(=O)C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
291,FC1=CC=CC=C1C(=O)NC1=CC=C(SCC(=O)N2CCC3=CC=CC=C23)N=N1,0.0,0.0,
4432,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C([H])C(=C([H])N=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])([H])C([H])([H])[H],1.0,,
3240,CC(C1=NC=NC=C1F)C(O)(CN1C=NC=N1)C1=CC=C(F)C=C1F,,,0.0
2140,CCC(=O)N(CCCCCCCN)C1CCN(CCC2=CC=CC=C2)CC1,,,1.0
3606,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])C(=N/OC([H])([H])[H])\C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1.0,,
2171,CC(C)(C)OC(=O)NCC1=CC=CC(CNC2CCN(CCC3=CC=CC=C3)CC2)=C1,,,1.0
2163,CCC(=O)N(CCCCCCCCN)C1CCN(CCC2=CC=CC=C2)CC1,,,1.0
1853,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(Cl)C(Cl)=C1)C(=O)NC1(CC1)C#N,,,1.0
5438,[H]OC([H])(C1=C([H])C([H])=C([H])O1)C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
471,CC1=CC=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Cl)=C1,,1.0,1.0
6766,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
1466,CC(C)OC1=CC(NC(=N)C2=CSC(=N2)N(C)C(C)=O)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CSC(=N2)N(C)C(C)=O)C=C1OC(C)C,,,1.0
4095,[H]N([H])C([H])([H])C([H])([H])N([H])C1=C(C#N)C([H])=C(C([H])=C1[H])C1=NC(=NC([H])=C1[H])N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1.0,,
8119,[H]N(\N=C1\C2=C(C3=C(N2[H])C([H])=C([H])C(=C3[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0.0,,
8688,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C(=O)N2C3([H])C4=C(OC([H])([H])C3([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C2(C1=O)C([H])([H])[H])C([H])=C([H])C(Br)=C4[H],0.0,,
2893,CC1CCC2C(C)C(OC3OC4(C)CCC1C23OO4)N1CCS(=O)(=O)CC1,,,0.0
2457,NC(=N)C1=CC=C(O1)C1=CC=C(CC2=CC=C(C=N2)C(N)=N)O1,,,1.0
1268,COC1=CC=C(C=C1OC1CCCC1)C1=NN(C2CCCCCC2)C(=O)C1(C)C,,0.0,
5577,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],0.0,,
7670,[H]N(C(=O)C1=C([H])C2=NSN=C2C([H])=C1[H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
8736,[H]N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])(C([H])([H])[H])C2([H])[H],0.0,,
8432,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0.0,,
5854,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C([H])([H])C([H])([H])C(=O)OC1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
8265,[H]C1=C(Br)C(=NN1C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])N1C(=O)C([H])([H])C([H])([H])C([H])([H])C1=O,0.0,,
191,COC1=CC(=CC(OC)=C1OC)C(=O)NC1=CC=C2CCN(C(=O)C3=CC=CO3)C2=C1,0.0,0.0,
3985,[H]C1=C([H])N=C(S1)N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
1360,CCCC(=O)C1=CC=C2NC(=O)C(C2=C1)=C1C(=O)N(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C2=CC(=CC=C12)[N+]([O-])=O,,,1.0
2813,OC(C1CCCCN1)C1=CC(=NC2=C(C=CC=C12)C(F)(F)F)C(F)(F)F,,,1.0
7158,[H]C([H])=C([H])C([H])([H])N1C(=C([H])C(C(=O)C([H])([H])OC(=O)C([H])([H])N([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
3316,[H]OC([H])([H])C([H])([H])N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1.0,,
8175,[H]OC([H])(C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
8534,[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C3=C(C([H])=C2[H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])S3(=O)=O)C([H])([H])C1([H])[H],0.0,,
990,[O-][N+](=O)C1=C2NC(=O)C(Cl)=CC2=CC=C1,,1.0,
3865,[H]N([H])C(=O)C1=C(N([H])C2=C3C([H])=C([H])N([H])C3=NC(=N2)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C([H])C([H])=C1[H],1.0,,
2640,CC(C)C1=CC=C(CN2C=CC(CC2(C)C)=[N+]2CCCC2)C=C1,,,1.0
7929,[H]N=C(N([H])[H])N([H])C1=NC(=O)C(S1)=C([H])C1=C(C([H])=C([H])C([H])=C1[H])N1N=C([H])C([H])=C1[H],0.0,,
3906,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
5250,[H]O\N=C1/N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
4366,[H]N(C(=O)C1=NC([H])=C([H])N1C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
1174,CCCCCCCCCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,,0.0,
6170,[H]N(C1=NC([H])=NC2=C1C([H])=C(Br)C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5060,[H]N=C1N(N=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
5383,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2N=NC3=C2C([H])=C([H])C(=C3[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
1394,CC(CCC=C(C)C)C1CC(O)C(C)(O)C=C1,,,0.0
2285,CC(C)C1=CC=C(NC(=O)OC(CN2C=CN=C2)C2=CC=C(F)C=C2)C=C1,,,0.0
2582,NC(=N)C1=CC(=CC=C1)C1=CC(=NO1)C1=CC(=CN=C1)C(N)=N,,,1.0
4960,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],1.0,,
7001,[H]N(N=C([H])C1=C([H])N(N=C1C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)C1(C([H])([H])[H])C([H])([H])C1(Cl)Cl,0.0,,
1512,NC(=N)C1=CC=C(O1)C1=CC=C(O1)C1=CC2=CC=C(C=C2N1)C(N)=N,,,1.0
2418,NC(=N)C1=CC=C(S1)C1=CC=C(S1)C1=CC=C(N=C1)C(N)=N,,,1.0
1979,CC(=O)OC1C(CI)OC(C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,,,0.0
7549,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
7061,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
7509,[H]OC1=C([H])C([H])=C([H])C2=C1N=C(C([H])=C([H])C1=C([H])C([H])=C(Br)S1)C([H])=C2[H],0.0,,
7675,[H]N(N=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
4299,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])(OC2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
5756,[H]OC(C(=O)OC([H])([H])[H])(C([H])([H])C(=O)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C(F)(F)F,0.0,,
4964,[H]ON=C(N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
282,CN1C=CN=C1N1CCN(CC(=O)NC2=CC=CC=C2C(F)(F)F)CC1,0.0,0.0,
4376,[H]C1=NC([H])=C(C([H])=C1[H])C(C#N)(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
6348,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=NC([H])([H])C([H])([H])C1([H])[H])N2C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
7865,[H]N(\N=C(/C([H])=O)C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3099,OCC1CC2CCN1CC2C#CC1=CC=C(C=C1)C1=CC=CC=C1,,,1.0
527,[O-][N+](=O)C1=CN=C(NC(=O)CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)S1,,1.0,0.0
8935,[H]OC(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C(N([H])C(=O)C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
6544,[H]N(C(=S)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C(=O)C([H])([H])C([H])([H])[H],0.0,,
7050,[H]OC([H])([H])C([H])([H])N([H])C1=C(N([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0.0,,
8401,[H]OC1=C([H])C2=C(C([H])=C1[H])C([H])=C([H])C(OC(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])=C2[H],0.0,,
8339,[H]N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
1209,OCC1C(O)C(O)CN1CC1=CC=C2C=CC=CC2=C1,,0.0,
4855,[H]N(C(=O)C([H])([H])C([H])([H])C1=C(N(N=C1C([H])([H])[H])C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C(F)C([H])=C1[H])C(F)(F)F,1.0,,
6444,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=NN=C(SC([H])([H])C([H])([H])[H])S1,0.0,,
3614,[H]N(C(=O)C1=C([H])C2=C(N1[H])C1=C(C([H])=C([H])C([H])=N1)C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
5079,[H]OC([H])(C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
1564,OC1=CC=CC=C1CC(=O)NCCCNCCNCCCNC(=O)CC1=CC=CC=C1O,,,0.0
3699,[H]N([H])C1=NC(=C(S1)C1=C([H])C([H])=NC(=N1)N([H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
692,CCOC(=O)C1=C(C(C#N)=C(NC(=O)CC2=CNC=N2)S1)C1=CC=C(Cl)C=C1,,0.0,
166,COC1=CC(=NC(OC)=N1)N1CCN(CC1)C(=O)NC1=CC=CC(Cl)=C1,0.0,0.0,
3797,[H]C1=NC([H])=C(C([H])=C1[H])C(OC([H])([H])[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
4187,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=NN2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
839,CC1=CC(F)=CC(C)=C1NC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,
5607,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.0,,
6235,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
3974,[H]OC1([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C([H])([H])C1([H])N([H])C([H])([H])C1=C2C([H])=NN([H])C2=C(Cl)C([H])=N1,1.0,,
3487,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])(OC2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
8830,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H],0.0,,
2019,COC1=CC=CC(COC2=CC=C3NC(C)(C)C=C(C)C3=C2)=C1,,,0.0
6548,[H]N(N=C([H])C1=C([H])C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H])C(=O)C1=C(Br)C([H])=C([H])C([H])=C1[H],0.0,,
6624,[H]N(C(=O)C([H])([H])C1(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])C1=NC([H])=C([H])S1,0.0,,
7003,[H]OC(=O)C1=C(N([H])C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
1281,OC1=C(C(=O)C=CC=CC2=CC=CC=C2)C(=O)NC2=CC=CC=C12,,0.0,
5899,[H]N(C(=O)C1=C(ON=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
8142,[H]OC(=O)C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
520,[O-][N+](=O)C1=NN(CCCNC2=CC=NC3=CC=CN=C23)C=N1,,0.0,1.0
1745,[O-][N+](=O)C1=NN(CCCNCC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,,,1.0
4396,[H]N(C(=O)C1=C(N=C([H])S1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
145,CCOC1=NC=CC=C1C(=O)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=C(Cl)C=C1,0.0,0.0,
2033,COC1=CC(=CC(OC)=C1)C(=O)OC1=CC=C2N(CC3=CC=C(C)C=C3)C(C)(C)C=C(C)C2=C1,,,1.0
4836,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
7855,[H]N(C(=O)C1=C([H])C([H])=C([H])C(OS(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7386,[H]N(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
18,CCCCOC1=CC=C(C=C1)C(=O)N1CCN(CC1)C1=CC=C(NC2=CC=CN=C2)N=N1,1.0,0.0,
8430,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0.0,,
1877,ClC1=CC2=CC=C1OC\C=C/CN1C=CC=C(C1=O)C(=O)NC(C2)C(=O)NC1(CC1)C#N,,,0.0
1393,CCCCCC(=O)CC1=CC(OC)=CC(O)=C1C(=O)OC1=CC(CC(=O)CCCCC)=C(C(=O)OC)C(OC)=C1,,,0.0
9024,[H]C(=C(N1N=NN=C1C([H])([H])[H])C(=O)OC([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7403,[H]C1=C([H])C([H])=C(S1)C(=O)OC1=C(C([H])=C([H])C([H])=C1[H])N1C(=O)C2([H])C([H])([H])C([H])=C([H])C([H])(C([H])([H])[H])C2([H])C1=O,0.0,,
7042,[H]N(N([H])C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
1297,COC1=CC=C(C=C1)S(=O)(=O)C1=CN(C2=CC=CC=C12)C1=CC=C2COB(O)C2=C1,,0.0,
2371,OC(=O)CCN1CSC(=S)N(CCCCCCN2CN(CCC(O)=O)CSC2=S)C1,,,1.0
4718,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
