ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
8366,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)C([H])([H])[H])C1([H])C([H])([H])C23OC1([H])C([H])([H])C2([H])S(=O)(=O)N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H],0.0,,
7235,[H]OC(=O)C([H])([H])N1C([H])=C(C([H])=C2S\C(=N\C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])N(C2=O)C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
213,FC(F)(F)C1=CC=CC=C1NC(=O)CSC1=CC=C(NC(=O)C2=CC=CO2)N=N1,0.0,0.0,
7258,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
157,FC1=CC=CC=C1S(=O)(=O)NC1=CC=C(C=C1)C1=NN2C(C=C1)=NN=C2C1=CC=CC=N1,0.0,0.0,
2940,NC(=N)NCCCCCCCCCCCCNC(N)=N,,,1.0
4305,[H]N(C1=C([H])C(=NN1C([H])([H])[H])C([H])([H])[H])C1=NC(N([H])C2=C(C([H])=C([H])C([H])=C2[H])S(=O)(=O)N([H])C([H])([H])[H])=C(Cl)C([H])=N1,1.0,,
8969,[H]OC1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])N1C1=C([H])N=C([H])C([H])=C1[H],0.0,,
906,CCC1CCC2=NC3=CC=CC=C3C(N)=C2C1,,0.0,
5679,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C([H])O1)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
7221,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C2([H])C(=O)N(C(=O)C2([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
1866,FC(F)(F)C1NC(CC2=CC=C(OC\C=C/COC3=CC=CC=C13)C(Cl)=C2)C(=O)NC1(CC1)C#N,,,1.0
3130,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(OC4(C)CC(O)CC3O4)C=C1O2,,,0.0
6019,[H]C1=C([H])C(OC(=O)N(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C1OC(=O)N(C([H])([H])[H])C([H])([H])[H],0.0,,
113,CS(=O)(=O)N1CCCCC1C(=O)NC1=NC(=CS1)C1=NC2=CC=CC=C2S1,0.0,0.0,
6842,[H]N(C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6279,[H]C1=C([H])C([H])=C(O1)C1=NN(C([H])=C1C#N)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1173,O=C(OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,,0.0,
2694,ClC1=CC=C(C=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,,,0.0
933,CC1CCC2=C(NCCCCCCNC3=C4C=C(C=CC4=NC4=C3CCC(C)C4)[N+]([O-])=O)C3=CC(=CC=C3N=C2C1)[N+]([O-])=O,,1.0,
4788,[H]N(C1=C([H])C([H])=NC2=C1C([H])=C([H])C(Cl)=C2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],0.0,,
3614,[H]N(C(=O)C1=C([H])C2=C(N1[H])C1=C(C([H])=C([H])C([H])=N1)C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
8000,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
5716,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C(Cl)=C1[H],0.0,,
3311,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
7005,[H]N([H])C1=NC(=O)N([H])C(=O)C1(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
4370,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C1(C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])[H],0.0,,
3771,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
7520,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])=C([H])C([H])=C1[H],0.0,,
3265,CCC1=CC=C(C=C1)C(=O)N(C)C(=O)C1=CC=CC=C1O,,,0.0
7960,[H]N(\N=C(/C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2270,[O-][N+](=O)C1=NC=CN1CCCNC(=O)C1=CC=C(C=C1)C(F)(F)F,,,0.0
931,CC1CCC2=NC3=CC(Cl)=CC=C3C(N)=C2C1,,0.0,
2813,OC(C1CCCCN1)C1=CC(=NC2=C(C=CC=C12)C(F)(F)F)C(F)(F)F,,,1.0
2030,COC1=CC=CC(CN2C3=CC=C(OC(C)=O)C=C3C(C)=CC2(C)C)=C1,,,1.0
3581,[H]N([H])C1=NC(=NC(=N1)C1=NC([H])=C([H])C([H])=C1[H])N1N=C(C(=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1.0,,
808,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(O)=C(C(=O)C3=CC=C(O)C(O)=C3)C(=O)C1(CC=C(C)C)C2=O,,1.0,
3397,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=N2)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
1750,[O-][N+](=O)C1=NC=CN1CCCN(CC1=CC=C(C=C1)C(F)(F)F)CC1=CC=C(C=C1)C(F)(F)F,,,0.0
374,ClC1=CC=C(CCNC(=O)C2=CSC(NS(=O)(=O)C3=CC=CC=C3)=N2)C=C1,0.0,0.0,
1487,COC1=CC(C)=CC2=C(C=CC(O)=C12)C1=C(O)C=C(O)C2=C1CC(C)NC2C,,,0.0
44,ClC1=CC=C(C=C1)C(=O)CSC1=NN2C(C=C1)=NN=C2C1=CC=NC=C1,1.0,1.0,
8497,[H]OC1=C(C([H])=C([H])C(=O)C2=C([H])C([H])=C([H])O2)C([H])=C([H])C([H])=C1[H],0.0,,
7228,[H]N(N=C([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=NN1[H])C([H])([H])[H],0.0,,
3558,[H]N(C(=O)N([H])C1(C(=O)N([H])C([H])([H])C2=C([H])C([H])=C([H])O2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
4179,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
3643,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)C(=C1C([H])([H])[H])C([H])([H])C1=C(N([H])C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])[H],1.0,,
2093,CN1CCN(CCC(=O)N2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,,,0.0
8273,[H]OC1=NC2=C(C(=NN2C([H])([H])[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C(=C1[H])C([H])([H])[H],0.0,,
4791,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(=C(F)C([H])=C1[H])C(F)(F)F,1.0,,
1160,CN1CCC2=CC(=CC=C12)C(CNC(=O)COC1=CC=C(Cl)C=C1Cl)N1CCCC1,,1.0,
4176,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=NN2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
2593,NC(=NO)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(C=N1)C(N)=NO,,,1.0
6343,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=NC(=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0.0,,
7300,[H]C([H])=C([H])C([H])([H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])[H],0.0,,
4890,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=NN1C1=NC(=C(C(=O)N1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1.0,,
8802,[H]N(C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
7305,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0.0,,
4961,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1.0,,
1855,ClC1=CC2=CC=C1OC\C=C/COC1=CC3=CC=CC=C3C=C1C(=O)NC(C2)C(=O)NC1(CC1)C#N,,,1.0
6743,[H]N1C(=S)N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],0.0,,
5164,[H]OC1=C(N([H])C(=O)C2=C([H])C([H])=C(O2)C2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
4796,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H],1.0,,
2187,CC(=O)NC1=CC=C(C=C1)C(=O)NCCOCCNC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,,,0.0
5617,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
1793,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCOC2=CC=CC=C2)=C1,,,1.0
8229,[H]N=C(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C1=NC2=C(O1)C([H])=C([H])C(=C2[H])C([H])([H])[H],0.0,,
6372,[H]N([H])N1C(SC([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C#N)=NN=C1C1=C(OC([H])=C1[H])C([H])([H])[H],0.0,,
4528,[H]C1=NC([H])=C(C([H])=C1[H])C1([H])SC([H])([H])C(=O)N1C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1.0,,
6732,[H]N(\N=C(/C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])C(=O)C(=O)N([H])C1=C([H])C([H])=C(C(Cl)=C1[H])C([H])([H])[H],0.0,,
3157,ClC1=CC=C(SC2=CC=CC=C2)C(NC(=O)CC2=CC=CC=C2)=C1,,,0.0
5896,[H]N(C(=O)C1=C(N([H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
3925,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])C([H])([H])C1=C([H])N=C([H])N1[H],1.0,,
1435,CC1=NC(=CN1C1=CC=C(C)C(Br)=C1)[N+]([O-])=O,,,0.0
8242,[H]OC12C(=O)C([H])=C([H])C1([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])OC(=O)C(=C([H])[H])C1([H])C2([H])[H],0.0,,
445,BrC1=CC=C2N=C(NC3=CC=NC=C3)C3=C(C4=CC=CC=C4C3=O)C2=C1,,1.0,1.0
4264,[H]C1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1577,NC(=N)C1=CC=NC(=C1)C1=CC(=CC=C1)C1=CC(=CC=N1)C(N)=N,,,1.0
924,CN1CCN(CC(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2C(=O)C2=CC=CC=C2)CC1,,0.0,
7412,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C2=C(OC1=O)C(OC([H])([H])[H])=C([H])C([H])=C2[H],0.0,,
752,CC1(COC2=CC=C(OC(F)(F)F)C=C2)CN2N=C(Br)N=C2S1,,0.0,
2079,[O-][N+](=O)C1=CN2CC(CS(=O)(=O)C2=N1)OCC1=CC=C(OC(F)(F)F)C=C1,,,1.0
3364,[H]N(C1=C([H])C(=NC2=C1C([H])=C([H])C1=C2C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
2510,NC(=N)C1=CC=C(COC2=CC=C(C=C2I)C(N)=N)C=C1,,,1.0
5947,[H]N(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H],0.0,,
3634,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
8041,[H]N(C(=O)N([H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
6544,[H]N(C(=S)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C(=O)C([H])([H])C([H])([H])[H],0.0,,
5832,[H]N(C1=C2C(SC([H])=C2C2=C([H])C([H])=C([H])S2)=NC([H])=N1)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
4339,[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
7468,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
3833,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1.0,,
394,NC1=NC(NC2=CC=C(C=C2)[As]2SCC(CO)S2)=NC(N)=N1,,1.0,1.0
5283,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
2808,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,,,0.0
8171,[H]OC([H])(C([H])([H])OC1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
1688,COC1=CC(=CC=C1OCCCCOC1=CC=C(C=C1OC)C(N)=N)C(N)=N,,,1.0
6239,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
6190,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=N1)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
3424,[H]N(C(=O)C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5570,[H]C1=C([H])C([H])=C(O1)C(=O)N1C2=NC3=C(N=C2N(C2=C([H])C([H])=C(C([H])=C2[H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H])C([H])=C([H])C([H])=C3[H],0.0,,
1156,CCCC(=O)OC1C(O)C=C2CCN3CC4=CC5=C(OCO5)C=C4C1C23,,1.0,
7770,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
8371,[H]N1C([H])([H])C23OC([H])(C([H])([H])C2([H])S1(=O)=O)C([H])(C1=C([H])C([H])=C(F)C([H])=C1[H])C3([H])[H],0.0,,
7478,[H]OC1=C([H])C(C(=NN([H])C(=O)C2=C([H])C(N([H])\N=C(\C3=C(O[H])C([H])=C([H])C(O[H])=C3[H])C([H])([H])[H])=C([H])C([H])=C2[H])C([H])([H])[H])=C(O[H])C([H])=C1[H],0.0,,
8147,[H]SC1=NN=C(N1N=C([H])C1=C(N(N=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(Br)C([H])=C([H])C([H])=C1[H],0.0,,
8942,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])OC2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])=C1[H],0.0,,
8144,[H]C(=C1SC(=S)N(C1=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
6430,[H]N(N=C([H])C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0.0,,
4140,[H]C1=C([H])C(=C([H])C([H])=C1F)C([H])([H])N1C([H])([H])OC2=C(C3=C(C([H])=C2[H])C(=C([H])C(=O)O3)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H],0.0,,
2928,CCCCCCCCCN=C(N)N,,,0.0
6380,[H]N([H])C1=C([H])C(=NN1C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])[H],0.0,,
4443,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C1([H])C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1.0,,
2761,FC1=CC(=CC(F)=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,,,1.0
4309,[H]N([H])C1=NC(=NC(N([H])[H])=C1C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1F)C1=NC([H])=C([H])C([H])=C1[H],1.0,,
2107,CN1CCN(CC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,,,1.0
5140,[H]N(C(=O)C([H])([H])[H])C1=NN=C(SC([H])([H])C2=C(C([H])=C(C([H])=C2C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])S1,0.0,,
8262,[H]OC(=O)C([H])=C([H])C(=O)N([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
2182,FC1=C2SC(=CC2=C(F)C(F)=C1N1C=NC2=CC=CC=C12)C(=O)C1=CC=CC=C1,,,1.0
255,COC1=CC=CC(=C1)C1N(C(=O)C(O)=C1S(=O)(=O)C1=CC=C(C)C=C1)C1=CC=C(C)C=C1,0.0,0.0,
8071,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C1=NN=C(O1)S(=O)(=O)C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1F)C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
4765,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
8084,[H]OC1([H])C([H])([H])C2([H])N(C([H])([H])C3=C([H])C([H])=C(C([H])=C3[H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C2(O[H])C([H])(O[H])C1([H])O[H],0.0,,
3571,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
6901,[H]C([H])=C([H])C([H])([H])N1C(=S)N([H])C(=O)C(=C([H])N([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1=O,0.0,,
1565,OC1=CC=C(CC(=O)NCCCCNC(=O)CC2=CC=C(O)C(O)=C2)C=C1O,,,1.0
5990,[H]C1=C([H])C(C(=O)OC2=C(F)C([H])=C(F)C([H])=C2[H])=C(C([H])=C1[H])C(=O)OC([H])([H])C(F)(F)C([H])(F)F,0.0,,
1731,FC(F)(F)C1=CC(=CC(CNCCCCN2C=NC=N2)=C1)C(F)(F)F,,,0.0
6389,[H]N1C(=O)N(C2=C(C1=O)C(N([H])C(=N2)C1=C([H])C([H])=C(F)C([H])=C1[H])(C(F)(F)F)C(F)(F)F)C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
3922,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=NO2)C([H])([H])C1([H])[H],1.0,,
7982,[H]N([H])C(=O)N([H])C(=O)C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6734,[H]N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])=C1SC(=S)N(C1=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
811,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(O)=C(C(=O)C3=CC=C(OCCC4OCCO4)C(OCCC4OCCO4)=C3)C(=O)C1(CC=C(C)C)C2=O,,1.0,
3035,OC1CC(OC1CNC(=O)C1=CC=CC=C1)N1C=CC(=O)NC1=O,,,0.0
8661,[H]N(C(=O)OC1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])(C23[H])C1([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
1352,NCCCCNCCCNC(=O)C(=O)C1=CNC2=CC(Br)=CC=C12,,,0.0
618,CC1=CC(Br)=C(NC2=NC(NCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(Br)C=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,,1.0,1.0
8598,[H]C(=NN1C(=S)SC([H])([H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5301,[H]N(C1=C([H])C([H])=C([H])C(=C1[H])C1=C([H])SC2=NC(=C(C(=O)N12)C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H],0.0,,
2224,CCN(CC)CC(=O)N1CCC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,,,1.0
8230,[H]OC1=C(C(=O)N([H])C(=O)N1C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C2=C(OC3=C1C(=O)N(C(=O)N3[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C(Cl)=C2[H],0.0,,
8593,[H]C([H])=C([H])C([H])([H])C1([H])N([H])S(=O)(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],0.0,,
5909,[H]C1=C([H])C2=C(S1)C([H])=C(N2C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
7565,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])([H])OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0.0,,
1388,CC(=C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC34C)C12,,,0.0
