ID,SMILES,T.cruzi
3926,[H]N(\N=C(\C1=C([H])C2=C(OC1=O)C([H])=C([H])C1=C2C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
558,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
1475,[H]C1=C([H])C([H])=C(S1)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N(C(=O)C([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C2=C([H])N=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
3494,[H]N([H])C1=C(C(=O)C([H])([H])SC2=NC(=C([H])S2)C([H])([H])[H])C(=O)N(C(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
1964,[H]N(C(=O)C1=C([H])C(Cl)=C([H])C([H])=C1[H])C1=NON=C1C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2938,[H]N(C([H])([H])C1=C([H])C([H])=C([H])O1)S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C2([H])[H],0
176,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NC2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])[H],0
5982,[H]N(C(=O)C1=C([H])C([H])=C(OC2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4125,[H]N(N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1868,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C2([H])[H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C2(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H],1
5097,[H]N([H])C(=O)N([H])C(=O)C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H],0
5775,[H]N(C1=NC([H])(C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(C(=O)OC([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0
3465,[H]N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0
1684,[H]N(C(=O)C1=C(Cl)C2=C(N=C1[H])N(N=C2C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],1
3539,[H]OC(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C1=C(C(=O)N([H])[H])C(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
315,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
5646,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N1N=C(C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])C1=C([H])C([H])=C([H])O1,0
2697,[H]N([H])C1=C(OC([H])=C([H])C#N)C([H])=C([H])C(Cl)=C1[H],0
3590,[H]N(N=C([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C([H])N1C([H])([H])[H],0
516,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
1632,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])S1,1
2264,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0
125,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C(=O)C([H])([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],1
1010,[H]N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3324,[H]N(C(=S)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3359,[H]OC1=C([H])C([H])=C([H])C2=C1C(=C(O2)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
221,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC(=C(C(=O)N1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
4661,[H]OC(=O)C([H])=C([H])C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C(Cl)=C2[H])C([H])([H])C1([H])[H],0
2965,[H]N(C(=O)C1=C([H])SC(=C1[H])C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
6121,[H]N(N([H])C(=O)C([H])([H])OC(=O)C1=C(Cl)C(Cl)=C(Cl)C([H])=N1)C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2582,[H]N(C(=O)C([H])([H])SC1=C(C#N)C2(C([H])([H])C([H])([H])C([H])(C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C#N)C(=O)N1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1829,[H]N(C(=O)C([H])([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C2=C(N([H])C(=C2[H])C([H])([H])[H])C([H])=C1[H],1
4180,[H]OC1=C(C([H])=C([H])C([H])=N1)C(=O)OC([H])([H])C(=O)C1=C(N(C(=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
1951,[H]N=C1N(N=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
3283,[H]OC(C(=O)N([H])N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
2078,[H]OC1=C(C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3498,[H]N1C(SC([H])([H])C(=O)C2=C(N(C(=C2[H])C([H])([H])[H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
2308,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=NC([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
2102,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1F)C1=C([H])C(=C([H])C([H])=C1[H])C1=NN2C(=NN=C2C2=C([H])C([H])=C([H])S2)C([H])=C1[H],0
1381,[H]C1=C([H])C(=C([H])C(=C1[H])C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
469,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1
894,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)C1=C([H])C2=C3N(C(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C3=C1[H],0
5784,[H]C1=C([H])C(=C([H])C(OC(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C1OC([H])([H])[H])C(=S)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3120,[H]N(C1=C(C([H])=C([H])C(=C1[H])C(=O)OC([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
2910,[H]OC(=O)C1=C([H])C2=C3SC([H])(C([H])([H])[H])C([H])([H])C3=C(N=C2C([H])=C1[H])C([H])([H])[H],0
5671,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C(F)=C1[H])C([H])([H])[H],0
2416,[H]N(C(=O)C([H])([H])SC1=NC([H])=C(N1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C(=C1[H])C(F)(F)F,0
1396,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
5953,[H]N([H])C1=C(N=NN1C([H])([H])C(=O)N([H])C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C1=C(F)C([H])=C(F)C([H])=C1[H],0
2194,[H]C1=NC([H])=C([H])C(=C1[H])C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C(F)=C1[H],0
1986,[H]OC1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C1=NN([H])C(=C1[H])C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3298,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0
3598,[H]N(C(=O)C1=C([H])C2=NN(C(OC([H])([H])C([H])([H])[H])=C2C([H])=C1[H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5418,[H]N(C(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C([H])([H])[H],0
1575,[H]N(C1=C2C([H])=NN([H])C2=NC([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
216,[H]OC1([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C(F)C([H])=NC3=C2C([H])=C(OC([H])([H])[H])C([H])=C3F)C([H])([H])C([H])([H])C1([H])N([H])C([H])([H])C1=NC([H])=C2OC([H])([H])SC2=C1[H],1
5268,[H]N(C(=S)N([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C(=N2)C([H])([H])[H])C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
1876,[H]N(C(=O)C1([H])C2=C(OC3=C1C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1
2838,[H]N(C(=O)C([H])([H])SC1=NN2C(=NN=C2C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
4348,[H]OC1([H])C([H])(OC([H])([H])[H])OC([H])(C([H])([H])OC(=O)C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(O[H])C1([H])O[H],0
3268,[H]C1=C([H])C(ON=C(C2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C([H])([H])[H])=NC(F)=C1[H],0
132,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2778,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],0
5705,[H]N(C1=C2C([H])=C([H])SC2=NC([H])=N1)C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
3256,[H]N(C(=O)C1=C([H])C(N([H])C(=O)C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H])C1=NN(C(=O)C1([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1Cl,0
1406,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])C([H])([H])O2)C([H])=C1[H],1
4242,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C(C([H])=C(C#N)C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H],0
1738,[H]N(C(=O)C([H])([H])SC1=C(N([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],1
662,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C([H])=NC([H])=C1[H],1
1835,[H]N([H])C1=C(N=C(SC([H])([H])C(=O)N([H])C2=NC(=C([H])S2)C([H])([H])[H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
3409,[H]OC1=C(N([H])C(=O)C([H])([H])OC2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
4109,[H]N(C(=O)C([H])([H])N1C(=O)N([H])C(=C([H])C2=C([H])C([H])=C(S2)C([H])([H])[H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5415,[H]N(C(=O)C1=C([H])C([H])=C([H])N=C1SC([H])([H])C([H])([H])S(=O)(=O)C1=NC([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C([H])=C([H])S1,0
5301,[H]C(=C=NC1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C(=O)N=C=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
6087,[H]C1=C([H])C(=C([H])C([H])=C1F)S(=O)(=O)C([H])([H])C([H])([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
3514,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])[H],0
5048,[H]N([H])C(=O)C(C#N)=C([H])C1=C(Cl)N(C(=N1)N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
99,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5387,[H]N(C([H])=C(C#N)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],0
3048,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5265,[H]C(=C1C(=O)N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5952,[H]N(C(=O)C([H])([H])N1C([H])=NC(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(O1)C([H])([H])[H],0
5476,[H]N(N([H])C1=NC2=C(C(=NN2C([H])([H])[H])C([H])([H])[H])C(=C1[H])C([H])([H])[H])C(=O)N([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
5706,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])([H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2306,[H]N(C(=O)C1=NN(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C(=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
3475,[H]C1=C([H])N(C(=N1)C(=O)C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
4763,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2[H])C(C2=C([H])C([H])=C(Cl)C([H])=C2[H])=C1C(=O)C([H])([H])[H],0
504,[H]N1C([H])=NC([H])=C1C([H])([H])N(C1=C([H])C(=C([H])C(F)=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])([H])[H],1
3191,[H]N(C(=O)C1=C([H])C(=C([H])S1)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
484,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,1
1621,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C([H])([H])N1C2=C(OC(=O)C1([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H],1
2110,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C(S1)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
4847,[H]N(C(=O)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C2(OC([H])([H])C([H])([H])O2)C([H])([H])C1([H])[H],0
2554,[H]N([H])C1=C(C(=O)N([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C2=NC3=C(N=C2N1C([H])([H])C([H])=C([H])[H])C([H])=C([H])C([H])=C3[H],0
418,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
3289,[H]SC1=NC2=C(N=N1)C1([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],0
3535,[H]N1C(=S)N(C(=O)C(=C([H])C2=C([H])C([H])=C([H])N2C2=C([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C1=O)C([H])([H])[H],0
3798,[H]N(C(=O)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NN=C(S1)C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1389,[H]C1=C([H])C(=NN2C(SC([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=NN=C12)C1=C([H])C([H])=C(F)C([H])=C1[H],1
2481,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
1702,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1,1
1501,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
868,[H]N([H])C(=O)C1=C(C([H])=C([H])S1)C1=C(C([H])=C([H])C(N([H])C(=O)C2=C([H])C(=NC([H])=C2[H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C1[H])C([H])([H])[H],0
2262,[H]C1=C([H])C([H])=C(O1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
260,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN([H])C2=C1C([H])=C(S2)C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
4097,[H]N(N([H])C(=O)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5572,[H]OC([H])(C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C12C([H])([H])C3([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])C(C([H])([H])[H])(C3([H])[H])C1([H])[H])C2([H])[H],0
1094,[H]N([H])C1=NON=C1C1=NC2=C(N1C([H])(C([H])([H])[H])C([H])([H])[H])C(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C([H])C([H])=C2[H],1
4449,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])OC1=C(Cl)C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])N(N=C1[H])C([H])([H])C([H])([H])[H],0
401,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
2392,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1F)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C1=C([H])N2N=C(OC([H])([H])[H])C([H])=C([H])C2=N1,0
4289,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])S1)C1=NC(=C([H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
399,[H]N(C(=O)C1=C([H])C(=NN1C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
275,[H]C1=NC([H])=C(C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C(=O)OC3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H],1
4768,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])S1,0
1770,[H]OC1=C(C([H])=NN([H])C2=C3N=C([H])N([H])C3=NC([H])=N2)C([H])=C(Br)C([H])=C1[H],1
4691,[H]OC1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C(OC([H])([H])[H])=C(C([H])=C2OC([H])([H])[H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
3228,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])C([H])([H])[H])N(C(=O)C([H])([H])[H])C1=NC(=C([H])C(=C1C#N)C([H])([H])[H])C([H])([H])[H],0
228,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],1
3413,[H]OC([H])(C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4288,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(SC([H])(F)F)C([H])=C1[H],0
1335,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
2009,[H]OC1=C(C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
4030,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C2=C(N=C(S2)C([H])([H])[H])C2=C1C([H])=C([H])C(F)=C2[H],0
4473,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
623,[H]N([H])C1=C(C(=NN1C1=NC(=NC(=N1)N([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
