ID,SMILES,T.cruzi
428,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2023,[H]N(C(=O)C([H])([H])[H])C1=C([H])C(N([H])C2=C3N=C([H])N([H])C3=NC([H])=N2)=C([H])C([H])=C1[H],0
551,[H]OC(C([H])([H])N1N=C([H])N=C1[H])(C([H])([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
5260,[H]C(=C1SC(=S)N(C1=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0
4740,[H]OC1=C([H])C(=NC(SC([H])([H])C(=O)N([H])C2=C(C#N)C3=C(S2)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=N1)N([H])[H],0
178,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C(F)C([H])=C(C([H])=C1[H])C([H])([H])[H],1
6095,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,0
2307,[H]C#CC([H])([H])N1\C(SC2=C1C([H])=C([H])C(=C2[H])S(=O)(=O)N([H])[H])=N\C(=O)C1=C([H])C(=NO1)C([H])([H])[H],0
757,[H]N(C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
4227,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=NN([H])C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C([H])=C1OC([H])([H])[H],0
1597,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C2=C(C([H])=C1[H])N(C(=C2[H])C([H])([H])[H])C([H])([H])[H],1
689,[H]C1=C(C(=O)OC([H])([H])C([H])([H])[H])C([H])(C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(Br)=C2[H])C(=C([H])N1C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H],0
3554,[H]N(N=C([H])C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0
4844,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C1=NC(=C([H])C(=N1)C(F)(F)F)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3191,[H]N(C(=O)C1=C([H])C(=C([H])S1)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
887,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C#N)C([H])=C2[H])C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
1656,[H]C1=C([H])C(OC([H])([H])[H])=C2C(=C1[H])C(=O)N(C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C2([H])[H],1
1296,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])C1([H])[H],1
2047,[H]C1=C(C(=O)OC([H])([H])[H])C([H])(C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(Br)=C2[H])C(=C([H])N1C([H])([H])[H])C(=O)OC([H])([H])[H],0
4078,[H]N(C(=S)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])N=C2[H],0
3504,[H]N1C(=O)N(C2=C(C1=O)C(N([H])C(=N2)C1=C([H])C([H])=C(F)C([H])=C1[H])(C(F)(F)F)C(F)(F)F)C([H])([H])C1=C([H])C([H])=C([H])O1,0
4135,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
3713,[H]N(C(=O)C1=C([H])C(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
6099,[H]C1=C([H])N=C(C([H])=N1)C([H])(C#N)C1=C([H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
3986,[H]C(=C1SC(=S)N(C1=O)C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])N(N=C1C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2874,[H]N([H])C1=C(C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C(=O)C([H])([H])N1C1=C([H])C([H])=C([H])C([H])=C1[H],0
4787,[H]N(N=C([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
98,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])(OC2=C([H])C(C#N)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
2911,[H]N(C(=O)C([H])([H])SC1=NN=C(N1C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1872,[H]N1C(=NC2=C1C([H])=C([H])C(=C2[H])C([H])([H])C1=C([H])C2=C(N([H])C(=N2)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
4557,[H]OC(=O)C1=C([H])C([H])=C([H])C(N([H])C(=S)N([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H],0
2002,[H]N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1294,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C(=O)C2=C([H])C([H])=C([H])S2)C([H])(C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
6014,[H]C(C1=C([H])C([H])=C([H])S1)=C1SC(=S)N(C1=O)C([H])(C(=O)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H])C([H])([H])[H],0
1726,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1=C([H])C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H],1
123,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C([H])([H])N1C([H])([H])OC2=C(C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],0
2281,[H]N(C(=O)N([H])C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
5010,[H]N(C(=O)OC1=NOC(=C1[H])C([H])([H])Cl)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
2846,[H]N(C1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1183,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(C#N)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
544,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F,1
3716,[H]N(C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H],0
5325,[H]N(N=C([H])C1=C(N(N=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C(=NN1[H])C([H])([H])[H],0
1683,[H]N(C(=O)C1=C([H])C([H])=C(SC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
4488,[H]N=C(N([H])OC(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0
4987,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=NN([H])C1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H])C([H])([H])[H],0
6101,[H]OC(C1=NC([H])=NN1C([H])([H])C#C[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2871,[H]C1=C([H])C2=C(C([H])=C1[H])N(N=N2)S(=O)(=O)C1=C([H])C(OC([H])([H])[H])=C(Cl)C([H])=C1OC([H])([H])[H],0
2213,[H]C1=NC2=C(C([H])=C1[H])C([H])=C(C(=O)N(C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H])C([H])([H])[H])C(=O)N2C([H])([H])[H],0
5285,[H]N1N=NC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,0
724,[H]OC(C1=C([H])C([H])=C([H])S1)(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1609,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(F)=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],0
4920,[H]C([H])=C([H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C1=NN=C(O1)C([H])([H])SC([H])([H])[H],0
736,[H]N(C(=O)C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5520,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=NN=C1C([H])([H])[H],0
3369,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C(=C(C(=O)OC([H])([H])C([H])([H])[H])C2=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
620,[H]N(C(=O)N1C([H])([H])C2([H])C([H])([H])C2(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
5213,[H]OC(=O)C(N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])=C([H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
99,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1388,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=NN(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
2056,[H]N(C(=O)N([H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=NC(=C(S1)C(=O)C([H])([H])[H])C([H])([H])[H],0
4604,[H]N(C(=O)N([H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4196,[H]C1=C([H])C([H])=C(OC([H])([H])C(=O)N2C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H],0
5295,[H]N(C(=O)C1([H])N2N=C([H])C([H])=C([H])C2([H])C2([H])C(=O)N(C(=O)C12[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
825,[H]N([H])C([H])([H])C([H])([H])N([H])C1=C(C#N)C([H])=C(C([H])=C1[H])C1=NC(=NC([H])=C1[H])N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
3257,[H]N([H])C(=O)C([H])([H])OC1=C([H])C(=C(Cl)C([H])=C1C([H])([H])[H])S(=O)(=O)N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5874,[H]N([H])C(=O)C1=NSC(C(=O)N(C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])(C(=O)N([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C2=C([H])C3=C(N=C([H])C([H])=C3[H])C([H])=C2[H])=C1N([H])[H],0
2305,[H]N(C1=C([H])C([H])=C([H])C(=C1[H])C1=C([H])SC2=NC(=C(C(=O)N12)C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C([H])([H])[H],0
3637,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C3C(=C2[H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
4278,[H]N(C(=O)C([H])([H])Cl)C1=C(N(N=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2660,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])OC1=C([H])C([H])=C([H])C2=C1OC(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0
4457,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C1=NN=C(O1)C1=C([H])C([H])=NC([H])=C1[H],0
5732,[H]N(C(=O)C([H])([H])OC1=C([H])OC(=C([H])C1=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
8,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
4443,[H]OC(=C(C#N)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
5049,[H]OC(=O)C1=C([H])C([H])(C2=C([H])N(C(=O)C([H])([H])[H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])(OC([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])O[H])O1,0
3877,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2982,[H]N(C(=O)C([H])([H])N(C([H])([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
566,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
3982,[H]C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1C(=O)O\N=C1/C([H])=C(C(=O)C([H])=C1C([H])([H])[H])C([H])([H])[H],0
2089,[H]N(C(=O)C1=C([H])SC(=N1)N([H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H],0
1363,[H]OC([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2594,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1[H])C1=NN=C2SC(=NN12)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1409,[H]N(N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=NC([H])=C([H])C([H])=C1[H],1
3563,[H]N(N([H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0
345,[H]OC([H])([H])C([H])(N([H])C(=O)C1=C([H])C([H])=C(S1)C1=C([H])N([H])C2=C1C(=C([H])C([H])=N2)C(F)(F)F)C1=C([H])C([H])=C([H])C([H])=C1[H],1
472,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(S2)C([H])([H])[H])C([H])([H])C1([H])[H],1
5115,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0
2205,[H]N(C(=O)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])C2([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
36,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
4836,[H]C1=C([H])C([H])=C(O1)C([H])(C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1037,[H]N(C(=O)N([H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
5305,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
4903,[H]OC1=C(N=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])=NC1=C([H])C([H])=C(O[H])C([H])=C1[H],0
1870,[H]OC1=C(C([H])=C([H])C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
4048,[H]N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])SC1=C(N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3281,[H]N1C(=O)N([H])C([H])(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C(C(=O)OC([H])([H])[H])=C1C([H])([H])SC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2702,[H]OC(=O)C([H])(N([H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
3493,[H]N(C1=NC(=S)N(C([H])([H])C#N)C11C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
439,[H]N(C1=NC([H])=C(C([H])=N1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C(=O)N([H])C([H])([H])C1([H])[H],1
4539,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1N=C(C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1=O,0
4385,[H]OC(=O)C1=C([H])C2=C(N([H])C([H])(C([H])([H])C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C([H])=C([H])C23[H])C([H])=C1[H],0
1544,[H]ON=C(N([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1399,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
5095,[H]N(C(=O)C([H])(OC(=O)C1=C([H])C([H])=C([H])N=C1Cl)C([H])([H])[H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
4824,[H]OC([H])([H])C([H])([H])N(C(=O)C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0
2684,[H]C1=C([H])C([H])=C(O1)C(=O)N1C2=NC3=C(N=C2N(C2=C([H])C([H])=C(C([H])=C2[H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H])C([H])=C([H])C([H])=C3[H],0
2187,[H]N(C(=O)C([H])([H])C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])OC1=NN2C(=NN=C2C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H],0
4027,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)C([H])([H])C([H])([H])N1C([H])=NC(=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2995,[H]N([H])C1=C([H])C2=C(N([H])C(=N2)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=C1[H],0
606,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
4232,[H]C1=C([H])C(=C([H])C([H])=C1OC(=O)C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C(=O)C([H])([H])[H],0
3653,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])C([H])([H])[H])C1([H])C([H])(N2C([H])=C(C#N)C([H])=C([H])C2([H])C1(C#N)C#N)C(=O)C1([H])C([H])([H])C1([H])[H],0
1882,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
4144,[H]N([H])C(=O)C([H])(OC(=O)C1=C(N([H])C2=C([H])C([H])=C(SC([H])(F)F)C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
923,[H]C1=C([H])N=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])C([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
4732,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
5828,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])N(C(=O)C2=C(N=NS2)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0
5186,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C1=NN=C(O1)S(=O)(=O)C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1F)C([H])(C([H])([H])[H])C([H])([H])[H],0
4703,[H]OC(C#CC1=C([H])C([H])=C(S1)C1([H])N2C([H])([H])C([H])([H])C([H])([H])C22C(=O)N(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0
3997,[H]N(N=C([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C(=S)N([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
1515,[H]N([H])C1=NC(=C([H])C(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(N=C([H])C([H])=C2[H])N1[H],1
4708,[H]N(C(=O)C1=C([H])C([H])=C(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C1=NOC([H])=C1[H],0
4442,[H]N(C1=NC([H])([H])C([H])(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2980,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC([H])([H])C(F)(F)F,0
5245,[H]N(N=C([H])C1=C([H])C([H])=C([H])N1C([H])([H])[H])C(=O)C([H])([H])N([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
3457,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C(OC([H])=C1[H])C([H])([H])[H])C1=NC(=C([H])S1)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
