ID,SMILES,T.cruzi
1718,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
4387,[H]OC1(C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C(=O)N([H])[H])C([H])([H])C(=O)C([H])=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2921,[H]C1=C([H])C(OC(=O)C2([H])C([H])([H])N(C(=O)C2([H])[H])C2=C([H])C([H])=C(Br)C([H])=C2[H])=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])([H])C1=O,0
5050,[H]OC([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1([H])OC(=C([H])C([H])(C([H])([H])[H])C1([H])[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3530,[H]OC1=C(OC([H])([H])[H])C([H])=C([H])C(C([H])=C([H])C(=O)C2=C([H])C([H])=C(Cl)S2)=C1[H],0
3951,[H]N(C(=S)N(C([H])([H])[H])C([H])([H])C1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1097,[H]N(C1=NC(=C([H])N=C1[H])C1([H])N(C(=O)C([H])([H])C2=C([H])OC3=C2C([H])=C([H])C(=C3[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
6124,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4548,[H]C([H])([H])N(N(C(=O)C([H])([H])[H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C(C#N)(C#N)C1(C#N)C#N)C([H])([H])[H],0
113,[H]N(C(=O)C1=NC([H])=C([H])C(=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])([H])C([H])([H])[H],1
2043,[H]N(C(=O)C([H])(N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])S1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5576,[H]OC([H])([H])C([H])([H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])(N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])O[H],0
217,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
1187,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5870,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
4462,[H]N([H])C(=O)C1=C(N([H])C(=O)N([H])C2=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C2[H])C([H])=C([H])C([H])=C1[H],0
6104,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=NN=C(O1)C1([H])C([H])([H])C1([H])[H],0
4088,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C([H])([H])C([H])([H])C1=O)C1=NC(=C([H])S1)C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
1457,[H]N(C(=O)C([H])([H])N(C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])C(F)=C(F)C([H])=C1[H],1
2330,[H]N([H])C(=O)C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C(=O)C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
1834,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],1
1716,[H]N(C(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C(Cl)C([H])=C([H])C(=C1[H])C1=C([H])N2N=C(OC([H])([H])[H])C([H])=C([H])C2=N1,0
3638,[H]N([H])C(=O)N([H])N=C([H])C1=C(C(C([H])=NN([H])C(=O)N([H])[H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
4073,[H]OC1=NC(=NC2=C1C(=NN2C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(F)(F)F,0
1512,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
5672,[H]N(C1=C([H])C([H])=C([H])C(=C1[H])C(=O)C([H])([H])[H])C1=C2C(=NC3=C1C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])C2([H])[H],0
5235,[H]N(\N=C1\C2=C(C3=C(N2[H])C([H])=C([H])C(=C3[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0
4689,[H]OC1=C(N=C([H])C2=C(O[H])C([H])([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2=O)C([H])=C([H])C([H])=C1[H],0
51,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
878,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(=C(F)C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
3810,[H]OC1=NC2=C(C([H])=C3OC([H])([H])C([H])([H])OC3=C2[H])C([H])=C1C([H])([H])N(C(=S)N([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
3266,[H]OC1=C2C([H])=C([H])C(Cl)=C([H])C2=NC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
835,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4959,[H]N([H])C1=C(C([H])=C([H])C(=C1[H])C(F)(F)F)N1C([H])=C([H])C([H])=C1[H],0
4361,[H]N(C(=O)OC1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])N2C([H])=C(C([H])=C([H])C2=N1)C([H])([H])[H])C([H])([H])[H],0
1288,[H]OC1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C(=C([H])C([H])=C2[H])C2=C([H])C(N([H])C(=O)C3=C([H])C([H])=C(C#N)C([H])=C3[H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1612,[H]N(C1=NC(=C([H])C(=N1)C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],1
1463,[H]N([H])C(=O)C1=C(N([H])C2=C(Br)C([H])=NC(=N2)N([H])C2([H])C([H])([H])C([H])([H])C([H])(N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C([H])=C([H])C([H])=C1[H],1
4095,[H]N(C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1924,[H]N(C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C(=NC2=NC([H])=NN12)C([H])([H])[H],0
1520,[H]N(C1=C([H])C([H])=NC2=C1C([H])=C([H])C(Cl)=C2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H],0
2577,[H]N(C([H])([H])C([H])([H])OC([H])([H])[H])C([H])(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C([H])([H])[H],0
145,[H]N=C1C2=C(C([H])=C([H])C([H])=C2[H])N(C(=C1C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
4585,[H]C1=C([H])C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C([H])C([H])=C1Cl,0
5696,[H]N([H])N1C([H])=NN=C1N([H])N=C([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1912,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=N2)C(C#N)=C(C([H])=C1N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
4741,[H]OC1=C([H])C(O[H])=C(C([H])=C1C([H])([H])C([H])([H])[H])C1=C(C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])[H])C(=NN1[H])C([H])([H])[H],0
4706,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C(O1)C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N1C(=O)OC([H])([H])C1([H])[H],0
4192,[H]N(N=C([H])C1=C(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C(=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1017,[H]N1C2=C(C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C2=C(C(=O)C([H])([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])[H])C1([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Br)=C1[H],1
3126,[H]OC1=C([H])C(O[H])=C(C([H])=NC2=C([H])C(F)=C(C([H])=C2[H])C([H])([H])[H])C([H])=C1[H],0
104,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])N(C(=O)C2=C(N=C([H])S2)C([H])([H])[H])C1([H])[H],1
2635,[H]C(=NN1C([H])=NN=C1[H])C1([H])C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],0
495,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])SC([H])=C1[H],0
2341,[H]N(C(=O)C1=C([H])C(F)=C(F)C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])C2([H])[H],0
6049,[H]C1=C([H])C(=C([H])C(F)=C1[H])C([H])([H])N1C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])S1(=O)=O,0
3703,[H]N(C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])(C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C([H])S1)C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
808,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
2306,[H]N(C(=O)C1=NN(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C(=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
459,[H]N(C(=O)C1=C([H])SC(=C1[H])C([H])([H])C([H])([H])[H])C1=NC([H])=C([H])N1C1=C([H])C([H])=C([H])C([H])=C1[H],1
5530,[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(N([H])[H])C([H])=C1[H],0
629,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])S1,1
1939,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])(N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5431,[H]OC1=C(C(=O)C2=NN(N=C2C([H])([H])[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
4796,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3848,[H]N(C(=S)N([H])C1=C(Cl)C([H])=C([H])C2=NSN=C12)C(=O)C1=C([H])C([H])=C([H])O1,0
6067,[H]N(N([H])C(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C(=O)C([H])=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
4743,[H]N([H])C(=O)C1=C(N([H])C(=O)N([H])C2=C([H])C([H])=C([H])C(Cl)=C2C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3600,[H]N=C(N([H])OC(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H],0
3789,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)OC1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
453,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(N=C(S2)C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
4884,[H]C1=C([H])N(C(=C1[H])C1=NC([H])(C([H])([H])C([H])([H])[H])C([H])([H])O1)C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
4164,[H]N(\N=C(\C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0
5658,[H]N(C([H])=C1C(=O)N(C(=O)N(C1=O)C([H])([H])[H])C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H],0
3245,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
1537,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
1489,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3416,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC1=C([H])C2=C(C([H])=C1[H])C(=C(C(=O)O2)C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])[H],0
5799,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4211,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0
282,[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C(OC1=C([H])C([H])=C(OC3=C([H])C4=C(N([H])C(=N4)C4=C([H])C([H])=C(N([H])[H])C([H])=C4[H])C([H])=C3[H])C([H])=C1[H])=C2[H],1
3647,[H]C(=C(C(=O)OC([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3102,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
325,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],1
2419,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])S(=O)(=O)C1=C(N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H],0
2370,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3166,[H]N(C1=NS(=O)(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])OC(=O)C([H])(C([H])([H])[H])C([H])([H])[H],0
5985,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C([H])(C(=O)N2OC([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],0
1577,[H]N(C([H])([H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
2936,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
1637,[H]N(C1=C2N=C([H])N=C2N=C([H])N1[H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H],1
1850,[H]N(C1=NC(=C([H])C(=N1)N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(N([H])S(=O)(=O)C2=C([H])C3=C(N=C(S3)C([H])([H])[H])C([H])=C2[H])C([H])=C1[H],1
389,[H]N(C1=C([H])C(C2=C([H])N(N=C2[H])C([H])([H])[H])=C(N=C1[H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C([H])([H])C1=C(N=C([H])S1)C([H])([H])[H],0
1630,[H]N(C(=O)C([H])([H])C([H])([H])C1=C(N(N=C1C([H])([H])[H])C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C(F)C([H])=C1[H])C(F)(F)F,1
3595,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C1=C([H])SC(=N1)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5667,[H]N1C(=O)C2=C(OC1([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H])C([H])=C([H])C([H])=C2[H],0
4180,[H]OC1=C(C([H])=C([H])C([H])=N1)C(=O)OC([H])([H])C(=O)C1=C(N(C(=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
4538,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C2([H])[H])S(=O)(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H],0
5540,[H]N([H])C(=O)C([H])([H])OC1=C(OC([H])([H])C2=NC(=NO2)C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2569,[H]C1=C([H])C([H])=C(S1)C(=O)N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
4825,[H]N([H])C1=NC(N([H])C(=N1)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
4887,[H]N1C(=O)C(=C([H])C2=C([H])N=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0
4066,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C3C([H])=C([H])C([H])=C4C(=O)N(C5=C([H])C([H])=C([H])C(=C5[H])C(F)(F)F)C(=O)C(C([H])=C2[H])=C34)C([H])([H])C1([H])[H],0
5647,[H]OC1=C([H])C([H])=C(C([H])=C1O[H])C1=C([H])N2C([H])=C(C([H])=C([H])C2=N1)C([H])([H])[H],0
1243,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],1
3058,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
4215,[H]OC1=C(C(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H])C([H])(C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(O[H])C([H])=C1[H],0
378,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C([H])([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],1
2362,[H]N(C(=O)N([H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],0
122,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=N2)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
5559,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3447,[H]N([H])C1=C(SC2=NC(=C([H])C(=C12)C(F)(F)F)C1=C([H])C([H])=C([H])S1)C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
897,[H]N(C(=NC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5497,[H]OC1=C([H])C(O[H])=C(C2=C([H])C3=C(C(O[H])=C12)C(=O)C([H])(C([H])([H])[H])C([H])(O3)C([H])([H])[H])C1=C(O[H])C([H])=C(O[H])C2=C1C([H])=C1OC([H])(C([H])([H])[H])C([H])(C(=O)C1=C2O[H])C([H])([H])[H],0
1981,[H]OC1=C([H])C2=C(C([H])=C(C3=NC4=C(N3[H])C([H])=C([H])C([H])=C4[H])C(O2)=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
213,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])[H],1
1967,[H]N1\C(SC(=C([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1=O)=N\C1=C([H])C([H])=C([H])C([H])=C1[H],0
592,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
4255,[H]N(C(=O)C([H])(OC(=O)C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5031,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C(Cl)C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H],0
1669,[H]N(C(=O)C([H])([H])C1=C([H])SC(=N1)N([H])C1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
5002,[H]N(C(=O)C1=C([H])C([H])=C([H])C2=C1C1=C(C([H])=C([H])C([H])=C1[H])C2=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H],0
2039,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0
3204,[H]OC(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(S1)N(N=C2C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
