ID,SMILES,T.cruzi
1889,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0
1736,[H]C1=C(ON=C1C(=O)N(C1=NC2=C(S1)C(Cl)=C([H])C([H])=C2C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
3878,[H]OC(=O)C1=C([H])C([H])=C(N([H])C(=O)C(N([H])C(=O)C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
3917,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1([H])N(N=C2C([H])([H])C(OC([H])([H])C12[H])(C([H])([H])[H])C([H])([H])[H])C(=O)C([H])([H])C([H])([H])[H],0
5961,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C(=O)C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
280,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
5115,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0
6114,[H]OC(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0
5553,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C2([H])[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],0
2754,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1([H])OC(=O)C2=C1C([H])=C([H])C([H])=C2[H],0
308,[H]N([H])C1=NC(=NC(=N1)C1=NC([H])=C([H])C([H])=C1[H])N1N=C(C(=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1
2650,[H]N([H])C1=NC2=C(S1)C([H])=C(OC1=C([H])C([H])=C([H])C([H])=C1[H])C([H])=C2[H],0
697,[H]OC(C1=C([H])N=C(OC([H])(C([H])([H])F)C([H])([H])F)N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
83,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H],1
3592,[H]OC([H])([H])C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0
4823,[H]N([H])C1=C(C#N)C([H])(C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C2=C(O1)C1=C(C([H])=C([H])C([H])=N1)C([H])=C2[H],0
4073,[H]OC1=NC(=NC2=C1C(=NN2C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(F)(F)F,0
4085,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(F)C(F)=C(F)C([H])=C1[H],0
1302,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1107,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
4963,[H]N=C(N([H])N([H])C(=O)C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2433,[H]N(C(=O)C([H])([H])SC1=C2C(SC3=C2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=NC(=N1)C1([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
2106,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3031,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])[H],0
1022,[H]C1=NN2C(=N1)N=C(C([H])=C2OC1=C(Cl)C([H])=C(Cl)C(Cl)=C1[H])C([H])([H])[H],1
5336,[H]N1C(=S)N(C([H])([H])C([H])([H])C2=C([H])C(F)=C([H])C([H])=C2[H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0
2740,[H]N(C([H])([H])C1=C([H])N2C([H])=C([H])SC2=N1)S(=O)(=O)C1=C([H])C([H])=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
4361,[H]N(C(=O)OC1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])N2C([H])=C(C([H])=C([H])C2=N1)C([H])([H])[H])C([H])([H])[H],0
2759,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0
1699,[H]N(C(=O)C([H])([H])C([H])([H])[H])C1=C([H])C(=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
150,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C2=C(C([H])=C(N([H])S(=O)(=O)C3=C([H])C([H])=C([H])C(OC([H])([H])[H])=C3[H])C([H])=C2[H])C1([H])[H],0
61,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(C([H])=NC2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H])C(=O)OC([H])([H])C([H])([H])[H],1
5064,[H]C1=C([H])C([H])=C(S1)C(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5335,[H]N([H])C1=NON=C1N1N=NC(C(=O)N([H])N=C([H])C2=C([H])N=C([H])C([H])=C2[H])=C1C([H])([H])SC1=NC([H])([H])C([H])([H])S1,0
4174,[H]N(C(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0
669,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C(C#N)C([H])=C1[H],1
4905,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
1582,[H]N(C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H],1
4933,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C1=C([H])SC(=N1)N([H])C1=NC([H])=C([H])C([H])=N1,0
4396,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],0
3682,[H]N(N=C([H])C1=NC([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
3512,[H]N1N=C(N=C1C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(Br)C([H])=C1[H],0
305,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
5159,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4258,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2913,[H]OC1=C(C(=NC(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=N1)N([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2237,[H]N(C1=NC(=C([H])C(=N1)C([H])([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(N([H])S(=O)(=O)C2=C(OC([H])([H])[H])C([H])=C(C(Cl)=C2[H])C([H])([H])[H])C([H])=C1[H],0
5288,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C(SC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])=C(SC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C2=O,0
3988,[H]N1C(=O)N(C(=O)C(=C([H])C2=C([H])C([H])=C(O2)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=O)C1=C([H])C([H])=C2OC([H])([H])OC2=C1[H],0
398,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C(=O)C([H])([H])[H])C([H])([H])[H],1
5619,[H]N([H])C(=S)N1N=C(C([H])([H])[H])C([H])(\N=N\C2=C([H])C([H])=C([H])C(Cl)=C2C([H])([H])[H])C1=O,0
5479,[H]OC([H])(C([H])=C([H])C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H])C([H])([H])OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
912,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(F)=C([H])C([H])=C1[H],1
319,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1402,[H]C(=C(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C1([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
5340,[H]OC1=C([H])C(=NC(=N1)N([H])C(=N[H])N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5852,[H]N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])(C([H])([H])[H])C2([H])[H],0
2771,[H]N(C([H])([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H],0
316,[H]N=C1SC(=C([H])C2=C([H])C([H])=C(OC([H])([H])C3=C(F)C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C(=O)N1C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2792,[H]OC(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
3246,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N(N=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
181,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],1
5509,[H]C1=C([H])C2=C(C([H])=C1[H])N(C(=N2)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
804,[H]N(C(=O)C1=C([H])N=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
6085,[H]N([H])C1=C(N(C(=O)C2=C([H])C3=C(C([H])=C2[H])C(=O)N(C3=O)C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H])C(=O)N([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
5605,[H]N1C(=O)N([H])C([H])(C2=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C2[H])C(C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C1C([H])([H])[H],0
359,[H]N(C1=C(OC([H])([H])[H])N=C([H])C(=C1[H])C1=C([H])C2=C(N=C([H])C([H])=C2C2=C([H])C([H])=NC([H])=C2[H])C([H])=C1[H])S(=O)(=O)C1([H])C([H])([H])C1([H])[H],1
676,[H]OC(C1=C([H])SC([H])=N1)(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1333,[H]N(C(=O)N([H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1
85,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
4143,[H]N(C(=O)C([H])([H])OC(=O)C1=C([H])C([H])=C2C(=O)C3=C(C([H])=C([H])C([H])=C3[H])C(=O)C2=C1Cl)C1([H])C([H])([H])C1([H])[H],0
1680,[H]N(C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C(=O)C1=C([H])C([H])=C([H])O1)C2([H])[H])S(=O)(=O)C1=C(C([H])=C(F)C([H])=C1[H])C([H])([H])[H],1
2716,[H]N(C1=NC([H])=NC2=C1C([H])=NN2C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
3034,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(S1)C(OC([H])([H])[H])=C([H])C([H])=C2OC([H])([H])[H],0
4306,[H]N(C(=O)C1=C(N([H])S(=O)(=O)C2=C([H])C([H])=C(Cl)S2)C([H])=C([H])C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0
3218,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C(=NC2=C(C#N)C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0
3750,[H]N(N=C([H])C1=NC([H])=C([H])C([H])=C1[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
2520,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C1([H])N([H])C2=C(C3=C([H])C([H])=C([H])N=C3C([H])=C2[H])C2=C1C(=O)C([H])([H])C([H])([H])C2([H])[H],0
1159,[H]C1=C([H])C([H])=C(S1)C([H])([H])N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C([H])([H])[H],1
4536,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N1C([H])=C([H])C([H])=C1C([H])=C1C(=O)N([H])C(=S)N([H])C1=O,0
4773,[H]N1C(=NC2=C3C1=C([H])C([H])=C([H])C3=C([H])C([H])=C2[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
4742,[H]C1=C2N=C(C([H])=C(N2N=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
4882,[H]N(C(=O)C([H])([H])N1C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3375,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=NN1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1247,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
3459,[H]OC(=O)C1=C(N([H])C(=O)C([H])([H])C(=O)N([H])C2=NN=C(S2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
1026,[H]OC(C1=C([H])C([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
318,[H]N(C(=O)C1=C(N([H])C(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])S1,0
501,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(F)C([H])=N2)C([H])([H])C1([H])[H],1
4681,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1316,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1OC([H])(F)F)C1=NOC(=N1)C([H])([H])C#N,0
584,[H]N(C(=O)C([H])([H])SC1=NC2=C(SC([H])([H])C2([H])[H])C(=O)N1C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
3401,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
1386,[H]N(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
3538,[H]N(N=C([H])C1=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=O)C([H])(N([H])C(=O)C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5209,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])OC2=C(C3=C(OC(=C3C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C3=C2C([H])=C([H])C([H])=C3[H])C1([H])[H],0
2813,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=NN=C(O1)C([H])([H])SC([H])([H])[H],0
226,[H]N([H])C1=NC2=C(C([H])=NC(=N2)N(C([H])([H])[H])C([H])([H])C2=C([H])C3=C(S2)C([H])=C([H])C([H])=C3[H])C(=N1)N([H])[H],1
291,[H]N(C(=O)C1=C(F)C([H])=C([H])C(F)=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
5371,[H]N(N=C([H])C1=C([H])C([H])=C([H])O1)C1=NC(=O)C([H])(S1)C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
3434,[H]OC1=C([H])C(=NC(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=N1)N([H])[H],0
4497,[H]C1=C([H])C(=C([H])C([H])=C1C([H])([H])[H])S(=O)(=O)C([H])([H])N1N=NN=C1C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4816,[H]C1=C(C(=O)C([H])([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
1111,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
5947,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)N1C2=C(OC([H])([H])C1([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
433,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1=C([H])N=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2(C3=C([H])C([H])=C(Cl)C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
1038,[H]OC1=C(C([H])=C([H])C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H],1
3046,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])C([H])([H])N1C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
1472,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
3435,[H]OC1=NC([H])=C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H])C(O[H])=N1,0
5894,[H]C(=C1SC(=S)N(C1=O)C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5851,[H]N(C(=O)C1=NC([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H])C1([H])C2=C(N(N=C2[H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
5399,[H]N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C1=NOC([H])=N1,0
1149,[H]N(C(=O)C1=NN(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=NC([H])=NC([H])=C1[H],1
1771,[H]N(C(=O)C1=C([H])C2=C(N=C([H])S2)C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
3427,[H]C(=C([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C(=O)C([H])([H])[H],0
2192,[H]N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])OC1=NN2C(=NN=C2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
3566,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(S1)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3708,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])OC([H])(OC2([H])[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
2429,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
1382,[H]OC([H])(C1=C([H])C([H])=NC2=C1N=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N([H])C(=O)C2=C([H])C([H])=C(Br)C([H])=C2[H])C([H])(O[H])C1([H])[H],1
112,[H]N(C1=C([H])C(OC([H])([H])C([H])([H])[H])=C([H])C2=C1N=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],1
1432,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
4845,[H]C1=C([H])C(=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1([H])N(N=C(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])C(=O)C([H])([H])SC([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0
4231,[H]N(C(=O)C([H])([H])SC1=NN=C(S1)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(Cl)C([H])=C(C([H])=N1)C(F)(F)F,0
909,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=NN(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
5069,[H]N(N=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])N=C([H])C([H])=C1[H],0
3403,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(S1)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
5758,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])N1N=NN=C1[H])C1=C(C#N)C([H])=C([H])S1,0
