ID,SMILES,T.cruzi
974,[H]N(C(=O)C1=C([H])ON=C1C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
4973,[H]C1=C([H])C(=C([H])C([H])=C1C([H])([H])[H])S(=O)(=O)C1=C(C(=O)C([H])([H])[H])C([H])([H])S(=O)(=O)C1([H])[H],0
2212,[H]N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2F)C1=NC(=C(S1)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
2563,[H]N1C(=O)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
1380,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1
4942,[H]N(N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1407,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3564,[H]N(N([H])C(=O)C([H])([H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0
3637,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C3C(=C2[H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
3551,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C1=NC(=O)C([H])(S1)C([H])([H])C([H])([H])[H],0
4361,[H]N(C(=O)OC1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])N2C([H])=C(C([H])=C([H])C2=N1)C([H])([H])[H])C([H])([H])[H],0
2148,[H]N([H])C(=O)C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H],0
5597,[H]N(N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(=S)N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4632,[H]OC1=C(N([H])C(=S)N([H])C(=O)C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1632,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])S1,1
797,[H]OC([H])([H])C([H])([H])N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
5492,[H]N1C(=O)N(C(=C(C(=O)C([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])C(F)=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2268,[H]C1=C([H])C(=C([H])C([H])=C1N1C(=O)C([H])([H])C([H])([H])C1=O)C(=O)N=C1SC2=C(C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])N1C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
4879,[H]OC1=C(C(=NC(S[H])=N1)C([H])([H])[H])C([H])([H])C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
1492,[H]N(C1=C([H])C(=O)OC2=C1C([H])=C(Cl)C([H])=C2[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2441,[H]C1=NC2=C(C([H])=C([H])C([H])=C2C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
4766,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C(=S)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
6132,[H]C1=C([H])C(=C([H])C(=C1Cl)C(F)(F)F)S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)OC2([H])C(=O)OC([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
1560,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(C([H])=C([H])S1)C(=O)N([H])C([H])([H])[H],0
3293,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C1=C(C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)OC([H])([H])[H],0
4943,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])O2)C([H])=C1[H],0
5259,[H]C(=NN1C([H])=NN=C1[H])C(Cl)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2635,[H]C(=NN1C([H])=NN=C1[H])C1([H])C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],0
890,[H]N(C1=NC(=NC(=C1[H])C([H])([H])[H])N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
2904,[H]N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C(C([H])=C3[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C1=O,0
3541,[H]C1=C(C#N)C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1311,[H]N(C1=C(C([H])=C([H])C(F)=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1
5794,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C1([H])[H],0
5224,[H]N(N=C(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H])C1=NC2=C(N=C1C([H])([H])[H])C([H])=C([H])C([H])=C2[H],0
4781,[H]C1=NC([H])=C([H])C(=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])C1=O,0
909,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=NN(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
6043,[H]N(C(=S)N([H])C1=NN(N=N1)C([H])([H])[H])C(=O)C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C(Br)=C1OC([H])([H])[H],0
2109,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H],0
5594,[H]OC1=C(OC([H])([H])[H])C([H])=C([H])C(C([H])=C2SC(=O)N(C2=O)C([H])([H])C(=O)N([H])C2=C([H])C([H])=C(F)C([H])=C2[H])=C1[H],0
3302,[H]N1C(=S)N(C2=C([H])C([H])=C([H])C([H])=C2[H])C(=C([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
855,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1717,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1F)C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1
5512,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
2467,[H]OC1=NC(=NC2=C1N=NN2C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])N(C(=O)N([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
752,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])[H],1
4515,[H]OC(=O)C([H])([H])C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C(N4N=C([H])N=C4[H])(C3([H])[H])C1([H])[H])C2([H])[H],0
911,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
2455,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
796,[H]N(C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(F)=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])S(=O)(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
6086,[H]OC1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])N1C1=C([H])N=C([H])C([H])=C1[H],0
508,[H]N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
702,[H]N(C(=O)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
4290,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4233,[H]N(C(=O)C([H])([H])C([H])([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4893,[H]OC(=O)C([H])(N([H])C(=O)C([H])([H])OC1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H],0
4055,[H]C1=C([H])S(=O)(=O)C([H])([H])C1([H])N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1791,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
529,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],1
1538,[H]N(C(=O)C1(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])S1,1
4500,[H]N(C(=S)N([H])C1([H])C([H])([H])C2([H])N(C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])(C([H])([H])C2([H])[H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],0
311,[H]N(C(=O)N([H])C1([H])C([H])([H])N(C#N)C([H])([H])C1([H])[H])C1=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],1
3740,[H]N(C(=S)N([H])C([H])(N([H])C(=O)C1=C([H])C([H])=C([H])O1)C(Cl)(Cl)Cl)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
1600,[H]N(C1=NC2=C(S1)C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C2[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
4902,[H]N(C([H])([H])C1=C([H])SC(=N1)C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1,0
2353,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(N([H])C3=NC([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5274,[H]C1=C([H])N=C(C([H])=N1)C1=NN=C(SC([H])([H])C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])N1C([H])([H])[H],0
4224,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C([H])=C([H])C(Br)=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
3591,[H]OC1=C(C([H])=NC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C(=S)N([H])C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])([H])C2([H])[H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0
4751,[H]N1N=C(SC([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])N=C1C1=C([H])C([H])=C([H])O1,0
5916,[H]N1C(=S)N(C(=C(C(=O)OC([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4129,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])S1)C1=NC(=C([H])S1)C1=C([H])C([H])=C(C#N)C([H])=C1[H],0
1034,[H]C1=NC([H])=C(C([H])=N1)C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4554,[H]N(C(=O)C([H])=C([H])C([H])([H])[H])C1=NN=C(S1)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
3204,[H]OC(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(S1)N(N=C2C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
71,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])N1C([H])=NC([H])=C1[H],1
4285,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC(=O)C2=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
5742,[H]OC1=C([H])C2=C(C([H])=C1Cl)C(=C([H])C(=O)O2)C([H])([H])N1C([H])([H])C([H])(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H],0
6106,[H]N([H])C1=C(N=NN1C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
3385,[H]C1=NN(C([H])=C1Cl)C1=NC(=C([H])C(=N1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(F)(F)F,0
5430,[H]SC1=NC(=NN1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,0
4218,[H]OC1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C(=O)OC([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
5517,[H]OC1=C([H])C2=C(C([H])=C1[H])C([H])=C([H])C(OC(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])=C2[H],0
446,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1
2283,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2558,[H]C([H])=C([H])C([H])([H])C1(C(=O)N([H])C(=O)N([H])C1=O)C([H])([H])N1C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3079,[H]N(C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])OC([H])([H])[H],0
3531,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C([H])C(=O)C2=C([H])C([H])=C(Cl)S2)C([H])=C1OC([H])([H])[H],0
2247,[H]N(C(=O)C([H])([H])OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C(S1)N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
412,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
3102,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
3114,[H]OC(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C1=C([H])C([H])=C([H])O1,0
1568,[H]C1=NC2=C(N=NN2C([H])([H])C([H])([H])[H])C(=N1)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
1264,[H]N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=N2,1
221,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC(=C(C(=O)N1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
6082,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(O1)C([H])=C1C(=O)N([H])C(=O)N([H])C1=O,0
3224,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1([H])C(=O)SC([H])([H])C1([H])[H],0
593,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
3567,[H]N([H])C(=O)C([H])([H])SC1=NC([H])=NC2=C1C([H])=NN2C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3057,[H]OC1=C(C([H])=C(N([H])C2=NS(=O)(=O)C3=C2C([H])=C([H])C([H])=C3[H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5692,[H]OC1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
487,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
4948,[H]C1=C([H])C2=C(S1)S(=O)(=O)C([H])([H])C([H])([H])C2=NN(C([H])([H])[H])C([H])([H])[H],0
4351,[H]C1([H])SC(SC([H])([H])C1([H])[H])=C1C(=O)C([H])([H])C([H])([H])C([H])([H])C1=O,0
219,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5457,[H]OC(=O)C([H])([H])C1(C([H])([H])C(=O)N([H])C2=C([H])C3=C(C([H])=N2)C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3650,[H]N(N=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])C2=C(S1)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C2([H])[H],0
5292,[H]OC1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
276,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C(C([H])=C1[H])C(=O)N([H])[H],1
3489,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NC(=C(Cl)C([H])=C1Cl)C([H])([H])[H],0
1961,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
3110,[H]N(C([H])=C1C(=O)N([H])C(=O)N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2445,[H]OC1=C(C(=O)C([H])([H])[H])C([H])(N(C1=O)C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])O1,0
5440,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1Cl)S(=O)(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
959,[H]N([H])C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C(F)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
2145,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NN=C(SC([H])([H])[H])C([H])=C1[H],0
3721,[H]N(C(=S)OC([H])([H])C([H])([H])[H])C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H],0
6,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5876,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H],0
5799,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2150,[H]N(C(=O)C([H])([H])N1C(=O)N(C(=O)C2=C1C([H])=C([H])C([H])=N2)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
392,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
25,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
783,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C([H])([H])C([H])([H])C1(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C1([H])[H],0
3950,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2499,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=NN1C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3644,[H]C1=C([H])C(SC2=C(C(=NN2C([H])([H])[H])C(F)(F)F)C([H])([H])OC(=O)C([H])([H])C([H])([H])[H])=C([H])C([H])=C1F,0
3652,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])=C(OC([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C(=N2)C([H])([H])[H],0
1118,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
4715,[H]N(C1=NC(Cl)=NC(=N1)N(C#N)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])S1(=O)=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
4630,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
4239,[H]C1=C(N(C(=C1C(=O)C([H])([H])OC1=C([H])C([H])=C(C#N)C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C2OC([H])([H])OC2=C1[H])C([H])([H])[H],0
5342,[H]N(N=C([H])C1=C([H])N(C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C1=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C12)C(=O)C([H])([H])C#N,0
