ID,SMILES,T.cruzi
5702,[H]OC(=O)C([H])([H])C([H])([H])C(=C([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
2952,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
6002,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C2=NN=C(SC([H])([H])C([H])=C([H])[H])S2)C1=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
2371,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC2=C(S1)C(Cl)=C([H])C([H])=C2Cl,0
3308,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
1397,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
3878,[H]OC(=O)C1=C([H])C([H])=C(N([H])C(=O)C(N([H])C(=O)C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
1377,[H]C1=C([H])C(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C(SC2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=N1,1
3654,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H])C1=C(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0
2446,[H]N(C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
360,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3398,[H]N(C(=O)C([H])([H])Cl)C1=C(Cl)N(C(=O)C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
3939,[H]N(C(=S)N1C([H])([H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
6005,[H]N(C(=O)C1([H])N([H])C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5392,[H]C1=C([H])C(OC(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])=C([H])C2=C1C(=O)C([H])([H])O2,0
4038,[H]N=C(N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])N([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4176,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0
877,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
961,[H]OC1=C(N=C([H])C2=C1N=C([H])C([H])=C2[H])C1=NN=C(N1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
655,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])C([H])([H])C1=C([H])N=C([H])N1[H],1
2360,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N2C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H],0
475,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C(F)(F)F)C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC(F)(F)F)C([H])=C2[H])C([H])([H])C1([H])[H],1
1552,[H]N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C(Cl)=C(Cl)C([H])=C2[H])S1,0
3572,[H]N([H])C1=C(C#N)C([H])(C(=C([H])C2=C([H])C([H])=C([H])O2)C([H])([H])[H])C2=C(O1)N([H])N=C2C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
265,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1197,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])(N2C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],1
2949,[H]OC1=C([H])C(=NC2=NC(=NN12)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3397,[H]C#CC([H])([H])SC1=NN=C(O1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1408,[H]N(C1=C(C([H])=C([H])C(Cl)=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1
1635,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])C2([H])C([H])([H])C3([H])C([H])([H])C([H])(C2([H])[H])C([H])([H])C1([H])C3([H])[H],0
733,[H]OC(C1=NC([H])=NC([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
1869,[H]N(C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,1
5518,[H]OC1(N(N=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0
417,[H]C1=C([H])C([H])=C(S1)C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
297,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
910,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1252,[H]OC([H])([H])C([H])(N([H])C1=NC(=C([H])C([H])=N1)C1=C(N=C([H])N1C1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2260,[H]N(C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)S1,0
1811,[H]C(=C([H])C1=C([H])C([H])=C([H])S1)C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1569,[H]C1=C(N=C(SC([H])([H])C2=C([H])C([H])=NC([H])=C2[H])S1)C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
1925,[H]N([H])C1=NON=C1C1=NC2=C([H])N=C([H])C(C(=O)N3C([H])([H])C([H])([H])C([H])(N([H])[H])C3([H])[H])=C2N1C([H])([H])C1([H])C([H])([H])C1([H])[H],0
4031,[H]C1=C([H])C(F)=C(C([H])=C1[H])C([H])([H])N1C2=C(N=C(S2)C([H])([H])[H])C2=C1C([H])=C([H])C(F)=C2[H],0
731,[H]N1C(=NC2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C1([H])C2=C(C([H])=C([H])C([H])=N2)C([H])([H])C([H])([H])C1([H])[H],1
1555,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=NC(=C(S1)C(=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
1983,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=N2)C(C#N)=C2C(=C1N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],0
5104,[H]N(C(=O)C([H])([H])N1C([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(SC([H])(F)F)C([H])=C1[H],0
5505,[H]OS(=O)(=O)C([H])([H])C([H])([H])S[H],0
6056,[H]OC1=C([H])C2=C(OC([H])([H])O2)C([H])=C1C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H],0
762,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])C(N([H])C(=O)C([H])([H])[H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
5667,[H]N1C(=O)C2=C(OC1([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H])C([H])=C([H])C([H])=C2[H],0
174,[H]N(C1=C([H])C(=NC(=N1)C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
911,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
4834,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C(=O)O2,0
3116,[H]OC(=O)C1=C(Br)C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
869,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C(=O)C([H])([H])OC(C3=C([H])C([H])=C([H])C([H])=C3[H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])[H])C([H])([H])C1([H])[H],0
5615,[H]C1=C(C(=O)OC([H])([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
743,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C([H])S2)C([H])([H])C1([H])[H],1
4089,[H]N([H])C(=O)C1=C(SC(=C1C([H])([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4859,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H],0
2296,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
5142,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(Br)=C1[H],0
2747,[H]N(C(=O)N([H])C1(OC2=C(O1)C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
3554,[H]N(N=C([H])C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0
992,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(O1)C([H])([H])[H],1
3151,[H]OC1=C(N=C([H])N1C1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C1([H])O[H])C(=O)N([H])[H],0
3717,[H]N([H])C(SC1([H])C(=O)N(C(=O)C1([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H])=N\N=C(/C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
5883,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C(Cl)=C1[H],0
3520,[H]OC(=O)C([H])([H])SC1=NC(=C([H])C(O[H])=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
3733,[H]N(N=C([H])C1=C([H])C([H])=C([H])N1C1=C([H])C([H])=C(Cl)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5980,[H]N(N([H])C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])[H])C(=S)N([H])C1([H])C([H])([H])C1([H])[H],0
4753,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C(C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
776,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C1([H])[H],1
1762,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NN=C(O1)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H],1
3112,[H]N(C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
4209,[H]N(C(=O)C([H])([H])OC(=O)C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(\N=N\C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
239,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(F)C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
89,[H]N(C1=C([H])C(=NC2=C1C([H])=C([H])C1=C2C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
1676,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,1
1479,[H]C1=C([H])N=C(C([H])=N1)C([H])(N(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
164,[H]C1=NC([H])=C([H])C(=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
3,[H]N(C(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
431,[H]N(C([H])([H])C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])C3=C(F)C([H])=C([H])C4=C3N(C(=O)C([H])=C4[H])C2([H])[H])C([H])([H])C1([H])[H],1
2189,[H]N(C(=O)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C(Br)S1,0
675,[H]N(C(=O)C(=O)N([H])C([H])([H])C([H])(N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],1
3113,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C(O[H])=C(O[H])C([H])=C1[H],0
4188,[H]N([H])C(=O)C1=C(N([H])C(=S)N([H])C(=O)C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
6130,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C(=O)OC([H])([H])C(=O)N(C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C#N,0
4727,[H]OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C(N([H])C(=O)C2=C(OC(=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])=C1[H],0
1145,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])N(N=C2C(F)(F)F)C([H])([H])[H])C([H])([H])C1([H])[H],1
4690,[H]OC(=O)C1=C(N([H])C(=O)N([H])C2=C([H])C(Cl)=C(Cl)C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
2027,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])OC2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0
2062,[H]OC1=C(C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])=C([H])[H],0
257,[H]N=C1N(C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C(=O)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1
3310,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C2=NSN=C12)C([H])([H])C([H])([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
3712,[H]N(C(=O)C1=C([H])C2=C(N=C(S2)N2C(=O)C([H])([H])C([H])([H])C2=O)C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
3533,[H]N(C(=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
4482,[H]OC1=C(Br)C([H])=C(Br)C([H])=C1C([H])=NN([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H],0
2636,[H]OC(=C(C#N)C(=N[H])C([H])([H])[H])C([H])([H])SC1=NN=NN1C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5204,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])C(=O)OC([H])([H])C1=C([H])C(=O)OC2=C1C([H])=C([H])C(OC([H])([H])[H])=C2[H],0
1100,[H]N(C(=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C(Cl)C([H])=C2[H],1
2425,[H]OC1=NC2=C(C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])[H])C1=NN=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
3444,[H]OC([H])([H])C([H])([H])N(C(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0
5255,[H]N(N=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])N=C([H])C([H])=C1[H],0
1823,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
141,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3485,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])(OC2=O)C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],0
4819,[H]OC(=O)C1([H])N2C(=O)C([H])(N([H])C(=O)C([H])(OC3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])[H])C2([H])SC1(C([H])([H])[H])C([H])([H])[H],0
3995,[H]N1C(SC2=C([H])C([H])=C(O2)C([H])=C2C(=O)N([H])C(=O)N(C2=O)C2=C([H])C([H])=C([H])C(Cl)=C2[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
5429,[H]N(N=C1C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O)C1=C([H])C([H])=C([H])C(F)=C1C#N,0
729,[H]N(C1=NC(=O)C2=C(N1[H])C([H])=C([H])S2)C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1=C([H])C(Br)=C([H])C(Br)=C1[H],1
5062,[H]N(C(=O)C([H])([H])OC(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0
2517,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3549,[H]C(OC([H])([H])C([H])([H])[H])=C1C(=O)N(C(=O)C2=C1C([H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])[H],0
5710,[H]N(C(=O)C([H])([H])[H])C1=C(F)C(F)=C(F)C(F)=C1F,0
3922,[H]N([H])C(=O)C1([H])C([H])([H])N(C(=S)N([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
2736,[H]C1=NN(C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(Br)S1,0
4286,[H]C1=NC([H])=C(C([H])=C1[H])C(=O)N=C1N(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C2=C1C([H])=C([H])C([H])=C2[H],0
482,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
2486,[H]N(C(=O)C1=C([H])N2C([H])=C([H])C(=C([H])C2=N1)C([H])([H])[H])C1=NN=C(S1)C([H])([H])[H],0
4052,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
3927,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=C([H])C1=C([H])N=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
5449,[H]C1=C(ON=C1C1=NN=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
3077,[H]N(C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
533,[H]OC(C1=C([H])SC([H])=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
2268,[H]C1=C([H])C(=C([H])C([H])=C1N1C(=O)C([H])([H])C([H])([H])C1=O)C(=O)N=C1SC2=C(C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])N1C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
3968,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
1533,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H],1
2493,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(N=N1)C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2800,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
4609,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(OC(=O)C([H])=C2C([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
