ID,SMILES,T.cruzi
5775,[H]N(C1=NC([H])(C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(C(=O)OC([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0
4163,[H]OC1([H])C([H])([H])C([H])([H])N(C(=S)C2=C([H])C([H])=C(OS(=O)(=O)C3=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3316,[H]N(C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])S(=O)(=O)C1=C(SC(=C1[H])C([H])([H])[H])C([H])([H])[H],0
1062,[H]C1=NC([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C2([H])C([H])([H])N(C3=C(F)C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])C1([H])[H],1
5185,[H]N([H])C(=O)C1=C(SC([H])=C1[H])N([H])C(=O)C([H])([H])SC1=NN=C([H])N1C([H])([H])C([H])([H])OC([H])([H])[H],0
5744,[H]SC1=NC([H])=NC2=C1C(=C([H])N2C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4655,[H]C1=C([H])C(OC2=C([H])OC3=C(C([H])=C([H])C(OC(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])=C3[H])C2=O)=C([H])C(OC([H])([H])[H])=C1[H],0
1843,[H]ON=C(N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2634,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1=O,0
3907,[H]N(N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])S1,0
1938,[H]OC1=C([H])C(=C([H])C2=C1C1=C(C(=O)O2)C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
2280,[H]N(C(=O)C1=C([H])C([H])=NN1C([H])([H])[H])C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0
751,[H]C1=NC([H])=C(C([H])=N1)C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2940,[H]N(C(=O)C([H])([H])C([H])([H])[H])C1(C(=O)N([H])C2=C1C(=O)N(C(=O)N2C([H])([H])[H])C([H])([H])[H])C(F)(F)F,0
3334,[H]N(C1=C([H])C([H])=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
2492,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
4235,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
35,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1
42,[H]N(C1=NC(=NC(=C1[H])C([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1
1277,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
4914,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=NN=C(O1)C([H])([H])OC([H])([H])[H],0
5530,[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(N([H])[H])C([H])=C1[H],0
4776,[H]N([H])C(=O)N([H])N=C([H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C(=O)N([H])C2=C([H])C(=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
5762,[H]N([H])C(=O)C([H])(OC(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)C1=C(C([H])=C([H])C([H])=C1[H])S2(=O)=O)C([H])([H])[H],0
2652,[H]OC(=C(C#N)C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])SC1=NC2=C(C([H])=C([H])C(=C2[H])C(=O)OC([H])([H])C([H])([H])[H])N1C([H])([H])C([H])([H])[H],0
5565,[H]OC1=C([H])C(=NC2=C([H])C(=NN12)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5697,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])N2C([H])=C([H])C([H])=NC2=N1,0
664,[H]C1=C([H])N(C([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C(=O)C([H])([H])OC(C3=C([H])C([H])=C([H])C([H])=C3[H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])[H])C([H])([H])C1([H])[H],1
5445,[H]OC(=O)C([H])=C([H])C(=O)N([H])C1=C(SC(=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)OC([H])([H])[H],0
1385,[H]N([H])C(=O)C1=C(N([H])C2=C(Br)C([H])=NC(=N2)N([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)C([H])([H])[H])C([H])=C([H])C([H])=C1F,1
2399,[H]N(C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)C1=C(N([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,0
1927,[H]OC1=C(C(=NC2=C1C([H])=C([H])C([H])=C2OC([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
1342,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(=NN2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
2175,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=NC([H])=C([H])S1,0
1781,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])SC([H])=C1[H],1
708,[H]N([H])C(=O)C1=C(Cl)C([H])=C([H])C(N([H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])OC2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H],0
2542,[H]C(=NC1=C(N(N=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3587,[H]N(N=C([H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
136,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
5355,[H]N([H])C(=O)C1([H])N(C(=O)C([H])=C([H])C([H])([H])C([H])([H])[H])C([H])([H])C2(ON=C(C3=C([H])C(N([H])C(=O)C([H])([H])C([H])([H])[H])=C([H])C([H])=C3[H])C2([H])[H])C1([H])[H],0
4683,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C(=O)C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
1713,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C(=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],1
1590,[H]N(C(=O)C1=C(Cl)SC(Cl)=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
3621,[H]C1=C([H])C2=C(C([H])=C1C#N)N(C(=O)C1([H])N2C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2552,[H]OC([H])(C1=C([H])C([H])=C([H])O1)C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5699,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C([H])C(=O)C2=C([H])C3=C(C([H])=C2[H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C([H])=C1OC([H])([H])[H],0
1812,[H]C([H])=C([H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
3350,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
856,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])ON=C2C([H])([H])[H])C([H])([H])C1([H])[H],1
3981,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=NN([H])C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C([H])=C1[H],0
5647,[H]OC1=C([H])C([H])=C(C([H])=C1O[H])C1=C([H])N2C([H])=C(C([H])=C([H])C2=N1)C([H])([H])[H],0
3870,[H]N(N=C([H])C1=C([H])C(F)=C(F)C([H])=C1[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
230,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=C(N1[H])C1=C([H])C2=C(OC3=C2C([H])=C(C([H])=C3[H])C2=C(N([H])C(=N2)C2=C([H])C([H])=C(O[H])C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
2107,[H]OC([H])([H])C([H])(N([H])C1=NC2=C(N=C([H])C([H])=N2)C(=N1)N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
1166,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C1([H])C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1
4837,[H]N(N([H])C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=S)N([H])C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H],0
4155,[H]N(C(=S)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
1363,[H]OC([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1273,[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])([H])C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],0
4797,[H]N=C(SC([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])N([H])[H],0
54,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])SC([H])=N2)C([H])([H])C1([H])[H],1
4081,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])N1C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C1=O)C1=C(Cl)C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2498,[H]N([H])C(=O)C([H])([H])SC1=NN=C(N1C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0
5304,[H]C1=C(C(=O)OC([H])([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
169,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
5622,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
923,[H]C1=C([H])N=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])C([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3723,[H]OC(=O)C([H])(N([H])C(=O)C(N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])SC([H])([H])[H],0
5429,[H]N(N=C1C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O)C1=C([H])C([H])=C([H])C(F)=C1C#N,0
4311,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])S(=O)(=O)N([H])C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1484,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)OC([H])([H])[H])C1=NN(C2=NC(=O)N(C(=O)C2=N1)C([H])([H])[H])C([H])([H])C([H])([H])[H],1
4967,[H]N(N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
2197,[H]N([H])C(=O)C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2471,[H]C1=C([H])C(OC([H])([H])[H])=C([H])C(=C1[H])C1=NN=NN1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4771,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])([H])C([H])(C2=NC3=C(N2[H])C([H])=C(C(=C3[H])C([H])([H])[H])C([H])([H])[H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0
1329,[H]N(C1=NC(=C([H])C(=N1)N([H])C([H])([H])C([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
4166,[H]OC([H])(C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])P(=O)(OC([H])(C([H])([H])[H])C([H])([H])[H])OC([H])(C([H])([H])[H])C([H])([H])[H],0
5860,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4981,[H]C1=C(OC2=C(Cl)C([H])=C(C([H])=N2)C(F)(F)F)N(N=C1C(F)(F)F)C([H])([H])[H],0
2463,[H]N(C(=O)C1=C([H])N(N=N1)C([H])(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
714,[H]N(C(=O)C1=C([H])N(N=C1C(F)(F)F)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1588,[H]N(C(=O)N([H])C1=C([H])C(Cl)=C([H])C([H])=C1[H])C1=C2C(=NN1C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])SC2([H])[H],0
1090,[H]N([H])C(=O)C1([H])N(C2=NC(N([H])C3=NN([H])C(=C3[H])C3([H])C([H])([H])C([H])([H])C3([H])[H])=C([H])C(=N2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],1
5434,[H]C1=C([H])C(=C([H])C(C#N)=C1[H])N1N=NC(C(=O)C([H])([H])[H])=C1C([H])([H])[H],0
4436,[H]N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3681,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])=C(N(C(=O)C([H])([H])[H])C([H])([H])[H])C2=O,0
2673,[H]OC([H])([H])C([H])([H])SC([H])(C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C(=O)C1=C([H])C([H])=C([H])O1,0
5777,[H]N(C(=O)OC1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])(C23[H])C1([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
3812,[H]N(C(SC([H])([H])C1=C([H])C(F)=C([H])C([H])=C1[H])=C(C#N)C#N)C1=C([H])C([H])=C(F)C([H])=C1[H],0
3662,[H]N(C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
5610,[H]C1=C(C(=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],0
5747,[H]N([H])S(=O)(=O)OC([H])([H])C([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3701,[H]N(N=C([H])C1=C([H])C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H],0
3166,[H]N(C1=NS(=O)(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])OC(=O)C([H])(C([H])([H])[H])C([H])([H])[H],0
4745,[H]N(C(=O)C([H])=C([H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C1=NC([H])([H])C([H])([H])S1,0
5875,[H]N(C(=O)C([H])([H])N1C([H])=C(C(=O)C2([H])C([H])([H])C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
643,[H]N(C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
3016,[H]C1=C(OC(=C1[H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H],0
2545,[H]N(C1=C([H])C(=NC(=N1)N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
1633,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C1=NC2=C(S1)C([H])([H])C([H])([H])C1=C2C([H])=C([H])C([H])=C1[H],1
4360,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1=C([H])C(SC([H])([H])[H])=C(C#N)C(=O)O1,0
319,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
5289,[H]N1C2=C(N([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])C#N)C([H])=C(Cl)C([H])=C2[H],0
887,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C#N)C([H])=C2[H])C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
2973,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H],0
3844,[H]OC([H])([H])C([H])(N([H])C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4939,[H]OC1([H])N(N([H])C2([H])C([H])(N([H])[H])N([H])N([H])C2([H])C1([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
5895,[H]N(C(=O)C([H])(N(C(=O)C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C(O1)C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3769,[H]C1=NC(=C(OC(=O)C23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
4916,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C1=C(C([H])=NN1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
928,[H]N(C(=O)C1=C([H])SC2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])OC2=C(C([H])=C([H])C([H])=C2C2=C([H])C([H])=NC([H])=C2[H])C1([H])[H],1
3364,[H]N([H])C1=C(C#N)C(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C2C(=N1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
4459,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C2C([H])=C([H])C([H])=C([H])C2=NN1[H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],0
2433,[H]N(C(=O)C([H])([H])SC1=C2C(SC3=C2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=NC(=N1)C1([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
610,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
5074,[H]N([H])C(=O)N([H])C([H])(C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])[H],0
2395,[H]N(C1=NC2=C(F)C([H])=C([H])C([H])=C2S1)C1=NC2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
4066,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C3C([H])=C([H])C([H])=C4C(=O)N(C5=C([H])C([H])=C([H])C(=C5[H])C(F)(F)F)C(=O)C(C([H])=C2[H])=C34)C([H])([H])C1([H])[H],0
3273,[H]N(N=C(C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])([H])[H])C(=O)OC([H])([H])[H],0
2570,[H]OC1=C(C(=O)C2=C([H])C(=C(OC([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])[H])C([H])(N(C1=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0
5574,[H]N(C(=O)C([H])([H])[H])C([H])([H])C(=O)N([H])C1([H])C2=C(N(N=C2[H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
3995,[H]N1C(SC2=C([H])C([H])=C(O2)C([H])=C2C(=O)N([H])C(=O)N(C2=O)C2=C([H])C([H])=C([H])C(Cl)=C2[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
1563,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C(SC([H])([H])C#N)C2=C1SC(=N2)C([H])([H])[H],1
293,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
4963,[H]N=C(N([H])N([H])C(=O)C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
