ID,SMILES,T.cruzi
1806,[H]N(C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
1784,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])SC([H])=C1[H],1
1662,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2S1,1
4385,[H]OC(=O)C1=C([H])C2=C(N([H])C([H])(C([H])([H])C([H])([H])C([H])([H])[H])C3([H])C([H])([H])C([H])=C([H])C23[H])C([H])=C1[H],0
991,[H]N(C(=O)N([H])C1=C([H])C(F)=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],1
2614,[H]OC(=O)C([H])(N([H])C(=O)N([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5319,[H]N([H])C(=S)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
4272,[H]N(C(=O)C([H])([H])OC(=O)C(=C([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C([H])S1)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
1161,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
3102,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
2150,[H]N(C(=O)C([H])([H])N1C(=O)N(C(=O)C2=C1C([H])=C([H])C([H])=N2)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
5105,[H]N(C(=O)C([H])([H])SC(=S)OC([H])([H])C([H])([H])[H])C1=NC(=C(S1)C([H])([H])[H])C([H])([H])[H],0
1721,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=NC2=C(S1)C([H])([H])SC1=C2C([H])=C([H])C([H])=C1[H],1
2422,[H]OC1=C([H])C(=C(C#N)C2=NC3=C(C([H])=C([H])C([H])=C3[H])N12)C([H])([H])OC([H])([H])[H],0
4974,[H]N(N1C(=O)C([H])=C(C1=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4233,[H]N(C(=O)C([H])([H])C([H])([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
734,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
2086,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(N([H])C3=NC([H])=C([H])C(=C3[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
987,[H]OC([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])SC2=C1C(=NC([H])=C2C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])[H])N([H])[H],1
4670,[H]OC1=C([H])C([H])=C(N([H])C(=O)C([H])(C2=C([H])C([H])=C([H])C(=C2[H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C1[H],0
1136,[H]N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])C([H])([H])C1([H])[H],1
2559,[H]OC1=C(C(=NC2=C([H])C([H])=C(N([H])[H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C(=O)OC([H])([H])[H],0
941,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
664,[H]C1=C([H])N(C([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C(=O)C([H])([H])OC(C3=C([H])C([H])=C([H])C([H])=C3[H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])[H])C([H])([H])C1([H])[H],1
5884,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C2=NC(=C(S2)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C1=O)C1=C([H])C([H])=C(O1)C([H])([H])[H],0
6068,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C1=NN=C(S1)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4312,[H]N(C(=O)C([H])([H])N(C(=O)C1=C(OC([H])([H])C([H])([H])[H])N=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(SC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
1622,[H]N(C(=O)C1=C([H])N(C(=O)C([H])=C1[H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C(Br)=C([H])C([H])=C1[H],1
1129,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
4784,[H]N1C(=S)N(C(=O)C1=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2546,[H]OC1=C(N=C([H])C2=C([H])C([H])=C([H])N2[H])C([H])=C([H])C([H])=C1[H],0
4910,[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NN2C([H])=NN=C2C([H])=C1[H],0
5682,[H]N(C(=O)C1=C([H])C2=C(OC1([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C1=NC([H])=C([H])S1,0
1713,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C(=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],1
1398,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
4082,[H]OC1=C2C(SC([H])=C2C2=C([H])C([H])=C([H])C([H])=C2[H])=NC(=N1)C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
607,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
4131,[H]OC(=O)C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C(Cl)=C([H])C(Cl)=C2OC([H])([H])[H])C([H])=C1[H],0
3574,[H]OC(=O)C([H])([H])C([H])([H])N1C(=S)SC(=C([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1=O,0
5791,[H]N(C(=O)C([H])([H])C([H])([H])N1C(=O)C2([H])C3([H])C([H])=C([H])C([H])(C3([H])[H])C2([H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0
5075,[H]N(\N=C(/C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2293,[H]N(C(=O)C([H])(SC1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=C(S1)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
4888,[H]N(C(=S)N1C([H])([H])C([H])([H])N2C([H])=C([H])C([H])=C2C1([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C(Br)=C1[H],0
2617,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2C([H])([H])[H])C([H])=C1C([H])([H])OC(=O)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
2596,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1=NN=C2SC([H])([H])C(=NN12)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
3040,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])([H])OC1=C2C([H])=C([H])C([H])=C1[H],0
805,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C([H])C([H])=C1[H],1
1780,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
3109,[H]OC([H])(C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
2846,[H]N(C1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3283,[H]OC(C(=O)N([H])N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
1363,[H]OC([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4929,[H]N(N(C1=C(Cl)C(Cl)=NN1C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1243,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],1
5716,[H]C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1C([H])([H])C(=O)OC([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0
4750,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C1=O,0
4095,[H]N(C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5905,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2198,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
2219,[H]N(C1=C([H])C2=C(OC([H])([H])C(C(=O)N2C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0
3171,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C1C#N)C([H])=C(C([H])=C2[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2643,[H]N(C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C1[H])C1=NN(N=N1)C([H])([H])C([H])([H])C([H])([H])[H],0
3062,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0
966,[H]OC1=C(C([H])=C([H])C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])S1,1
1922,[H]N(C(=O)C([H])([H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
5279,[H]N=C1N2N=C(SC2=NC(=O)C1=C([H])C1=C(N(C(=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2370,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
463,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])O2)C(Cl)=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
1825,[H]N(C(=O)C1=C(ON=C1C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])S1,1
1722,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])C1=NC(=C([H])S1)C([H])([H])C(=O)N([H])C1=C(C([H])=C(C([H])=C1[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
1607,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN2C(=NN=C2C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
1760,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
4987,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=NN([H])C1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H])C([H])([H])[H],0
3811,[H]N(C(SC([H])([H])C1=C([H])C([H])=C([H])C(Br)=C1[H])=C(C#N)C#N)C1=C([H])C([H])=C(F)C([H])=C1[H],0
4617,[H]N([H])C(=O)C1=C(N([H])C(=O)N([H])C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
3836,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
5964,[H]N(C(=O)C([H])([H])N1C(=O)C([H])(OC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5239,[H]N(N=C(C1=C([H])C([H])=C(O1)C([H])([H])[H])C([H])([H])[H])C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0
5839,[H]C1=C([H])N2C(=C1[H])C(=O)N(C1=C2C([H])=C([H])C(F)=C1[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],0
4393,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C(N([H])C(=O)C1=C([H])C([H])=C(Br)O1)=C([H])C1=C([H])C([H])=C([H])O1,0
780,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])N(C1=NC(=NC(=N1)N([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1=C(Cl)C([H])=C(C([H])=C1[H])C1=NC([H])=C([H])N1C([H])([H])[H],1
3191,[H]N(C(=O)C1=C([H])C(=C([H])S1)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5265,[H]C(=C1C(=O)N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5677,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(N([H])S(=O)(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
1206,[H]OC1=C(C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2028,[H]N=C1N(C2=C(C([H])=C1C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)N1C([H])=C([H])C([H])=C(C1=N2)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
3783,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)OC([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1Cl,0
3999,[H]N(C(=O)C1=C(F)C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C([H])([H])C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1464,[H]N(C1=NC(=NC(=N1)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
6025,[H]N(C(=O)C([H])([H])N1C(=O)SC(=C([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0
5392,[H]C1=C([H])C(OC(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])=C([H])C2=C1C(=O)C([H])([H])O2,0
56,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
5835,[H]N(C(=O)C([H])([H])OC1=C([H])C(=C(Cl)C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=NON=C1C([H])([H])C([H])([H])[H],0
3843,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=S)N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C(Cl)C(Cl)=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H],0
1312,[H]N(C(=O)N([H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C1=C([H])C(Cl)=C(F)C([H])=C1[H],1
1250,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])(N([H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3901,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)C([H])([H])C([H])(C1=C([H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C([H])(C#N)C#N)C([H])([H])[H],0
1099,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C(N2C([H])([H])C([H])([H])N(C(=O)C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],1
489,[H]N([H])C1=NC([H])=NC2=C1C(=NN2C([H])([H])[H])C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])=C1[H],1
5988,[H]N(N([H])C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1094,[H]N([H])C1=NON=C1C1=NC2=C(N1C([H])(C([H])([H])[H])C([H])([H])[H])C(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C([H])C([H])=C2[H],1
4161,[H]N(\N=C(\C1=C([H])C(N([H])C(=O)C([H])([H])[H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C1=C(ON=C1C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5519,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
3474,[H]N1N=C(N=C1C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
3265,[H]OC1=C2C([H])=C([H])C(F)=C([H])C2=NC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4006,[H]OC(=C([H])C1=NC2=C(N=C1O[H])C([H])=C([H])C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
2990,[H]OC1=C(C(=NC2=NC(=NN12)C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4603,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C2N=C(SC([H])([H])C3=C(Cl)C([H])=C([H])C([H])=C3[H])SC2=O)C([H])=C1[H],0
3108,[H]OC1=C(C([H])=NC2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
5478,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC([H])([H])C(=O)C1([H])OC1([H])C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H],0
2605,[H]N1C2=C(C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C#N)(C#N)C(C#N)(C#N)C1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
417,[H]C1=C([H])C([H])=C(S1)C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5885,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
2093,[H]N(C(=O)C1([H])C2=C(OC3=C1C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1=NN=NN1C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5304,[H]C1=C(C(=O)OC([H])([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
1397,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
1484,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)OC([H])([H])[H])C1=NN(C2=NC(=O)N(C(=O)C2=N1)C([H])([H])[H])C([H])([H])C([H])([H])[H],1
3084,[H]OC([H])(C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])=NC2=C1C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H],0
1757,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C2=C(C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0
2652,[H]OC(=C(C#N)C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])SC1=NC2=C(C([H])=C([H])C(=C2[H])C(=O)OC([H])([H])C([H])([H])[H])N1C([H])([H])C([H])([H])[H],0
2849,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=NC(=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
1531,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
2418,[H]N(C(=O)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3949,[H]N(C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H],0
4877,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])([H])C1=C2C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
5787,[H]OC(=O)C1=C([H])N(C2=C(C([H])=C(F)C(=C2[H])N2C([H])([H])C([H])([H])N(C(=S)N([H])C(=O)C3=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C3[H])C([H])([H])C2([H])[H])C1=O)C([H])([H])C([H])([H])[H],0
5220,[H]OC1=C(N=C(C2=C(O[H])C([H])([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2=O)C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
