ID,SMILES,Tb.rhodesiense
1485,NC(=N)C1=CC=C(N=C1)C1=CC(=NO1)C1=CC(=CC=N1)C(N)=N,1
1478,NC(=N)C1=CC=C(N=C1)C1=CC(=NO1)C1=CC=C(C=N1)C(N)=N,1
1480,NC(=N)C1=CC=NC(=C1)C1=CC(=NO1)C1=CC(=CC=N1)C(N)=N,1
1235,C1CN=C(NC2=CC=C(C=C2)C2CCN(CC2)C2=CC=C(NC3=NCCN3)C=C2)N1,1
1603,CCC(C)C1NC(=O)C2CSC(=N2)C(NC(=O)C2=CSC(CNC(=O)C3N=C1OC3C)=N2)C(C)CC,0
1497,NC(=N)C1=CC=CC(=C1)C1=CC(=NO1)C1=CC=C(N=C1)C(N)=N,1
1490,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CC=C(N=C1)C(N)=N,1
1491,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CN=CC(=C1)C(N)=N,1
1500,NC(=N)C1=CC(=CC=C1)C1=CC(=NO1)C1=CC(=CN=C1)C(N)=N,1
414,COC1=CC(=O)OC(CCC2=CC=CC3=CC=CC=C23)=C1,0
