ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
3932,CCC1(CN2CCC3C4C(=CC=CC=4)NC=3C(C3C(OC)=CC4N(C5C(C(OC)=O)(O)C(OC(=O)C)C6(CC)C7N(CC=C6)CCC57C=4C=3)C=O)(C(OC)=O)CC(C2)C1)O,,,7.52287874528034
2383,CN(C12CC(C3C=CC=CC=3)C(CN(C1)CCCN1CCCCC1)C(C1C=CC=CC=1)C2)C,,6.82390874094432,
3137,CC(OC(NCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,,5.06333548699992,
3317,CSC1C=C2C(SC3C(N2CCC2N(C)CCCC2)=CC=CC=3)=CC=1,,4.78067749158066,
657,N1C(C)=C(CC2C(=O)C3C=CC=CC=3NC=2C)C(=O)C2C=CC=CC1=2,5.59999938302362,,
2140,FC1C=CC=C(C2N=C(CCNC(N3CCCCC3)=O)SC=2)C=1,,8.04575749056067,
2437,NCCCCNCC1C=CC(OC2C(=O)C3C(=CC=CC=3)C(=O)C=2)=CC=1,,6.65757731917779,
2954,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCNC(=N)N)=O,,5.5338741295818,
1943,N(C1SC(C)=C(C2C=CC(OC)=CC=2)N=1)C(CSC1C=CC(Cl)=CC=1)=O,5.42497602609048,,
4047,OC1C(O)=CC(CCOC(OCCCCCCCCOC(OCCC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,,,6.0
1773,C1C=CC(N2CCCN(C(COC3C=CC=CC=3C)=O)CC2)=NN=1,6.49999693194831,,
1411,NC1N=C(N)C2C=NC(N(C(C)C3C=CC4CCCCC=4C=3)C)=NC=2N=1,7.50003813440381,,
1463,N(C1C2C=CC=CC=2N=C2C=1C=CC=C2)C1C=CC(OCC)=CC=1,5.90248239992905,,
2080,ClC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3CCC3)N=2)=O)=CC=1,,8.39794000867204,
2233,NC(NC1C=CC(NC(C2C=CC(NC(=N)N)=CC=2)=O)=CC=1)=N,,7.44369749923271,
3922,OCCNCCNC1C=CC(NCCNCCO)=C2C=1C(C1C(C2=O)=C(O)C=CC=1O)=O,,,8.61978875828839
3248,NC(C1C=NC(C2OC(C3C=CC=C(C(NO)=N)C=3)=CC=2)=CC=1)=NO,,4.87614835903291,
1205,N(S(C)(=O)=O)C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=CC=NC=2)CC1,7.08092190762393,,
2759,CC(NC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1)=O,,5.91721462968355,
2620,ClC1C=CC=C(C(C=CC2C=NC=CC=2)=O)C=1,,6.20760831050175,
1400,N(CC1C=CC=NC=1)C1OC(C=CC2C=CC=CC=2)=NC=1C#N,6.59999765407204,,
243,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=C(C)C=1,,5.49349496759513,5.21112488422458
1712,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(C3C=CC=CC=3)=O)CC2)=CN=1,7.16749108729376,,
3794,NCCCCC(NC1C=CC(C(C2C=CC(NC(=N)N)=CC=2)=O)=CC=1)=O,,3.91721462968355,
836,C1C(OC2SC3=NC(C)=CC(=O)N3N=2)=C(Cl)C=C(C#N)C=1,4.80000005273845,,
2650,COC1C(C2N=NN(C3C=C(C(NC(C)C)=N)C=CC=3)C=2)=CC=C(C(NC(C)C)=N)C=1,,6.15304467498018,
3763,CC([Si](OC1C(COS(=O)(=O)N)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,,3.98296666070122,
2503,CC1C=C(NC(C2C(C)=CC=CC=2)=O)N=CC=1,,6.44369749923271,
3864,CC(=CCCC(=CCC1(C(=O)C(C)=C(O)S1)C)C)C,,3.72124639904717,
4308,CCOC(C1SC(SC(C)C)=C(C#N)C=1NC1C=CC=CC=1)=O,,,4.78251605578609
873,N(C1C=C(C2OC3C=CC=NC=3N=2)C=CC=1OC)C(C1SC=CC=1)=O,5.70000050388302,,
2561,O=C(C1OC=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,,6.31695296176115,
4408,NC(=NN=C(CC1C=CC=CC=1)CC1C=CC=CC=1)S,,,3.83327394441995
3962,CCCCN1C2C(=CC=C(N3CCOCC3)C=2)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,,,6.69897000433602
4017,CC(=CCCC(=CCCC(=CCOC(C=CC1C=C(O)C(O)=CC=1)=O)C)C)C,,,6.22319109762244
1553,N(C1CCN(S(CC(C)C)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.48148606012211,,
1267,C1C=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(C(C3C=CC(Cl)=CC=3)=O)CC2)=O)=CN=1,7.65757731917779,,
2409,CN(CC1C(O)C(F)C(N2C3C(=C(N=CN=3)N)N=C2)O1)CC=CCN,,6.76447155309245,
282,CCCC1C=CC(OCC2C=CC(C(N3CCOCC3)=O)=CC=2)=CC=1,,5.01188715973165,5.37986394502624
1842,N(CC(C1OC=CC=1)N1CCN(C2C=CC(F)=CC=2)CC1)C(OCC1C=CC=CC=1)=O,5.03969366140389,,
1548,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(C1C=C(C)ON=1)=O,7.11918640771921,,
1293,C1C=CC(C2C(COC(C3C=CC=C(C)C=3)=O)=C(S(C3C=CC(C)=CC=3)(=O)=O)N(C)N=2)=CC=1,4.6273031733139,,
3724,CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)Cl)N)N=C2)O1,,4.07572071393812,
2204,NC(C1C=CC(OCC2C=C(C(=N)N)C=CC=2)=CC=1)=N,,7.61978875828839,
3756,OC(COCCN1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=CC=2)CC1)=O,,4.00239521253954,
2730,N=C(C1C=CC=CC=1)NC1C=CC(OC2C=CC=C(OC3C=CC(NC(C4C=CC=CC=4)=N)=CC=3)C=2)=CC=1,,5.98213228103649,
3023,CSCC1C(O)C(O)C(N2C3C(=C(N=C(N=3)F)N)N=C2)O1,,5.36653154442041,
4178,CC(SC1SC(C(NCC2C3C(=CC=CC=3)C=CC=2)=O)=C(C2C=CC(Cl)=CC=2)C=1C#N)C,,,5.35654732351381
3101,CN1CCN(CCCN2C3C(C4C=CC=CC=4)CC(N4CCCC4)(CC3C3C=CC=CC=3)CC2)CC1,,5.15552282425432,
2259,CCC(NC(C1C=CC(NC2NC3C(=CC(C(NC(CC)C)=N)=CC=3)N=2)=CC=1)=N)C,,7.34198860334289,
139,CC1C=C(C)C(NC2N=C(NCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C(C)=CC(C)=CC=4C)N=3)N=C(NC3C(C)=CC(C)=CC=3C)N=2)=C(C)C=1,,6.67778070526608,4.4789927475914
2738,CNC1N=C(NCCCNCCCCCCCCCCCCNCCCN)N=C(N)N=1,,5.95860731484177,
1650,N(C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1)C(C1C=CC(Cl)=CC=1)=O,6.56863623584101,,
4165,CCC(OC1C2C3N(CC4C2=CC2OCOC=2C=4)CCC3=CC1O)=O,,,5.40867019792722
234,N(C1N=C(NC2C=CC=CC=2)N=CC=1)C1C=CC=CC=1,,5.59687947882418,5.13846558914096
1779,N(S(C)(=O)=O)C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1,5.86012091359876,,
124,CC1C=C(Cl)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=CC=1,,7.0,7.30102999566398
3319,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCNC(OC(C)(C)C)=O)=O,,4.77835107180777,
4261,FC(C1C(S(NCCNC2N=NC(NC3N=CC=CC=3)=CC=2)(=O)=O)=CC=CC=1)(F)F,,,5.00743289891689
314,N(C(C)(C)C)C(N1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)=O,7.26760624017703,,
3072,C1C2C(C3SC4C(=CC=CC=4)C=3)=CN(CC2)C1,,5.2518119729938,
2097,COC1C(C2N=NN(C3C=C(C(=N)N)C=CC=3)C=2)=CC=C(C(=N)N)C=1,,8.30102999566398,
2202,CNC(C1C=CC(OCCCCCOC2C=CC(C(NC)=N)=CC=2)=CC=1)=N,,7.61978875828839,
4366,COC1C(OCC2C=C(C)ON=2)=CC(C2C(C)(C)C(=O)N(C(C)C)N=2)=CC=1,,,4.48148606012211
2177,FC(C1C=C2OCCCCOC3C(C4C=NC=CC=4)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,,7.74472749489669,
2552,CC1C(C2N=C(C3C(C)=CC(C(=N)N)=CC=3)C=NC=2)=CC=C(C(=N)N)C=1,,6.33535802444387,
3707,COC1C=C(C=CC2OC=CC=2)OC(=O)C=1,,4.11918640771921,
3839,ONC(CCCCCCC(NC1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1)=O)=O,,3.81798212477913,
3401,CNC(C(N(C(C(NCCC1C=CC=CC=1)=O)CC1C=CC=CC=1)C)=O)CC(C)C,,4.64781748188864,
3705,CON=C(C1C=C(COC2C(OC)=CC(C(=NOC)N)=CC=2I)C=CC=1)N,,4.12436006299583,
3642,C1NCCC(N2CCNCC2)C1,,4.23732143627256,
18,C1C=CC(CC2CCN(C(COC3C4CCN(CC5C=CC=CC=5F)C(=O)C=4C=CC=3)=O)CC2)=CC=1,5.94146395281875,,6.01266946212491
4128,CCOC1C=CC(NCC2C=CC(C(N3CCCCC3)=O)=CC=2)=CC=1,,,5.53760200210104
2506,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC(C(F)(F)F)=CC=2)=CC=1)=O,,6.44369749923271,
487,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C3CCC3)=O)CC2)=CN=1,6.38457604711405,,
2918,O=C(C1C=CC2OCOC=2C=1)OC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1,,5.60032627851896,
2197,ClC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3CCOCC3)N=2)=O)=CC=1,,7.63827216398241,
1291,C1N=C2N=C(C)C=C(OC3C=C(Cl)C(Cl)=CC=3Cl)N2N=1,5.30000020244542,,
2713,COC1C(OC)=CC(C(C=CC2C=NC=CC=2)=O)=CC=1,,6.0087739243075,
4123,CSCCNC(C1SC(SC(C)C)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O,,,5.55284196865778
2545,C(CCCNC1NCCN=1)CCCCNC1NCCN=1,,6.34390179798717,
1529,NC1N=C(C2C=CC3C(C4C=CC(S(C(C)C)(=O)=O)=CC=4)=CN=C(N)C=3C=2)C=CN=1,6.09999903484653,,
2095,ClC1C2OCC=CCCN3C(C4CC4)=CC(C(NC(C(NC4(C#N)CC4)=O)CC(=CC=2)C=1)=O)=N3,,8.30102999566398,
2837,O=C(N1C=CC=C1)NCCC1SC=C(C2C=CC=CC=2)N=1,,5.7594507517174,
3357,CONC(C1N=CC(C2OC(C3C=NC(C(NOC)=N)=CC=3)=CC=2)=CC=1)=N,,4.71896663275227,
1440,N(C1CCN(C(C2N=C(C)OC=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.22878009805047,,
109,CC1C=C(C)C(NC2N=C(NCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=C(NC3C(C)=CC(C)=CC=3C)N=2)=C(C)C=1,,7.52287874528034,7.39794000867204
3224,CC(OC1C(C2C=C(C3C=CC=CC=3)C=C(Cl)C=2)=CC(NC(C2N=CC=CC=2)=N)=CC=1)C,,4.9100948885606,
2224,FC(C1C=C2OCCCCOC3C(I)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,,7.52287874528034,
249,CC1C=C(Br)C(NC2N=C(NC3C=CC=CC=3)N=C(N)N=2)=C(Br)C=1,,5.41005039867429,5.19111413264019
2927,CN1CCN(C23CCN(CCCN4CCCC4)C(C(C4C=CC=CC=4)C2)C(C2C=CC=CC=2)C3)CC1,,5.58670023591875,
2247,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC(F)=CC=2)=CC=1)=O,,7.38721614328026,
4167,CCC(C(C(NC(C(OC)=O)CCSC)=O)NC(C1SC(SC(C)C)=C(C#N)C=1C1C=CC=CC=1)=O)C,,,5.39794000867204
3414,CC(OC(NC(=NC(OC(C)(C)C)=O)NC1C=CC(S(C2C=CC(NC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=CC=2)(=O)=O)=CC=1)=O)(C)C,,4.61261017366127,
1822,N(C1OC(C2C=CC(OC)=CC=2OC)=NN=1)C(C1C=CC(S(N2CC(C)OC(C)C2)(=O)=O)=CC=1)=O,5.00974412517997,,
3637,CSCC1C(O)C(O)C(N2C3C(=C(N(N=O)C)N=C(N=3)F)N=C2)O1,,4.2518119729938,
4304,CC1C2C(C3C=COC=3)OC(=O)C=2C=CC23C(=CC(OC(NC4C=CC=CC=4)=O)CC=12)C(=O)OC3,,,4.81793490779162
3261,OCCN(CCNC(OCC1C=CC=CC=1)=O)CCCNC(OCC1C=CC=CC=1)=O,,4.85387196432176,
1746,N(CC1CCCCC1)C(C1C=CC2N=C(CN(C3CCCC4C=CC=NC3=4)C)NC=2C=1)=O,6.29999760285775,,
1937,NC(C1C2CCN(C(C)C)CC=2SC=1NC(COC1C=CC(Cl)=CC=1Cl)=O)=O,5.87126870122037,,
1741,OC(C1CCN(S(C)(=O)=O)CC1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.69897000433602,,
4192,CC1C=CC(NC(CN2C(=O)C(N3C(C4C=CC(Cl)=CC=4)CC(C4C=C5C(C=CC=C5)=CC=4)=N3)SC2=O)=O)=CC=1,,,5.26520017041115
1410,N(C1CCN(C(OC(C)(C)C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.82390874094432,,
1501,N(CCCCC)C(C1C(=O)C2C=C(S(N(C)C3C=CC(OCC)=CC=3)(=O)=O)C=CC=2NC=1)=O,4.4999999533289,,
145,COC1C(NC(NC2C=C3C(N=C(C(=C3)CC3C=CC=CC=3)OC3C(C(O)C)=CC(F)=CC=3)=CC=2)=O)=CC=CC=1,,6.60205999132796,6.18708664335714
1191,N(C1CCN(C(CC2C=CC=CC=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.26760624017703,,
3345,NC1C(SC2C=CC=CC=2)=CC=C(Cl)C=1,,4.72898060270926,
4215,CN1CCN(C(C2C=CC=CC=2)C(NC2C(C(C3C=CC=CC=3)=O)=CC(NC(=O)C)=CC=2)=O)CC1,,,5.18111458540599
2881,FC1C(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)=CC(F)=C(F)C=1,,5.67162039656126,
2455,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC(C#N)=CC=2)=CC=1)=O,,6.58502665202918,
796,OC(C1C=CC(Cl)=CC=1)(C1C=CC=NC=1)C1SC(C)=CC=1,7.61978875828839,,
2151,O=C(C1C=CC(NC(C2C=CC(C3NCCN=3)=CC=2)=O)=CC=1)NC1C=CC(C2NCCN=2)=CC=1,,7.95860731484177,
2182,FC1C=CC(N2N=C(C(NC(C(NC3(C#N)CC3)=O)CC3C=CC(OCC4C=CC=CC=4)=CC=3)=O)C=N2)=CC=1,,7.72124639904717,
1649,OC(CN1CC(O)C(NC(C2C=CC(Br)=CC=2)=O)CC1)C1C2N=C(C=CC=2N=CC=1)OC,6.59999765407204,,
2111,FC1N=CC(N2N=C(C(NC(C(NC3(C#N)CC3)=O)CC3C=C(Cl)C(OC(F)(F)F)=CC=3)=O)C=N2)=CC=1,,8.22184874961636,
1860,N(C1SC=C(C2C3C=CC=CC=3C=CC=2)N=1)C(CCS(C1C=CC=CC=1)(=O)=O)=O,5.80862281924345,,
485,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=CC(C(F)(F)F)=CC=1F)=O,6.46218090492673,,
3975,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(O)C(O)=CC=1)=O,,,6.58502665202918
2628,CC(NC1C=CC(OC2C(=O)C3C(=CC=CC=3O)C(=O)C=2)=CC=1)=O,,6.18708664335714,
3294,COC(C1C(O)C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(OC2CC3CCC4C(C3(C)CC2)CCC2(C)C4C(C(=C2C(CC(C(C(C)C)=C)=O)C)O)=O)O1)=O,,4.80687540164554,
1436,OC(C1C=CC=CC=1F)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.85387196432176,,
483,OC(C1C=CC(Cl)=CC=1F)(C1C=CC=NC=1)C1C=NC=C(F)C=1,6.64301859900687,,
3836,COC1C(O)=CC=C(CC(NCCN2CCOCC2)=O)C=1,,3.82390874094432,
3553,CN1CCN(CC(N2C3C(C4C=CC=CC=4)CC(N4CCCC4)(CC3C3C=CC=CC=3)CC2)=O)CC1,,4.38647529714635,
1534,N(CCC1N=C(C2C=CC(F)=CC=2)SC=1)C(CC(C)(C)C)=O,5.89999841719865,,
4378,NC(C1C=CC(CN2C(CO)C(O)C(O)C2)=CC=1)=N,,,4.31875876262441
1691,C1N=CN(C2C=CC(CN3CCC(N4C(CN(CC5C=CC=CC=5)C)=NN=N4)CC3)=CC=2)C=1,6.39999691337226,,
1950,N(S(CCCOC1C=CC(F)=CC=1)(=O)=O)CC1C=CC=CC=1Cl,4.65924991047589,,
2415,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC(Cl)=CC=2)=CC=1)=O,,6.74472749489669,
983,OC1C(OC)=CC(C2NC(C3C=CC=CC=3)=C(C3C=CC=CC=3)N=2)=CC=1OC,4.54797300434642,,
154,CCOC1C=CC(OCC2C=CC(C(N3C(C)CCCC3)=O)=CC=2)=CC=1,,6.43770713554352,6.30980391997149
78,N(C1SC=C(C2C=CC3OCCOC=3C=2)N=1)C(C1CCN(S(C2C=CC(Cl)=CC=2)(=O)=O)CC1)=O,5.87279562026494,,5.94813078234486
1493,OC(C1C=CC=CC=1Cl)(C1C=CC=CC=1Cl)C1C=NC=NC=1,5.97469413473523,,
1063,N(C1CN(C(C2C=CC=CC=2)=O)C1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.72353819582676,,
882,N(C1C=C(C(C)=NOC)C=CC=1N1C=CN=C1)C(C1SC(C2C=CC=CN=2)=NC=1)=O,8.25963731050576,,
2958,CN(CCC=C1C2C(=CC=CC=2)CCC2C1=CC=CC=2)C,,5.51855737149769,
1011,N(C1C=CC(CN2CCOCC2)=CC=1)C(C1OC(C2C=CC(Br)=CC=2)=CC=1)=O,4.95714620303068,,
674,N(C1C=CC(Br)=CC=1)C(N(C)OC)=O,4.14405705376768,,
1092,C1N=C(C)N(C2CCCN(C(C3SC4C=CC=C(F)C=4C=3)=O)C2)C=1,6.19999817218203,,
4096,CCCCN1C2C(=CC(=C(N3CCC(C(=O)N)CC3)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,,,5.70333480973847
1647,N(C1CCN(S(C)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.72124639904717,,
3596,CCCCCCCCN=C(N)N,,4.30891850787703,
3380,ClC1C=C(NC(CC2C=CC=CC=2)=O)C(SC2C=CC=CC=2)=CC=1,,4.67961202632922,
881,N(CC1C=CC(OC)=CC=1)C(C(C1C=CC(C(C)C)=CC=1)N(CCOC)C(CC1SC=CC=1)=O)=O,4.78871255720579,,
4029,CC1(CC2C(=C(C3C(N=2)=CC(Cl)=CC=3)NCCCCCCNC2C3CCC(CC=3N=C3C=2C=CC(=C3)Cl)(C)C)CC1)C,,,6.14266750356873
2189,CC1C(=NC(C2CC(=NC(N=C3C=CC=C(C(N=C4C(C)=CC=C(C(N=C5C6C(=CC(S(=O)(=O)O)=CC=6S(=O)(=O)O)C(S(=O)(=O)O)=CC5)=O)C4)=O)C3)=O)C=CC=2)=O)C=C(C(N=C2C3C(=CC(S(=O)(=O)O)=CC=3S(=O)(=O)O)C(S(=O)(=O)O)=CC2)=O)CC=1,,7.69897000433602,
1399,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(C1NN=C(C)C=1)=O,6.76321090059071,,
534,N(C1C=C(C(C)=NOC)C=CC=1N1C=CN=C1)C(C1C=CC(C2C=CC=CC=2)=CC=1)=O,7.6903698325741,,
273,CC(OC1(C2C(N3C=NC=C3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)C)=O,,5.14813039927023,4.53790161886484
1087,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C(C)=NNC=1C)=O,6.73282827159699,,
1940,N(C1SC(C)=C(C2C=CC(OC)=CC=2)N=1)C(CC1C=CC(SC)=CC=1)=O,5.29489561658821,,
2591,CN(C12CC(C3C=CC=CC=3)C(CN(C1)CCN1CCCC1)C(C1C=CC=CC=1)C2)C,,6.26760624017703,
1677,C(C1OC2C=CC=CC=2C(=O)N=1)=CC1C=CC(OCC)=CC=1,4.74834888472499,,
1396,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(OC(C)(C)C)=O)CC2)=CN=1,7.61978875828839,,
4190,CCCCN1C2C(=CC(=C(N3CCC(C(=O)N)CC3)C=2)F)C(=O)C(C(NCC2C=CC(O)=CC=2)=O)=C1,,,5.29073003902417
4334,CCCCN1C2C(=CC(=C(N3CCOCC3)C=2)F)C(=O)C(C(=O)O)=C1,,,4.65364702554936
1771,C1N=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(C3C=CC(C(F)(F)F)=CN=3)CC2)=O)=CN=1,6.79317412396815,,
309,N(C1CCN(C(OC(C)(C)C)=O)CC1)C(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.20760831050175,,
1290,N(CCCN1C(C)CCCC1)C(C1C=CC2N3C(SC=2C=1)=NC(C1C=CC(F)=CC=1)=C3)=O,5.38250270760028,,
524,OC1C=CC(C2NC(C3C=CC4OC5C=CC(C6N=C(C7C=CC(O)=CC=7)NC=6C6C=CC=CC=6)=CC=5C=4C=3)=C(C3C=CC=CC=3)N=2)=CC=1,5.30874606263941,,
3419,C(N1CCCC1)CN1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)CC1,,4.59243915051364,
3335,CN1CCN(CCCN2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)CC2)CC1,,4.7552282385047,
4066,CC1CCN(C(C2SC3N(C=C(C4C=CC(F)=CC=4)N=3)C=2C)=O)CC1,,,5.92790285044046
2093,NC(C1C=CC(C2C=CC(C3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,,8.30102999566398,
798,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C3C=CC=CC=3)CC2)=CN=1,7.46852108295774,,
3253,COC1C2C(=CC(=CC=2OC)C)C(C2C(O)=C3C(CC(N(C3C)C)C)=CC=2)=CC=1,,4.86359655186601,
527,NC1N=C2N=C(C3C4C(=CC=CC=4)C=CC=3)C=C(C)C2=C(N)N=1,4.39999996787686,,
1913,N(C1N(C2NC(=O)C3CCCC=3N=2)N=C(C)C=1)C(C1SC=CC=1)=O,5.78515304928373,,
4156,CCC1CC2C(=NC3C(C=2N)=CC(Cl)=CC=3)CC1,,,5.431798275933
2940,NC(C1C=CC(COC2C=CC(Cl)=CC=2)=CC=1)=N,,5.56703070912559,
1415,C1C=CC(C2C=C(C(N3CCN(C4N=C(N(C5CCN(C)CC5)C)N=CC=4)CC3)=O)C=CC=2)=CN=1,6.49999693194831,,
4387,CC(OC1C=C2C(C(C(C3C(C(C=C)(C)C)=CC(OC(=O)C)=C(OC(=O)C)C=3)=CO2)=O)=C(OC(=O)C)C=1)=O,,,4.16877030613294
385,N(C1CCN(S(CC)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.30980391997149,,
1062,N(C1CCN(S(C2C=CC=CC=2)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.76955107862173,,
2298,C1NC(C2C=CC(C3C=CC=C(C4C=CC(C5NCCN=5)=CC=4)C=3)=CC=2)=NC1,,7.16749108729376,
2799,COC1C=CC(OC2C(=O)C3C(=C(C=CC=3)O)C(=O)C=2)=CC=1,,5.84163750790475,
1013,OCCCNC1N2C(=C(C(C)=N2)C2SC=CC=2)N=C2CCCC=12,4.80000005273845,,
945,OC(C1C=CC(C#N)=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.58502665202918,,
3850,COC1C(OCC2C=CC(C(=NO)N)=CC=2)=C(OC)C=C(C(=NO)N)C=1,,3.79317412396815,
3661,O=C(OC1C=CC=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,,4.20901152491118,
3571,COC1C=C(C=CC2C=CC(C(C)(C)C)=CC=2)OC(=O)C=1,,4.35654732351381,
3168,CC(OC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1)=O,,5.00480370840282,
1067,N(S(CC)(=O)=O)C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1,5.72353819582676,,
3678,CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)F)N)N=C2)O1,,4.18708664335714,
3079,CCCCCCCCCCC1C(=O)C(C)=C(O)S1,,5.22184874961636,
2592,CC(NC(C1C=CC=C(OCCCOC2C=CC=C(C(NC(C)C)=N)C=2)C=1)=N)C,,6.26520017041115,
503,N(C1CCN(C2C(F)=CC=CC=2F)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.90308998699194,,
766,N(CC1C=CC(OC)=CC=1)C1C=C(C2CC2)N=C(C2N(C)C=CN=2)N=1,6.0,,
3581,CN(CCNC1NCCN=1)CCCNC1NCCN=1,,4.33161408331,
543,N(CC1CCNCC1)CC1OC(C2C=CC(Br)=CC=2Cl)=CC=1,5.99645761454155,,
2110,FC1C=CC(N2N=C(C(NC(C(NC3(C#N)CC3)=O)CC3C=CC(Cl)=CC=3)=O)C=N2)=CC=1,,8.22184874961636,
1722,N(CC1C=CC(F)=C(F)C=1)C(CN(S(C1C=CC(Cl)=CC=1)(=O)=O)C1C=CC=C(C(F)(F)F)C=1)=O,6.09999903484653,,
3556,COC1C=CC(C2N=C(CN3C4C(N(C5C=CC=CC=5)C(=O)C4N=N3)=O)ON=2)=CC=1,,4.378913702942,
555,OC(C(C)NCC1C=C(Cl)C(OCC)=C(OCC)C=1)C1C=CC=CC=1,4.59519329938889,,
4203,CC1C(C=CC(C2C(=O)N(CC3C=CC=CC=3)C3C(=CC=CC=3)C=2O)=O)=CC=CC=1,,,5.20971483596676
3883,OC(C=CC1C=CC=CC=1)=O,,3.65188993151976,
1357,NC(C1CCN1C1N=C(CCCC)C=C(NC2C=C(C3CCC3)NN=2)N=1)=O,5.49999967865706,,
2043,N(C1C=CC(Cl)=CC=1)C(CC1CCCCN1S(C1C=CC(C)=CC=1)(=O)=O)=O,5.98535145500099,,
3879,CCOC1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1,,3.67715052127343,
