ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
1107,OC(CCCC)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.53760200210104,,
77,N(C1C=CC(F)=C(Cl)C=1)C1N=C(N2CCOCC2)N=C(NC2C=C(C(C)=O)C=CC=2)N=1,5.97883311555069,,5.83807509551642
3260,CC(OC1C(OC(=O)C)C(N2C3C(=C(N=C(N=3)Cl)N)N=C2)OC1CS(=O)(=O)C)=O,,4.85387196432176,
712,N(C1CCN(CC2CN3C(C=CC4=C3C2=C(C=C4)F)=O)CC1)CC1OC2C=CC=CC=2C=1,6.39999691337226,,
2075,NC(C1OC(C2SC(C3NC4C(=CC=C(C(=N)N)C=4)C=3)=CC=2)=CC=1)=N,,8.39794000867204,
663,C1C=CC(CN(C2C=CC(C3C=CC(F)=CC=3)=CC=2F)C(C)=O)=CN=1,7.27164621797877,,
3211,CC(NC(NC1C=NC(C2C=CC(C3N=CC(NC(NC(C)C)=N)=CC=3)=CC=2)=CC=1)=N)C,,4.92445303860747,
1601,N(C1CCN(CC2C=CC=CC=2)CC1)C(C1C2C=C(C=CC=2N=C(C2C=CN=CC=2)C=1)Cl)=O,5.33773433279263,,
737,N(C1C=CC(N2CCOCC2)=C(Cl)C=1)C(C1C=CC(OC(C)C)=CC=1)=O,5.8000008748032,,
1325,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C3C=CC=CC=3OC)CC2)=CN=1,7.18708664335714,,
4076,CC(N1C(C2C(C)=CC=CC=2)CC(C2C(=O)NC3C(=CC=CC=3)C=2O)=N1)=O,,,5.84466396253494
374,N(C1CCN(C2N=CC=C(C#N)N=2)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.50863830616573,,
2084,NC(C1SC(C2SC(C3C=NC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,,8.39794000867204,
4096,CCCCN1C2C(=CC(=C(N3CCC(C(=O)N)CC3)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,,,5.70333480973847
1235,OC1C2N=CC=CC=2C=CC=1C(C1SC=CC=1)NC(CC(C)C)=O,5.8000008748032,,
1466,OC(CN1C2C=CC=CC=2N(CCN(CC)CC)C1=N)C1C=CC(Cl)=C(Cl)C=1,5.4174877949697,,
1483,N(C1C=CN=CC=1)C1N=C(N(CC)CC)C2C=CC=CC=2N=1,6.90000876645531,,
3536,CC1C=C(C)C(NC2N=C(NCCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C(C)=CC(C)=CC=4C)N=3)N=C(NC3C(C)=CC(C)=CC=3C)N=2)=C(C)C=1,,4.40882404968821,
2182,FC1C=CC(N2N=C(C(NC(C(NC3(C#N)CC3)=O)CC3C=CC(OCC4C=CC=CC=4)=CC=3)=O)C=N2)=CC=1,,7.72124639904717,
660,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(C3C=CC=CC=3)(=O)=O)CC2)=CN=1,8.07058107428571,,
2529,CC(NC(C1C=CC=C(OCCCCCOC2C=CC=C(C(NC(C)C)=N)C=2)C=1)=N)C,,6.38090666937326,
361,N(C1CC1)C1N=C(C2C=CC=CN=2)N=C(C(C)(C)C)C=1,5.89999841719865,,
4173,CCOC1C=CC(OCC2C=CC(C(N3CCOCC3)=O)=CC=2)=CC=1,,,5.3767507096021
1841,N(C1SC2CCCC(C(NCCC3CCCCC=3)=O)C=2N=1)C(C1C=CC=CC=1)=O,5.07462433995887,,
4283,CC(=CCC1C(O)=C(O)C=CC=1C1C(=O)C2C(=CC(=CC=2O)O)OC=1)C,,,4.91721462968355
789,N(C1C=CC(Br)=CC=1)C(NC1C=C(Cl)C=CC=1)=O,5.28300142581016,,
2310,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=C(N(C(=O)C)C)SC=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=C(N(C(=O)C)C)SC=2)=N)C=1)C,,7.10790539730952,
1818,C1SC(C2CC(C3C=CC(F)=CC=3)N(C(COC3C4CCN(C)C(=O)C=4C=CC=3)=O)N=2)=CC=1,5.30416122857742,,
2435,NC(NC1C=CC(C2CCN(C3C=CC(NC(=N)N)=CC=3)CC2)=CC=1)=N,,6.66354026615147,
218,COC1C=CC(OCC2C=CC(C(N3C(C)CCCC3)=O)=CC=2)=CC=1,,5.73992861201492,5.42596873227228
339,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=C(C)N(C)N=1)=O,6.58419227236446,,
3958,NC1C2N=CN(C3C(O)CC(CO)O3)C=2N=C(F)N=1,,,6.76955107862173
1926,N(C1C=CC(C(OCC)=O)=CC=1)C(CC1CCCCN1S(C1C=CC(OC)=CC=1)(=O)=O)=O,6.01103044563663,,
1874,C1N=C(N2CCN(CC(N3CCC4C=CC=CC3=4)=O)CC2)N(C2C=C(Cl)C=CC=2)C=1,4.92177706373385,,
1857,C1C=CC(CN(C2SC3C=C(S(C)(=O)=O)C=CC=3N=2)C(C2C=CC3C=CC=CC=3C=2)=O)=CN=1,6.32321083507765,,
1268,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C3N=CC=CN=3)CC2)=CN=1,7.58502665202918,,
791,NC1C2C=CC=CC=2N=C(NC2C=C(OC)C=CC=2)N=1,4.8006582023647,,
3783,CCCCCCCCCCCCCCCC(=O)O,,3.92609524875245,
4169,OCCCCCCOC(OCCC1C=C(O)C(O)=CC=1)=O,,,5.38721614328026
1415,C1C=CC(C2C=C(C(N3CCN(C4N=C(N(C5CCN(C)CC5)C)N=CC=4)CC3)=O)C=CC=2)=CN=1,6.49999693194831,,
1431,C1C=CC(CN(S(CC)(=O)=O)C2C=NC=C(C3SC4C=CC=CC=4N=3)C=2)=CN=1,7.86966623150499,,
1427,N(CC1CCCCN1C(C1C2C=CC=CC=2C=CC=1)=O)C(C1C=CC=CC=1)=O,5.20000023710935,,
2743,COC1C(C(C=CC2C=NC=CC=2)=O)=CC=CC=1,,5.94309514866353,
1482,OC(C1C=CC(OC(C)C)=C(F)C=1)(C1C=CC=C(C(N)=O)C=1)C1C=CC=NC=1,7.00436480540245,,
291,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(C#N)N=2)=C(C)C=1,,4.87712907713556,4.93516778026143
4156,CCC1CC2C(=NC3C(C=2N)=CC(Cl)=CC=3)CC1,,,5.431798275933
1239,N(C1C=C(C)ON=1)C(C1C(C2SC=CC=2)N(CC(C)C)C(=O)C2C=CC=CC1=2)=O,4.81996248435262,,
3932,CCC1(CN2CCC3C4C(=CC=CC=4)NC=3C(C3C(OC)=CC4N(C5C(C(OC)=O)(O)C(OC(=O)C)C6(CC)C7N(CC=C6)CCC57C=4C=3)C=O)(C(OC)=O)CC(C2)C1)O,,,7.52287874528034
2254,NC(C1C=C(Cl)C(OCCCCCOC2C(Cl)=CC(C(=N)N)=CC=2)=CC=1)=N,,7.35654732351381,
1106,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(OCC3C=CC=CC=3)=O)CC2)=CN=1,7.55284196865778,,
2257,NC(C1C=C(C(=O)N)C(OCCCCCOC2C(C(=O)N)=CC(C(=N)N)=CC=2)=CC=1)=N,,7.34678748622466,
1800,C1C=CC(CN(C2SC3C=C(C=C(F)C=3N=2)F)C(C2C=CC(C(C)=O)=CC=2)=O)=CN=1,5.51051629340267,,
2519,FC1C(C2N=C(CCNC(C3C=CC=C(C#N)C=3)=O)SC=2)=CC=CC=1,,6.40560744962457,
1974,N(C1OC(C2COC3C=CC=CC=3O2)=NN=1)C(C1C=CC(F)=CC=1)=O,6.07238874643444,,
3610,CCC(C1C2=NC(=CS2)C(=O)NC(C)C(=O)NC(C(O)C)C(=O)NC(C(C)C)C2OC(C)C(N=2)C(=O)N1)C,,4.29242982390206,
4097,COC1C(OCCCCOC2C=CC(C3N=NNN=3)=CC=2)=CC(C2C(C)(C)C(=O)N(C(C)C)N=2)=CC=1,,,5.69897000433602
2226,NC(C1C=CC(C2C=C(Cl)C=C(C3C=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,,7.50863830616573,
925,N(C1C=CC=CC=1)C(C1S(=O)(=O)CCOC=1C)=O,4.18626560115578,,
576,N(C1C=CC(C(F)(F)F)=CC=1)C(NC1(CCCCC1)C(NCC1OC=CC=1)=O)=O,5.1000001283342,,
3342,COC1C=CC(C#CC2(C3CCN(CC3)C2)O)=CC=1,,4.73518217699046,
960,N(S(CC1C=CC=CC=1)(=O)=O)C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1,6.14266750356873,,
605,OC(CNC(CC(C)(C)C)(C)C)COC1C=CC2CCCC=2C=1,4.80359884732518,,
2474,CC(NC(C1C=C2C(OC(C3C=CC(OCCCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N)C,,6.51999305704285,
2208,NC(C1C=C2C(C=C(C3C=CC(OCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N,,7.60205999132796,
2043,N(C1C=CC(Cl)=CC=1)C(CC1CCCCN1S(C1C=CC(C)=CC=1)(=O)=O)=O,5.98535145500099,,
3529,CC(C1C(O)C(O)C(C)=CC1)CCC=C(C)C,,4.41793663708829,
2181,NC(C1C=C(Br)C(OCCCOC2C(Br)=CC(C(=N)N)=CC=2)=CC=1)=N,,7.72124639904717,
2847,NC(C1C=CC(OCC2C=CC=CC=2)=CC=1)=N,,5.73518217699046,
131,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,,6.79588001734407,7.09691001300806
716,C1N=CC(C(C2C=CC(Cl)=CC=2)C2C=CC(Cl)=CC=2)=CN=1,6.16589734428721,,
513,N(C1CCN(S(C2C=CC(Cl)=CC=2)(=O)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.27572413039921,,
1477,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(Br)=CC=1)C1C=CC=NC=1,7.69897000433602,,
3426,ClC1C(Cl)=CC(N2CCN(CC(N3CCN(C4C=C(Cl)C(Cl)=CC=4)CC3)=O)CC2)=CC=1,,4.58509347170497,
3417,CC([Si](OC1C(COC(C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,,4.60205999132796,
2738,CNC1N=C(NCCCNCCCCCCCCCCCCNCCCN)N=C(N)N=1,,5.95860731484177,
562,N(C1CCN(C2C=CC(OC(F)(F)F)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC)C=1,6.98716277529483,,
1826,N(C1SC=C(C2C=CC(C(C)(C)C)=CC=2)N=1)C(C1C=CC2N=CSC=2C=1)=O,5.64535495748642,,
2116,COC1C(C2N=NN(C3C=C(C4NCCN=4)C=CC=3)C=2)=CC(C2NCCN=2)=CC=1,,8.22184874961636,
2431,NC(C1C=C(C2C=C(C3C=C(C(=N)N)C=NC=3)ON=2)C=CC=1)=N,,6.68402965454308,
842,N(C1CCN(C(C2C(C)=NOC=2C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.69897000433602,,
103,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NC3C=CC(NC4N=C(NC5C=CC(C#N)=CC=5)N=C(NC5C(C)=CC(C)=CC=5C)N=4)=CC=3)N=2)=C(C)C=1,,7.69897000433602,6.27572413039921
2716,NC(CN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1)=O,,6.00436480540245,
329,OC1CCC(NC2N=CC(Cl)=C(NC3C=CN4CCNC(=O)C=34)N=2)CC1,5.20000023710935,,
2778,C(C1C(COC2C=CC(C3NC4C(=CC=CC=4)N=3)=CC=2)=CC=CC=1)OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,,5.87942606879415,
3682,CC(CC(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(OC5C(O)C(O)C(O)C(CO)O5)C(O)C(O)C(C(=O)O)O4)CC2)CC3)C(=O)C=1O)C)=O)C,,4.17783192063198,
807,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(C(F)(F)F)=CC=1)C1C=C(OC)C=NC=1,6.91186391129945,,
3078,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCNC(OC(C)(C)C)=O)=O,,5.22417118553539,
762,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(CC)(=O)=O)CC2)=CN=1,6.58502665202918,,
2628,CC(NC1C=CC(OC2C(=O)C3C(=CC=CC=3O)C(=O)C=2)=CC=1)=O,,6.18708664335714,
1690,NC(C1(CCN(CC2C=CC=CC=2)CC1)NC1C=CC(C(C)(C)C)=CC=1)=O,6.49999693194831,,
753,N(C1CCN(C2C=CC(C(F)(F)F)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC(F)(F)F)C=1,7.33724216831843,,
870,C1C=CC(C(C2C=CC(C#N)=CC=2)N2CCN(C(C3CC3)=O)CC2)=CN=1,6.55129368009492,,
4323,BrC1C2C(CN(C(C(NC(OCC3C=CC=CC=3)=O)CC3C=CC=CC=3)=O)C2)ON=1,,,4.73992861201492
3415,FC(C1C=CC(N2CCN(CC(N3CCN(C4C=CC(C(F)(F)F)=CC=4)CC3)=O)CC2)=CC=1)(F)F,,4.60906489289662,
1339,N(C(CC(C)C)C(NC1(CC1)C#N)=O)C(C1N=C(C2SC=CC=2)SC=1)=O,4.60000007460618,,
2640,C(CCOC1C=CC=CC=1)CCCOC1C=C(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)C=CC=1,,6.16685288808721,
3581,CN(CCNC1NCCN=1)CCCNC1NCCN=1,,4.33161408331,
2375,CN1CCN(CC(OC2C3C(C4C=CC=CC=4)CC(N4CCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,,6.85387196432176,
2263,COC1C=CC(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)OC(=O)C)=CC=1,,7.31875876262441,
970,OC(C1C=C(C(N(C(C)C)C(C)C)=O)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.85387196432176,,
1426,C1SC(CN(CC)C(CSC2OC(C3C=CC4OCOC=4C=3)=NN=2)=O)=CC=1,5.40000018605658,,
2348,COC1C(C2N=NN(C3C=CC(C4NCCN=4)=CC=3)C=2)=CC=C(C2NCCN=2)C=1,,6.93554201077308,
2737,ClC1C(C2OC3C(=NC=CC=3)N=2)=CC(NC(C2N=CSC=2)=O)=CC=1,,5.95860731484177,
662,N(C1CCN(C2C=CC(Cl)=CC=2F)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.70333480973847,,
3527,COC1C=C(CC(NCCCNCCCCNCCCNC(CC2C(OC)=CC=C(OC)C=2)=O)=O)C(OC)=CC=1,,4.42021640338319,
2595,CN1C2C(=CC=CC=2)C(NCCCN2C(=O)CCSC2C2C=CC(Cl)=CC=2)C2C1NC1C2=CC=CC=1,,6.26161587648784,
735,OC(C1C=C(C2OCC(C)(C)N=2)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.30102999566398,,
1792,N(C1SC(SCC(NC2SC=C(C)N=2)=O)=NN=1)C(C1OC=CC=1)=O,4.87379368090899,,
697,N(C1CCN(C2C=CC(SC)=CC=2)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,8.15490195998574,,
814,OC(C1C=CC=CC=1Cl)(C1C=NC=NC=1)C1C=CC=CN=1,5.13489602535887,,
4337,CCCCN1C2C(=CC(=C(N(CC3C=CC=CC=3)C)C=2)F)C(=O)C(C(=O)O)=C1,,,4.63827216398241
3828,NC(NC1C=C2C(OCO2)=CC=1)=N,,3.83564714421556,
1029,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(CC3C=CC=CC=3)(=O)=O)CC2)=CN=1,6.65757731917779,,
1891,N(S(C1SC(Cl)=CC=1)(=O)=O)CCOC1C=CC(C2C=CC(OC)=CC=2)=NN=1,5.73280181630503,,
2410,NC(C1C=C(N2N=NC(C3C(O)=CC=C(C(=N)N)C=3)=C2)C=CC=1)=N,,6.7594507517174,
2790,CN1C(C)(C)C=C(C)C2C1=CC=C(C=2)OC(=O)C,,5.85387196432176,
3251,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(C4C=C(F)C=CC=4)=O)C=3N=C2)O1,,4.86646109162978,
47,N(C1OC(C2C=CC(C)=C(C)C=2)=NN=1)C(C1C=CC(S(N2CCC3C=CC=CC=3C2)(=O)=O)=CC=1)=O,5.95814452050673,,4.6858973256195
1103,C1C=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(CC3C=C(C(F)(F)F)C=CC=3)CC2)=O)=CN=1,7.82827354634677,,
4090,CC(=CCCC1(C2(C(=O)C(C(=C(C2=O)C(C2C=C(OCCC3OCCO3)C(OCCC3OCCO3)=CC=2)=O)O)(CC=C(C)C)CC1CC=C(C)C)CC=C(C)C)C)C,,,5.73754891026957
1037,N(C1C=CC=CC=1)C1N=C(N2CCOCC2)C=C(C2C=CC=CN=2)N=1,5.70000050388302,,
318,N(C1SC=C(C2C=C(C)C=CC=2OC)N=1)C(C(C)N1C=CN=C1)=O,7.15002808767115,,
348,OC1C2C=CC=CC=2C2=NC3C=CC=CC=3SC(C3C=CC(Br)=CC=3)C=12,5.44094485203177,,
1489,OC(C1C=CC=CC=1OC(C)C)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.35066514128786,,
1162,OC1C2C=CC=CC=2N=C(C)C=1CC=C(Cl)Cl,5.726973250074,,
1696,N1C2C=CC=CC=2C(C2C3C=CC=CC=3N(C)C=C2C2C=CC3C=CC=CC=3N=2)=C1,6.02951365115235,,
3158,CN(C12CCN(C(CN3CCCCC3)=O)C(C(C3C=CC=CC=3)C1)C(C1C=CC=CC=1)C2)C,,5.02365002099673,
3907,COC1C=C(C=CC=CC2C=CC(N(C)C)=CC=2)OC(=O)C=1,,3.53760200210104,
3487,CC(OC1C(C2C=C(C3C=CC=CC=3)C=C(Cl)C=2)=CC=C(NC(C2N=CC=CC=2)=N)C=1)C,,4.48945498979339,
102,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,,7.69897000433602,7.52287874528034
4295,COC(C(NC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(O)C(O)=C(O)C=1)=O)CCSC)=O,,,4.85387196432176
132,CC1C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(C)=CC(Br)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Br)C=1,,6.79588001734407,6.88605664769316
1198,OC1C=CC(Br)=CC=1CN1CCC(N(CC)CC2C=CC=CC=2)CC1,4.92632636413018,,
2594,CC(NC(C1C=C2C(OC(C3C=C(OCCCOC4C=CC=CC=4)C=CC=3)=C2)=CC=1)=N)C,,6.26201267366657,
2989,CC(=CCCC(=CCOP(OP(=O)(O)O)(=O)O)C)C,,5.43062609038495,
2407,NC(NC1C=CC(OC2C=CC=C(OC3C=CC(NC(=N)N)=CC=3)C=2)=CC=1)=N,,6.76700388960785,
3374,NCCCCC(NC1C=CC(CCC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,,4.69464863055338,
1917,N(C1SC2CN(CCC=2C=1C(OC)=O)CC1C=CC=CC=1)C(C1C(=O)OC2C=CC=CC=2C=1)=O,5.87233797606091,,
315,C1C=CC(C(C2C=CC(C#N)=CC=2)C(N2CCN(C3C=CC(S(C)(=O)=O)=CC=3)CC2)=O)=CN=1,7.25570701687732,,
1173,NC1ON=C(N2CCN(C(C3C=CC(C(F)(F)F)=CC=3F)C3C=CC=NC=3)CC2)N=1,7.43770713554352,,
2570,CCCCCCOC1C=CC(C#CC2(C3CCN(CC3)C2)O)=CC=1,,6.30102999566398,
2507,OC(CCCCN1CN(CCCCCCN2C(=S)SCN(CCCCC(=O)O)C2)C(=S)SC1)=O,,6.44369749923271,
3020,OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1,,5.37059040089728,
4009,OCCCN1C2C(=CC(=C(N3CCOCC3)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,,,6.25963731050576
3636,NC(C1C=NC(C2OC(C3N=CC(C(=NO)N)=CC=3)=CC=2)=CC=1)=NO,,4.25336580106242,
3734,OC1C=CC=C(CC(NCCCNCCCCNCCCNC(CC2C=C(O)C=CC=2)=O)=O)C=1,,4.06048074738138,
267,BrC1C=C2C(N=C(C3C(=O)C4C(=CC=CC=4)C=32)N2CCN(C3N=CC=CC=3)CC2)=CC=1,,5.22329881601159,5.11407366019857
3942,CN(CCCN1C(=O)C2C=C(NCC3N=NN(C4C(NC(=O)C)C(O)C(O)C(CO)O4)C=3)C3=C4C=2C(=CC=C4C(N(C3=O)CCCN(C)C)=O)C1=O)C,,,7.05060999335509
2139,NC(C1OC(C2NC3C(=CC=C(C(=N)N)C=3)C=2)=CC=1)=N,,8.04575749056067,
1481,C1C=CC(C(C2C=CC(C#N)=CC=2)C(N2CCN(C3C=CC(C(F)(F)F)=NC=3)CC2)=O)=CN=1,7.25963731050576,,
3802,CCC1C=CC(NC(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1,,3.89750490969394,
3669,O=C(NCCCOCCOCCOCCCNC(CC1C=CC=CC=1)=O)CC1C=CC=CC=1,,4.20065945054642,
4376,CC1(CC2C(C(=O)O)(CCC3(C4(C)C(C5(C(CC4)C(C)(C)C(O)CC5)C)CC=C32)C)CC1)C,,,4.36552272983927
2725,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=NC=C(C=4)Br)NC3=O)C2=O)O1)=O,,5.99567862621736,
1279,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(N(C)C)=O,6.60205999132796,,
4167,CCC(C(C(NC(C(OC)=O)CCSC)=O)NC(C1SC(SC(C)C)=C(C#N)C=1C1C=CC=CC=1)=O)C,,,5.39794000867204
2065,NC(C1C=CC(C2C=C(C3C=NC(C(=N)N)=CC=3)ON=2)=CC=1)=N,,8.56863623584101,
3126,CC([Si](C(C)C)(C(C)C)OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)C,,5.09691001300806,
2811,CN(C12CC(C3C=CC=CC=3)C(CN(C(CCN3CCN(C)CC3)=O)C1)C(C1C=CC=CC=1)C2)C,,5.81815641205523,
1965,C1N=CN(CCCN(C2SC3C(=C(C)C=CC=3)N=2)C(C2SC(Cl)=CC=2)=O)C=1,5.53302318812595,,
1570,C1C(C)=NC(SCC2N(CCCC)N=NN=2)=C(C#N)C=1C,6.49999693194831,,
2886,COC1C2C(C(=CC(=O)C=2C=CC=1)OC1C=CC(C)=CC=1)=O,,5.66154350639539,
3760,CCCCCCCCCCC#CCCCC(=O)O,,3.99554917013814,
2891,O=C(C1C=CC(C2NC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1)NCC1C=CC=CC=1,,5.65757731917779,
487,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C3CCC3)=O)CC2)=CN=1,6.38457604711405,,
2909,CC(NC1C=CC(OC2C(=O)C3C(=CC=CC=3)C(=O)C=2)=CC=1)=O,,5.61978875828839,
1542,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,8.08618614761628,,
2192,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3C=CC(Cl)=CC=3)N=2)=O)=CC=1)(F)F,,7.65757731917779,
2366,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(CN1CCN(C)CC1)=O)C2)C,,6.88605664769316,
550,NC1C2C(C)=CC=C(C)C=2N=C2C=1C=C1C(=N2)C=C(C)C=C1,5.34098849223394,,
171,COC1C=C(NC(NC2C=C3C(N=C(C(=C3)CC3C=CC=CC=3)OC3C(C(O)C)=CC(F)=CC=3)=CC=2)=S)C=CC=1,,6.27572413039921,5.69897000433602
4042,CN1C2C(=CC(C(N3CCCC3)CNC(COC3C=CC(Cl)=CC=3)=O)=CC=2)CCC1,,,6.01758165252826
3551,CCOC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC=CC=2)=CC=1,,4.38721614328026,
3025,OC(CC1N2C(=CC(=C2Br)Br)C(=O)NC1)=O,,5.36182655613665,
2285,NC(C1C=CC=C(C2C=CC=C(C3C=CC=C(C(=N)N)C=3)C=2)C=1)=N,,7.25963731050576,
2412,FC1C(C2N=C(CCNC(C3SC=CC=3)=O)SC=2)=CC=CC=1,,6.75202673363819,
614,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1N(C(C)(C)C)N=C(C)C=1)=O,7.20760831050174,,
2581,CC(NC(NC1C=CC(C2C=CC(C3C=CC(NC(NC(C)C)=N)=CC=3)=CC=2)=CC=1)=N)C,,6.27572413039921,
2405,COC1C=CC(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)O)=CC=1,,6.76955107862173,
1517,OC1C=CC2C=CC=CC=2C=1C(C1C=CC(Cl)=CC=1)NC(CC1C=CC=CC=1)=O,5.43783565813149,,
2683,NC(C1C=C2C(OC(C3C=C(OCCCCCOC4C=CC=CC=4)C=CC=3)=C2)=CC=1)=N,,6.06398920428479,
2145,COC1C(OCCCCCOC2C(OC)=CC(C(=N)N)=CC=2)=CC=C(C(=N)N)C=1,,8.0,
3040,O=C(C1C=CC=CC=1)NCCC1SC=C(C2C=NC=CC=2)N=1,,5.33348201944512,
3693,CCC1C=CC(NC(NC2C(O)=CC=CC=2)=O)=CC=1,,4.15347610108094,
1428,N(CCCN(CC)CC)C1C2C=CC=CC=2N=C(C2C=CC(Cl)=CC=2)N=1,5.06754145619057,,
1167,C1C(OC)=C(OC)C2CN3C(C(C)C=2C=1)C1C(=CC(=C(C=1)OC)OC)CC3,4.60000007460618,,
3335,CN1CCN(CCCN2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)CC2)CC1,,4.7552282385047,
293,CNC1N=C(N)N=C(NCCCNCCCCCCCCCNCCCNC2N=C(N)N=C(NC)N=2)N=1,,4.79588001734407,4.27572413039921
862,N(C1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)C(OCC)=O,7.74472749489669,,
14,N(C1SC=CC=1C(NC)=O)C(CSC1C=CC(Cl)=CC=1)=O,4.83955297173721,,4.8284255228211
3747,O=C(C1C=CC=CC=1)NC1C=CC(NC2NCCN=2)=CC=1,,4.02365002099673,
123,CC1C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(C)=CC=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=CC=1,,7.04575749056067,7.0
4213,C(CCNC1C2C(=CC=CC=2)N=C2C=1CCCC2)CCNC1C2C(=CC=CC=2)N=C2C=1CCCC2,,,5.19382002601611
1395,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1)C(C1SC=NC=1C)=O,7.74472749489669,,
