ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
1861,C1OC(C(N(CCCN(C)C)C2SC3C(=C(C=CC=3Cl)OC)N=2)=O)=CC=1,5.46057161048868,,
679,N(C1CCN(C(C2C(C)=NNC=2C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.57675412606319,,
2246,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(C(F)(F)F)C=CC=2)=CC=1)=O,,7.38721614328026,
1433,C1C=CC(CN(CC2C(C(C3C=C(OC)C=CC=3)=O)C2)CC2C=CC=NC=2)=CN=1,7.0,,
3929,CC1C(O)C(O)C(O)C(N2N=NC(CNC3C4=C5C(C(N(C4=O)CCCN(C)C)=O)=CC=C4C(N(C(=O)C(=C45)C=3)CCCN(C)C)=O)=C2)O1,,,7.76955107862173
3926,CCCNC1C2=C3C(C(N(C2=O)CCCN(C)C)=O)=CC=C2C(N(C(=O)C(=C23)C=1)CCCN(C)C)=O,,,8.04575749056067
2682,CN1CCN(CCC(NC2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,,6.06550154875643,
4098,CN1CCN(CC(NC2C(C(C3C=CC=CC=3)=O)=CC(NC(C3C=C4C(C=CC=C4)=CC=3)=O)=CC=2)=O)CC1,,,5.69680394257951
4044,CC(N1CCC(C)CC1)CNC(NC1C=C(Cl)C=CC=1)=O,,,6.01271529623794
3309,NC(NCCNCCNC(=N)N)=N,,4.79317412396815,
2398,FC1C=C(F)C(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)=CC=1,,6.79048498545737,
2539,COC1C(N2N=NC(C3C=CC(C(NC(C)C)=N)=CC=3)=C2)=CC(C(NC(C)C)=N)=CC=1,,6.34969247686806,
2511,C(COC1C=CC=CC=1)CCOC1C=CC(C2OC3C(=CC(C4NCCN=4)=CC=3)C=2)=CC=1,,6.42712839779952,
1355,N(C1CCCNC1)C(C1C(C2NC3C=CC=CC=3N=2)=NNC=1C)=O,6.09999903484653,,
1167,C1C(OC)=C(OC)C2CN3C(C(C)C=2C=1)C1C(=CC(=C(C=1)OC)OC)CC3,4.60000007460618,,
470,N(C1C=CC=CC=1)C1N=C(C2C=CC=CN=2)N=C(COC)C=1,5.30000020244542,,
3625,CCN(C(CC1C=CC(OC)=CC=1)C)CCCCOC(C1C=C(OC)C(OC)=CC=1)=O,,4.26568031914099,
2491,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(C)C=CC=2)=CC=1)=O,,6.46852108295774,
1370,N(CCN(CC)CC)C1C2C=C3C(=CC=2N=CC=1)C=CC=C3,4.82932765968442,,
2363,NC1N=C2C(C=CN2C2C(O)C(O)C(CO)O2)=C(Cl)N=1,,6.88605664769316,
1426,C1SC(CN(CC)C(CSC2OC(C3C=CC4OCOC=4C=3)=NN=2)=O)=CC=1,5.40000018605658,,
1687,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CC1CCCCC1,7.49485002168009,,
2602,COC1C2C(=CC(=CC=2OC)C)C(C2C3CC(NC(C)C=3C(O)=CC=2)C)=CC=1,,6.23284413391782,
3613,O=C(C1C=CC(C2C=CC=CC=2)=CC=1)CN1N=CN=C1,,4.28642546222793,
4074,CCOC(OCCC1C=C(O)C(O)=CC=1)=O,,,5.85387196432176
1410,N(C1CCN(C(OC(C)(C)C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.82390874094432,,
638,N(C1C=CC(C)=C(C)C=1)C1SC=C(C2C=C(C)C=CC=2C)N=1,4.71378095256765,,
884,C1C=CC(C(C2C=CC(C#N)=CC=2)C(N2CCN(C3C=CC(C(F)(F)F)=CN=3)CC2)=O)=CN=1,7.63827216398241,,
3687,C1NC(NC2C=CC3OCCOC=3C=2)=NC1,,4.16494389827988,
1548,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(C1C=C(C)ON=1)=O,7.11918640771921,,
1292,N1C2C=CC=CC=2C(C2C3C=CC=CC=3C(=O)N2CC(N2CCC(C(OCC)=O)CC2)=O)=C1,4.83171677019201,,
58,OC1C=CC(Br)=CC=1C=NNC1N=CN=C2C=1N=CN2,6.23708250859638,,5.98988543861166
3097,CCC1C(C2C=CC(Cl)=CC=2)=C(N)N=C(N)N=1,,5.17069622716897,
4404,CC1C=CC(C=NNC(=S)N)=CC=1,,,3.9079815292472
1486,N(C1CCN(S(C(C)C)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.65757731917779,,
2077,NC(C1C=CC(C2C=CC=C(C3C=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,,8.39794000867204,
2052,ClC1C2OCC=CCCN3C(C4C=CC=CC=4)=CC(C(NC(C(NC4(C#N)CC4)=O)CC(=CC=2)C=1)=O)=N3,,9.22184874961636,
2193,NC(NC1C=CC(NC2C=CC(NC(=N)N)=CC=2)=CC=1)=N,,7.65757731917779,
4246,COC1C(OCC2C=CC=CC=2)=CC(C2C(C)(C)C(=O)NN=2)=CC=1,,,5.06550154875643
3921,CCC1C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N(C)C(C(C(CC=CC)C)O)C(=O)N1,,,8.94309514866353
2508,NC(C1C=C2C(OC(C3C=CC(OCCCCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N,,6.43415218132648,
1463,N(C1C2C=CC=CC=2N=C2C=1C=CC=C2)C1C=CC(OCC)=CC=1,5.90248239992905,,
4118,CCCC(OC1C(OC(CCC)=O)=CC(C(C2C(=O)C3(C(=O)C(CC(C3(CCC=C(C)C)C)CC=C(C)C)(CC=C(C)C)C=2O)CC=C(C)C)=O)=CC=1)=O,,,5.57675412606319
1494,N(S(C1C(=O)N2C(SC(C)=C2)=NC=1)(=O)=O)C1C=CC=C(C)C=1,5.89999841719865,,
478,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=C(C)ON=1)=O,7.30102999566398,,
484,N(C1N(C2NC(=O)C3CCCC=3N=2)N=C(C)C=1)C(CC1CCCCC1)=O,6.59999765407204,,
105,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(OC4C(C)=CC(Br)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Br)C=1,,7.69897000433602,7.69897000433602
3167,CN(CC(ON=C(C1C=NC(C2C=CC=C(C3N=CC(C(=NOC(CN(C)C)=O)N)=CC=3)C=2)=CC=1)N)=O)C,,5.00700490156866,
2299,COC1C(OCCCCOC2C(OC)=CC(C3NCCN=3)=CC=2)=CC=C(C2NCCN=2)C=1,,7.16749108729376,
2769,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCCCCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,,5.90066472231404,
2089,O=C(C1C=CC(C(NC2C=CC(C3NCCN=3)=CC=2)=O)=CC=1)NC1C=CC(C2NCCN=2)=CC=1,,8.32790214206428,
695,N(CC1C=CC=CC=1OC)C1N(CCOC)C(C2C=CC3OCOC=3C=2)=CN=1,5.1000001283342,,
812,C1C=CC(CN(C2SC3C(=C(C=CC=3C)OC)N=2)C(C2C=CC(C#N)=CC=2)=O)=CN=1,5.63446334690283,,
557,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(N(C)C)=CC=1)C1C=CC=NC=1,8.22184874961636,,
954,N(S(CC1C=CC=CC=1)(=O)=O)C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1,6.50863830616573,,
808,OC(C1C=CC(OC(C)C)=CC=1)(C1C=CC=NC=1)C1C=NC(Cl)=NC=1,6.53313237964589,,
213,CC(C(ON=C1C2C(N3CCN(C4N=CC=CC=4)CC3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)=O)NC(OC(C)(C)C)=O,,5.78251605578609,5.6903698325741
2527,CCCCCP(CC1C=CC(C(C2C=CC(CP(CCCCC)(CCCCC)CCCCC)=CC=2)=O)=CC=1)(CCCCC)CCCCC,,6.3829996588791,
2865,O=C(C1NC=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,,5.69680394257951,
378,C1C=C(C2N=C3N(CCN3C(=O)C=2)C(C2C(Cl)=C(Cl)C=CC=2)=O)C=CN=1,6.7499949715131,,
3869,CC1OC=CC=1C(NC(C1C(O)=CC=CC=1)=O)=O,,3.70833236076071,
3849,CC(OC1C(OC(=O)C)C(N2C3C(=C(N=C(N=3)Cl)N)N=C2)OC1CN1C(=O)C2C(=CC=CC=2)C1=O)=O,,3.79317412396815,
869,OC(C1C=CC=CC=1Cl)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.56863623584101,,
1095,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=CC(S(N(CC2CCCO2)C)(=O)=O)=CC=1)=O,5.8000008748032,,
3060,OC1C(O)=CC(CC(NCCCOCCOCCOCCCNC(CC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,,5.2839966563652,
1997,N(S(C1SC(Cl)=CC=1)(=O)=O)C1C=CC=C(C2SC3C=CC=CC=3N=2)C=1,5.00638600812883,,
1982,C1C=C(CN(C2SC3C(=C(C=CC=3)F)N=2)C(CCCSC2C=CC=CC=2)=O)C=CN=1,5.7293573801632,,
3359,CCC(C(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(O)C(O)C(OC5C(O)C(O)C(O)C(C)O5)C(C(=O)O)O4)CC2)CC3)C(=O)C=1O)C)=O)C(C)C,,4.71669877129645,
3698,COC1C=C(CCC2C=C3C(C=CC=C3)=CC=2)OC(=O)C=1,,4.14266750356873,
3897,CCOC(CC1C=CC(C#CC2(C3CCN(CC3)C2)O)=CC=1)=O,,3.58871708698262,
1909,N(CCN1C(=O)C=CC(C2C=CN=CC=2)=N1)C(C1CCC(CCCC)CC1)=O,4.7956076114191,,
1418,N1C(C)=C(CC2C=CC(C(C)C)=CC=2)C(=O)N2C1=NC(C)=N2,6.29999760285775,,
309,N(C1CCN(C(OC(C)(C)C)=O)CC1)C(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1,8.20760831050175,,
628,N(CCC1N=C(C2C=CC=CC=2)SC=1)C(C1C=CC=CC=1)=O,6.25000102344165,,
1483,N(C1C=CN=CC=1)C1N=C(N(CC)CC)C2C=CC=CC=2N=1,6.90000876645531,,
2039,NC(C1C2CCC(CC=2SC=1NC1SC2C=CC=C(F)C=2N=1)C)=O,4.88996602116641,,
3575,CN(C12CCN(C(CN3CCN(C)CC3)=O)C(C(C3C=CC=CC=3)C1)C(C1C=CC=CC=1)C2)C,,4.33913452199613,
2059,NC(C1C=C(C2ON=C(C3C=NC(C(=N)N)=CC=3)C=2)C=CC=1)=N,,8.74472749489669,
2948,CC1C(O)C(N)C(O)C(OC2C=CC=CC=CC=CC=CC=CC=CC(C)C(O)C(C)C(C)OC(=O)CC(O)CC(O)CCC(O)C(O)CC(O)CC3(CC(C(C(=O)O)C(O3)C2)O)O)O1,,5.55284196865778,
3815,CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)NN)N)N=C2)O1,,3.87942606879415,
3978,CC1C=C(C)C(OC2N=C(NC3C=CC(F)=CC=3)N=C(N)N=2)=C(C)C=1,,,6.52287874528034
3214,NC(NCCCCC1C2NC3C(C=2C=CN=1)=CC=CC=3)=N,,4.92081875395237,
1831,N(C1SC2CN(CCC=2C=1C(OCC)=O)C)C(C1SC2C=CC=CC=2C=1Cl)=O,5.88411096886719,,
1544,N(C1C=C(S(C)(=O)=O)C=CC=1N1C=CN=C1)C(C1SC(C2C=CC=CC=2)=NC=1)=O,7.22402566887063,,
1537,OC1C=CC=NC=1C1NN=C(CC2C=CC=CC=2)N=1,5.20000023710935,,
2259,CCC(NC(C1C=CC(NC2NC3C(=CC(C(NC(CC)C)=N)=CC=3)N=2)=CC=1)=N)C,,7.34198860334289,
445,N(C1NC(C2C=CC=CN=2)=NN=1)C(C1C(C2C=CC=CC=2)C1)=O,4.80000005273845,,
2462,CN(C12CC(C3C=CC=CC=3)C(CN(C1)CCN1CCN(C)CC1)C(C1C=CC=CC=1)C2)C,,6.56863623584101,
2284,C(C1C=CC(NC2NCCN=2)=CC=1)CC1C=CC(NC2NCCN=2)=CC=1,,7.26760624017703,
1087,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C(C)=NNC=1C)=O,6.73282827159699,,
124,CC1C=C(Cl)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=CC=1,,7.0,7.30102999566398
967,N(S(C)(=O)=O)C1C=CC(C2CC(C3C=CC=CC=3OC)N(C(C3SC=CC=3)=O)N=2)=CC=1,4.60000007460618,,
492,C1C=CC(N2CCN(C(C3C=C(S(C)(=O)=O)C(C(C)C)=CC=3OC)=O)CC2)=C(Cl)C=1,5.8000008748032,,
118,N=C(C1C=CC(C2OC(C3C=CC(C(NC4CCCC4)=N)=CC=3)=CC=2)=CC=1)NC1CCCC1,,7.22184874961636,7.0
3500,ClC1C=CC(C(NCCC2SC=C(C3C=CC=CC=3)N=2)=O)=CC=1,,4.46218090492673,
1443,N(C1C=CC2OCOC=2C=1)C(C1SC(N2CC(C)OC(C)C2)=NC=1C)=O,5.70000050388302,,
852,C1C=CC(CN(C2CCN(C3N=C(C)C=C(C)N=3)CC2)C(C2C=CC=C(C#N)C=2)=O)=CN=1,6.49999693194831,,
4085,CC(OC1C=C2C3(COC2=O)C(=C(C2C(C4C=COC=4)OC(=O)C=2C=C3)C)C1)=O,,,5.75706579192676
1101,N(C1C=C(C(C)=NOC)C=CC=1N1C=CN=C1)C(C1C=NC(C2C=CC=CC=2)=CN=1)=O,8.59636481020945,,
964,N(C1CCN(C(C)(C)C)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,5.51427857351842,,
160,CN(C1N=C(N)N=C(CN(CC2N=C(N)N=C(N(C)C)N=2)CCCNCCCCCCCCCCCCNCCCN(CC2N=C(N(C)C)N=C(N)N=2)CC2N=C(N(C)C)N=C(N)N=2)N=1)C,,6.35654732351381,6.69897000433602
3596,CCCCCCCCN=C(N)N,,4.30891850787703,
585,C1C=CC(N(C2CCN(C3C=CC(Cl)=CC=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.65757731917779,,
4142,CN1CCN(C(C2C=CC=CC=2)C(NC2C(C(C3C=CC=CC=3)=O)=CC(NC(CC3C=CC=CC=3)=O)=CC=2)=O)CC1,,,5.48811663902113
1924,N(C1OC(C2OC=CC=2)=NN=1)C(C1C=C(OCCCCC)C=CC=1)=O,5.9673775334686,,
1758,N(C1C=C(C)C=CC=1C)C(CSC1N(C2C=CC(OC)=CC=2OC)C=CN=1)=O,4.61290092788925,,
2391,FC1C(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)=CC=CC=1,,6.80687540164554,
3581,CN(CCNC1NCCN=1)CCCNC1NCCN=1,,4.33161408331,
624,N(S(C1C=CC(F)=CC=1)(=O)=O)CC(C1C=CC=NC=1)N1CCN(C2C=CC=CC=2F)CC1,6.29999760285775,,
313,C1C=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(C(C3C=CC=CC=3)=O)CC2)=O)=CN=1,7.30539480106643,,
397,N(C1C=CC(C2NC3C=CC=CC=3C=2)=CC=1)C(C1CCN(CC2OC(C)=CC=2)CC1)=O,4.7997893814439,,
2460,COC1C(OCCCCOC2C(OC)=CC(C(=N)N)=CC=2)=CC=C(C(=N)N)C=1,,6.56863623584101,
1845,N(CC1C=CC2N(C)C(C)=CC=2C=1)C(C1C=CC=CC=1F)=O,6.21508718559755,,
66,N(C1C=CC(NS(C2C=CC(C)=CC=2C)(=O)=O)=CC=1)C1N=C(N(CC)CC)C=C(C)N=1,6.13263685631858,,6.01059051214403
3610,CCC(C1C2=NC(=CS2)C(=O)NC(C)C(=O)NC(C(O)C)C(=O)NC(C(C)C)C2OC(C)C(N=2)C(=O)N1)C,,4.29242982390206,
1396,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(OC(C)(C)C)=O)CC2)=CN=1,7.61978875828839,,
3158,CN(C12CCN(C(CN3CCCCC3)=O)C(C(C3C=CC=CC=3)C1)C(C1C=CC=CC=1)C2)C,,5.02365002099673,
3715,CC1C(O)C(O)C(N2C3C(=C(N=C(C#N)N=3)N)N=C2)O1,,4.10237290870956,
3009,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCCCCNC(OC(C)(C)C)=O)=O,,5.39040559077478,
3307,C1C2C(=CC3C=CC=CC=3)CN(CC2)C1,,4.79588001734407,
2988,NC(C1C=CC(COC2C=CC=CC=2)=CC=1)=N,,5.43062609038495,
3471,COC1C=C(C=CC2C=C(OC)C(OC)=CC=2)OC(=O)C=1,,4.50863830616573,
4324,NC1C2C(=CC=CC=2)N=C2C=1CCCC2,,,4.73518217699046
2723,C1CN(C23CC(C4C=CC=CC=4)C(CNC2)C(C2C=CC=CC=2)C3)CC1,,6.0,
4320,NC1C2C(=CC=CC=2)N=C2C=1C(CCC2)=O,,,4.74472749489669
1325,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C3C=CC=CC=3OC)CC2)=CN=1,7.18708664335714,,
3551,CCOC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC=CC=2)=CC=1,,4.38721614328026,
1697,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=C(S(CC)(=O)=O)C=CC=1)=O,5.8000008748032,,
665,N(CC1C=CN=CC=1)C(C1C=CC=CC=1N1CCCN(C(CC2C=CC(F)=C(F)C=2)=O)CC1)=O,6.90000876645531,,
41,N(C1SC2C3N=C(C)SC=3C=CC=2N=1)C1SC2C=C(C(C)C)C=CC=2N=1,4.98447803542828,,6.01285912779585
299,CC1C=C(C)C(OC2N=C(NC3C=C(C#N)C=CC=3)N=C(Cl)N=2)=C(C)C=1,,4.66958622665081,5.2839966563652
1895,N(C1OC(C2C=CC3CCCCC=3C=2)=NN=1)C(C1C=C(Cl)SC=1Cl)=O,5.0074209795037,,
1026,OC(C1C=C(C(N)=O)C=CC=1)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.15490195998574,,
828,OC(C(C)(C)C)(CCC1C=CC(Cl)=CC=1)CN1C=NC=N1,6.90000876645531,,
3594,OC1C(CC(NCCCNCCNCCCNC(CC2C(O)=CC=CC=2)=O)=O)=CC=CC=1,,4.30980391997149,
18,C1C=CC(CC2CCN(C(COC3C4CCN(CC5C=CC=CC=5F)C(=O)C=4C=CC=3)=O)CC2)=CC=1,5.94146395281875,,6.01266946212491
2439,C(CCOC1C=CC=CC=1)CCCOC1C=CC(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1,,6.64975198166584,
1141,N(C1C=CC(CN2CCC(N3CC(C4C=CC=CC=4)(C4C=CC=CC=4)OCC3=O)CC2)=CC=1)C(C)=O,4.90000014205763,,
2071,NC(C1C=C2C(C=C(C3C=NC(C(=N)N)=CC=3)N2)=CC=1)=N,,8.52287874528034,
115,CC1C=C(C)C(OC2N=C(NC3C=CC=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,,7.30102999566398,8.0
2598,CC(NC(C1C=C2C(C=C(C3C=CC(OCCCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N)C,,6.25414480482627,
2473,CC1C2C(=CC=C(C=2)OC(C2C=C3C(OCO3)=CC=2)=O)NC(C)(C)C=1,,6.52287874528034,
3386,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCN)=O,,4.67286593508142,
1247,OC(C1C=C(OC)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.21467016498923,,
735,OC(C1C=C(C2OCC(C)(C)N=2)C=CC=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.30102999566398,,
1597,N(CC1C=CC=CC=1OC)C1C=C(C2CC2)N=C(C2N(C)C=CN=2)N=1,6.05000045714008,,
2649,C(C1C=CC(C2C=CC=CC=2)=CC=1)C1C2CCN(CC2)C1,,6.15490195998574,
4093,NC(C1CCN(C2C(F)=CC3C(C(C(NCC4C=CC=CC=4)=O)=CN(C4CC4)C=3C=2)=O)CC1)=O,,,5.71896663275227
1366,C1C=CC(C2C3C=CC=CC=3C(N3CCN(C(C4CCCCC4)=O)CC3)=NN=2)=CC=1,6.0,,
676,C1C=CC(N(C2CCN(CC3C=CC=CC=3C(F)(F)F)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,8.04575749056067,,
3411,C(C1C=CC(COC2C=C(C3NC4C(=CC=CC=4)N=3)C=CC=2)=CC=1)OC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1,,4.61960783994297,
312,N(C1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)C(N(C)C)=O,7.49485002168009,,
2247,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC(F)=CC=2)=CC=1)=O,,7.38721614328026,
2170,NC(C1C=CC(C2ON=C(C3C=C(C(=N)N)C=NC=3)C=2)=CC=1)=N,,7.79588001734407,
562,N(C1CCN(C2C=CC(OC(F)(F)F)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC)C=1,6.98716277529483,,
3767,CON=C(C1C=C(COC2C(OC)=CC(C(=NOC)N)=CC=2OC)C=CC=1)N,,3.96257350205938,
4252,CC1N(C(C2C=CC(COC3C=CC(C)=CC=3)=CC=2)=O)CCCC1,,,5.03621217265444
3840,CCCCCCCCCCC1(C(=O)C(C)=C(O)S1)CC,,3.8153085691824,
2243,CN1N=C(C(NC(C(NC2(C#N)CC2)=O)CC2C=C(Cl)C(OC(F)(F)F)=CC=2)=O)C=N1,,7.39794000867204,
3745,CN1CCN(CC(N2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)CC2)=O)CC1,,4.03616496929785,
195,CN(C1N=C(NCCCNCCCCCCCCCNCCCNC2N=C(N(C)C)N=C(N(C)C)N=2)N=C(N(C)C)N=1)C,,5.92081875395237,4.49485002168009
3304,ClC1C=CC(C(C2C(C3C=CC(Cl)=CC=3)=CNC=2)N2C=NC=C2)=CC=1,,4.79832982035342,
2853,C1NC(NC2C=CC(SC3C=CC=CC=3)=CC=2)=NC1,,5.72124639904717,
4176,OC(CNC(C(NC(CCC(C(=O)O)NC(OCC1C=CC=CC=1)=O)=O)CSC(C1C=CC(Br)=CC=1)=O)=O)=O,,,5.36653154442041
4100,CC1C2C(C3C=COC=3)OC(=O)C=2C=CC23C(=CC(O)CC=12)C(=O)OC3,,,5.68962945357131
4317,CN(C1C=CC(C=CC=NNC(=S)N)=CC=1)C,,,4.75178143880992
4209,CCN1C2C(=CC=C(C(F)(F)F)C=2)C(=O)C(C(NCC2C=CC(OC)=CC=2)=O)=C1,,,5.19586056766465
1388,N(C(C)C)C1C2C=CC=CC=2N=C(Cl)N=1,5.40000018605658,,
4268,CN(CC=CCN)CCOCN1C2C(=C(N=C(N=2)N)N)N=C1,,,5.0
1373,C1C=CC(N(C2CCN(CC3C=CC=C(C(F)(F)F)C=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.42021640338319,,
1931,N(C1N(C2NC(=O)C=C(CC)N=2)N=C(C)C=1)C(CC1SC=CC=1)=O,6.09490385547367,,
402,OC(C(C)C)CN1CCC(N(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1,7.44369749923271,,
4017,CC(=CCCC(=CCCC(=CCOC(C=CC1C=C(O)C(O)=CC=1)=O)C)C)C,,,6.22319109762244
4260,CC(C1C=C2C(C=CC=C2)=CC=1)=NNC(=S)N,,,5.01682492796219
84,N(C1OC(C2C=CC=CC=2OC)=NN=1)C(C1C=CC(S(N(CC2OC=CC=2)C)(=O)=O)=CC=1)=O,5.96227942509726,,5.01268892857486
3052,COC1C=C(C2C(C3C=C4C(C=CC=C4)=CC=3)C(C3OC(=O)C=C(OC)C=3)C2C2C=C3C(C=CC=C3)=CC=2)OC(=O)C=1,,5.30980391997149,
3193,OC1C(N2N=NC(C3C=C(C4NCCN=4)C=CC=3)=C2)=CC=C(C2NCCN=2)C=1,,4.95467702121334,
414,OC1CCC(NC2N=CC(Br)=C(NC3C=CC(F)=CC=3C(N)=O)N=2)CC1,5.59999938302362,,
1241,C1C=CC(N(C2CCN(C(OC(C)(C)C)=O)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,8.29089971844883,,
1620,N(CCC1N=CNC=1)C(C1C=CC(C2C=CC=CC=2)=CC=1)=O,6.51498878542143,,
2431,NC(C1C=C(C2C=C(C3C=C(C(=N)N)C=NC=3)ON=2)C=CC=1)=N,,6.68402965454308,
1804,N(C1SC2CCCC=2C=1C(OCC)=O)C(C(C)N1C(N2C(C)=CC(C)=N2)=NC(CC)=CC1=O)=O,5.92860245597505,,
4018,NC1N=C(OC2C=CC(F)=CC=2)N=C(NC2C=CC(F)=CC=2)N=1,,,6.22184874961636
3020,OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1,,5.37059040089728,
977,N(C1C2C=CC=CC=2N=C2C=1C=CC=C2)C1C=CC(N2CCN(C)CC2)=CC=1,6.0,,
3783,CCCCCCCCCCCCCCCC(=O)O,,3.92609524875245,
2262,NC(NCCCCCCCCCCCCNC(=N)N)=N,,7.32790214206428,
2072,NC(C1C=CC(C2NC3C(=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,,8.52287874528034,
3206,CC(OC(N1C(=NC2C=CC(CC3C=CC(N=C4N(C(OC(C)(C)C)=O)CCN4C(OC(C)(C)C)=O)=CC=3)=CC=2)N(C(OC(C)(C)C)=O)CC1)=O)(C)C,,4.93554201077308,
2083,CC(N1N=C(C(NC(C(NC2(C#N)CC2)=O)CC2C=C(Cl)C(OC(F)(F)F)=CC=2)=O)C=N1)(C)C,,8.39794000867204,
2663,CC1C(C)C(O)C(C)C=CC=CC=CC=CC=CC=CC=CC(OC2C(O)C(N)C(O)C(O)O2)CC2OC(CC(C2C(=O)O)O)(O)CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)O1,,6.11918640771921,
3890,ClC1N=CC=C(NC(OCCN2CCOCC2)=O)C=1,,3.63770606203577,
2729,CC(CN1C(=S)SCN(C(C(=O)O)CC2C=CC=CC=2)C1)(CN1C(=S)SCN(C(C(=O)O)CC2C=CC=CC=2)C1)C,,5.98296666070122,
257,CCOC1C=CC(NCC2C=CC(C(N3CC(C)CCC3)=O)=CC=2)=CC=1,,5.30627305107635,5.50445566245355
339,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1C=C(C)N(C)N=1)=O,6.58419227236446,,
2584,ClC1SC=CC=1COC(C1C(Cl)=CC(Cl)=CC=1)CN1C=NC=C1,,6.27572413039921,
