ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
3526,CN(C12CC(C3C=CC=CC=3)C(NC(C1)=O)C(C1C=CC=CC=1)C2)C,,4.4205594028602,
1547,N(C(C)(C)C)C(N1CCC(NC(C2C=CC(C(F)(F)F)=CC=2)C2SC=NC=2)CC1)=O,7.16749108729376,,
95,CC1C=C(C)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,,8.0,8.0
2177,FC(C1C=C2OCCCCOC3C(C4C=NC=CC=4)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,,7.74472749489669,
1499,N(C1C=CC(N2CCC(NCC3C=CC(OC)=C(OC)C=3)CC2)=CC=1)C(C1C=CC=C(Cl)C=1)=O,4.81172358779196,,
3867,CCCCCCCCC1(C(=O)C(C)=C(O)S1)C,,3.71219827006977,
1718,C1SC=C(CN(CC2C=CC=NC=2)CC2C(C)=NN(C)C=2Cl)C=1,6.7499949715131,,
2908,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,,5.62360555796273,
3901,OC1C(C(NC(C2C=CC(C3C=CC=CC=3)=CC=2)=O)=O)=CC=CC=1,,3.56200556478401,
4033,COC(C(NC(C1SC(N(C(OC(C)(C)C)=O)CC2N(CC3C=CC(C#N)=CC=3)C=NC=2)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O)CCSC)=O,,,6.06550154875643
2214,FC1C=CC(N2N=C(C(NC(C(NC3(C#N)CC3)=O)CC3C=C(Cl)C(OCC4CCC4)=CC=3)=O)C=N2)=CC=1,,7.56863623584101,
1635,C1C=CC(N(C2CCN(C3C=CC(S(C)(=O)=O)=CC=3)CC2)C2C=CC(Cl)=CC=2)=CN=1,8.66154350639539,,
1453,C1C=CC(N(C2CCN(CC3C=C(C)C=CC=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.35654732351381,,
4164,COC1C(OC)=C2C(C3C=CC4C(=CC5OCOC=5C=4)C=3N(C2CC(=O)C)C)=CC=1,,,5.4089353929735
3880,CC1ON=CC=1C(NC1C=CC(C(F)(F)F)=CC=1)=O,,3.67202837637699,
503,N(C1CCN(C2C(F)=CC=CC=2F)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.90308998699194,,
1366,C1C=CC(C2C3C=CC=CC=3C(N3CCN(C(C4CCCCC4)=O)CC3)=NN=2)=CC=1,6.0,,
597,N(C1C=CC(N2CCOCC2)=C(S(NC2C=CC(OC)=CC=2)(=O)=O)C=1)C(CC1C=CC(C)=CC=1)=O,5.70000050388302,,
615,N(C1CN(C(OC(C)(C)C)=O)C1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.02227639471115,,
766,N(CC1C=CC(OC)=CC=1)C1C=C(C2CC2)N=C(C2N(C)C=CN=2)N=1,6.0,,
3176,O=C(NC1CCCCC1)NCCC1SC=C(C2C=CC=CC=2)N=1,,4.99567862621736,
3714,CC(NCC1C(O)C(O)C(N2C3C(=C(N=C(N=3)Cl)N)N=C2)O1)=O,,4.10237290870956,
3343,NC1C=CC(S(NC2N=CC=CN=2)(=O)=O)=CC=1,,4.73400362950492,
603,N(CC1C=CC=CN=1)C1C=CC2=NC=C(C3C=CC(C(OC)=O)=CC=3)N2N=1,5.1000001283342,,
2592,CC(NC(C1C=CC=C(OCCCOC2C=CC=C(C(NC(C)C)=N)C=2)C=1)=N)C,,6.26520017041115,
3773,OC(C1C=C(O)C(O)=CC=1)=O,,3.95233580539844,
1833,N(C1C=CC(F)=C(Cl)C=1)C(C1C(=O)C2C(C)=NN(C3C=CC=CC=3)C=2NC=1)=O,5.30721375781406,,
3506,C1N=CN(C(C2C=CC=CC=2)C2C=CN(C3C=CC=CC=3)C=2)C=1,,4.4550642341185,
1358,OC(CN1C2C=CC=CC=2N(CCCCCC)C1=N)COC1C=CC=C(C)C=1,5.42261506353888,,
2751,CC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC2C(O2)(C)C1)=O)C,,5.92081875395237,
2990,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCNC(OC(C)(C)C)=O)=O,,5.42689621683601,
2123,NC(C1C=CC(OCCCOC2C=CC(C(=N)N)=CC=2)=CC=1)=N,,8.15490195998574,
453,C1C=CC(N(C2CCN(CC3C=CC(C(F)(F)F)=CC=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.48148606012211,,
3113,OC1C(O)=CC(CC(NCCCNCCNC(CC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,,5.1249387366083,
1975,N(C1SC=C(C2C=CN=CC=2)N=1)C(C1CCCN(S(C2SC=CC=2)(=O)=O)C1)=O,5.9105184850108,,
58,OC1C=CC(Br)=CC=1C=NNC1N=CN=C2C=1N=CN2,6.23708250859638,,5.98988543861166
3571,COC1C=C(C=CC2C=CC(C(C)(C)C)=CC=2)OC(=O)C=1,,4.35654732351381,
2428,COC1C(C2N=NN(C3C=CC(C(NC(C)C)=N)=CC=3)C=2)=CC=C(C(NC(C)C)=N)C=1,,6.69680394257951,
781,N(C1CCN(C2N=CC=C(C(F)(F)F)N=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.64781748188864,,
1631,N(C1N(CC)C2C=CC=CC=2N=1)C(CC1C=CC(F)=CC=1)=O,5.30000020244542,,
3715,CC1C(O)C(O)C(N2C3C(=C(N=C(C#N)N=3)N)N=C2)O1,,4.10237290870956,
1309,N(C(C)C)C1N=C(NC(C)(C)C)N=C(N2C(C)=CC(C)=N2)N=1,5.65000022087345,,
3876,CC(C1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1)(C)C,,3.68793810782453,
1932,N(CC(C1C=CSC=1)N1CCC2C=CC=CC=2C1)C(COC1C=CC(F)=CC=1)=O,5.04138210589847,,
3633,CCCC1(C(=O)C(C)SC1=O)CC=C(CCC=C(C)C)C,,4.25963731050576,
2907,CC1C=CC(OC2C(=O)C3C(=C(C=CC=3)O)C(=O)C=2)=CC=1,,5.6252516539899,
1302,C1N=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(C3C=CC(C(F)(F)F)=NC=3)CC2)=O)=CN=1,6.59773861754532,,
3294,COC(C1C(O)C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(OC2CC3CCC4C(C3(C)CC2)CCC2(C)C4C(C(=C2C(CC(C(C(C)C)=C)=O)C)O)=O)O1)=O,,4.80687540164554,
679,N(C1CCN(C(C2C(C)=NNC=2C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.57675412606319,,
2579,CC(CC(OC1C2C(OC(C2=C)=O)C=C(C)C(OC(C(=CCO)CO)=O)CC=C(C)C1)=O)C,,6.2839966563652,
1286,N1C(C2C=C(Br)C=CC=2OC)C2C(CC(CC=2C2C3C=CC=CC=3C=CC1=2)C1C=CC=CC=1)=O,5.9505765115876,,
691,OC(C1C=CC(Cl)=CC=1)(C1C=CC=NC=1)C1C=NC=NC=1,5.8153085691824,,
2687,C(CCOC1C=CC=C(C2NCCN=2)C=1)CCCOC1C=C(C2NCCN=2)C=CC=1,,6.05799194697769,
475,C1N=CC(N(C2CCN(C3C=CC(C(F)(F)F)=CN=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,8.43770713554352,,
2304,NCCCCCNCC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,,7.15490195998574,
510,OC1C(NCC2C=C3C(OCS3)=CN=2)CCN(CCC2C3C=C(C=C(F)C=3N=CC=2F)OC)C1,6.39999691337226,,
3156,CC(C(C(CC(C1C2(C)C(C3CCC4C(CCC(OC5C(O)C(OC6C(O)C(O)C(O)CO6)C(O)C(C(=O)O)O5)C4)(C)C=3CC2)C(=O)C=1O)C)=O)=C)C,,5.0268721464003,
2658,OC(C(N1CN(CCCCCCN2C(=S)SCN(C(C(=O)O)CC3C=CC=CC=3)C2)C(=S)SC1)CC1C=CC=CC=1)=O,,6.13667713987954,
2706,C(COC1C=CC=CC=1)CCOC1C=CC(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1,,6.02594909720712,
3842,C(OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)COC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,,3.81211282159045,
1242,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=CC=NC=2)CC1)C(C1C=CC=CC=1)=O,8.08354605145007,,
2272,CC1C2C(=CC=C(C=2)O)N(CC2C=C(F)C(F)=CC=2)C(C)(C)C=1,,7.29242982390206,
2788,CC(NC(C1C=CC(C2N=NN(C3C(O)=CC(C(NC(C)C)=N)=CC=3)C=2)=CC=1)=N)C,,5.86012091359876,
2187,NC(C1C=C(C2ON=C(C3C=NC(C(=N)N)=CC=3)C=2)C=NC=1)=N,,7.71896663275227,
10,N(S(C1C=CC(OC)=C(C)C=1)(=O)=O)CC(C1C=CC=NC=1)N1CCN(CC2C=CC=CC=2)CC1,5.76017641408632,,4.9793803386945
1379,N(C(C1C=CC(OC(C)C)=CC=1)C1C=CC=NC=1)C(C1C=CC(Cl)=CC=1)=O,6.82390874094432,,
1060,NC(C1C(C2C=CC3SC=NC=3C=2)=NN(CC(F)(F)F)C=1NC)=O,6.90000876645531,,
1132,N(S(C(C)C)(=O)=O)C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1,6.2518119729938,,
2526,COC1C=C(C(C=CC2C=NC=CC=2)=O)C=CC=1,,6.38721614328026,
3060,OC1C(O)=CC(CC(NCCCOCCOCCOCCCNC(CC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,,5.2839966563652,
776,N(C1CCCC1)C(C1C(=O)C2C=C(S(NC3C=CC=CC=3C)(=O)=O)C=CC=2NC=1)=O,4.60000007460618,,
861,N(C1C=CC2OCOC=2C=1)C(CSC1N(C2C=CC=CC=2OC)C(=O)C2SCCC=2N=1)=O,4.39999996787686,,
685,OC(C1C=CC=C(C(NCC2CCCCC2)=O)C=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.0,,
247,CCOC1C=CC(NCC2C=CC(C(N(C(C)C)C(C)C)=O)=CC=2)=CC=1,,5.44249279809434,5.45469288353418
4407,NC(NN=CC1C=C(Br)C=CC=1)=S,,,3.86694035724609
1440,N(C1CCN(C(C2N=C(C)OC=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.22878009805047,,
4062,FC1C(C(NC2C=C(C3C=CC4=NN=C(C5SC=CC=5)N4N=3)C=CC=2)=O)=C(F)C=CC=1,,,5.95478391131526
3736,COC1C(C(NCCC2C=CC(S(NC(NC3CCCCC3)=O)(=O)=O)=CC=2)=O)=CC(Cl)=CC=1,,4.05724807957019,
2843,COC1C2C(NC(CC=2C(C2C3C(=C(C=C(C=3)C)OC)C(O)=C(C3C4C(=C(C=CC=4C4C5CC(NC(C)C=5C(OC)=CC=4O)C)OC)C(O)=CC=3C)C=2)=C(O)C=1)C)C,,5.74472749489669,
575,N(C1CCN(C2C=CC(S(C)(=O)=O)=CC=2)CC1)C(C1C=CC=NC=1)C1C=NN(CC)C=1,5.21896306137887,,
2722,CC(C1C(=O)C2C3(C(CC(=O)C=2C1=O)C(C)(C)CCC3)C)C,,6.0,
1811,C1C=C(C(C2C(C3C=CC=CC=3)=NN(C3C=CC=CC=3)C2=O)=O)OC=1Br,4.88403036644907,,
1183,N(C1CCN(C(C2CC2)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,6.74472749489669,,
4369,COC1C(OCC2N=CC=CC=2)=CC(C2C(C)(C)C(=O)N(C(C)C)N=2)=CC=1,,,4.45593195564972
2162,NC(C1C=CC(C2N=C(C3N=CC(C(=N)N)=CC=3)C=NC=2)=CC=1)=N,,7.85387196432176,
301,NS(C1C=CC(OC2C=NC(NC(NC3C4C3COC3C4=C(F)C=CC=3F)=O)=CC=2)=CC=1)(=O)=O,,4.4145392704915,4.4933596944335
3481,NCCCCCCCC(NC1C=CC(OC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,,4.49620931694282,
2025,NC1SC(SCC(NC2SC=C(C)N=2)=O)=NC=1C1C=CC=CC=1,4.7032560379461,,
2429,FC1C=CC=C(C2SC=C(CCNC(C3C=CC=CC=3)=O)N=2)C=1,,6.69680394257951,
2939,CC([Si](OC1C(CNC(C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,,5.56863623584101,
3284,CC(OC1C(OC(=O)C)C(N2C3C(=C(N=C(N=3)F)N)N=C2)OC1CI)=O,,4.82390874094432,
232,CC1C=C(Br)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=CC=1,,5.6252516539899,5.45345733652187
4195,CN(C1C=CC(NC2C3C(=CC(=CC=3)NC(CCN3CCCC3)=O)N=C3C=2C=CC(=C3)NC(CCN2CCCC2)=O)=CC=1)C,,,5.25884840114821
447,N(C1CCN(C2CC3C=C(C=CC=3C2)NS(C2C=C(OC)C=CC=2)(=O)=O)CC1)C(C1CC1)=O,4.39999996787686,,
2134,COC1C(C2N=NN(C3C=CC(C(=N)N)=CC=3)C=2)=CC(C(=N)N)=CC=1,,8.09691001300806,
3769,O=C(NCCCCNC(CC1C=CC=CC=1)=O)CC1C=CC=CC=1,,3.95860731484177,
3908,CNC1C2N=CN(C3C(O)C(O)C(CSC)O3)C=2N=C(N)N=1,,3.53760200210104,
150,NC1C2NC=C(CN3C(CO)C(O)C(O)C3)C=2N=CN=1,,6.58502665202918,6.30980391997149
2104,NC(C1C=CC(NN=NC2C=CC(C(=N)N)=CC=2)=CC=1)=N,,8.23657200643706,
2568,CN(C12CCN(CCN)C(C(C3C=CC(Cl)=CC=3)C1)C(C1C=CC(Cl)=CC=1)C2)C,,6.30102999566398,
2155,FC1C=CC(C2N=C(CCNC(N3CCCCC3)=O)SC=2)=CC=1,,7.92081875395237,
2286,NC(C1C=CC=C(OCCCCOC2C=CC=C(C(=N)N)C=2)C=1)=N,,7.2518119729938,
2752,CC=C(C(OC(C1C(=C)C(=O)OC1C=C(C=O)C)C=C(C(=O)C)C)=O)C,,5.92081875395237,
530,N(C1CCN(C2C=CC(OC(F)(F)F)=CC=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,8.09691001300806,,
3519,CCOP(OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)(OCC)=O,,4.43179827593301,
3427,ClC1C=CC(OC2C=CC(NC(CN3N=CN=C3)=O)=CC=2)=CC=1,,4.58502665202918,
4329,COC1C(C(C=CC2C=CC=CC=2)=O)=C(O)C(C)=C(O)C=1C,,,4.67537093593886
2502,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=C(N)SC=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=C(N)SC=2)=N)C=1)C,,6.44733178388781,
894,C1N(C)C(CN2CCC3(CC(CC4C=CC=CC=4)OC3)CC2)=CN=1,6.49999693194831,,
3076,OC1C(O)=CC(CC(NCCCCNCCCNC(CC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,,5.22914798835786,
1790,N(C1SC2C(=C(C=CC=2Cl)OC)N=1)C(C1C=CC(Cl)=CC=1Cl)=O,5.02976482626026,,
34,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=CC(SC(C)C)=CC=1)=O,5.98497956977932,,6.01807300946034
2302,CC=C(C(OC1C2C(OC(C2=C)=O)C=C(CO)C2=CC(=O)C(O2)(C)C1)=O)C,,7.15490195998574,
1335,N(C1C=CC(C#N)=C(Cl)C=1C)C1NN=C(C2CC2)C=1,5.59999938302362,,
2233,NC(NC1C=CC(NC(C2C=CC(NC(=N)N)=CC=2)=O)=CC=1)=N,,7.44369749923271,
2401,CN1C2C(=CC=CC=2)C(NCCCNS(C2C=CC=CC=2)(=O)=O)C2C1NC1C2=CC=CC=1,,6.78462684721658,
2872,C(CCCCOC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1)CCCCCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1,,5.68193666503724,
2012,N(C1C=CC=NC=1)C1C=CC(N2CCN(C(C3C=CC(C(F)(F)F)=CC=3)=O)CC2)=NN=1,5.09606944604755,,
3549,O=C(C1C=CC(C#N)=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,,4.39147396642281,
1253,N(C1CCN(S(C2C=CC(C(F)(F)F)=CC=2)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.88605664769316,,
2993,CCN(CCCC(NC1C2C(=CC(=CC=2)Cl)N=CC=1)C)CC,,5.41907502432438,
2154,NC(C1OC(C2OC(C3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,,7.92081875395237,
2210,O=C(C1C=CC(NC2NCCN=2)=CC=1)NC1C=CC(NC2NCCN=2)=CC=1,,7.60205999132796,
180,CN(C1N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(N(C)C)N=C(N(C)C)N=2)N=C(N(C)C)N=1)C,,6.09151498112135,5.76955107862173
2604,ClC1C(C2OC3C(=NC=CC=3)N=2)=CC(NC(C2OC=CC=2)=O)=CC=1,,6.22914798835786,
3873,COC1C=C(CCC2C=CC(CCC3OC(=O)C=C(OC)C=3)=CC=2)OC(=O)C=1,,3.69897000433602,
2980,CC1C2C(=CC=C(C=2)OCC2C=C(C(F)(F)F)C=CC=2)N(CC2C=C(C(F)(F)F)C=CC=2)C(C)(C)C=1,,5.44369749923271,
4041,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=CN=2)=C(Br)C=1,,,6.01772876696043
627,N(C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1)C(C1C=CC=CC=1)=O,6.25963731050576,,
961,N(C1CCN(C(C(C)C)=O)CC1)C(C1C=CC(F)=CC=1F)C1C=NC=CN=1,6.07058107428571,,
2554,C1NC(NC2C=CC(OC3C=CC(NC4NCCN=4)=CC=3)=CC=2)=NC1,,6.33068311943389,
812,C1C=CC(CN(C2SC3C(=C(C=CC=3C)OC)N=2)C(C2C=CC(C#N)=CC=2)=O)=CN=1,5.63446334690283,,
2635,OCCN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1,,6.17392519729917,
1116,OC(C1C=CC=C(F)C=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.07572071393812,,
3238,COC1C=C(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)C=C(OC)C=1,,4.88605664769316,
3476,CN(C1C=CC(C2N=C(CN3C4C(N(C5C=CC=CC=5)C(=O)C4N=N3)=O)ON=2)=CC=1)C,,4.50331236221757,
1055,N(CCCNCC1SC=C(C(F)(F)F)C=1)C1NC2C=CC=CC=2C(=O)C=1,5.1000001283342,,
1768,N(C1CCN(C(C)C2C=CC(C(F)(F)F)=CC=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.1249387366083,,
1808,C1C=CC(CN2C(=O)C3N=CC=CC=3N(CC(C3C=CC4CCCCC=4C=3)=O)C2=O)=CN=1,5.04920172980447,,
418,NC(COC1C=CC(C2C3C(C)=NN(C4SC5C=CC=CC=5N=4)C=3NC(=O)CS2)=CC=1)=O,5.30000020244542,,
1949,NC(C1C2CCN(CC=2SC=1NC(C1SC2C=CC=CC=2N=1)=O)C(OCC)=O)=O,5.45156859137923,,
3109,CC1C2C3C(C(OC(C(=CCO)CO)=O)CC(=C)C2C(O)C=1)C(=C)C(=O)O3,,5.13667713987954,
1229,OC(C1C=CC(Cl)=CC=1)(C1C=CC=NC=1)C1C=CSC=1,7.10790539730952,,
2101,CC1C(C2NC3C(=CC=C(C(=N)N)C=3)C=2)=CC=C(C(=N)N)C=1,,8.30102999566398,
2727,O=C(C1C=NC=CC=1)C=CC1C=NC=CC=1,,5.99139982823808,
4078,COC1C(OC)=CC(C2N(C3C=CC=CC=3)N=C(C3C(=O)NC4C(=CC=CC=4)C=3O)C2)=CC=1,,,5.83564714421556
1297,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(C1C=C(F)C=CC=1F)=O,7.64781748188864,,
451,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=CC=NC=2)CC1)C(OC(C)(C)C)=O,8.0,,
4079,CSCCNNC(C1SC(SC(C)C)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O,,,5.82390874094432
1401,N(CCC1C=CC=CC=1)CC1C2N(C3CCCCC3)C(C3C=NC=CN=3)=NC=2C=NC=1,6.49999693194831,,
4344,CCOC(C1SC(SC(C)C)=C(C#N)C=1OC1C=CC=CC=1)=O,,,4.60205999132796
852,C1C=CC(CN(C2CCN(C3N=C(C)C=C(C)N=3)CC2)C(C2C=CC=C(C#N)C=2)=O)=CN=1,6.49999693194831,,
1267,C1C=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(C(C3C=CC(Cl)=CC=3)=O)CC2)=O)=CN=1,7.65757731917779,,
829,N(C1C=CC2C=CC=CC=2C=1N=NC1N(CC2C=CC=CC=2)C2C=CC=CC=2N=1)C1C=CC=CC=1,6.86623761521265,,
684,N(C1CCN(C(C2SC=NC=2C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1SC=NC=1,7.16430942850757,,
676,C1C=CC(N(C2CCN(CC3C=CC=CC=3C(F)(F)F)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,8.04575749056067,,
573,N(S(C1C=CC=CC=1)(=O)=O)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,5.43770713554353,,
631,N(C1C=CC(CN2CCC(C)CC2)=CC=1)C(C1NC2C3N=CC=CC=3C=CC=2C=1)=O,5.6569657895208,,
1972,N(CC(C1OC=CC=1)N1CCN(C2C=CC(F)=CC=2)CC1)C(COC1C=CC=CC=1)=O,5.01618299656836,,
883,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C(C)(C)C)=O)CC2)=CN=1,7.72124639904717,,
3102,CCCCCCCCCCC1(C(O)=C(C(=O)C)C(=O)N1)C,,5.15490195998574,
320,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1OC=NC=1C)=O,6.73754891026957,,
3955,C(CCCCNC1C2C(=CC=CC=2)N=C2C=1CCCC2)CCCCNC1C2C(=CC=CC=2)N=C2C=1CCCC2,,,6.79588001734407
54,N(S(C)(=O)=O)CC(S(C1C=CC(Cl)=CC=1)(=O)=O)C1OC=CC=1,5.85104712556724,,4.5230856924193
2441,NCC(OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1)=O,,6.63827216398241,
818,C1C=CC(N(C2CCN(C(CC(C)(C)C)=O)CC2)C2C=CC(Cl)=CC=2)=CN=1,9.22548303427145,,
3428,CSCC1C(OC(=O)C)C(OC(=O)C)C(N2C3C(=C(N=C(N=3)F)N)N=C2)O1,,4.58502665202918,
3089,CN1CCN(CCN2C3C(C4C=CC=CC=4)CC(N4CCCC4)(CC3C3C=CC=CC=3)CC2)CC1,,5.19722627470802,
800,C1C=CC(CN(CC)C2C=C(F)C=C(C3SC4C=CC=CC=4N=3)C=2)=CN=1,7.32790214206428,,
3244,O=CC1C=CC(C=C2C3CCN(CC3)C2)=CC=1,,4.88272870434424,
723,N(C1SC(C2CCCCC2)=NN=1)C(C1C=C(NC(C(CC)CC)=O)C=CC=1)=O,5.0,,
3421,CC(OC(NCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,,4.59113279661318,
2249,CC(OC1C(Cl)=CC2N(C(C=C(C)C=2C=1)(C)C)CC1C=CC=CC=1)=O,,7.3767507096021,
988,C1C=CC(N(C2CCN(C(C3C=CC=CC=3)=O)CC2)C2C=CC(Cl)=CC=2)=CN=1,7.79642322502203,,
139,CC1C=C(C)C(NC2N=C(NCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C(C)=CC(C)=CC=4C)N=3)N=C(NC3C(C)=CC(C)=CC=3C)N=2)=C(C)C=1,,6.67778070526608,4.4789927475914
3599,NC(C1C=C(C2N=NN(C3C(O)=CC=C(C(=N)N)C=3)C=2)C=CC=1)=N,,4.3045183235098,
1500,N(CC(C1C=CC2OCOC=2C=1)N1CCN(C2C=CC(OC)=CC=2)CC1)C(CC(C)(C)C)=O,4.70509308939481,,
3247,ClC1C=CC(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)=CC=1,,4.87614835903291,
607,N(CC1C=CC(Cl)=CC=1)C(C1CN(C(C2C=CC(F)=CC=2)=O)CCS1)=O,4.60000007460618,,
4383,CC1(OC2C(=C(C3C(=O)C4C(=CC(=CC=4O)O)OC=3)C=CC=2O)CC1)C,,,4.23732143627256
2158,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3CCOCC3)N=2)=O)=CC=1)(F)F,,7.88605664769316,
32,N(C1C=CC(C(C)C)=CC=1)C(C1C2C=CC=CC=2NN=1)=O,5.03485021579298,,5.02288725487355
2495,FC1C=CC(C2N=C(CCNC(C3C=C(F)C=CC=3)=O)SC=2)=CC=1,,6.46852108295774,
2440,C(CCCCNC1NCCN=1)CCCCNC1NCCN=1,,6.64781748188864,
1987,N(CC(C1C=CSC=1)N1CCC2C=CC=CC=2C1)C(CCC1C=CC(OC)=CC=1)=O,5.00569588329286,,
1121,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCC(N3S(=O)(=O)CCC3)CC2)=CN=1,7.76955107862173,,
2926,CC1C=CC(OC2C(=O)C3C(=CC=CC=3O)C(=O)C=2)=CC=1,,5.58838029403677,
443,NC(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)=O,5.19314197048118,,
426,OC(C1C=NC=CC=1C)(C1C=CC(C(F)(F)F)=CC=1)C1C=CC(Cl)=CC=1,7.3767507096021,,
4320,NC1C2C(=CC=CC=2)N=C2C=1C(CCC2)=O,,,4.74472749489669
1078,N(C1C=C(C(C)=NOC)C=CC=1N1C=CN=C1)C(C1C=CC(C2C=CC=CC=2)=NC=1)=O,7.8843894883257,,
2677,CC(C(C(OC1C(C)=CC2OC(C(=C)C2C(OC(C(=CCO)CO)=O)CC(C)=CC1)=O)=O)O)C,,6.08618614761628,
2396,CN1CCN(CCCC(OC2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,,6.79588001734407,
2359,NC(C1C=CC(COC2C(I)=CC(C(=N)N)=CC=2I)=CC=1)=N,,6.91364016932525,
