ID,SMILES,T.cruzi
5905,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
6082,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(O1)C([H])=C1C(=O)N([H])C(=O)N([H])C1=O,0
1848,[H]C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4727,[H]OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C(N([H])C(=O)C2=C(OC(=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])=C1[H],0
5224,[H]N(N=C(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H])C1=NC2=C(N=C1C([H])([H])[H])C([H])=C([H])C([H])=C2[H],0
4341,[H]N(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
560,[H]N(C1=C([H])C([H])=NC2=C1C([H])=C([H])C(Cl)=C2[H])C([H])([H])C([H])([H])N([H])C([H])([H])C1=C([H])C2=C(C([H])=C1[H])N(C(=O)N2C([H])([H])[H])C([H])([H])[H],0
3115,[H]OC1([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C2=C(OC1(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C1=C2OC(=O)C([H])=C1[H],0
5962,[H]N([H])C1=NC(=O)C(S1)=C([H])C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])[H],0
2085,[H]N(C(=O)C1=C([H])C([H])=C([H])N([H])C1=O)C1=NC(=C([H])S1)C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3402,[H]N1C(=O)C([H])(SC1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
2466,[H]C1=NN=NN1C1=C([H])C2=C(N=C1[H])C([H])=C([H])C([H])=C2[H],0
1963,[H]N([H])C1=C(C(=NO1)C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4969,[H]N(C(=O)C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1427,[H]OC(C1=C([H])C([H])=C(Cl)C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(F)=C([H])C([H])=C1[H],1
1871,[H]OC(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H],1
894,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)C1=C([H])C2=C3N(C(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C3=C1[H],0
5164,[H]N([H])C1=NC(=C([H])S1)C1=C(C(C(=O)OC([H])([H])[H])=C(N1[H])C([H])([H])[H])C([H])([H])[H],0
3026,[H]N(C(=O)C([H])([H])N1C([H])=C([H])C2=C(OC([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C2C1=O)C([H])([H])C1=C([H])C([H])=C([H])O1,0
322,[H]C1=NC([H])=C(C([H])=N1)N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
2045,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])N(C1=NC(=NC(=N1)N([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1=C(Cl)C([H])=C(C([H])=C1[H])C1=NN([H])C([H])=C1[H],0
868,[H]N([H])C(=O)C1=C(C([H])=C([H])S1)C1=C(C([H])=C([H])C(N([H])C(=O)C2=C([H])C(=NC([H])=C2[H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C1[H])C([H])([H])[H],0
3652,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])=C(OC([H])([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C(=N2)C([H])([H])[H],0
778,[H]N(C(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1=C([H])N=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])N([H])C(=O)OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
1480,[H]OC1=C(C([H])=C([H])C2=C1N=C(C([H])=C2[H])C([H])([H])[H])C([H])(N([H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],1
580,[H]N=C1N=C(N=C(N([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])N1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],1
5903,[H]N(C1=NC2([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])S1)C1=C(Cl)C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
1223,[H]N([H])C1=NC(=NC(=N1)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])N([H])C([H])(C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
3923,[H]N=C(N([H])C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H])N([H])C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
3181,[H]OC1=NC(=NC(=C1[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])N([H])C(=N[H])N([H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
4567,[H]OC1=NC(=NC(=C1[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])N([H])C(=N[H])N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2577,[H]N(C([H])([H])C([H])([H])OC([H])([H])[H])C([H])(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C([H])([H])[H],0
234,[H]N([H])C1=NC(N([H])[H])=C2C(=N1)N=C(C([H])=C2C([H])([H])[H])C1=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C12,0
3234,[H]SC1=NN=C(N1C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4915,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(O1)C([H])([H])OC([H])([H])[H],0
902,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N1C(=O)C2=C(N=C1C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])=C([H])C([H])=C2[H],1
5605,[H]N1C(=O)N([H])C([H])(C2=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C2[H])C(C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C1C([H])([H])[H],0
135,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NC2=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C2S1,1
3262,[H]SC1=NC2=C(SC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])C([H])=C([H])C([H])=C2[H],0
5081,[H]OC([H])(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C([H])(O[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3905,[H]C1=C(C(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H],0
4060,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])S1)C1=NC([H])=C(Br)C([H])=C1[H],0
5200,[H]N(C(=O)C(C#N)=C([H])C1=C([H])C([H])=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],0
2262,[H]C1=C([H])C([H])=C(O1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
2549,[H]OC1=C(C#N)C2=C(C(=N1)C([H])([H])C([H])([H])[H])C([H])([H])SC(C([H])([H])[H])(C([H])([H])[H])C2([H])[H],0
5645,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C1=C(OC([H])([H])[H])C([H])=C(SC([H])([H])[H])C([H])=C1[H],0
5037,[H]N(C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N([H])C2=O,0
510,[H]N(C1=C2C(=NC3=C([H])C([H])=C([H])C([H])=C13)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C1=C2C(=NC3=C([H])C([H])=C([H])C([H])=C13)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
2154,[H]N(C(=O)C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C2=C(O1)C([H])=C([H])C(OC([H])([H])[H])=C2[H],0
4461,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1\C(SC([H])([H])C1=O)=N/C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2445,[H]OC1=C(C(=O)C([H])([H])[H])C([H])(N(C1=O)C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])O1,0
5712,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0
3681,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])=C(N(C(=O)C([H])([H])[H])C([H])([H])[H])C2=O,0
5122,[H]C1=C([H])C2=C(S1)N=C([H])N=C2N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
3771,[H]OC1=C([H])C(=NC(=N1)N([H])C(=N[H])N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])SC1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
1690,[H]N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2Cl)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5251,[H]N(C(=O)C([H])([H])N1C(=C([H])C(=O)C2=C([H])C([H])=C([H])C(OC([H])([H])[H])=C12)C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3303,[H]N(C(=O)C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)C([H])=C1C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4047,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
3182,[H]OC(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=NC(=C([H])C(=N1)C1=C([H])C([H])=C([H])S1)C(F)(F)F,0
1657,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
4050,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=C(N([H])C2=C1C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
4877,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])([H])C1=C2C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
833,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
1372,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5341,[H]N(N=C([H])C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0
4442,[H]N(C1=NC([H])([H])C([H])(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3523,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1N=NN=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5488,[H]C1=C(C(=O)C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])C(=C([H])O1)C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
1932,[H]OC1=C(C([H])=NC2=C1C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4447,[H]OC(=O)C1=C([H])C(O[H])=NC2=C1C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
5868,[H]OC(=O)C1=C([H])C(O[H])=NC2=C1C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3549,[H]C(OC([H])([H])C([H])([H])[H])=C1C(=O)N(C(=O)C2=C1C([H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])[H],0
3422,[H]OC(=O)C([H])([H])C([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
2957,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(SC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])S1,0
1802,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])SC1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
3633,[H]N(C1=NC([H])=C(S1)C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
4946,[H]N(C1=NC([H])=C(S1)C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H],0
1114,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=NC2=C(O1)C([H])=C([H])C(Cl)=C2[H],1
1197,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])(N2C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],1
2048,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])(N2C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4044,[H]OC1=C(C([H])=C(N([H])S(=O)(=O)C2=C([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])C(=O)C(F)(F)F,0
4756,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C(Br)C([H])=C(C([H])=C(C#N)C2=C([H])C(F)=C([H])C([H])=C2[H])C([H])=C1[H],0
5204,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])C(=O)OC([H])([H])C1=C([H])C(=O)OC2=C1C([H])=C([H])C(OC([H])([H])[H])=C2[H],0
69,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1516,[H]N(C(=O)C1=NN(C(=N1)C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
846,[H]N(C(=O)C1=NN(C(=N1)C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
1525,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C2([H])[H],1
4314,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])N1C(=O)N([H])C(C1=O)(C([H])([H])[H])C([H])([H])[H])C1=C(Cl)C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3233,[H]OC1(C2=C([H])N=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C(=O)N([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
3271,[H]N1C(=O)C(=C([H])N(C([H])([H])[H])C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
4116,[H]N(N=C([H])C1=C([H])N(N=C1C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)C1(C([H])([H])[H])C([H])([H])C1(Cl)Cl,0
5836,[H]N([H])C(=O)C1([H])N(C(=O)C2=C([H])C3=C(OC(=N3)C([H])([H])C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
1582,[H]N(C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H],1
1831,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H],1
5904,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
2738,[H]N(C(=O)N1C([H])([H])C([H])([H])C2(OC([H])([H])C([H])([H])O2)C([H])([H])C1([H])[H])C1(OC2=C(O1)C([H])=C([H])C([H])=C2[H])C(F)(F)F,0
1706,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
4806,[H]C1=C([H])C2=C(C([H])=C1[H])C1(OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O1)C(=O)N2C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
532,[H]C1=NC([H])=C(C([H])=C1[H])C1([H])N(C([H])([H])C([H])([H])OC2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
4893,[H]OC(=O)C([H])(N([H])C(=O)C([H])([H])OC1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H],0
5852,[H]N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])(C([H])([H])[H])C2([H])[H],0
5701,[H]N(C(=O)C([H])([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC([H])=C(S1)C([H])([H])[H],0
91,[H]N([H])C(=O)C1=C([H])C(C2=C(C([H])=C([H])C(N([H])C(=O)C3=C([H])C(=NC([H])=C3[H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=C2[H])C([H])([H])[H])=C(C([H])=C1[H])C([H])([H])[H],1
1865,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1660,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1
3515,[H]N(C1=C2C(SC(=C2C([H])([H])[H])C([H])([H])[H])=NC(=N1)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
2596,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1=NN=C2SC([H])([H])C(=NN12)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2592,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C1=NN2C(SC1([H])[H])=NN=C2C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
5305,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
3725,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C2=NN(N=C2C([H])=C1[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
3893,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C2=NN(N=C2C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3216,[H]C1=NN2C(N=C(C([H])=C2C(F)(F)F)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C1C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
5537,[H]OC1=C(N([H])C(=S)N([H])C(=O)C2=C([H])N=C([H])C(Br)=C2[H])C([H])=C([H])C([H])=C1[H],0
5588,[H]OC1=C([H])C(=C(N([H])C(=S)N([H])C(=O)C2=C([H])N=C([H])C(Br)=C2[H])C([H])=C1[H])C([H])([H])[H],0
5566,[H]N(C(=S)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)C1=C([H])N=C([H])C(Br)=C1[H],0
3934,[H]N(N=C([H])C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C([H])([H])N1C([H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
1830,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
966,[H]OC1=C(C([H])=C([H])C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])S1,1
4402,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3787,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
4397,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
4541,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
2696,[H]OC1=C(SC2=NC(=NN12)C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
3387,[H]OC(=O)C1=C(C2=C(O1)C([H])=C([H])C(=C2[H])S(=O)(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
1134,[H]N(C([H])([H])C1=C([H])N=C([H])C2=C1N(C(=N2)C1=NC([H])=C([H])N=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
5057,[H]C1=C([H])C2=C(OC3=C([H])C([H])=C([H])C([H])=C3[H])N=C([H])N=C2S1,0
5992,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
5976,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
