ID,SMILES,T.cruzi
5737,[H]N(C(=O)C([H])([H])N1C(=O)C([H])([H])OC2=C1C([H])=C(C([H])=C2[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
1433,[H]N(C1=NC(=C([H])C([H])=N1)N(C1=NN([H])C2=C1C([H])=C([H])C([H])=C2F)C([H])([H])[H])C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
866,[H]N(C1=NN([H])C2=C1C([H])=C(F)C([H])=C2[H])C1=C([H])C([H])=NC(=N1)N([H])C1=C(F)C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
3898,[H]OC(C1=C([H])C([H])=C([H])C([H])=C1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=S)N([H])C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3780,[H]OC(C1=C([H])C([H])=C([H])C([H])=C1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=S)N([H])C2=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])C1([H])[H],0
5075,[H]N(\N=C(/C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3937,[H]N(C(=S)N(C([H])([H])C1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3489,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NC(=C(Cl)C([H])=C1Cl)C([H])([H])[H],0
1594,[H]N(C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])O1,1
253,[H]N(C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,1
3176,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
5794,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C1([H])[H],0
2741,[H]C1=C(OC(=C1[H])C([H])([H])S(=O)(=O)C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C1([H])[H],0
2506,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])SC1=NN([H])C(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2964,[H]OC1=C(O[H])C([H])=C(C([H])=C(C#N)S(=O)(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
2102,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1F)C1=C([H])C(=C([H])C([H])=C1[H])C1=NN2C(=NN=C2C2=C([H])C([H])=C([H])S2)C([H])=C1[H],0
4968,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C(SC2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
3289,[H]SC1=NC2=C(N=N1)C1([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],0
5577,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H],0
6062,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(C([H])=C(F)C([H])=C1[H])C([H])([H])[H],0
2391,[H]N(C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1=C([H])SC([H])=C1[H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H],0
3074,[H]OC(=O)C([H])(N([H])C(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C([H])O2)C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H],0
4549,[H]N1C(=O)N([H])C(=O)C(C1=O)=C1C([H])=C(N(C(=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
1912,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=N2)C(C#N)=C(C([H])=C1N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
4509,[H]ON(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C(=O)N(C(=O)C1([H])[H])C1=C(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
599,[H]N1N=C([H])C(=C1C1([H])C([H])([H])N(C([H])([H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],1
5792,[H]N(C(=O)C1=NC(=NO1)C([H])([H])N1N=C(C(Br)=C1C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0
3984,[H]N(N([H])C1=NC([H])=NC2=C1C1=C(S2)C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
6053,[H]C1=C([H])C(C(=O)C2([H])C([H])([H])N(C([H])([H])C([H])([H])C2([H])[H])S(=O)(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(=O)C([H])([H])[H])=C(C([H])=C1OC([H])([H])[H])C([H])([H])[H],0
2814,[H]C1=C([H])C(=C([H])C2=C1N(C(=O)OC([H])([H])[H])C(=O)O2)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2070,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(=C(Cl)Cl)C1=C([H])C([H])=C(O[H])C([H])=C1[H],0
1162,[H]N(C1=NC([H])=NC2=C1N([H])C1=C2C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
798,[H]N(C1=NC([H])=NC2=C1N([H])C1=C2C([H])=C(Br)C([H])=C1[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2816,[H]C1=C2OC([H])([H])OC2=C([H])C2=C1SC(=N2)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4921,[H]C1=C([H])S(=O)(=O)C([H])([H])C1([H])N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3796,[H]C1=C([H])S(=O)(=O)C([H])([H])C1([H])N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4055,[H]C1=C([H])S(=O)(=O)C([H])([H])C1([H])N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4128,[H]C1=C([H])S(=O)(=O)C([H])([H])C1([H])N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4622,[H]OC1=C([H])C([H])=C([H])C2=C1N=C(C([H])=C([H])C1=C([H])C(Cl)=C([H])C(Cl)=C1O[H])C([H])=C2[H],0
4551,[H]C(=C([H])C1=C(OC(=O)C([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
4623,[H]OC1=C([H])C([H])=C([H])C2=C1N=C(C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1F)C([H])=C2[H],0
434,[H]N1C2=C(N=C1C([H])([H])N(C([H])([H])[H])C([H])([H])C1=C(C([H])=C([H])C([H])=N1)C([H])([H])[H])C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H],1
1066,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])(N(C([H])([H])[H])C([H])([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
2731,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5232,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C([H])C(F)=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2743,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2717,[H]N(C(=O)C1([H])ON=C(C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
2847,[H]N(C(=O)C1([H])ON=C(C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
840,[H]C1=C([H])N(C([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2N=NN=C2C([H])([H])N(C2=C(F)C([H])=C(F)C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1915,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0
5111,[H]N([H])C(=O)C1=C(OC([H])([H])C(=O)C2=C(N(C(=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3245,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
5279,[H]N=C1N2N=C(SC2=NC(=O)C1=C([H])C1=C(N(C(=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2989,[H]N1C(=O)N([H])C([H])(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])N1C([H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
3884,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C(N([H])C(=O)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0
5940,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=NN=C(S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5793,[H]C1=C(OC(=C1[H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
3016,[H]C1=C(OC(=C1[H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H],0
5880,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0
3782,[H]N(C(=O)C([H])([H])OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
5285,[H]N1N=NC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,0
4195,[H]N(C(=O)C1=C(Cl)C(=NN1C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
586,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1444,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
374,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
503,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1015,[H]N(C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1365,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1
62,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
433,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1=C([H])N=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2(C3=C([H])C([H])=C(Cl)C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
4069,[H]N(C(=O)C([H])([H])ON=C([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
1227,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])N=C2SC(=C([H])N2C1=O)C([H])([H])[H],1
3220,[H]N(C1=C2C(SC(=C2C([H])([H])[H])C([H])([H])[H])=NC([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5338,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N(C([H])([H])C(=O)OC1=C(C([H])=C([H])C([H])=C1[H])P(=O)(OC([H])([H])[H])OC([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0
1072,[H]N(C(=O)C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])S1)C([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
3565,[H]OC(=O)C1=NN(C(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4420,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
3307,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3760,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])(F)F)C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3354,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
3323,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
5294,[H]SC1=NC2=C(C([H])([H])C([H])([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])(N1[H])C1=C([H])C([H])=C(OC([H])([H])C([H])=C([H])[H])C([H])=C1[H],0
1208,[H]N(C(=O)C1=C(OC([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
811,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NN=C(S2)C([H])([H])[H])C([H])([H])C1([H])[H],1
113,[H]N(C(=O)C1=NC([H])=C([H])C(=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])([H])C([H])([H])[H],1
913,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(N=C([H])O2)C([H])([H])[H])C([H])([H])C1([H])[H],1
3855,[H]C(=NN1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2807,[H]OC1=C(OC(=C([H])C1=O)C([H])([H])O[H])C([H])(N([H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])SC([H])=C1[H],0
828,[H]N(C(=O)C1=NC([H])=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
5753,[H]OC(=C(C#N)C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Br)S1,0
5730,[H]OC(=C(C#N)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C1=C([H])C([H])=C(Br)S1,0
5731,[H]OC(=C(C#N)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C1=C([H])C([H])=C(Cl)S1,0
3988,[H]N1C(=O)N(C(=O)C(=C([H])C2=C([H])C([H])=C(O2)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=O)C1=C([H])C([H])=C2OC([H])([H])OC2=C1[H],0
2703,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C([H])C(F)=C2[H])C2=C1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2=O,0
4754,[H]OC1=C(N=NC(=S)N([H])C2=C([H])C([H])=C(O[H])C([H])=C2[H])C2=C([H])C(Br)=C([H])C([H])=C2N1[H],0
4688,[H]OC1=C(\N=N\C(=S)N([H])C2=C([H])C([H])=C(O[H])C([H])=C2[H])C2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
5639,[H]OC1=C(C([H])=NC2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5975,[H]N(C(=O)C1=C([H])C([H])=C(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C3=NC([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0
3938,[H]C1=C([H])C(=C([H])C([H])=C1N1C(=S)N(C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C([H])([H])C1=O)C([H])([H])[H],0
4356,[H]N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])C1=C(N=NC(=N1)C([H])(Cl)Cl)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5436,[H]N(C(=O)N([H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C([H])([H])[H],0
1285,[H]N(C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])N(C(=O)C2=C(OC([H])([H])[H])N=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1
19,[H]OC1=C2C(=NC3=C(C(=NN13)C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
2515,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C([H])C(=NN2C1([H])C1=C([H])C([H])=C(SC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
5988,[H]N(N([H])C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
6119,[H]N1C(=O)N([H])C([H])(C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])OC(=O)C1=C(Cl)C(Cl)=C(Cl)C([H])=N1)C([H])([H])[H],0
5923,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(SC([H])([H])C([H])([H])OC([H])([H])[H])S1,0
6140,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5187,[H]N(C(=O)C1=C([H])N=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4086,[H]N(C(=O)C([H])([H])N([H])C1=C2C(SC(=C2C([H])([H])[H])C([H])([H])[H])=NC([H])=N1)C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0
2333,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C2=NN=NN2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,0
5286,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(OC(=O)OC2=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0
4352,[H]N(C(=O)C1=C(OC([H])([H])C(=O)N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
5394,[H]N=C(N([H])OC(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])SN=N1,0
5400,[H]C([H])=C([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])SN=N1,0
3953,[H]N(N=C([H])C1=C([H])N([H])N=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])N([H])C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0
2276,[H]N(C(=O)C([H])([H])SC1=NC2=C(N([H])C3=C2C([H])=C([H])C([H])=C3[H])C(=O)N1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],0
1442,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
182,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
1874,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
1338,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C(C#N)C([H])=C([H])C([H])=C1[H],0
572,[H]N(C(=O)C([H])([H])OC1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])N1C([H])=NC([H])=C1[H],1
4548,[H]C([H])([H])N(N(C(=O)C([H])([H])[H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C(C#N)(C#N)C1(C#N)C#N)C([H])([H])[H],0
3141,[H]OC1([H])C([H])(OC([H])(C([H])([H])[H])C([H])(O[H])C1([H])O[H])N([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
5716,[H]C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1C([H])([H])C(=O)OC([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0
4705,[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C1=C([H])N(N=C1C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0
5098,[H]N(C(=O)C([H])([H])Cl)C1=C([H])N(N=C1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
