ID,SMILES,T.cruzi
469,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1
819,[H]C1=C([H])N(C(=N1)C([H])([H])[H])C1([H])C([H])([H])N(C(=O)C2=C([H])C3=C(S2)C([H])=C([H])C([H])=C3F)C([H])([H])C([H])([H])C1([H])[H],1
4478,[H]N1C(=S)N(C(=O)C(=C([H])C2=C([H])C(=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])[H])C1=O)C([H])([H])[H],0
4847,[H]N(C(=O)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C2(OC([H])([H])C([H])([H])O2)C([H])([H])C1([H])[H],0
4547,[H]N1C(=O)N(C(=O)C(=C([H])C2=C(N(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
583,[H]N(C1=NS(=O)N=C1N([H])C([H])([H])C([H])([H])C([H])([H])N(C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0
4208,[H]N(N=C1C([H])([H])C([H])([H])C([H])(C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
2411,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=NO1)C([H])([H])[H],0
2965,[H]N(C(=O)C1=C([H])SC(=C1[H])C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
5334,[H]N(N([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C(=S)N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4156,[H]N1C([H])([H])N([H])C2([H])C1([H])N([H])C([H])([H])N([H])C2([H])SC([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2593,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=NN(C2=NC3=C(C([H])=C([H])C([H])=C3[H])C([H])=C12)C([H])([H])C([H])([H])[H],0
3747,[H]N(C([H])=C(C([H])=O)C1=NC2=C(O1)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC(OC([H])([H])[H])=NC(OC([H])([H])[H])=C1[H],0
3451,[H]N(C(=O)N1C([H])([H])C([H])([H])N([H])C(=O)C1([H])C([H])([H])C(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
2807,[H]OC1=C(OC(=C([H])C1=O)C([H])([H])O[H])C([H])(N([H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])SC([H])=C1[H],0
4607,[H]C(=NN1C(=O)C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4436,[H]N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5734,[H]N(C1=C([H])C([H])=C([H])C(F)=C1[H])C([H])([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
569,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
82,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4268,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5978,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])=C(N=C1C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1220,[H]C(=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=O)N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=NN1C([H])([H])C([H])([H])[H],1
4586,[H]C(=C1C(=O)ON=C1C([H])([H])[H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
100,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1([H])C([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C(=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1
520,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1
2710,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
5444,[H]N(C(=O)ON=C(C1=C(ON=C1C(=O)OC([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5848,[H]N(C(=O)C([H])([H])C([H])(C([H])([H])[H])S(=O)(=O)C1=C([H])C2=C(SC([H])([H])C(=O)N2[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(O1)C([H])([H])[H],0
3813,[H]C1=C([H])N=C2C([H])=C(C([H])=C([H])C2=N1)C1([H])N(N=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
3867,[H]C1=C([H])C2=C([H])C([H])=C([H])C3=C2C(=C1[H])C(=O)N(OS(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C3=O,0
2432,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=C1[H])C([H])([H])SC1=NN=C(O1)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
5037,[H]N(C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N([H])C2=O,0
3556,[H]OC1=C2C(=NC3=C(SC2([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C([H])C([H])=C3[H])C([H])([H])O1,0
5165,[H]OC1=C(C([H])=NC2=C([H])N=C([H])C([H])=C2[H])C(=O)OC2=C1C([H])=C([H])C([H])=C2[H],0
3962,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1985,[H]OC1=C(C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C1([H])[H],0
2185,[H]N(C([H])([H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)S1,0
4484,[H]OC1(N(N=C2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C12[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H])C(F)(F)F,0
3470,[H]OC1(N(\C(SC1([H])[H])=N\C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])(F)F)C([H])=C1[H],0
3337,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])N1N=C([H])C(Br)=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
3343,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])N1N=C(C(Br)=C1C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0
4311,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])S(=O)(=O)N([H])C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
437,[H]N(C(=O)C1=C([H])C(F)=C([H])C(F)=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
4338,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
347,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])([H])N([H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
2429,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
4671,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0
6092,[H]N([H])C1=C(C(=O)N(C(=O)N1C([H])([H])[H])C([H])([H])[H])S(=O)(=O)N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
2569,[H]C1=C([H])C([H])=C(S1)C(=O)N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
1122,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C1=NC2=C(C3=C(S2)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
5046,[H]N([H])C1=NC(=C(SC2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=N1)C([H])([H])[H],0
2700,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0
2725,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4615,[H]OC(=O)C1=C([H])C([H])=C([H])C(OC2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])=C1[H],0
1939,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])(N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2555,[H]ON1C(=O)C(=O)N(O[H])C2=C1C([H])=C([H])C([H])=C2[H],0
1752,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])S1,0
5350,[H]OC(=O)C([H])([H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC(=NC(=N2)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C#C[H])N2C([H])([H])C([H])([H])N(C(=O)C([H])(N3N=NC(=C3[H])C([H])(N([H])[H])C([H])([H])O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
513,[H]N([H])C(=O)C1([H])N(C2=NC3=C(SC(=C3[H])C([H])([H])[H])C(=N2)N([H])C2=NN([H])C(=C2[H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
235,[H]N1C([H])=NC([H])=C1C([H])([H])N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])([H])[H],1
1257,[H]N(C([H])(C1=C([H])N=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1289,[H]N([H])C(=N/OC(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])\C([H])([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],1
1435,[H]N([H])C(=N/OC(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])\C([H])([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],1
2212,[H]N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2F)C1=NC(=C(S1)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
2690,[H]C1=C(C2=C(SC3=NN=NN3C([H])([H])[H])N=C([H])N=C2S1)C1=C([H])C([H])=C(F)C([H])=C1[H],0
2669,[H]C1=C(C2=C(SC3=NN=NN3C([H])([H])[H])N=C([H])N=C2S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5937,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C1=NN=C(O1)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0
5129,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H],0
729,[H]N(C1=NC(=O)C2=C(N1[H])C([H])=C([H])S2)C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1=C([H])C(Br)=C([H])C(Br)=C1[H],1
2854,[H]N(C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0
3677,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=C(C#N)C(=C(S1)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
1874,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
3180,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C1([H])SC([H])([H])C2=C(C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])S1,0
1411,[H]C(=C([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0
2012,[H]C(=C([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0
648,[H]C(=C([H])C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],1
2003,[H]C(=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0
1916,[H]C(=C([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1OC([H])([H])[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0
142,[H]N(C1=NC(=C([H])S1)C1([H])N(C([H])([H])C2=NN([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H])C1=NC([H])=C(C([H])=C1[H])C([H])([H])[H],1
2076,[H]OC(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
2074,[H]N(C(=O)C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C(C#N)=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
5620,[H]N(C(=O)C([H])([H])N1C([H])=C(C(=O)C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
5616,[H]N(C(=O)C([H])([H])N1C([H])=C(C(=O)C([H])([H])C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
6025,[H]N(C(=O)C([H])([H])N1C(=O)SC(=C([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0
5715,[H]C1=C([H])C([H])=C(S1)C1([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0
75,[H]N(C(=O)C1=C(N=C([H])S1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
2930,[H]C1=C([H])C(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2143,[H]N(C(=O)C([H])([H])N1N=C(C2=C(N(N=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
5504,[H]N([H])C1=C(C#CC2=NC([H])=C([H])N=C2[H])C([H])=C([H])C([H])=C1[H],0
322,[H]C1=NC([H])=C(C([H])=N1)N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
4888,[H]N(C(=S)N1C([H])([H])C([H])([H])N2C([H])=C([H])C([H])=C2C1([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C(Br)=C1[H],0
3637,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C3C(=C2[H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5655,[H]N(C(=O)C1=C([H])C([H])=C(Br)O1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1148,[H]C1=NC([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=NC(=N2)N(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
5661,[H]OC1=C(OC2=NC(Cl)=C(Br)C([H])=N2)C([H])=C([H])C([H])=C1[H],0
5535,[H]ON=C([H])C1=C(OC2=NC(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=N2)C([H])=C([H])C([H])=C1[H],0
4940,[H]OC1=C(C([H])=NC2=C([H])C([H])=C(OC3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C(C(=O)OC([H])([H])[H])=C(N1[H])C([H])([H])[H],0
148,[H]N(C(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(N1[H])C1=NC([H])=C([H])C([H])=C1[H],0
1334,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C(Cl)C([H])=C2[H])C1=C([H])C([H])=NC([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
4109,[H]N(C(=O)C([H])([H])N1C(=O)N([H])C(=C([H])C2=C([H])C([H])=C(S2)C([H])([H])[H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5544,[H]N([H])C1=C(N=C([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C([H])C([H])=N1,0
4889,[H]N(N([H])C1=NC([H])=NC2=C1C([H])=NN2C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])S1,0
2735,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0
4468,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])S1,0
4907,[H]N(C(=O)C([H])([H])N1C([H])=C([H])C2=C(C([H])=C([H])C([H])=C2OC([H])([H])C(=O)OC([H])([H])[H])C1=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3493,[H]N(C1=NC(=S)N(C([H])([H])C#N)C11C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
3723,[H]OC(=O)C([H])(N([H])C(=O)C(N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])SC([H])([H])[H],0
4709,[H]OC(=O)C([H])(N([H])C(=O)C(N([H])C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5213,[H]OC(=O)C(N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])=C([H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
2923,[H]C1=C([H])C(=C([H])C([H])=C1N1N=NN=C1SC([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C([H])([H])[H],0
5235,[H]N(\N=C1\C2=C(C3=C(N2[H])C([H])=C([H])C(=C3[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0
5016,[H]N([H])C1=C(N([H])C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])=C([H])C([H])=C1[H],0
4118,[H]OC(=O)C1=C(N([H])C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
4144,[H]N([H])C(=O)C([H])(OC(=O)C1=C(N([H])C2=C([H])C([H])=C(SC([H])(F)F)C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
1081,[H]N(C1=NC([H])=C([H])C(=N1)C1=C(N=C(S1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])[H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
311,[H]N(C(=O)N([H])C1([H])C([H])([H])N(C#N)C([H])([H])C1([H])[H])C1=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],1
6027,[H]N(C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C2C(OC3=C2C([H])=C([H])C([H])=C3[H])=C1[H],0
3604,[H]N([H])C1=C([H])C2=C(C([H])=C1[H])C1=C(O2)C([H])=C([H])C([H])=C1[H],0
2512,[H]OC1=C([H])C2=C(C([H])=C1[H])C1=C(O2)C([H])=C(O[H])C([H])=C1[H],0
4056,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C([H])C2=C1C([H])([H])C([H])([H])N(C2=O)C([H])([H])C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
3773,[H]N(C(=O)C([H])([H])SC([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3844,[H]OC([H])([H])C([H])(N([H])C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1381,[H]C1=C([H])C(=C([H])C(=C1[H])C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
2658,[H]N1C(=O)N(C([H])=C(C1=O)C([H])([H])[H])C([H])([H])OC([H])([H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4221,[H]N(N([H])C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C2N(C(=NC2=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5933,[H]OC([H])([H])C([H])([H])C([H])([H])C1=C([H])N(N=N1)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1633,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C1=NC2=C(S1)C([H])([H])C([H])([H])C1=C2C([H])=C([H])C([H])=C1[H],1
5542,[H]N(C(=S)N([H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H],0
2722,[H]N([H])C1=C(C#N)C([H])(C2=C(O1)N([H])N=C2C1=NC([H])=C([H])C([H])=C1[H])C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
