ID,SMILES,T.cruzi
87,[H]N1C(=NC([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C(Cl)=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
4130,[H]N(N([H])C1=NC2=C(S1)C([H])=C(Cl)C([H])=C2[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])S1,0
5525,[H]N(C(=O)C1=C([H])C(Cl)=C([H])C(Cl)=C1OC([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5516,[H]OC(=C(C#N)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
5249,[H]C([H])=C([H])C([H])([H])N([H])C(=O)C1=C(C(=O)N([H])C([H])([H])C([H])=C([H])[H])C(=NO1)C([H])([H])SC1=NC([H])=C([H])C([H])=C1[H],0
4576,[H]N([H])C1=C(C#N)C([H])(C2=C([H])C([H])=NC([H])=C2[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C(O1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1452,[H]N(C(=O)N([H])C([H])(C1=C(N2N=C([H])N=C2S1)C([H])([H])[H])C([H])([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],1
5553,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C2([H])[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],0
5555,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H],0
6060,[H]N(\N=C(/C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5171,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2656,[H]N1C(=O)C([H])([H])N(C(=O)C([H])([H])SC2=NN=C([H])N2C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0
5234,[H]N(N=C([H])C1=C([H])C2=C(C([H])=C1[H])N(C(=O)N2C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C(Br)=C2[H],0
2625,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])(N2C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],0
2016,[H]N(C(=O)C([H])([H])N1N=C(C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=NN1C([H])([H])[H],0
4926,[H]N1N=C(C(=C([H])N(C([H])([H])[H])C([H])([H])[H])C1=O)C(F)(F)F,0
2969,[H]C1=C([H])C(OC2=NN=NN2C([H])([H])C([H])([H])[H])=C([H])C([H])=C1Cl,0
3721,[H]N(C(=S)OC([H])([H])C([H])([H])[H])C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H],0
4961,[H]C(=O)C1=C(OC2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)N(N=C1C([H])([H])[H])C([H])([H])[H],0
4676,[H]OC(=O)C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])C(N([H])C(=O)C([H])([H])C3=C([H])C([H])=C([H])S3)=C2[H])C([H])=C1[H],0
6037,[H]C(C1=C([H])C([H])=C([H])S1)=C1SC(=S)N(C1=O)C([H])(C(=O)N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H])C([H])([H])[H],0
6014,[H]C(C1=C([H])C([H])=C([H])S1)=C1SC(=S)N(C1=O)C([H])(C(=O)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H])C([H])([H])[H],0
5611,[H]N(C(=O)N([H])C1=NC([H])=C([H])C([H])=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
2875,[H]N(C(=O)N([H])C1=NC([H])=C([H])C([H])=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
2583,[H]N(C(=O)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC([H])=C(Cl)C([H])=C1[H],0
5163,[H]N(N=C1C(=O)N(C(=S)N(C1=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3661,[H]N(C(=S)N([H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1606,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C(Br)S1,1
5806,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C([H])([H])N1C(=O)C([H])([H])C([H])([H])C([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C2([H])[H])C1([H])[H],0
2488,[H]N(C(=O)C([H])(N1C([H])=C([H])C([H])=C([H])C1=O)C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
92,[H]N(C1=C(C(=NO1)C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=NC(=N1)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C(=C1[H])S(=O)(=O)C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
6029,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=NC([H])=C(Br)C([H])=C1[H],0
3834,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(Br)C([H])=C1[H])C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC([H])=C([H])S1,0
4302,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5075,[H]N(\N=C(/C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2444,[H]N(C(=O)C([H])(N1C([H])=C([H])C([H])=C([H])C1=O)C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
1636,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])N(C(=O)N(C1=O)C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
4570,[H]OC1(C2=C([H])N=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C(=O)C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2461,[H]OC1(C2=C([H])N=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],0
4784,[H]N1C(=S)N(C(=O)C1=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1798,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)S1,1
4721,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4470,[H]N(N=C(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H])C(=O)C([H])([H])N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1,0
3770,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=S)N([H])C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])O2)C([H])=C1[H],0
2674,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN2C(=NN=C2C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
414,[H]N(C1=NC([H])=C(N1C([H])([H])C([H])([H])OC([H])([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1
3334,[H]N(C1=C([H])C([H])=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
1079,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
5143,[H]C([H])=C1N(C(=S)N([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
4352,[H]N(C(=O)C1=C(OC([H])([H])C(=O)N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
318,[H]N(C(=O)C1=C(N([H])C(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])S1,0
706,[H]OC1=C([H])C([H])=C([H])C(N([H])C2=C([H])C(=NC3=C2C([H])=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])[H])=C1[H],0
1892,[H]N(C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=NC2=C1C([H])=C([H])C(Cl)=C2[H],0
1988,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H])C1=C(C([H])=NC2=C1C([H])=C([H])C([H])=C2C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H],0
2405,[H]N(C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C(C#N)C([H])=NC2=C1C([H])=C([H])C([H])=C2F,0
1290,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C1=C([H])C(=NC2=C1C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H],1
779,[H]N(C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C([H])C(=NC2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])[H],1
2026,[H]OC1=C(N([H])C2=C([H])C(=NC3=C2C([H])=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
176,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NC2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])[H],0
2036,[H]N(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C([H])=NC2=C1C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H],0
1179,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C(=NC2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])[H],1
1436,[H]N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=NC2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])[H],1
4917,[H]OC1=C(C([H])=C2C(=O)OC3=C(C([H])=C([H])C([H])=C3[H])C2=O)C([H])=C([H])C([H])=C1[H],0
5858,[H]N(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(SC([H])(C(=O)N2[H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
1411,[H]C(=C([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0
2012,[H]C(=C([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0
648,[H]C(=C([H])C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],1
2003,[H]C(=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0
1916,[H]C(=C([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1OC([H])([H])[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0
5322,[H]C(C1=C([H])C([H])=C(O1)C([H])([H])[H])=C1C(=O)ON=C1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2932,[H]N(C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1093,[H]N(C(=O)C([H])([H])C([H])([H])N1N=C([H])C(Br)=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])C([H])([H])[H],1
5003,[H]OC1=C([H])C([H])=C(N([H])C2=C([H])C(Cl)=NC(SC([H])([H])[H])=N2)C([H])=C1[H],0
5356,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=N2)C2([H])N(OC([H])(C([H])([H])C([H])([H])[H])C2([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5523,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1([H])S(=O)(=O)C([H])([H])C([H])([H])S1(=O)=O,0
4300,[H]N(C(=O)C([H])([H])SC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC([H])=C([H])S1,0
3069,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
3524,[H]N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)N2C([H])([H])[H])C([H])([H])[H],0
1790,[H]C1=C(Cl)SC(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(C([H])=C2[H])C2=NC([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
6022,[H]N(C(=O)C1=C(OC([H])(F)F)C([H])=C([H])C([H])=C1[H])C([H])(C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])=NC([H])=C1[H])C([H])([H])[H],0
5159,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2376,[H]N(C(=O)C([H])([H])SC1=NN=C(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H],0
4502,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C(C([H])=C(C([H])=C2C(=O)N([H])C(=O)N([H])C2=O)C([H])=C1OC([H])([H])[H])C([H])([H])C([H])=C([H])[H],0
3110,[H]N(C([H])=C1C(=O)N([H])C(=O)N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5348,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])=C1C(=O)N([H])C(=S)N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1199,[H]OC([H])(C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
2601,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C1=NC(OC([H])([H])[H])=C(C([H])=C1[H])C1=NOC(=N1)C([H])([H])[H],0
507,[H]N(C1=C([H])C(=O)C2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C1([H])C2=C(OC([H])([H])C1([H])[H])C(I)=C([H])C(Cl)=C2[H],1
2539,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1(OC(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(O[H])C([H])=C1[H],0
1324,[H]N(C(=O)C1=C([H])OC(=N1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
934,[H]N(C(=O)C1=C([H])OC(=N1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
5419,[H]N(N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C(=O)C1=C(N(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(F)(F)F,0
1020,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N1N=NN=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
3330,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1424,[H]OC1([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C(F)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C([H])([H])C1([H])N([H])C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],1
2447,[H]C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
1717,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1F)C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1
221,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC(=C(C(=O)N1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
1807,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1
4000,[H]N(N1C(=S)N(C2=C([H])C([H])=C(F)C([H])=C2[H])C(=O)C([H])([H])C1([H])C(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2871,[H]C1=C([H])C2=C(C([H])=C1[H])N(N=N2)S(=O)(=O)C1=C([H])C(OC([H])([H])[H])=C(Cl)C([H])=C1OC([H])([H])[H],0
2172,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])N([H])C(=O)N(C2=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H],0
4473,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
4523,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2659,[H]N(C(=O)C([H])([H])C1=C([H])OC2=C1C([H])=C([H])C(OC([H])([H])[H])=C2[H])C1=C([H])C(N([H])S(=O)(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])=C(OC([H])([H])[H])C([H])=C1[H],0
944,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(OC2=C([H])C(=C([H])C([H])=C2[H])C2=C([H])N=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(F)=C1[H],1
2207,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0
602,[H]N(C1=NSC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],1
6139,[H]N(C(=O)C([H])(SC([H])([H])C(=O)OC([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C(=O)C([H])([H])[H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0
3897,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C([H])(C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
5821,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C(=O)C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(S1)C1=C([H])C(=NO1)C([H])([H])[H],0
5970,[H]N([H])C(=O)C1(C(=O)N([H])C2([H])C3=C(N(N=C3[H])C3=C(C(=C([H])C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
2910,[H]OC(=O)C1=C([H])C2=C3SC([H])(C([H])([H])[H])C([H])([H])C3=C(N=C2C([H])=C1[H])C([H])([H])[H],0
5364,[H]N(C(=O)C1=C([H])C(N([H])C(=O)C2=C([H])N=NC([H])=C2[H])=C([H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
4756,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C(Br)C([H])=C(C([H])=C(C#N)C2=C([H])C(F)=C([H])C([H])=C2[H])C([H])=C1[H],0
279,[H]N(C(=O)C1([H])C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
4078,[H]N(C(=S)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])N=C2[H],0
4107,[H]N1C(=O)N(C(=O)C(=C([H])C2=C([H])C([H])=C(C([H])=C2[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=O)C([H])([H])C1=C([H])C([H])=C([H])O1,0
2435,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
6006,[H]N(C(=S)N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3012,[H]N(C(=O)C([H])([H])N1C(=O)C([H])([H])OC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
1808,[H]N(C1=NC(=C([H])S1)C([H])([H])C(=O)N([H])C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1
1465,[H]OC1=C(C([H])=C([H])C([H])=C1OC([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C(C(=O)OC([H])([H])C([H])([H])[H])(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
4495,[H]OC([H])([H])C1(C([H])([H])C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5789,[H]N(C(=O)C([H])(N([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)N(C2=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2786,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0
5243,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C(O1)SC([H])([H])C(=O)N([H])C1=NOC(=C1[H])C([H])([H])[H],0
2668,[H]N([H])C1=C([H])C(=NO1)C1=C([H])C([H])=C([H])O1,0
2010,[H]OC([H])(C1=C([H])C([H])=NC2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])N2C([H])([H])C([H])([H])C(C([H])=C([H])[H])(C([H])([H])C2([H])[H])C1([H])[H],0
5982,[H]N(C(=O)C1=C([H])C([H])=C(OC2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4990,[H]N(N([H])C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])C(=O)C1=C([H])C([H])=C([H])N=C1Cl,0
5860,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
