ID,SMILES,T.cruzi
6095,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,0
3253,[H]C1=C([H])C2=C(C([H])=C1[H])C1(N(N(C#N)C([H])(C(=O)OC([H])([H])[H])C1([H])C#N)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C2C([H])=C([H])C([H])=C1[H],0
2082,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C(=C(S1)C([H])([H])[H])C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1,0
4894,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C2N([H])C(=O)N(C2=O)C([H])([H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
1553,[H]N([H])C(=O)C1=C(SC([H])=C1[H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
3470,[H]OC1(N(\C(SC1([H])[H])=N\C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])(F)F)C([H])=C1[H],0
5752,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C3=C(C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1[H],0
513,[H]N([H])C(=O)C1([H])N(C2=NC3=C(SC(=C3[H])C([H])([H])[H])C(=N2)N([H])C2=NN([H])C(=C2[H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
17,[H]N([H])C(=O)C1=C(N([H])C2=C(C#N)C([H])=NC(=N2)N([H])C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])=C([H])C([H])=C1[H],1
2617,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2C([H])([H])[H])C([H])=C1C([H])([H])OC(=O)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
2629,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0
1917,[H]N(C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])N1[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])N1[H],0
2989,[H]N1C(=O)N([H])C([H])(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])N1C([H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
6054,[H]C1=C([H])C(=C([H])C([H])=C1N(C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
1658,[H]N(C(=O)C1=C(Cl)SC(Cl)=C1[H])C1=NN=C(O1)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
497,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1046,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])[H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
2705,[H]N(C(=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
4558,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])S1,0
5884,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C2=NC(=C(S2)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C1=O)C1=C([H])C([H])=C(O1)C([H])([H])[H],0
1970,[H]OC([H])(C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0
195,[H]OC([H])(C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C2=C(C([H])=C(I)C([H])=C2[H])C2=C1C([H])=C([H])C(I)=C2[H],1
4392,[H]N(C(=O)C([H])([H])N([H])C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
9,[H]C1=C([H])N(C([H])=N1)C1([H])C([H])([H])N(C(=O)C2=NN(N=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],1
2825,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])N1C(=O)N([H])C2=C(C([H])=C([H])C(Cl)=C2[H])C1=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3007,[H]C1=NC(=NC(N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])=C1F)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
4694,[H]C([H])=C([H])C([H])([H])N1C([H])([H])C2(C3=C([H])C([H])=C([H])C([H])=C3[H])C(=O)C(C3=C([H])C([H])=C([H])C([H])=C3[H])(C1([H])[H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])C2([H])[H],0
5661,[H]OC1=C(OC2=NC(Cl)=C(Br)C([H])=N2)C([H])=C([H])C([H])=C1[H],0
5535,[H]ON=C([H])C1=C(OC2=NC(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=N2)C([H])=C([H])C([H])=C1[H],0
1642,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
3887,[H]C1=C(C(=O)C2=C(F)C([H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C1=C(C#N)C([H])=C([H])C([H])=C1[H],0
4264,[H]N(C(=O)C([H])([H])SC1=NC(=C([H])S1)C([H])([H])[H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
954,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1
469,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1
4924,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1858,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])[H])N([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2F,0
1662,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2S1,1
4965,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])S1)C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])[H],0
5028,[H]OC(=O)C(N([H])C(=O)C([H])([H])[H])=C([H])C1=C([H])C([H])=C(Br)S1,0
4077,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])C([H])([H])C(=O)C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
2864,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],0
2092,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=NC2=C(S1)C([H])=C([H])C(Cl)=C2Cl,0
1792,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=NC2=C(C([H])=C([H])C([H])=C2S1)C([H])([H])C([H])([H])[H],0
3767,[H]C(C([H])=C(C#N)C1=NC(=C([H])S1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5657,[H]OC1=C2C(SC3=C2C([H])([H])C(OC3([H])[H])(C([H])([H])[H])C([H])([H])[H])=NC(=N1)C([H])(C([H])([H])[H])C([H])([H])[H],0
5510,[H]N(N([H])C1=NC([H])=NC2=C1C1=C(S2)C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])C(=S)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
6068,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C1=NN=C(S1)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
3352,[H]OC12N([H])C(=O)N([H])C1([H])C([H])([H])SC2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0
1602,[H]N(C(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NN=C(O1)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
5061,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN(N=N1)C([H])([H])C([H])([H])C([H])([H])[H],0
4280,[H]N(C(=O)C([H])([H])N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2609,[H]OC1=C(C(=O)N([H])C(=O)N1C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1([H])OC(=O)C2=C1C([H])=C([H])C(OC([H])([H])[H])=C2OC([H])([H])[H],0
3382,[H]N([H])C1=C(C#N)C([H])(C2=C(O1)N([H])N=C2C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5784,[H]C1=C([H])C(=C([H])C(OC(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C1OC([H])([H])[H])C(=S)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3593,[H]N(C(=S)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4181,[H]N(C(=S)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
217,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
2582,[H]N(C(=O)C([H])([H])SC1=C(C#N)C2(C([H])([H])C([H])([H])C([H])(C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C#N)C(=O)N1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2379,[H]N(C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H],0
2341,[H]N(C(=O)C1=C([H])C(F)=C(F)C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])C2([H])[H],0
3476,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
4835,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C1([H])C2=C(N=C3C1=C(O[H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C([H])C1=NC([H])=C([H])C([H])=C21,0
4650,[H]OC1=C([H])C([H])=C(N([H])C([H])([H])C2=C([H])C(Br)=C(OC([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C(OC([H])([H])[H])=C2[H])C([H])=C1[H],0
4646,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(N([H])C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0
5826,[H]C1=C([H])N(C([H])=C1[H])C1=NN=C(S1)N1C([H])([H])C([H])([H])C([H])(C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
2933,[H]N1C(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C(C2=C1C([H])([H])C([H])(C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])([H])C2=O)C([H])([H])[H],0
4053,[H]C1=C([H])C([H])=C(S1)C1(C(=O)N2C([H])([H])C([H])([H])N(C3=C(F)C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3335,[H]N(C([H])([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4631,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2445,[H]OC1=C(C(=O)C([H])([H])[H])C([H])(N(C1=O)C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])O1,0
3050,[H]N1N=C(SC([H])(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])N=C1[H],0
5856,[H]OC1([H])N(N([H])C([H])([H])C2([H])C3=C(N([H])C12[H])C([H])=C([H])C([H])=C3[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0
2109,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H],0
862,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C2=NC3=C(C([H])=N2)C([H])=C([H])C([H])=C3OC2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])C([H])=C1[H],1
5874,[H]N([H])C(=O)C1=NSC(C(=O)N(C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])(C(=O)N([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C2=C([H])C3=C(N=C([H])C([H])=C3[H])C([H])=C2[H])=C1N([H])[H],0
5765,[H]N([H])C(=O)C1=NSC(C(=O)N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])(C(=O)N([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C2=C([H])C3=C(N=C([H])C([H])=C3[H])C([H])=C2[H])=C1N([H])[H],0
3595,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C1=C([H])SC(=N1)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
930,[H]OC1=C2C(=NC3=C(SC2([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C3[H])C2=C1C([H])=C([H])C([H])=C2[H],0
43,[H]OC1=C2C(=NC3=C(SC2([H])C2=C([H])C([H])=C(Br)C([H])=C2[H])C([H])=C([H])C([H])=C3[H])C2=C1C([H])=C([H])C([H])=C2[H],1
1043,[H]OC1=C2C(=NC3=C(SC2([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C([H])C([H])=C3[H])C2=C1C([H])=C([H])C([H])=C2[H],1
2487,[H]N(C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1,0
4577,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3754,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2904,[H]N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C(C([H])=C3[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C1=O,0
3885,[H]N(N=C([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3870,[H]N(N=C([H])C1=C([H])C(F)=C(F)C([H])=C1[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1748,[H]N(C(=O)C([H])([H])C([H])([H])SC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
3460,[H]OC1=C([H])C(=NC2=NC(=NN12)N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
6017,[H]N(C(=O)C1=C([H])C(=C(F)C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(S1)C([H])([H])[H],0
2559,[H]OC1=C(C(=NC2=C([H])C([H])=C(N([H])[H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C(=O)OC([H])([H])[H],0
119,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C2=C(N=C(C([H])=C2C([H])([H])[H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])=C1[H],1
3970,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C(F)C([H])=C([H])C(F)=C1[H],0
3972,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C(F)C([H])=C(Br)C([H])=C1[H],0
3988,[H]N1C(=O)N(C(=O)C(=C([H])C2=C([H])C([H])=C(O2)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=O)C1=C([H])C([H])=C2OC([H])([H])OC2=C1[H],0
3023,[H]C1=C([H])C2=C(S1)C([H])=C(N2C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
5286,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(OC(=O)OC2=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0
5251,[H]N(C(=O)C([H])([H])N1C(=C([H])C(=O)C2=C([H])C([H])=C([H])C(OC([H])([H])[H])=C12)C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3303,[H]N(C(=O)C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)C([H])=C1C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2740,[H]N(C([H])([H])C1=C([H])N2C([H])=C([H])SC2=N1)S(=O)(=O)C1=C([H])C([H])=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
2633,[H]C1=C([H])N2C(S1)=NC([H])=C2C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
3389,[H]SC1=NC2=C(C([H])=C([H])C([H])=C2[H])C2=NC(=NN12)C([H])([H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
2133,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4972,[H]N(N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])[H])C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0
5922,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])(N(C(=O)C1=C(N([H])[H])C(=NS1)C(=O)N([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
6063,[H]N(N=C([H])C1=C([H])C([H])=C(O1)N(C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])SC(=C1[H])C([H])([H])[H],0
5507,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=NC(=NO1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1379,[H]N([H])C1=NC2=C(C(=C(N2[H])C([H])([H])[H])C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C(=N1)C([H])([H])[H],1
4846,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C(Cl)=C1[H])C([H])([H])[H],0
2322,[H]N([H])C(=O)C1=C([H])SC(=N1)N([H])C(=O)C1(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2276,[H]N(C(=O)C([H])([H])SC1=NC2=C(N([H])C3=C2C([H])=C([H])C([H])=C3[H])C(=O)N1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],0
5114,[H]C1=C([H])N2C(SC([H])([H])C(=O)C3=C([H])C([H])=C(Cl)C([H])=C3[H])=NN=C2C([H])=C1[H],0
4212,[H]N(N=C(C1=C([H])C([H])=C(OC([H])(F)F)C([H])=C1[H])C([H])([H])[H])C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
4382,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H],0
5197,[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N(C(=S)N([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
5660,[H]C([H])([H])OC(=O)C([H])([H])C([H])([H])SC1=NC(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C2C(=C1C#N)C([H])([H])C(OC2([H])[H])(C([H])([H])[H])C([H])([H])[H],0
813,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],1
3611,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1[H])C(=O)OC1=C([H])C2=C3N(C(=O)C(=O)C3=C1[H])C(C([H])=C2C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
1851,[H]N(C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=C(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C2=C(S1)C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H],1
644,[H]N(C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C(C([H])=C([H])C(=C1[H])C1=C([H])C(=NN1[H])C([H])([H])[H])C([H])([H])[H],1
988,[H]N(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C([H])C(=C1[H])C1=C([H])C(=NN1[H])C([H])([H])[H])C([H])([H])[H],1
1625,[H]C1=C(Br)SC(=C1[H])C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
1833,[H]C1=C(Br)SC(=C1[H])C(=O)N(C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C2S1)C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
2971,[H]N(C(=O)C1=C([H])C([H])=C(Br)S1)C1=NC2=C(S1)C([H])=C(OC([H])([H])[H])C([H])=C2[H],0
1924,[H]N(C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C(=NC2=NC([H])=NN12)C([H])([H])[H],0
632,[H]N([H])C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C2=C3C([H])=NN(C3=NC([H])=C2C(=O)N([H])C([H])(C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
1270,[H]OC1=C(N=C([H])C([H])=C1[H])C1=NC(=NN1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
