ID,SMILES,T.cruzi
5310,[H]C1=C([H])C(F)=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
2951,[H]N(C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C(OC([H])([H])[H])=C(Cl)C([H])=C1[H],0
5039,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N([H])C2=O,0
4819,[H]OC(=O)C1([H])N2C(=O)C([H])(N([H])C(=O)C([H])(OC3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])[H])C2([H])SC1(C([H])([H])[H])C([H])([H])[H],0
4336,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C2([H])C(=O)N(C(=O)C2([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
452,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
165,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
5525,[H]N(C(=O)C1=C([H])C(Cl)=C([H])C(Cl)=C1OC([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5553,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C2([H])[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],0
5555,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H],0
4137,[H]C1=C(C(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=NC(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=N1)C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
4671,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0
1409,[H]N(N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=NC([H])=C([H])C([H])=C1[H],1
3045,[H]OC1=C(SC2=NC([H])=NN12)C([H])(N1C([H])([H])C([H])(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
4661,[H]OC(=O)C([H])=C([H])C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C(Cl)=C2[H])C([H])([H])C1([H])[H],0
4924,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2555,[H]ON1C(=O)C(=O)N(O[H])C2=C1C([H])=C([H])C([H])=C2[H],0
3587,[H]N(N=C([H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4282,[H]N(C(=O)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
770,[H]N(C(=O)C1=C([H])C(=NN1C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
324,[H]N(C(=O)C1=C([H])C(=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
711,[H]N(C(=O)C1=C([H])C(=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
839,[H]N(C(=O)C1=C([H])C(=NN1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
841,[H]N(C(=O)C1=C([H])C(=NN1C([H])([H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
399,[H]N(C(=O)C1=C([H])C(=NN1C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
1213,[H]N(C(=O)C1=C([H])C(=NN1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
230,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=C(N1[H])C1=C([H])C2=C(OC3=C2C([H])=C(C([H])=C3[H])C2=C(N([H])C(=N2)C2=C([H])C([H])=C(O[H])C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
1365,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1
62,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
5180,[H]N(C(=O)C([H])([H])N(C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
3002,[H]N1C(=O)N([H])C([H])(C1=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
5326,[H]N(C(=S)N1N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5938,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C(Cl)=C2[H])C([H])([H])C1([H])[H],0
4933,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C1=C([H])SC(=N1)N([H])C1=NC([H])=C([H])C([H])=N1,0
1625,[H]C1=C(Br)SC(=C1[H])C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
1833,[H]C1=C(Br)SC(=C1[H])C(=O)N(C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C2S1)C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
2971,[H]N(C(=O)C1=C([H])C([H])=C(Br)S1)C1=NC2=C(S1)C([H])=C(OC([H])([H])[H])C([H])=C2[H],0
1887,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])[H])C1=C(Cl)C([H])=C([H])C(=C1[H])C(F)(F)F,0
5117,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])C([H])([H])C1(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3504,[H]N1C(=O)N(C2=C(C1=O)C(N([H])C(=N2)C1=C([H])C([H])=C(F)C([H])=C1[H])(C(F)(F)F)C(F)(F)F)C([H])([H])C1=C([H])C([H])=C([H])O1,0
2268,[H]C1=C([H])C(=C([H])C([H])=C1N1C(=O)C([H])([H])C([H])([H])C1=O)C(=O)N=C1SC2=C(C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])N1C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
4738,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
4804,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C(=O)OC([H])([H])[H])C([H])([H])[H],0
5161,[H]N(C(=O)C([H])=C([H])C1=C([H])C(F)=C([H])C([H])=C1[H])C1=NC([H])=C([H])S1,0
4412,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
4414,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=NC(=C(S1)C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
4089,[H]N([H])C(=O)C1=C(SC(=C1C([H])([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
6060,[H]N(\N=C(/C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5054,[H]N(N=C([H])C1=NC([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(N([H])N=C([H])C2=NC([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
3510,[H]N(C(=O)C([H])([H])SC1=NC2=C([H])C(Cl)=C([H])C([H])=C2S1)C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0
5606,[H]OC1=C(O[H])C([H])=C(C([H])=NN([H])C(=O)C2=C([H])C(=NC3=C2C([H])=C([H])C([H])=C3[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
90,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H],1
2707,[H]N(C(=O)C1([H])ON=C(C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
2692,[H]N(C(=O)C1([H])ON=C(C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
3300,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
99,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
607,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
3496,[H]N(C(=O)C([H])(OC(=O)C([H])([H])N(C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=N1,0
4343,[H]N(N=C([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=NN1[H])C([H])([H])[H],0
5941,[H]N(C(=O)C1=NC([H])=C([H])N=C1C([H])([H])OC(=O)N([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])=C(Br)C([H])=C1[H],0
3554,[H]N(N=C([H])C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0
3665,[H]N(N=C([H])C1=C([H])C([H])=NC([H])=C1[H])C(=O)C(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3894,[H]N(N=C([H])C1=C([H])C([H])=NC([H])=C1[H])C(=O)C(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])=C([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
560,[H]N(C1=C([H])C([H])=NC2=C1C([H])=C([H])C(Cl)=C2[H])C([H])([H])C([H])([H])N([H])C([H])([H])C1=C([H])C2=C(C([H])=C1[H])N(C(=O)N2C([H])([H])[H])C([H])([H])[H],0
2117,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])C2=C([H])C([H])=C(OC3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5462,[H]N(N([H])C(=O)C1=C([H])C(C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C([H])N=C1[H])C(=O)N([H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H],0
5129,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H],0
1951,[H]N=C1N(N=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
1848,[H]C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
6113,[H]N(N([H])C1=NC([H])=NC2=C1C([H])=NN2C1=C([H])C([H])=C(C(Cl)=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])O1,0
6112,[H]N(N([H])C1=NC([H])=NC2=C1C([H])=NN2C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])O1,0
5927,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C1=NC(=NO1)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5960,[H]N(C(=S)N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])S1,0
325,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],1
3602,[H]C(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])=C1N(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2=C1C([H])=C([H])C([H])=C2[H],0
1348,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
14,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
52,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
158,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1055,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
5705,[H]N(C1=C2C([H])=C([H])SC2=NC([H])=N1)C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
5725,[H]C1=C([H])C2=C(N=C([H])N=C2S1)N(C([H])([H])[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])(F)F)C([H])=C1[H],0
5719,[H]N(C1=C2C([H])=C([H])SC2=NC([H])=N1)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5757,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C1=C2C(SC(=C2C([H])([H])[H])C([H])([H])[H])=NC(=N1)C([H])([H])[H],0
4907,[H]N(C(=O)C([H])([H])N1C([H])=C([H])C2=C(C([H])=C([H])C([H])=C2OC([H])([H])C(=O)OC([H])([H])[H])C1=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5282,[H]N(N=C([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)C([H])([H])SC1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0
2797,[H]N(C([H])([H])C1=C([H])N2C(SC([H])=C2C([H])([H])[H])=N1)S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2202,[H]N(C(=O)C1=NN=C2N(C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C([H])([H])C([H])([H])N2C1=O)C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2014,[H]N([H])C1=NC(N(C(=N1)N([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])(C([H])([H])[H])C([H])([H])[H],0
1944,[H]N([H])C1=NC(N(C(=N1)N([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
5437,[H]N(C(=S)N([H])C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2031,[H]N(C(=O)C([H])([H])[H])C1=NN=C(SC([H])([H])C2=C(C([H])=C(C([H])=C2C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])S1,0
5574,[H]N(C(=O)C([H])([H])[H])C([H])([H])C(=O)N([H])C1([H])C2=C(N(N=C2[H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
431,[H]N(C([H])([H])C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])C3=C(F)C([H])=C([H])C4=C3N(C(=O)C([H])=C4[H])C2([H])[H])C([H])([H])C1([H])[H],1
55,[H]OC1=C(N=C(N([H])C([H])([H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C2=C1N=C([H])C([H])=C2[H])C1=NN=C(N1[H])C([H])([H])[H],1
3852,[H]OC(=O)C1=C([H])C([H])=C(N([H])N=C([H])C2=C([H])C([H])=C(OC(=O)C3=C(Cl)C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])=C1[H],0
3369,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C(=C(C(=O)OC([H])([H])C([H])([H])[H])C2=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
1847,[H]C1=C(N2C([H])=C(N=C2S1)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5162,[H]OC(=O)C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])SC([H])(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C(=O)C1=C([H])C([H])=C([H])O1,0
2499,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=NN1C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5032,[H]OC1=NN=C([H])C(N([H])N=C([H])C2=C(O[H])C([H])=C(O[H])C([H])=C2[H])=C1Cl,0
1778,[H]C1=C(OC([H])([H])C([H])([H])O1)C(=O)N=C1SC2=C(N1C([H])([H])C([H])([H])C([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C2C([H])([H])[H],1
5582,[H]ON=C1OC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C(=O)N([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
4909,[H]N(C(=O)C1=C(N=NS1)C([H])([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
3077,[H]N(C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1408,[H]N(C1=C(C([H])=C([H])C(Cl)=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1
5135,[H]N([H])C(=O)C([H])([H])OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
3088,[H]N(C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
4305,[H]OC(=O)C([H])=C([H])C1=C([H])C(=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])S(=O)(=O)N([H])C1=C([H])C(SC([H])([H])[H])=C([H])C([H])=C1[H],0
3411,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0
3161,[H]N(C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3257,[H]N([H])C(=O)C([H])([H])OC1=C([H])C(=C(Cl)C([H])=C1C([H])([H])[H])S(=O)(=O)N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
4349,[H]OC(=O)C1=C([H])C([H])=C([H])C(N([H])S(=O)(=O)C2=C(OC([H])([H])[H])C([H])=C([H])C(F)=C2[H])=C1[H],0
1311,[H]N(C1=C(C([H])=C([H])C(F)=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1
2944,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
4058,[H]N(C(=O)C(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])N1S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
5063,[H]N(\N=C(/C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C(=O)C1=C(N=C2C([H])=C([H])C([H])=C([H])N12)C([H])([H])[H],0
85,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
280,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
1552,[H]N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C(Cl)=C(Cl)C([H])=C2[H])S1,0
300,[H]N(C(=O)C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])(F)F)C([H])=C1[H],1
3919,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(SC([H])([H])[H])=NC(=N1)C([H])(Cl)Cl,0
1177,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=NC([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
