ID,SMILES,T.cruzi
3774,[H]C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C(N=C2C(=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],0
3879,[H]C(=C([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C(=O)C1=C(N=C2C(=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],0
2338,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],0
536,[H]N(C(=O)C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=NN=C2N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
1281,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
560,[H]N(C1=C([H])C([H])=NC2=C1C([H])=C([H])C(Cl)=C2[H])C([H])([H])C([H])([H])N([H])C([H])([H])C1=C([H])C2=C(C([H])=C1[H])N(C(=O)N2C([H])([H])[H])C([H])([H])[H],0
5761,[H]N(C(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2545,[H]N(C1=C([H])C(=NC(=N1)N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
5212,[H]OC1=NC(=NC([H])=C1C(=O)OC([H])([H])C([H])([H])[H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H],0
5225,[H]C1=C(N(N=C1C([H])([H])[H])C1=NC(=C([H])C(Cl)=N1)C([H])([H])[H])C([H])([H])[H],0
5174,[H]N(C(=O)C([H])([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
3580,[H]N(C(=O)C([H])([H])N1N=C([H])N=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
4358,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N1N(C2=O)C([H])([H])C([H])=C(C([H])([H])[H])C1([H])[H],0
2260,[H]N(C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)S1,0
5307,[H]N(C1=NC(Cl)=NC(=N1)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4193,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
3083,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C3=NOC2=C13,0
4923,[H]N(N([H])C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],0
5145,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C(C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C1[H],0
192,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
5209,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])OC2=C(C3=C(OC(=C3C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C3=C2C([H])=C([H])C([H])=C3[H])C1([H])[H],0
5546,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
1411,[H]C(=C([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0
2012,[H]C(=C([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0
648,[H]C(=C([H])C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],1
2003,[H]C(=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0
1916,[H]C(=C([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1OC([H])([H])[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0
1673,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(OC2=C(Cl)C([H])=C([H])C([H])=C2[H])N=C([H])C([H])=C1[H],0
2130,[H]O\N=C(\N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])N=C([H])C([H])=C1[H],0
2287,[H]O\N=C(\N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC2=C(F)C([H])=C([H])C([H])=C2[H])N=C([H])C([H])=C1[H],0
2144,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC2=C(OC([H])([H])[H])C([H])=C(C([H])=C2[H])C([H])([H])[H])N=C([H])C([H])=C1[H],0
4749,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
1354,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])(C2=NC([H])=C([H])N=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,1
4913,[H]OC1=NC(SC([H])([H])C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])=NC2=NN([H])C([H])=C12,0
3009,[H]C1=C([H])C(N2C([H])([H])C([H])([H])N(C(=O)C3=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C3[H])C([H])([H])C2([H])[H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H],0
2691,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],0
197,[H]C1=C([H])C(Cl)=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C(OC([H])([H])[H])C([H])=C(C(=C2[H])S(=O)(=O)C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
3147,[H]C1=C([H])C(Cl)=C([H])C(=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
3219,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],0
3102,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
5183,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C([H])O1)C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3799,[H]SC1=NN=C(N1C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
2493,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(N=N1)C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5288,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C(SC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])=C(SC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C2=O,0
3320,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C2=C([H])C([H])=C(OC([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5132,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC(=NC(=N2)N2C([H])([H])C([H])([H])N(C(=O)C([H])(N3N=NC(=C3[H])C([H])(N([H])[H])C([H])([H])O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C#C[H])C([H])([H])C1([H])[H],0
2765,[H]N([H])C1=C(N=NN1C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)N([H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
3000,[H]N([H])C1=C(N=NN1C([H])([H])C1=C([H])C([H])=C([H])C(F)=C1[H])C(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5809,[H]OC(=O)C([H])(N1C(=O)C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2C1=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1737,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C2=C(S1)C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],1
2946,[H]N(C1=C2C(SC([H])=C2C2=C([H])C([H])=C([H])S2)=NC([H])=N1)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5497,[H]OC1=C([H])C(O[H])=C(C2=C([H])C3=C(C(O[H])=C12)C(=O)C([H])(C([H])([H])[H])C([H])(O3)C([H])([H])[H])C1=C(O[H])C([H])=C(O[H])C2=C1C([H])=C1OC([H])(C([H])([H])[H])C([H])(C(=O)C1=C2O[H])C([H])([H])[H],0
2276,[H]N(C(=O)C([H])([H])SC1=NC2=C(N([H])C3=C2C([H])=C([H])C([H])=C3[H])C(=O)N1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],0
3104,[H]C1=C([H])C(C(=O)OC2=C(F)C([H])=C(F)C([H])=C2[H])=C(C([H])=C1[H])C(=O)OC([H])([H])C(F)(F)C([H])(F)F,0
2294,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])[H])N=C([H])C([H])=C1[H])C1=C(N=C2SC(=C(N2C1=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
4338,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
347,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])([H])N([H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
2429,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
2447,[H]C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
298,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
1447,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
6114,[H]OC(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0
5123,[H]N([H])C(=O)N([H])C(=O)C([H])(OC(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
4080,[H]N(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)C([H])([H])OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3206,[H]OC(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2888,[H]C1=C([H])C(=C([H])C(OC([H])([H])C([H])([H])[H])=C1Br)S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
4458,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])OC1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H],0
5862,[H]OC([H])([H])C([H])([H])C1([H])OC2(OC([H])([H])C([H])([H])C([H])([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])(O[H])C([H])(O[H])C1([H])[H],0
92,[H]N(C1=C(C(=NO1)C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=NC(=N1)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C(=C1[H])S(=O)(=O)C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
3227,[H]N1C(=O)N([H])C2(C1=O)C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])[H])C([H])([H])[H],0
782,[H]N(C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C2=C(SC3=C(C([H])=C([H])C([H])=C3[H])C(=O)N2C([H])([H])[H])C([H])=C1[H],1
4983,[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])C1=NC([H])=C([H])N=C1[H],0
4602,[H]N(C(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C(=O)C([H])([H])SC1=NN=C(S1)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2157,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])=NC2=C(C([H])=NN2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=O)C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
848,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])S2(=O)=O)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3878,[H]OC(=O)C1=C([H])C([H])=C(N([H])C(=O)C(N([H])C(=O)C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
3386,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C2[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
1088,[H]N(C(=O)C1=C(N([H])N=C1C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1([H])C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])[H],1
5993,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC(=O)C2=C([H])C([H])=C(Br)C([H])=C2[H])C([H])=C1[H])C(=O)C1=NC([H])=C([H])C([H])=C1[H],0
1480,[H]OC1=C(C([H])=C([H])C2=C1N=C(C([H])=C2[H])C([H])([H])[H])C([H])(N([H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],1
632,[H]N([H])C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C2=C3C([H])=NN(C3=NC([H])=C2C(=O)N([H])C([H])(C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
5276,[H]N([H])N1C(SC([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])=NN=C1C1=C([H])C([H])=NC([H])=C1[H],0
3957,[H]N(C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3218,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C(=NC2=C(C#N)C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0
5585,[H]N(N=C([H])C1=C(OC([H])([H])C([H])([H])OC2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])[H],0
2982,[H]N(C(=O)C([H])([H])N(C([H])([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2122,[H]N(C(=O)C([H])([H])SC1=NN=C(S1)N([H])C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C1=NC([H])=C([H])S1,0
5116,[H]N(C(=O)C([H])([H])N1C(=O)N([H])C2(C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
1717,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1F)C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1
221,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC(=C(C(=O)N1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
1807,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1
5877,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],0
3222,[H]C1=NC([H])=C([H])C(=C1[H])C1=NN(C(=O)C([H])([H])[H])C2(O1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
2681,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1(OC2=C(O1)C([H])=C([H])C([H])=C2[H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
6006,[H]N(C(=S)N(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5111,[H]N([H])C(=O)C1=C(OC([H])([H])C(=O)C2=C(N(C(=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4171,[H]N(C(=S)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H],0
2930,[H]C1=C([H])C(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
6105,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])[H],0
5879,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C1=O)C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2075,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(N=C(O2)C([H])([H])C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C#N)C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3393,[H]OC(=O)C1(OC(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0
2662,[H]C1=C([H])C(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
490,[H]N(C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C1=NC([H])=C([H])C([H])=C1[H],1
1590,[H]N(C(=O)C1=C(Cl)SC(Cl)=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
4761,[H]N(C(=O)C1=C([H])C(=C([H])S1)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
3191,[H]N(C(=O)C1=C([H])C(=C([H])S1)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3359,[H]OC1=C([H])C([H])=C([H])C2=C1C(=C(O2)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
995,[H]C1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3769,[H]C1=NC(=C(OC(=O)C23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
3045,[H]OC1=C(SC2=NC([H])=NN12)C([H])(N1C([H])([H])C([H])(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2014,[H]N([H])C1=NC(N(C(=N1)N([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])(C([H])([H])[H])C([H])([H])[H],0
1944,[H]N([H])C1=NC(N(C(=N1)N([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
3841,[H]N(C(=S)N1C([H])([H])C([H])([H])N([H])C(=O)C1([H])C([H])([H])C(=O)OC([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
4004,[H]N(C(=S)N1C([H])([H])C([H])([H])N([H])C(=O)C1([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4636,[H]N(C(=S)N1C([H])([H])C([H])([H])N([H])C(=O)C1([H])C([H])([H])C(=O)OC([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4390,[H]OC1([H])N(N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C1([H])[H])C(=O)C([H])([H])[H],0
2883,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=NC([H])=C2[H])C2=C1C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H],0
3276,[H]N([H])C1=C(C#N)C2=NC3=C(N=C2N1C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C3[H],0
4544,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C([H])=C([H])O1)C1=NC(=C([H])S1)C([H])([H])[H],0
3698,[H]N(C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H],0
4588,[H]N(C(=S)N([H])C1=C([H])C(OC([H])([H])[H])=C(Cl)C([H])=C1OC([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H],0
4003,[H]N(C(=S)N1C([H])([H])C([H])([H])SC1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3856,[H]N(C(=S)N1C([H])([H])C([H])([H])SC1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
3962,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2342,[H]C1=C(N(C2=NC3=C(N12)C(=O)N(C(=O)N3C([H])([H])[H])C([H])([H])[H])C1=C(C(Cl)=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
