ID,SMILES,T.cruzi
444,[H]N(C(=O)N([H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NC(=NC(OC([H])([H])[H])=N1)C([H])([H])[H],0
308,[H]N([H])C1=NC(=NC(=N1)C1=NC([H])=C([H])C([H])=C1[H])N1N=C(C(=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1
5954,[H]N([H])C1=C(N=NN1C([H])([H])C(=O)N([H])C1=C([H])C(F)=C(C([H])=C1[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
6002,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C2=NN=C(SC([H])([H])C([H])=C([H])[H])S2)C1=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
4160,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
5282,[H]N(N=C([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)C([H])([H])SC1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0
699,[H]OC1(C2=C([H])N=C([H])C([H])=C2[H])C2([H])C([H])([H])N(C([H])([H])C([H])=C([H])C3=C(OC([H])([H])[H])C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])[H],1
3788,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0
2262,[H]C1=C([H])C([H])=C(O1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
5712,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0
317,[H]N(C(=O)C1([H])SC([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5379,[H]N(C1=C(OC(F)(F)F)C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H],0
705,[H]OC1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1C([H])([H])N1C([H])([H])C([H])([H])C2(C1([H])[H])C([H])([H])N(C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C2([H])[H],0
147,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C2(C1([H])[H])C([H])([H])N(C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C2([H])[H],0
5422,[H]C1=C2N=C(SC([H])([H])[H])C(C#N)=C(N2N=C1C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
2107,[H]OC([H])([H])C([H])(N([H])C1=NC2=C(N=C([H])C([H])=N2)C(=N1)N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
3350,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5837,[H]N(C(=O)C1=C(C2=C(O1)C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1=NON=C1C([H])([H])[H],0
2686,[H]OC(=O)C1=C([H])C2=C(S1)N(N=C2C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
1354,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])(C2=NC([H])=C([H])N=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,1
1186,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
419,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
388,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C(F)(F)F,1
1414,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
393,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
908,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1296,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])C1([H])[H],1
1106,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C(=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
723,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
156,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
4749,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
1847,[H]C1=C(N2C([H])=C(N=C2S1)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
6084,[H]OC1=C(C(=O)C2=C([H])C3=C(O2)C([H])=C([H])C([H])=C3[H])C([H])(N(C2=NOC(=C2[H])C([H])([H])[H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H],0
6077,[H]OC1=C(C(=O)C2=C([H])C3=C(O2)C([H])=C([H])C([H])=C3[H])C([H])(N(C2=NOC(=C2[H])C([H])([H])[H])C1=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2333,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C2=NN=NN2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,0
3437,[H]N(C(=O)C([H])([H])C([H])([H])C1=NC(=NO1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
2447,[H]C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
2744,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
2922,[H]N(C(=O)C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H])C1(C(=O)N([H])C(=C1C(=O)OC([H])([H])[H])C([H])([H])[H])C(F)(F)F,0
4379,[H]OC(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4703,[H]OC(C#CC1=C([H])C([H])=C(S1)C1([H])N2C([H])([H])C([H])([H])C([H])([H])C22C(=O)N(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0
1489,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1580,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=NC2=C(S1)C([H])([H])SC1=C2C([H])=C([H])C([H])=C1[H],1
4937,[H]C1=C([H])C([H])=C(OC2=C([H])C([H])=C(C([H])=C2[H])N2N=NN=C2N(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
2042,[H]OC1=C(N([H])C(=O)C2=C([H])C([H])=C(OC3=C([H])C(=C([H])C([H])=C3[H])C(=O)N([H])C3=C(O[H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
3939,[H]N(C(=S)N1C([H])([H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2506,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])SC1=NN([H])C(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1034,[H]C1=NC([H])=C(C([H])=N1)C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2917,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC([H])=C([H])S1,0
4906,[H]N(C([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1)S(=O)(=O)C([H])([H])[H],0
2845,[H]N(C([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1)S(=O)(=O)C([H])([H])[H],0
5283,[H]N(C([H])=C1C(=O)N([H])C(=S)N(C1=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3700,[H]N(C(=S)N([H])C1=C([H])C([H])=C2C3=C1C([H])=C([H])C([H])=C3C([H])([H])C2([H])[H])C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
2981,[H]N(C(=O)C([H])([H])[H])C1=NC(=C([H])C(C2=C([H])C([H])=C([H])O2)=C1C#N)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
5080,[H]N(C(=O)C1=C([H])C([H])=C(S1)C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])C(=O)N([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
1083,[H]C1=NN(C([H])=N1)C([H])([H])C([H])(C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
351,[H]C#CC([H])([H])OC(=O)C([H])(OC1=C([H])C([H])=C(OC2=C(F)C([H])=C(Cl)C([H])=N2)C([H])=C1[H])C([H])([H])[H],0
3333,[H]N(C(=O)C([H])(SC1=NC([H])([H])C([H])([H])S1)C([H])([H])[H])C1=NN=C(S1)C1=C([H])C([H])=C(F)C([H])=C1[H],0
2231,[H]N(C(=O)C1=C([H])C(=NN1C([H])([H])[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
2504,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N2C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H],0
1664,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C(C(=O)N([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
6143,[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],0
6094,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,0
3046,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])C([H])([H])N1C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
4388,[H]C1=C([H])C(OC(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])=C(C([H])=C1[H])N1C(=O)C2([H])C([H])([H])C([H])=C([H])C([H])([H])C2([H])C1=O,0
4839,[H]ON=C(N1N=C([H])N=C1[H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
2695,[H]N([H])C1=NN=NN1N=C([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H],0
4587,[H]N(C(=O)C1=NN([H])C([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
332,[H]C1=C([H])C(OC([H])([H])[H])=C(Cl)C2=C1C(Cl)=C(S2)C(=O)N1C([H])([H])C([H])([H])C1([H])[H],1
5568,[H]N(C(=O)C([H])([H])C([H])([H])C(F)(F)F)C([H])([H])C1(N(C([H])([H])[H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H],0
6138,[H]N(C(=O)C([H])(OC(=O)C([H])([H])OC1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])[H])C1=NC([H])=C(Cl)C([H])=C1[H],0
963,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
1221,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1349,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
621,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
986,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
1383,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],1
942,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],1
337,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],1
1298,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
571,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
379,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
2542,[H]C(=NC1=C(N(N=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4245,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C(=O)OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4866,[H]SC1=NC2=C(C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C(=N1)N([H])C([H])([H])C1=C([H])C([H])=C([H])S1,0
5879,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C1=O)C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2916,[H]C([H])([H])C1=C(C(=O)N2C([H])([H])C([H])([H])C3(OC([H])([H])C([H])([H])O3)C([H])([H])C2([H])[H])C(=NO1)C([H])([H])[H],0
6107,[H]OC([H])([H])C([H])(N([H])C(=O)N([H])C(C1=C([H])C(=C([H])C([H])=C1[H])C(N([H])C(=O)N([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])O[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3357,[H]C(=C1N=C(SC([H])([H])[H])SC1=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0
1153,[H]C(=C([H])C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H])C(=O)N(C([H])([H])[H])C([H])([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1
3807,[H]OC1=NC2=C(C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
4916,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C1=C(C([H])=NN1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
1579,[H]N(C(=O)C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)C([H])([H])[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=C1[H],1
1819,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1F)C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
675,[H]N(C(=O)C(=O)N([H])C([H])([H])C([H])(N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],1
1604,[H]N(C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NC(=C([H])S1)C1=C([H])C2=C([H])C([H])=C([H])C(OC([H])([H])C([H])([H])[H])=C2O1,0
5903,[H]N(C1=NC2([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])S1)C1=C(Cl)C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2648,[H]N(C(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C(=O)C([H])([H])OC(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H],0
5505,[H]OS(=O)(=O)C([H])([H])C([H])([H])S[H],0
5300,[H]N([H])C(=O)N([H])C(=O)C([H])=C([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
3294,[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])(C(=O)N([H])N([H])C(=S)N([H])C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
5494,[H]OC(=O)C([H])(N([H])[H])C([H])([H])S(=O)O[H],0
5364,[H]N(C(=O)C1=C([H])C(N([H])C(=O)C2=C([H])N=NC([H])=C2[H])=C([H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
2346,[H]N(C(=O)C([H])([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(N=C2SC(=C(N2C1=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
3805,[H]OC1=C([H])C(=NC(=N1)N([H])C(=N[H])N([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])SC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5184,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C([H])C([H])=C([H])S2)C([H])=C1[H],0
4064,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2737,[H]N([H])C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])N(C3=NC4=C(S3)C([H])=C(C([H])=C4C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
2109,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H],0
5024,[H]OC(=O)C([H])([H])OC1=C(C([H])=NN([H])C(=O)C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3461,[H]N([H])C1=C(C#N)C([H])(C2=C([H])C([H])=C([H])O2)C2=C(O1)C([H])=C(N(C2=O)C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],0
2137,[H]C1=C([H])C(Cl)=C([H])C2=C1N=C(S2)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])SC2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],0
4333,[H]N(C(=O)C([H])([H])[H])C1([H])C(SC([H])([H])C1([H])N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])=C([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0
5539,[H]OC(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C([H])C(N([H])C(=O)C3=C([H])C([H])=C([H])C(Cl)=C3[H])=C2[H])C([H])=C([H])C([H])=C1[H],0
5785,[H]N=C1N2N=C(SC2=NC(=O)C1=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC(=O)C2=C([H])C([H])=C([H])O2)C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])[H],0
5500,[H]OC1=C([H])C(=O)C(=O)C2=C1C(O[H])=C([H])C(O[H])=C2O[H],0
3190,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])N1C(=O)C2([H])C([H])([H])C([H])=C([H])C([H])([H])C2([H])C1=O,0
5034,[H]N([H])C1([H])N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])(SC([H])([H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])N([H])C2([H])N([H])N([H])C([H])(C([H])([H])[H])C12[H],0
1982,[H]C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=O)C2=C(C([H])=C(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C(F)=C2[H])N1C([H])([H])C([H])([H])[H],0
1724,[H]N(C(=O)C1=C([H])C(F)=C(F)C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])[H],1
1672,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])[H],1
