ID,SMILES,T.cruzi,Tb_rhodesiense,Tb.brucei
1971,N(C1C=CC2N(CCC(C)C)C(CCC=2C=1)=O)C(C1C=CC=C(Br)C=1)=O,5.09270077757501,,
1976,C1C=CC(S(CCCC(N(CCN(C)C)C2SC3C=C(C=CC=3N=2)F)=O)(=O)=O)=CC=1,5.77255554697434,,
1980,N(C1SC=C(C2C=CC=CN=2)N=1)C(C1C=CC2N=CSC=2C=1)=O,5.99201473772314,,
1982,C1C=C(CN(C2SC3C(=C(C=CC=3)F)N=2)C(CCCSC2C=CC=CC=2)=O)C=CN=1,5.7293573801632,,
1991,C1C=CC(OCC(OC2C=CC3N=C(N4CCN(C5C=CC=CC=5)CC4)SC=3C=2)=O)=CC=1,4.65925892977016,,
1993,C1C=C(S(N2CCN(C3C=CC(C4C=CC=CN=4)=NN=3)CC2)(=O)=O)SC=1Cl,5.98377658803688,,
2050,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3C=CN=CC=3)N=2)=O)=CC=1)(F)F,,9.22184874961636,
2054,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3CCC3)N=2)=O)=CC=1)(F)F,,9.0,
2078,NC(C1C=CC(C2C=C(O)C=C(C3C=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,,8.39794000867204,
2079,NC(C1C=C(Cl)C(OCCCOC2C(Cl)=CC(C(=N)N)=CC=2)=CC=1)=N,,8.39794000867204,
2102,NC(C1C=C2C(NC(C3C=NC(C(=N)N)=CC=3)=C2)=CC=1)=N,,8.30102999566398,
2103,N=C(C1C=CC(NC2NC3C(=CC(C(NC4CCCCC4)=N)=CC=3)N=2)=CC=1)NC1CCCCC1,,8.29242982390206,
2106,NC(C1C=CC(C2ON=C(C3C=NC(C(=N)N)=CC=3)C=2)=CC=1)=N,,8.22914798835786,
2113,NC(C1C=CC(C2N=NN(C3C=C(C(=N)N)C=CC=3)C=2)=CC=1)=N,,8.22184874961636,
2133,FC1(CC(N2N=C(C(NC(C(NC3(C#N)CC3)=O)CC3C=C(Cl)C(Cl)=CC=3)=O)C=N2)C1)F,,8.09691001300806,
2186,O=C(C1C=CC(C2C=CC(C(NC3C=CC(C4NCCN=4)=CC=3)=O)=CC=2)=CC=1)NC1C=CC(C2NCCN=2)=CC=1,,7.72124639904717,
2203,NC(NC1C=C2CC3C(C2=CC=1)=CC=C(NC(=N)N)C=3)=N,,7.61978875828839,
2211,CC(NC(C1C=CC(NC2NC3C(=CC(C(NC(C)C)=N)=CC=3)N=2)=CC=1)=N)C,,7.56863623584101,
2212,CC(NC(C1C=CC(OCCCCCOC2C=CC(C(NC(C)C)=N)=CC=2)=CC=1)=N)C,,7.56863623584101,
2228,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=CC=CN=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=CC=CN=2)=N)C=1)C,,7.49485002168009,
2240,CCC(C(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(O)C(OC5C(O)C(O)C(O)CO5)C(O)C(C(OC)=O)O4)CC2)CC=3)C(=O)C=1O)C)=O)C(C)C,,7.42021640338319,
2246,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(C(F)(F)F)C=CC=2)=CC=1)=O,,7.38721614328026,
2248,NC(C1C=C(Cl)C(OCCCCOC2C(Cl)=CC(C(=N)N)=CC=2)=CC=1)=N,,7.3767507096021,
2254,NC(C1C=C(Cl)C(OCCCCCOC2C(Cl)=CC(C(=N)N)=CC=2)=CC=1)=N,,7.35654732351381,
2256,CC1C(C(NC2N=CC=CC=2)=O)=CC=C(Br)C=1,,7.34678748622466,
2265,NC(NCCCCCCCCCNC(=N)N)=N,,7.30980391997149,
2272,CC1C2C(=CC=C(C=2)O)N(CC2C=C(F)C(F)=CC=2)C(C)(C)C=1,,7.29242982390206,
2281,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(Cl)C(Cl)=CC=2)=CC=1)=O,,7.27572413039921,
2287,CNC(C1C=C(OC)C(OCCCOC2C(OC)=CC(C(NC)=N)=CC=2)=CC=1)=N,,7.24412514432751,
2298,C1NC(C2C=CC(C3C=CC=C(C4C=CC(C5NCCN=5)=CC=4)C=3)=CC=2)=NC1,,7.16749108729376,
2302,CC=C(C(OC1C2C(OC(C2=C)=O)C=C(CO)C2=CC(=O)C(O2)(C)C1)=O)C,,7.15490195998574,
2337,NC(NC1C=CC(SC2C=CC(NC(=N)N)=CC=2)=CC=1)=N,,6.99139982823808,
2343,CN(C12CC(C3C4C(=CC=CC=4)C=CC=3)C(NCC1)C(C1C3C(=CC=CC=3)C=CC=1)C2)C,,6.95860731484177,
2345,COC1C(OCC2C=CC(C(=N)N)=CC=2)=C(OC)C=C(C(=N)N)C=1,,6.95860731484177,
2348,COC1C(C2N=NN(C3C=CC(C4NCCN=4)=CC=3)C=2)=CC=C(C2NCCN=2)C=1,,6.93554201077308,
2357,O=C(C1C=CC(C2NCCN=2)=CC=1)NC1C=C(C(NC2C=CC(C3NCCN=3)=CC=2)=O)C=CC=1,,6.92081875395237,
2358,O=C(NC1C=CC(NC2NCCN=2)=CC=1)NC1C=CC(NC2NCCN=2)=CC=1,,6.91364016932525,
2359,NC(C1C=CC(COC2C(I)=CC(C(=N)N)=CC=2I)=CC=1)=N,,6.91364016932525,
2363,NC1N=C2C(C=CN2C2C(O)C(O)C(CO)O2)=C(Cl)N=1,,6.88605664769316,
2364,CC1(N(CC2C=CC=CC=2)C2C(=CC(=CC=2)O)C=C1)C,,6.88605664769316,
2382,ClC1C(Cl)=CC(C2C3NCCC(N4CCCC4)(CC3C3C=C(Cl)C(Cl)=CC=3)C2)=CC=1,,6.82390874094432,
2400,O=C(C1CCCCC1)NCCC1SC=C(C2C=CC=CC=2)N=1,,6.7851561519523,
2402,FC1C=CC(C2SC=C(CCNC(C3C=CC=CC=3)=O)N=2)=CC=1,,6.78251605578609,
2410,NC(C1C=C(N2N=NC(C3C(O)=CC=C(C(=N)N)C=3)=C2)C=CC=1)=N,,6.7594507517174,
2418,COC1C(OCC2C=C(C(=N)N)C=CC=2)=C(OC)C=C(C(=N)N)C=1,,6.73754891026957,
2422,O=C(C1C=CSC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,,6.72124639904717,
2433,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(CCN1CCN(C)CC1)=O)C2)C,,6.67778070526608,
2446,CC1C=C(C)C(C(NC2N=CC=CC=2)=O)=CC=1,,6.61978875828839,
2447,NCCCNCCCNCCCNCC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,,6.61978875828839,
2452,CC(NC(C1C=CC=C(OCCCCCCOC2C=CC=C(C(NC(C)C)=N)C=2)C=1)=N)C,,6.58838029403677,
2466,OCC(C(OC1C2C(OC(C2=C)=O)C2C(CC(C2=C)O)C(=C)C1)=O)=C,,6.55284196865778,
2472,FC(C1C=C2OCC=CCOC3C(I)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,,6.52287874528034,
2475,COC1C2C(=CC=CC=2OC)C(C2C(OC)=CC3CC(NC(C)C=3C=2OC)C)=C(C)C=1,,6.50445566245355,
2481,NCCCNCCCCNCCCNCC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,,6.49485002168009,
2484,COC1C(N2N=NC(C3C=CC(C(NC(C)C)=N)=CC=3)=C2)=CC=C(C(NC(C)C)=N)C=1,,6.48412615628832,
2506,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC(C(F)(F)F)=CC=2)=CC=1)=O,,6.44369749923271,
2512,COC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,,6.42021640338319,
2519,FC1C(C2N=C(CCNC(C3C=CC=C(C#N)C=3)=O)SC=2)=CC=CC=1,,6.40560744962457,
2533,N=C(C1CCCCC1)NC1C=CC(OC2C=CC(OC3C=CC(NC(C4CCCCC4)=N)=CC=3)=CC=2)=CC=1,,6.36957212497498,
2536,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4C=CN(C)N=4)=N)=CC=3)=CC=2)=CC=C(NC(C2C=CN(C)N=2)=N)C=1)C,,6.36051351073141,
2544,ClC1C=CC=C(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)C=1,,6.34486156518862,
2555,CC(OC(NC(=NC(OC(C)(C)C)=O)NC1C=CC(NC2C=CC(NC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=CC=2)=CC=1)=O)(C)C,,6.32790214206428,
2565,NC(C1C=C(C2ON=C(C3N=CC=C(C(=N)N)C=3)C=2)C=CC=1)=N,,6.30803489723264,
2583,OC(C1C2C(=C(C(F)(F)F)C=CC=2)N=C(C(F)(F)F)C=1)C1NCCCC1,,6.27572413039921,
2592,CC(NC(C1C=CC=C(OCCCOC2C=CC=C(C(NC(C)C)=N)C=2)C=1)=N)C,,6.26520017041115,
2601,NC(C1C=CC=C(C2ON=C(C3C=NC=C(C(=N)N)C=3)C=2)C=1)=N,,6.23433144524099,
2604,ClC1C(C2OC3C(=NC=CC=3)N=2)=CC(NC(C2OC=CC=2)=O)=CC=1,,6.22914798835786,
2630,CCN(CC(NC1C2C(C3C=CC=CC=3)CC(N3CCN(C)CC3)(CC2C2C=CC=CC=2)C1)=O)CC,,6.17392519729917,
2650,COC1C(C2N=NN(C3C=C(C(NC(C)C)=N)C=CC=3)C=2)=CC=C(C(NC(C)C)=N)C=1,,6.15304467498018,
2658,OC(C(N1CN(CCCCCCN2C(=S)SCN(C(C(=O)O)CC3C=CC=CC=3)C2)C(=S)SC1)CC1C=CC=CC=1)=O,,6.13667713987954,
2665,CNC1C2C(=CC=CC=2)C(C2C=C(Cl)C(Cl)=CC=2)CC1,,6.11350927482752,
2720,C(CCOC1C=CC=CC=1)CCCOC1C=C(C2OC3C(=CC(C4NCCN=4)=CC=3)C=2)C=CC=1,,6.0017406615763,
2721,OC1C(N2N=NC(C3C=CC(C4NCCN=4)=CC=3)=C2)=CC=C(C2NCCN=2)C=1,,6.00086945871263,
2732,NC(C1C=C2C(C=C(C3C=CC(OCCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N,,5.97469413473523,
2733,C(COC1C=C(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)C=CC=1)COC1C=CC=CC=1,,5.96657624451305,
2760,NC(C1C=C2C(C=C(C3C=C(OCCCCCCOC4C=CC=CC=4)C=CC=3)O2)=CC=1)=N,,5.91364016932525,
2765,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=CC=CC=4)NC3=O)C2=O)O1)=O,,5.90657831483776,
2770,CN1CCN(C23CC(C4C=CC=CC=4)C(C(C4C=CC=CC=4)C2)C(NC(CCN2CCCCC2)=O)C3)CC1,,5.89619627904404,
2785,CN(C1C=CC(C2N(CCCNC3C4C(=CC=CC=4)N(C)C4NC5C(C34)=CC=CC=5)C(=O)CS2)=CC=1)C,,5.86232946276324,
2787,CC(C(OC1C2C(C3C=CC=CC=3)CC(N3CCCC3)(CC2C2C=CC=CC=2)C1)=O)(C)C,,5.86012091359876,
2811,CN(C12CC(C3C=CC=CC=3)C(CN(C(CCN3CCN(C)CC3)=O)C1)C(C1C=CC=CC=1)C2)C,,5.81815641205523,
2851,ClC1C=C2C(OC3C(N=C2N2CCNCC2)=CC=CC=3)=CC=1,,5.7281583934635,
2872,C(CCCCOC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1)CCCCCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1,,5.68193666503724,
2880,C(OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,,5.67162039656126,
2884,CC(NC1C=CC(OC2C(=O)C3C(=C(C=CC=3)O)C(=O)C=2)=CC=1)=O,,5.66354026615147,
2912,C(CN=C(NC1CCCCC1)NC1CCCCC1)CNCCN=C(NC1CCCCC1)NC1CCCCC1,,5.61978875828839,
2917,C(C1C=CC2C(=CC=CC=2)C=1)C1C2CCN(CC2)C1,,5.60205999132796,
2926,CC1C=CC(OC2C(=O)C3C(=CC=CC=3O)C(=O)C=2)=CC=1,,5.58838029403677,
2945,CC(C1C=CC(C(NC2C=CC(OC3C=CC=C(OC4C=CC(NC(C5C=CC(C(C)(C)C)=CC=5)=N)=CC=4)C=3)=CC=2)=N)=CC=1)(C)C,,5.55611145322263,
2948,CC1C(O)C(N)C(O)C(OC2C=CC=CC=CC=CC=CC=CC=CC(C)C(O)C(C)C(C)OC(=O)CC(O)CC(O)CCC(O)C(O)CC(O)CC3(CC(C(C(=O)O)C(O3)C2)O)O)O1,,5.55284196865778,
2952,CC(CN1C(=S)SCN(CC(=O)O)C1)(CN1C(=S)SCN(CC(=O)O)C1)C,,5.54060751224077,
2957,CC([Si](C1C=CC=CC=1)(C1C=CC=CC=1)OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)(C)C,,5.52287874528034,
2988,NC(C1C=CC(COC2C=CC=CC=2)=CC=1)=N,,5.43062609038495,
2997,O=C(OCC1C=CC=CC=1)NCCCN1CN(C(OCC2C=CC=CC=2)=O)CC1,,5.4089353929735,
3001,N#CC1C=CC(NC2N=C(NC3C=CC(C#N)=CC=3)N=CC=2)=CC=1,,5.39794000867204,
3013,CC1C2C(=CC=C(C=2)OCC2C=CC=CC=2)NC(C)(C)C=1,,5.38721614328026,
3045,COC1C=C2C(N=CC=C2)=C(NC(CCCN)C)C=1,,5.32057210338788,
3052,COC1C=C(C2C(C3C=C4C(C=CC=C4)=CC=3)C(C3OC(=O)C=C(OC)C=3)C2C2C=C3C(C=CC=C3)=CC=2)OC(=O)C=1,,5.30980391997149,
3060,OC1C(O)=CC(CC(NCCCOCCOCCOCCCNC(CC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,,5.2839966563652,
3072,C1C2C(C3SC4C(=CC=CC=4)C=3)=CN(CC2)C1,,5.2518119729938,
3081,COC1C=CC(C2OC3C(=C(C(=C(C=3)O)OC)O)C(=O)C=2)=CC=1,,5.21467016498923,
3090,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCNC(OC(C)(C)C)=O)=O,,5.1919917000896,
3098,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCNC(=N)N)=O,,5.1651979459513,
3107,C(CCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)CCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,,5.14146280243036,
3119,NC(NCCCC1C2NC3C(C=2C=CN=1)=CC=CC=3)=N,,5.11350927482752,
3139,COC1C=C(C=CC2C=C(OC3C=CC=CC=3)C=CC=2)OC(=O)C=1,,5.05551732784983,
3146,COC1C(OC)=CC(CC(NCCOCCNC2C3N=CN(C4C(O)C(O)C(CO)O4)C=3N=CN=2)=O)=CC=1,,5.03621217265444,
3167,CN(CC(ON=C(C1C=NC(C2C=CC=C(C3N=CC(C(=NOC(CN(C)C)=O)N)=CC=3)C=2)=CC=1)N)=O)C,,5.00700490156866,
3178,O=C(C1C=CC=CC=1)NCCC1SC=C(C2C=CN=CC=2)N=1,,4.98716277529483,
3190,COC1C=C(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)C=CC=1,,4.95860731484177,
3246,NCCCC(NC1C=CC(CCC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,,4.87614835903291,
3247,ClC1C=CC(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)=CC=1,,4.87614835903291,
3258,CC(C12CC3CC(C1)CC(C3)C2)N,,4.85917781989069,
3273,NC(NC1C=CC(C(C2C=CC=CC=2)=O)=CC=1)=N,,4.84163750790475,
3281,CC=C(C(OC1C(C(C(=O)O)=C)C2C(CC(C(=C2)C)O)C(O)(C)C1)=O)C,,4.82827354634677,
3294,COC(C1C(O)C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(OC2CC3CCC4C(C3(C)CC2)CCC2(C)C4C(C(=C2C(CC(C(C(C)C)=C)=O)C)O)=O)O1)=O,,4.80687540164554,
3299,NC(C1C=CC(NC2NC3C(=CC=CC=3)N=2)=CC=1)=N,,4.79997073344623,
3306,NC1N=C(N)N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(N)N=C(N)N=2)N=1,,4.79588001734407,
3319,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCNC(OC(C)(C)C)=O)=O,,4.77835107180777,
3327,CS(CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)F)N)N=C2)O1)(=O)=O,,4.76955107862173,
3337,CCOC(N=C(NC1C=NC(C2C=CC(C3N=CC(NC(=NC(OCC)=O)NC)=CC=3)=CC=2)=CC=1)NC)=O,,4.74957999769111,
3357,CONC(C1N=CC(C2OC(C3C=NC(C(NOC)=N)=CC=3)=CC=2)=CC=1)=N,,4.71896663275227,
3375,FC1C=CC(N2C=C(C(C3C=CC=CC=3)N3C=NC=C3)C=C2)=CC=1,,4.68930668765664,
3390,COC1C(C(=O)C)=C(O)C(C2C3C(C4C(C(=O)C=3C(O)=CC=2C)=C(O)C=CC=4)=O)=C(O)C=1,,4.66940686802686,
3444,OC1C=C2OC(C3C=C(O)C(O)=CC=3)=C(C(=O)C2=C(O)C=1)O,,4.56127384820168,
3455,CCCCCCCCCCCCCCCCC1(C(=O)C(CCC)=C(O)S1)C,,4.53760200210104,
3476,CN(C1C=CC(C2N=C(CN3C4C(N(C5C=CC=CC=5)C(=O)C4N=N3)=O)ON=2)=CC=1)C,,4.50331236221757,
3491,CC(N1CCN(C2C=CC(OCC3OC(C4C(Cl)=CC(Cl)=CC=4)(CN4C=NC=C4)OC3)=CC=2)CC1)=O,,4.47990967188716,
3501,CON=C(C1C=C(COC2C(I)=CC(C(=NOC)N)=CC=2)C=CC=1)N,,4.45967052520913,
3515,CN(C1C(O)=C(C(=O)N)C(=O)C2(O)C1CC1C(=C2O)C(=O)C2C(=CC=C(N(C)C)C=2C1)O)C,,4.43711261870612,
3516,O=C1NC2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1,,4.43651891460559,
3522,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(CCCC4C5C(=CC=CC=5)NC=4)=O)C=3N=C2)O1,,4.42481215507234,
3523,COC1C2C(=CC(=CC=2OC)C)C(C2C3CC(N(C(C)C=3C(OC)=CC=2O)C)C)=CC=1,,4.42344166687055,
3524,BrC1C(C(C=CC2C=NC=CC=2)=O)=CC=CC=1,,4.42250820016277,
3542,COC1C=C(OC)C(Cl)=C2C=1C(C1(C(OC)=CC(=O)CC1C)O2)=O,,4.39826585173989,
3574,CCC1C=CC(NC(=N)N)=CC=1,,4.34008379993015,
3584,COC1C=C(C=CC2C=C3C(OCO3)=CC=2)OC(=O)C=1,,4.32790214206428,
3593,NC(NC1C=CC(N2CCCCC2)=CC=1)=N,,4.31336373073771,
3607,CON=C(C1C=CC(COC2C(I)=CC(C(=NOC)N)=CC=2)=CC=1)N,,4.29756946355447,
3611,CON=C(C1N=CC(OCCCCCOC2C=NC(C(=NOC)N)=CC=2)=CC=1)N,,4.29073003902417,
3615,OC1C(COP(OC2C=CC=CC=2)(OC2C=CC=CC=2)=O)OC(N2C(=O)NC(=O)C=C2)C1,,4.2839966563652,
3626,CC1C2NC=CC=2C2C(=CC=CC=2)N=1,,4.26440110030182,
3629,NC(C1C=C2C(NC(=N2)NC2C=CC=CC=2)=CC=1)=N,,4.26233037264336,
3635,CC([Si](C1C=CC=CC=1)(C1C=CC=CC=1)OCC1C=CC(N2C(=O)NC(=O)C=C2)O1)(C)C,,4.25963731050576,
3637,CSCC1C(O)C(O)C(N2C3C(=C(N(N=O)C)N=C(N=3)F)N=C2)O1,,4.2518119729938,
3641,NCCCCC(NC1C=CC(NC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,,4.23882418684427,
3654,COC1C=C(C2C3(C=CC4C=C(OC)C(OC)=CC=4)C(C(=CC(O3)=O)OC)C2C2C=C(OC)C(OC)=CC=2)OC(=O)C=1,,4.21467016498923,
3665,CCCCCCCCCCCCCCCCC1(C(=O)C(C)=C(O)S1)C,,4.20760831050175,
3668,CC1C(C#CC2(C3CCN(CC3)C2)O)=CC(N)=CC=1,,4.20481541031758,
3687,C1NC(NC2C=CC3OCCOC=3C=2)=NC1,,4.16494389827988,
3690,C(CNC1NCCN=1)CNCCNC1NCCN=1,,4.1605219526258,
3693,CCC1C=CC(NC(NC2C(O)=CC=CC=2)=O)=CC=1,,4.15347610108094,
3717,CON=C(C1C=C(COC2C(Br)=CC(C(=NOC)N)=CC=2)C=CC=1)N,,4.10182351650232,
3718,CCCCCCCCCCCCCCC#CC(=O)O,,4.10128436866757,
3722,N=C(C1C=CC(C2C=CC=CC=2)=CC=1)NC1C=CC(OC2C=CC=C(OC3C=CC(NC(C4C=CC(C5C=CC=CC=5)=CC=4)=N)=CC=3)C=2)=CC=1,,4.08460016478773,
3726,C(NCCNC1NCCN=1)CNC1NCCN=1,,4.07365755337434,
3733,CCC(C(C)C)CCC(C1C2(C)C(C3C(CC2)C2(C)C(CC(CC2)O)=CC3)CC1)C,,4.06499684854635,
3760,CCCCCCCCCCC#CCCCC(=O)O,,3.99554917013814,
3764,CS(CC1C(OC(=O)C)C(OC(=O)C)C(N2C3C(=C(N=C(N=3)Cl)N)N=C2)O1)O,,3.97469413473523,
3784,COC1C=C(C=CC2C=CC(C=CC3OC(=O)C=C(OC)C=3)=CC=2)OC(=O)C=1,,3.92445303860747,
3789,COC1C(O)=CC=C(CC(NCCCNCCNCCCNC(CC2C=C(OC)C(O)=CC=2)=O)=O)C=1,,3.92081875395237,
3825,CCOC(N=C(NC1C=CC(C2C=CC(C3C=CC(NC(=NC(OCC)=O)N)=CC=3)=CC=2)=CC=1)N)=O,,3.84771165561694,
3826,FC(C1C=CC(C2N=C(CCNC(C3C=CC=CC=3)=O)SC=2)=CC=1)(F)F,,3.83863199776502,
3842,C(OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)COC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,,3.81211282159045,
3880,CC1ON=CC=1C(NC1C=CC(C(F)(F)F)=CC=1)=O,,3.67202837637699,
3889,CNC1N=C2C(N=CN2C2C(O)C(O)C(C)O2)=C(Cl)N=1,,3.63827216398241,
3891,COC1C(OC)=CC(NC(=N)N)=CC=1,,3.6252516539899,
3894,OC1C(C(NC(C2C=CC(F)=CC=2)=O)=O)=CC=CC=1,,3.60752203879723,
3924,NC(C1C=CC(C2OC(C3N=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,,,8.46852108295774
3930,CCCCN1C2C(=C(C=C(N3CCOCC3)C=2)F)C(=O)C(C(NCC2C=CC(F)=CC=2)=O)=C1,,,7.69897000433602
3949,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(O)C(O)=C(O)C=1)=O,,,6.92081875395237
3970,C(CCCCNC1C2C=CCCC=2N=C2C=1C=CC=C2)CCCCNC1C2C(=CC=CC=2)N=C2C=1C=CCC2,,,6.60205999132796
3985,CCCCCCCCCCCCCCNC(C1C(=O)C2C(=CC=CC=2)C(=O)C=1O)C1N=CC=CC=1,,,6.45593195564972
4003,CC1C=C(Cl)C(OC2N=C(NC3C=CC(F)=CC=3)N=C(N)N=2)=CC=1,,,6.30102999566398
4025,C(CCNC1C2C(=CC=CC=2)N=C2C=1C=CCC2)CCCNC1C2C=CCCC=2N=C2C=1C=CC=C2,,,6.15490195998574
4048,CC1C=CC(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=CC=1,,,6.0
4058,CC1C=C(C(NC2C=C3C(N(C(CC3)=O)CC3C=CC=CC=3)=CC=2)=O)C(C)=CC=1,,,5.96578042283308
4108,COC1C(OCCCCOC2C=CC(C#N)=CC=2)=CC(C2C(C)(C)C(=O)N(C3CCCCCC3)N=2)=CC=1,,,5.63827216398241
4114,COC1C=CC(CNC(C2C(=O)C3C(=CC(=C(C=3)F)N3CCC(C(=O)N)CC3)N(C3CC3)C=2)=O)=CC=1,,,5.59176003468815
4131,CN1CCN(C(C2C=CC=CC=2)C(NC2C(C(C3C=CC=CC=3)=O)=CC(NS(C3C=CC=CC=3)(=O)=O)=CC=2)=O)CC1,,,5.53461714855158
4153,CCOC(C1SC(SC(C)C)=C(C#N)C=1NC1C=CC(Cl)=CC=1)=O,,,5.44369749923271
4173,CCOC1C=CC(OCC2C=CC(C(N3CCOCC3)=O)=CC=2)=CC=1,,,5.3767507096021
4177,CC1C=C(C)C(OC2N=C(OC3C=CC(F)=CC=3)N=C(N)N=2)=C(C)C=1,,,5.36653154442041
4178,CC(SC1SC(C(NCC2C3C(=CC=CC=3)C=CC=2)=O)=C(C2C=CC(Cl)=CC=2)C=1C#N)C,,,5.35654732351381
4190,CCCCN1C2C(=CC(=C(N3CCC(C(=O)N)CC3)C=2)F)C(=O)C(C(NCC2C=CC(O)=CC=2)=O)=C1,,,5.29073003902417
4199,O=C(OCCC1C=C(OCC2C=CC=CC=2)C(OCC2C=CC=CC=2)=CC=1)OCCOC(OCCC1C=C(OCC2C=CC=CC=2)C(OCC2C=CC=CC=2)=CC=1)=O,,,5.24412514432751
4212,OCCOC(OCCC1C=C(O)C(O)=CC=1)=O,,,5.19382002601611
4230,NCCOC1C=C(C(NC2N=C3C(C=CC=C3)=C(OCCN)C=2)=O)N=C(C(NC2N=C3C(C=CC=C3)=C(OCCN)C=2)=O)C=1,,,5.10679324694015
4235,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(OC)C=CC=1)=O,,,5.09151498112135
4275,CCC(SC1SC(C(NC(C(OC)=O)CCSC)=O)=C(C2C=CC(Cl)=CC=2)C=1C#N)C,,,4.95860731484177
4316,CCCNC(OC1CC2C3(C=CC4C(=O)OC(C5C=COC=5)C=4C=2C)C(C(OC3)=O)C1)=O,,,4.75249833257737
4339,COC1C(S(NC2C=C3C(N(C(CC3)=O)CCC(C)C)=CC=2)(=O)=O)=CC(Cl)=CC=1,,,4.63014172615585
4345,OCC1N(CC2C3C(=C(C=CN=3)Cl)C=CC=2)CC(O)C1O,,,4.60205999132796
4352,OCC1N(CC2C=C(N3C=CC=C3)C=CC=2)CC(O)C1O,,,4.53760200210104
4358,CC1C=C(C)C(OC2N=C(NC3C=CC(F)=CC=3)N=CN=2)=C(C)C=1,,,4.50723961097316
4367,CC1(SC2N(N=C(N=2)Br)C1)COC1C=CC(OC(F)(F)F)=CC=1,,,4.46852108295774
4369,COC1C(OCC2N=CC=CC=2)=CC(C2C(C)(C)C(=O)N(C(C)C)N=2)=CC=1,,,4.45593195564972
4372,CC(C1CC(=NNC(=S)N)C(C)=CC1)=C,,,4.40110011293612
4388,NC(NN=C(C1C=CC=CC=1)C1C=CC=CC=1)=S,,,4.16532502553726
4402,OC1C=C2OC=C(C3C=CC=CC=3)C(=O)C2=CC=1,,,4.02594909720712
4406,CCC(C1C=CC(OC)=CC=1)=NNC(=S)N,,,3.87811201489632
4414,CC1C(C=NNC(=S)N)=CC=CC=1,,,3.65462626944091
